user_id,subgroup
6184ec22a14df70006b91a37,51 66 72 8 50 59 1 71 7 61 29 13 36 3 40 6 23 33 69 37 85 45 34 55 5 57 83 70 32 39 35 65 38 87 64 81 52 4 58 41 54 47 43 79 60 42 63 76 16 80
618b4560152ad900060f146f,4 59 51 71 36 1 5 7 3 66 72 50 6 23 29 40 33 61 8 69 37 83 64 85 34 60 25 13 57 39 15 73 55 19 76 79 75 38 24 35 70 77 53 89 32 65 63 49 56 21
611801ce25fc410006383230,5 3 23 40 6 4 59 71 7 51 34 39 38 1 36 66 72 50 73 61 33 29 85 25 21 77 83 37 67 60 13 8 69 19 30 15 26 53 62 20 78 14 32 79 55 70 22 86 24 49
618b46e129442900077e5537,57 51 59 66 35 71 72 50 8 33 7 1 61 37 29 36 83 81 3 32 40 6 23 85 5 34 69 52 28 39 64 70 60 87 38 54 58 4 55 76 68 65 79 75 41 53 42 44 43 88
61583001df426a0007cef45c,4 59 5 51 71 3 7 36 1 23 6 40 72 8 50 66 28 29 33 85 61 34 37 83 69 55 15 60 24 39 32 14 57 70 38 13 35 64 53 79 62 88 25 47 22 9 73 48 16 20
5c35db44f13f650020429514,33 34 32 8 59 51 7 71 38 39 1 6 3 23 66 29 50 72 61 36 57 58 40 37 52 83 85 69 5 64 76 70 43 68 80 75 74 54 13 25 42 41 63 60 67 4 55 77 44 79
6133699fc585eb0006eebd92,3 34 39 38 5 23 6 4 7 51 59 71 1 25 36 33 50 66 72 40 29 77 61 13 85 62 37 83 9 8 67 89 60 55 69 12 32 78 15 79 46 64 14 57 27 22 16 35 24 65
618b482b152ad900060f274a,4 5 51 59 3 71 7 36 1 66 72 50 6 40 23 29 8 61 37 33 34 69 83 85 57 39 64 25 55 13 15 38 35 70 32 60 77 14 62 53 24 22 73 76 20 79 65 16 75 27
613c5cebd5cda200078827ed,76 33 64 75 8 59 71 69 51 7 1 32 57 70 36 37 29 66 72 63 50 83 61 3 85 40 28 6 35 23 34 5 60 52 58 81 55 41 79 68 4 39 13 42 38 43 15 53 24 73
552f48bad530a90a00a3a86e,51 72 50 59 66 1 7 71 55 8 61 29 37 40 83 69 36 85 70 53 3 23 6 46 9 65 14 21 5 19 13 79 90 26 84 15 4 16 33 2 60 64 47 73 35 91 56 78 17 27
5f50dcc976489f94c85c358b,13 8 1 59 71 15 51 7 40 69 27 50 72 66 29 61 5 3 4 36 70 85 45 28 14 6 23 9 37 33 60 83 16 57 79 47 55 64 35 34 24 89 53 39 73 56 32 46 38 76
5c8129789d98460020c2d13b,59 51 71 7 40 72 66 3 50 19 1 73 5 6 23 29 53 36 37 61 8 83 33 69 85 4 13 34 57 64 15 39 35 55 60 38 25 70 56 32 76 79 65 75 90 14 24 21 62 49
59c67336757b61001eea403a,5 3 4 40 6 23 7 50 66 72 36 51 71 59 1 25 77 61 29 27 55 79 8 28 9 60 34 22 39 20 33 38 78 37 73 69 70 85 65 83 67 46 88 17 57 13 53 19 32 18
5eb0d31bdd5b57d2946518fd,33 66 64 51 72 59 50 76 71 75 7 1 61 36 29 3 32 69 6 40 34 23 37 63 83 58 85 57 5 41 39 65 52 8 60 38 70 55 35 43 68 42 87 79 13 80 53 81 54 19
618b4fadff411c000660b213,51 3 72 50 66 71 59 5 40 6 7 23 70 61 69 1 36 29 85 83 37 79 55 8 53 64 4 60 45 65 24 28 33 19 57 77 25 56 89 9 35 88 34 84 39 17 76 47 78 38
5ee4a62f1bd3cf194b608b5d,34 39 38 33 3 23 6 51 7 66 32 59 72 71 50 1 61 40 29 36 5 37 54 57 67 83 78 58 65 85 8 52 25 41 43 60 87 77 69 42 68 79 81 64 80 13 35 44 4 76
5fe21b39c3b37446a37902aa,51 59 71 69 1 7 50 72 66 8 85 29 64 37 3 83 36 61 5 23 40 33 6 70 62 55 15 13 57 4 34 35 76 39 65 14 75 53 38 60 32 63 16 56 24 79 73 19 28 12
5b3b8848aa5ff8001e223fba,3 66 51 5 7 72 50 40 59 71 6 1 23 36 61 8 83 29 37 35 19 73 4 34 39 57 85 69 38 33 65 53 77 78 64 60 25 79 54 56 70 22 67 76 91 62 20 90 87 24
616f72328dd16c0006acd84b,51 59 66 7 72 71 40 50 1 61 83 29 37 36 19 3 73 85 21 6 23 5 8 49 57 30 53 33 26 69 34 56 60 79 35 39 67 64 24 54 38 65 58 15 4 87 76 75 90 13
5a98d3705d786f001e6259db,59 51 33 71 7 34 1 66 72 50 3 32 29 36 6 61 39 23 58 40 37 38 57 8 5 83 85 64 52 76 69 75 43 42 4 68 35 41 13 60 55 63 81 80 79 25 15 54 53 44
6187941af43b970007a0c90c,8 3 59 51 7 6 23 71 1 5 66 34 72 50 40 36 69 29 61 33 39 38 37 28 83 85 70 13 57 4 32 35 64 55 60 15 53 65 78 67 79 25 14 16 88 77 76 47 81 75
5cd9ac91a4d3eb002051b6bb,8 59 51 71 1 4 7 36 29 50 5 72 66 3 85 28 61 23 69 6 37 70 40 62 83 60 33 34 15 55 57 53 64 14 65 39 35 47 38 13 48 79 32 24 73 9 88 56 45 49
618b5613a20c140006e42ce2,59 49 71 51 7 1 72 8 36 66 50 3 40 33 29 37 6 5 61 23 30 69 83 85 64 13 34 4 60 21 57 53 39 76 75 32 26 73 19 70 38 35 55 79 15 65 62 25 24 56
5de7086846da740021ec1a97,13 51 59 71 1 7 50 72 66 55 40 3 8 29 36 5 61 23 6 85 37 69 83 4 15 33 57 70 34 64 16 14 35 53 32 39 60 73 65 38 24 79 76 75 62 9 56 25 27 81
60e00c0d0a29fb000738e606,51 59 69 1 7 71 29 72 50 66 36 61 64 35 37 83 40 85 15 70 3 57 6 23 8 5 33 60 79 13 34 84 55 32 76 4 56 19 75 53 49 14 73 65 58 39 16 24 63 38
5be152f9689976002024a907,34 33 39 51 40 38 58 66 59 7 71 50 72 61 32 1 29 3 69 36 37 83 6 23 19 5 64 85 73 8 52 79 76 67 41 70 54 60 57 80 75 87 53 13 43 55 84 65 68 63
618b58166dee9d0006bf9793,51 7 72 50 3 71 66 59 5 40 1 36 6 23 61 29 83 37 85 69 4 53 55 78 34 28 60 38 8 39 35 70 57 25 73 64 77 33 79 19 88 65 54 22 84 67 13 15 91 56
5731a46efad4ef0a006af6bf,59 51 71 66 7 1 72 50 37 83 29 36 35 61 57 40 3 8 23 85 6 5 65 33 69 64 60 34 39 4 56 79 78 19 54 38 81 13 62 53 76 58 15 87 73 55 49 75 25 32
618b5e2b29442900077e74eb,51 66 72 50 59 71 7 1 3 36 61 29 40 23 8 6 5 33 34 37 57 83 69 85 39 4 38 55 35 70 53 64 65 13 32 15 54 60 81 24 16 47 76 48 25 79 78 14 87 62
617e2b5480117b0007981af5,59 51 71 7 1 66 72 37 50 29 36 83 3 8 61 40 6 85 23 33 5 69 57 64 34 60 4 35 39 13 76 79 38 75 53 15 32 73 19 65 25 24 70 55 63 56 58 49 62 21
5d5b56148e9eb6002121321c,4 8 59 51 5 1 71 7 36 3 40 66 72 50 6 23 29 61 13 69 85 33 37 70 83 9 15 14 55 24 34 57 35 79 60 16 46 89 64 39 32 27 25 38 20 53 65 22 47 62
5ce40e9e0032b60020e77788,8 33 59 7 51 57 37 1 71 36 29 35 66 50 61 83 72 32 64 69 3 76 85 52 75 58 81 40 6 23 5 34 68 63 56 60 39 43 42 4 79 24 65 55 38 62 44 73 70 41
618b5fcd152ad900060f5130,40 3 7 51 73 59 6 72 19 50 23 71 53 66 5 1 29 61 13 37 36 85 83 8 57 78 35 25 69 34 39 38 60 33 65 15 55 54 77 4 90 67 79 56 70 81 64 22 84 16
59b947c7cd5792070055f4c0,59 51 66 71 7 72 50 1 37 29 83 61 36 35 57 40 3 8 6 23 85 5 69 34 33 39 64 38 65 60 4 81 54 79 53 55 13 78 56 70 15 62 76 25 19 87 32 75 58 67
617abfee4ab9c200067ae948,13 51 59 1 40 7 71 50 3 72 66 5 61 6 29 36 23 69 8 15 33 4 55 85 70 37 79 64 83 34 60 32 53 9 73 14 39 57 30 27 35 25 62 45 84 24 16 78 38 77
618b5ffc152ad900060f5165,51 1 57 7 66 50 59 72 71 83 37 29 61 36 3 35 69 23 15 33 64 6 85 45 40 34 55 32 28 14 8 39 5 60 38 79 46 70 58 47 76 62 52 9 12 87 89 75 63 4
618b631dc36407000761ef78,59 71 7 51 1 34 3 6 36 37 29 23 33 72 85 38 50 83 35 66 39 40 5 28 61 60 69 57 8 70 79 64 32 4 67 25 77 89 24 88 76 55 75 56 54 19 49 78 22 48
618b39ef3a0b8d0007353d4f,59 51 66 8 72 71 50 7 1 29 61 36 3 37 40 83 6 23 85 5 69 57 33 70 65 34 28 4 35 55 39 60 81 53 64 38 79 16 13 32 15 54 78 24 62 56 88 14 87 47
618b59706dee9d0006bf9949,4 5 51 3 59 36 71 7 1 72 66 6 50 23 40 29 8 61 37 33 34 85 83 69 39 57 64 55 25 38 15 13 35 70 32 60 77 14 62 53 24 22 73 20 76 79 65 16 75 27
615d408fc35c090007cec7b7,59 8 71 51 37 83 1 7 66 36 50 72 61 29 57 85 69 40 33 3 6 35 64 23 5 60 28 34 70 32 4 79 39 15 38 58 24 89 52 73 75 47 76 27 67 53 56 65 84 81
60a2245d1d7daddee0ec5b58,1 51 59 29 71 8 7 61 35 85 40 50 69 72 15 66 37 70 36 83 79 19 27 57 47 60 28 3 55 56 6 23 14 5 53 64 9 90 45 73 48 13 30 21 26 33 16 18 17 82
618b6a8ac36407000761fc3a,51 50 72 66 7 36 1 59 71 3 29 61 6 55 23 83 85 34 5 37 40 8 39 60 38 77 33 25 79 32 65 53 56 67 62 54 4 22 12 14 57 69 35 64 17 78 24 63 20 91
57e63cd1a69c240700068ba7,51 40 34 7 59 71 3 38 39 33 66 50 72 6 1 23 29 32 61 37 57 83 36 5 85 35 58 8 45 52 19 69 73 67 55 54 43 60 53 64 80 41 42 76 81 4 47 90 79 65
61555a14a3765a0007c8230a,4 13 40 5 1 51 50 72 71 7 66 27 59 3 61 36 9 33 29 6 23 74 57 85 69 60 32 53 24 79 37 73 8 25 34 46 83 64 70 35 14 44 15 55 19 17 77 89 39 90
61892492a5b17600079fda55,8 59 51 5 71 4 33 3 7 36 1 66 72 50 6 23 29 57 61 40 69 37 24 32 34 85 83 58 70 39 64 35 38 52 76 55 75 81 68 60 25 15 14 42 80 41 79 43 74 20
5f47b1b93f26cc391d921935,69 51 59 71 7 64 1 72 66 50 3 70 8 36 29 40 61 5 37 23 6 13 33 83 85 4 55 76 57 34 15 35 75 39 16 38 53 63 32 14 60 65 79 73 84 24 49 45 62 56
6162b4085e3f78000798ebbe,3 5 23 4 6 40 72 66 50 7 36 51 19 25 59 71 1 61 73 53 29 78 77 65 85 34 20 22 37 39 83 38 60 8 33 69 24 90 67 56 79 57 13 12 55 54 91 70 64 15
61697afc855b1300063c3550,3 23 5 6 4 34 39 38 7 36 59 71 51 1 33 40 25 66 50 72 29 61 77 67 8 22 85 37 20 69 24 83 78 13 60 32 55 64 70 79 57 12 14 9 15 54 35 76 45 16
6050669a7b12268e9b464ed0,51 36 7 59 3 66 72 50 1 71 6 5 8 23 61 29 69 40 4 83 34 70 39 85 37 38 78 64 55 65 28 35 57 33 60 77 13 79 54 25 88 41 91 67 53 32 47 22 62 16
5e7d90f4e81b670025b0e457,32 33 59 71 1 51 7 58 34 37 66 72 50 29 40 57 3 83 36 61 6 23 85 39 5 63 76 75 38 35 52 8 64 43 80 60 42 68 41 79 81 69 44 53 19 54 55 25 73 13
58d9234a27ea7d0700602a16,59 71 51 8 37 69 83 7 57 1 64 35 33 66 29 72 50 36 61 58 76 85 75 40 24 52 23 6 5 81 3 60 4 70 32 79 34 63 87 68 54 39 41 65 38 55 49 80 42 67
5f5524576727abb8ebbf19ba,33 69 59 40 19 70 73 71 32 51 64 8 1 7 61 36 57 37 66 50 29 72 5 83 3 53 28 85 75 76 6 60 58 23 52 34 43 35 79 42 68 89 15 4 63 84 41 24 80 47
616fe980d0489500062fa25c,33 64 69 76 70 59 71 51 75 40 63 19 32 7 1 37 83 29 72 50 36 61 66 3 57 28 85 73 34 5 6 8 23 53 60 58 39 80 35 38 79 52 4 84 56 68 49 15 43 88
5755c026cb768f0900cd4819,40 51 7 3 34 59 66 71 5 39 38 23 72 6 50 33 61 36 1 57 29 37 83 58 67 32 54 52 78 77 85 73 25 35 4 81 60 22 8 87 19 41 65 79 69 68 64 80 53 55
5e704bf7024d690024e49572,7 59 51 66 71 72 1 40 36 50 61 29 37 3 33 83 6 57 23 35 5 85 8 34 69 32 39 64 38 79 60 19 65 58 76 41 87 78 75 70 25 73 21 53 84 42 56 43 52 89
608579f2aaf1bb504e16c49f,51 40 59 72 50 66 71 8 7 69 1 70 29 61 37 53 83 85 19 36 3 73 6 23 65 13 5 35 64 57 55 60 56 28 78 33 79 81 4 88 16 91 84 90 15 63 54 76 34 87
616e677b3e445d00063740b4,4 5 51 1 59 71 3 8 7 6 23 28 36 50 45 9 72 66 40 61 13 29 69 33 70 34 85 89 60 27 37 47 57 55 24 32 39 83 14 35 79 15 38 64 48 25 46 88 20 16
618b7c9529442900077eaacd,15 40 5 3 51 8 59 7 1 72 50 66 53 71 23 14 4 6 19 73 36 29 61 70 24 69 37 85 83 13 33 57 34 90 55 35 47 64 39 22 65 20 60 56 9 25 38 48 45 27
618b7c566dee9d0006bfceba,8 51 59 71 7 3 1 5 66 72 36 50 70 45 69 40 29 61 33 6 23 57 85 4 28 37 83 34 35 55 32 13 64 39 60 38 88 24 53 43 42 79 89 9 65 52 47 76 62 14
5757f050cb768f0900cd90f5,3 25 6 23 5 7 1 77 71 55 59 34 51 72 50 40 36 66 39 19 38 61 29 60 32 4 33 79 85 53 73 78 41 37 89 30 83 26 22 56 62 67 74 9 8 58 12 46 21 42
617a3083550cf50006290837,13 59 51 71 1 7 40 72 66 3 8 50 69 36 5 29 37 6 23 61 85 83 33 64 4 55 57 15 60 76 34 73 70 75 53 35 19 79 32 39 25 63 24 38 65 16 49 56 21 14
5be2510c2529ca00200b129e,59 7 51 71 1 66 72 3 37 50 83 33 36 29 40 61 57 6 23 8 5 85 34 69 64 35 39 60 38 4 76 32 75 13 53 73 79 25 63 70 19 55 65 41 15 58 21 81 78 52
60eacd230448b40006fe58ec,73 59 40 71 51 19 3 7 1 72 50 28 5 66 33 8 36 6 23 29 37 53 85 61 4 69 83 34 64 60 57 76 32 15 35 39 13 75 70 24 79 38 55 56 88 47 62 89 25 49
5ad60db4a27b51001e56f7f0,33 76 64 75 7 3 71 40 1 6 51 59 63 19 23 72 50 66 69 29 61 36 5 34 57 32 37 53 83 73 25 8 39 38 85 35 79 70 77 60 58 52 68 56 54 41 4 55 15 43
5aa255295d786f001e6315e2,64 59 51 33 71 7 1 76 66 63 72 50 75 69 29 34 61 36 6 37 3 8 32 23 57 58 83 40 39 85 5 52 38 55 70 35 68 41 15 13 43 80 42 60 4 54 79 81 53 19
617cc8ceb2319400077fd351,36 51 8 4 59 7 1 71 50 61 72 66 5 37 29 83 3 69 85 14 20 40 6 23 70 28 33 57 34 15 47 64 35 39 13 48 38 60 9 27 53 79 24 65 12 17 88 32 22 44
614f592b45aaa00006110eea,5 77 3 6 25 23 4 36 71 7 59 1 34 51 40 33 50 72 66 85 39 38 29 61 69 78 83 37 60 22 8 32 67 19 64 79 55 89 73 70 74 53 76 41 20 75 49 21 15 30
5ee21950adfe2714efe416f6,51 66 36 50 61 72 34 7 59 1 3 29 71 6 23 39 85 83 38 37 40 5 60 28 33 4 79 32 9 77 55 24 47 78 88 41 8 69 46 48 54 67 57 17 64 18 87 65 52 53
618b91e0a20c140006e496aa,33 3 71 7 59 6 23 1 25 51 34 74 66 72 50 36 29 39 5 61 38 40 32 77 57 76 85 75 64 37 60 69 8 4 83 63 79 58 68 43 54 42 35 52 78 44 53 41 13 67
618b402429442900077e4422,59 51 71 37 83 7 1 66 72 50 29 36 40 3 85 61 8 57 33 6 23 5 35 69 64 34 4 60 76 13 39 32 75 79 53 38 73 19 65 15 25 55 70 63 56 58 24 49 21 81
6187f3e6517d200006ca3d82,59 21 1 71 51 7 36 30 29 57 66 49 8 28 72 35 50 37 61 40 69 26 33 85 83 3 23 5 6 64 34 4 47 73 11 10 32 60 62 55 53 70 79 76 15 75 39 46 19 48
5e94635c42e69531e29a7f62,13 40 51 59 1 71 7 72 3 50 66 5 23 6 61 53 36 19 4 29 8 37 85 73 33 15 69 83 30 9 55 34 60 70 57 89 79 25 64 14 39 35 56 21 32 38 46 65 24 27
5c8c494e8d1cc8002094d53e,8 3 70 71 59 7 51 6 23 1 69 5 40 50 72 66 13 34 29 61 33 36 15 39 45 38 85 55 37 4 28 64 83 9 32 79 14 16 57 35 60 89 53 46 24 76 47 25 2 27
618b7c8d6dee9d0006bfcec2,8 64 33 59 71 70 51 69 1 7 76 72 50 75 66 29 36 61 32 57 63 3 85 6 28 40 37 23 83 5 74 34 13 55 35 4 60 52 68 41 58 42 39 15 43 79 81 16 38 53
5efef40906211ca3e52d6190,19 3 73 23 6 25 7 40 59 71 1 5 53 51 15 72 60 50 34 29 66 61 36 4 39 38 77 33 30 85 69 79 56 37 8 49 67 21 83 22 70 65 26 78 90 89 13 10 11 64
618b9d0029442900077ef7ec,59 71 51 8 1 7 85 29 36 72 50 4 66 40 3 24 37 23 61 6 55 5 83 69 60 15 62 70 79 14 34 33 53 39 16 13 38 54 65 56 64 73 57 77 67 35 47 12 22 46
615fcb7eaa985a0006e6cbc1,8 32 33 59 71 69 57 1 37 51 7 70 35 83 28 36 85 29 64 3 66 6 61 40 50 72 5 75 23 63 76 81 15 4 60 52 55 13 68 79 14 73 34 24 19 49 47 41 21 53
5e0a326a5e682817d728f410,66 72 50 40 3 6 19 73 51 7 23 61 53 65 1 59 29 71 37 36 78 5 83 85 69 77 25 33 79 39 60 8 34 54 38 56 91 64 87 67 22 90 86 70 89 10 11 84 32 41
5bec414a3b78f00020b35d4a,3 5 6 23 59 7 71 51 36 4 1 25 40 66 34 72 50 39 77 38 29 61 33 37 83 69 85 8 64 57 60 73 19 78 76 79 75 35 32 53 22 67 89 63 70 74 20 55 15 65
5e897c6f47893d0022c4f5f9,66 3 72 50 51 7 6 23 71 59 1 61 5 36 29 40 65 34 78 39 45 37 38 85 33 83 8 25 69 53 87 54 60 57 79 4 32 77 35 64 56 55 47 48 22 41 19 62 67 91
597e8f1cacc137070007042e,3 5 7 36 23 6 59 71 1 51 4 72 66 50 40 29 61 25 34 37 85 8 39 69 83 33 64 22 38 57 60 15 77 55 78 79 13 35 14 19 2 62 9 24 65 67 53 27 12 32
613777c76d663e0007b2794e,69 51 1 64 7 28 59 70 45 8 13 5 50 72 71 66 3 4 40 33 29 61 36 37 35 55 6 83 85 23 57 76 24 75 34 9 32 60 14 89 47 79 16 53 15 56 39 84 27 63
617f4bd9b23194000782c8fb,8 69 59 70 71 1 7 51 36 64 3 29 66 72 33 50 61 23 6 37 85 60 40 5 83 34 57 76 28 30 75 79 4 39 32 35 38 21 55 65 15 53 49 25 63 73 47 62 88 77
616fb96aecc4fb0007e37410,8 4 59 51 70 71 36 69 1 7 21 5 45 3 29 50 61 6 72 66 23 85 40 83 37 55 28 47 64 33 60 20 34 26 35 79 57 30 14 13 49 48 12 15 16 9 39 65 32 24
618ba841a20c140006e4b7f4,13 51 59 71 8 1 4 7 40 50 72 5 66 3 69 29 61 55 6 23 36 85 37 9 70 33 79 83 15 16 57 64 14 35 34 53 27 60 24 32 46 89 25 39 76 73 19 65 45 38
618ba96ca20c140006e4ba41,51 7 59 37 69 55 83 1 71 72 66 50 29 36 61 3 85 8 64 40 70 23 6 57 14 15 35 5 33 34 4 76 65 39 75 60 38 32 53 79 16 84 63 13 45 49 58 27 81 62
5b60918f8011d1001e350e7e,5 25 3 77 6 40 7 23 72 66 4 1 59 50 51 71 36 19 8 73 29 61 78 37 83 85 69 22 53 79 60 33 34 65 70 67 39 55 38 20 15 32 24 46 64 54 13 90 35 57
617dcb0bb23194000780e816,59 8 1 7 71 36 51 29 66 72 61 50 3 40 60 79 69 57 23 37 64 33 49 6 11 10 55 85 35 83 5 32 30 75 62 76 53 28 34 70 15 74 47 4 19 65 2 43 14 25
61874976f43b970007a0658c,4 27 59 51 5 71 1 13 7 3 72 66 50 40 36 23 61 9 6 29 8 69 33 15 37 85 55 83 34 14 60 57 25 79 70 35 39 64 46 24 16 38 32 22 89 77 20 12 65 53
618bb1705f7bd000074af3e2,33 32 59 71 58 51 64 7 76 1 69 34 37 66 75 72 50 40 3 57 83 29 36 61 6 23 85 8 52 5 63 39 70 38 41 43 42 68 60 35 55 79 4 73 80 19 53 13 44 81
618bb20b5f7bd000074af48a,8 70 59 69 51 71 1 7 83 37 29 85 50 36 61 72 66 35 28 40 55 57 21 5 79 3 6 64 60 23 15 13 26 88 30 48 47 4 33 14 45 49 84 53 32 81 73 2 65 76
61861caab7fe1c000681801b,51 59 71 7 33 1 72 50 66 29 37 61 57 83 36 3 69 40 6 64 32 85 23 8 34 76 35 58 5 70 52 75 39 55 38 81 63 60 43 42 68 41 4 53 79 15 65 54 80 16
60fa78e59d524d00060978b1,51 59 29 1 71 7 85 53 37 50 72 61 83 66 36 8 40 21 26 55 69 6 3 23 49 45 15 70 73 5 79 62 19 65 13 46 14 30 56 60 35 4 90 28 16 47 2 57 84 88
618bb74b6dee9d0006c024da,3 7 59 6 71 23 51 1 5 66 72 40 50 34 25 36 33 29 39 61 38 37 8 83 69 85 77 64 4 57 13 60 19 73 76 32 75 78 53 79 35 67 63 70 65 15 21 54 55 89
618bb5f63a0b8d0007360b10,59 8 21 71 1 49 51 7 13 36 28 27 40 3 5 69 29 61 33 4 72 6 50 66 23 30 85 83 60 37 57 70 79 26 35 34 9 64 55 15 24 32 89 53 46 73 14 39 25 88
618b3009a16f08000605cac9,33 76 51 57 64 71 59 7 1 5 75 36 69 32 3 66 6 72 50 23 29 45 61 4 34 21 8 55 52 40 35 85 70 83 37 58 26 41 63 39 68 38 60 49 30 80 42 47 79 24
5fb3c2ddcebd40a940c1b2a0,51 1 50 72 7 66 61 29 59 71 36 83 37 3 40 6 23 55 85 8 54 69 5 34 39 57 38 53 79 33 60 67 4 70 64 46 19 52 16 9 35 78 73 77 15 65 84 56 81 76
618bb8f2a20c140006e4cfb9,49 59 4 71 36 1 51 40 7 69 5 73 28 60 50 72 29 8 3 85 66 64 61 33 83 37 6 23 70 19 20 53 34 76 21 79 57 30 75 55 24 15 35 88 26 32 62 39 47 56
61892d886dee9d0006bbf44c,51 66 72 50 71 1 7 59 29 61 40 3 6 36 38 39 23 37 8 83 33 34 85 31 69 32 5 55 53 70 54 57 13 16 79 60 64 65 84 74 67 35 9 46 4 77 25 81 56 14
61698e4bfea5170006892edb,34 38 39 3 33 71 7 6 59 23 36 5 51 4 1 74 32 25 50 66 29 72 61 62 85 77 40 60 8 37 57 64 69 83 54 67 48 47 35 12 76 55 79 44 63 78 22 70 75 41
615651f6a3765a0007c9e050,69 64 1 51 59 7 29 36 50 72 37 66 83 61 71 70 8 85 3 40 33 5 6 57 23 84 60 73 34 76 15 79 35 53 56 75 4 32 19 63 58 28 55 13 65 39 49 62 38 14
618bbb3e5f7bd000074b05e3,3 51 23 7 6 59 71 66 1 34 5 72 50 40 39 38 36 61 29 8 33 69 37 13 83 85 4 57 64 55 32 35 70 78 25 67 15 53 65 60 77 76 79 14 16 75 54 73 19 9
618bbca03a0b8d0007361422,59 51 71 21 7 1 3 66 72 13 8 40 5 50 6 23 36 4 69 29 61 33 37 85 83 34 57 15 55 26 70 35 30 64 39 14 53 32 49 60 38 73 79 65 76 19 24 16 25 9
618bbc1da20c140006e4d49d,1 59 71 15 8 33 70 51 7 36 69 28 3 6 60 85 40 66 72 5 29 50 61 23 4 57 37 32 21 83 49 35 79 34 13 55 64 14 30 89 73 25 88 74 76 47 53 19 75 77
60649149fe05214c9aa467b5,7 3 51 72 50 66 23 1 6 59 71 61 36 29 5 40 85 37 78 83 60 39 53 4 65 73 19 34 38 79 55 62 56 24 77 30 8 33 90 9 91 54 10 11 15 88 22 25 26 17
618bb9a9a20c140006e4d10a,51 69 8 59 70 71 1 7 37 83 15 35 85 29 72 40 66 50 55 61 24 36 28 3 23 14 6 57 64 5 4 60 79 53 33 84 73 56 65 16 34 47 19 90 81 49 32 76 88 13
5f603a96ca084e2519ae76c1,59 51 8 66 71 13 72 50 1 7 35 57 29 61 37 40 36 83 69 3 85 5 23 6 70 55 28 33 81 4 65 60 64 15 16 34 53 79 32 39 14 24 62 88 54 56 38 87 78 47
618bbce06dee9d0006c0327b,8 59 51 71 7 1 29 35 37 50 66 72 15 83 36 85 61 57 40 3 6 23 69 5 70 28 33 55 14 34 60 13 79 64 4 81 32 16 39 38 88 53 73 47 65 24 76 78 58 68
5f9a0c0588865a7c5b43438e,19 40 51 59 73 53 71 72 3 50 7 66 5 1 13 29 6 23 36 61 8 4 37 69 15 33 85 83 34 57 70 25 55 64 35 39 56 60 38 90 32 65 76 14 79 24 75 16 9 22
5c2329784e32a8001fad1dd8,34 39 38 59 33 51 71 3 7 6 32 23 66 1 72 50 29 61 36 58 40 37 5 57 83 8 85 52 69 25 64 76 77 54 43 41 75 60 67 42 35 80 55 4 68 79 13 63 78 44
618bbdb56dee9d0006c03497,33 71 59 1 7 51 32 74 28 36 3 66 57 72 50 29 76 61 6 8 34 40 64 23 75 85 5 4 60 69 37 83 35 39 63 38 52 68 25 58 79 41 43 42 70 13 53 44 81 77
618bc0cb3a0b8d0007361a64,59 69 8 71 1 7 51 40 70 35 49 72 50 29 36 21 61 66 85 57 83 64 37 60 28 3 6 5 23 33 79 53 73 13 55 30 4 19 34 26 56 32 84 58 24 15 65 76 88 47
5fda10d13169290e15289b7d,19 59 49 13 73 53 40 4 5 51 71 1 72 50 7 3 66 24 36 29 23 69 85 8 6 61 60 37 83 30 15 25 56 33 21 64 55 70 79 26 57 34 22 65 90 89 75 76 35 20
60d96afff9e6a1668357ea0b,59 64 71 51 76 75 7 33 37 83 1 63 29 72 50 66 36 61 69 85 32 40 6 57 3 58 23 8 35 52 70 34 60 5 68 55 80 81 43 79 41 42 84 39 38 53 54 4 15 49
5f4503de2058f7387cc3cc59,8 59 33 71 51 40 7 1 3 72 50 66 32 29 61 6 36 23 5 57 37 69 53 34 85 83 19 73 52 70 58 39 35 4 38 64 15 55 81 76 60 42 43 75 79 68 13 41 80 24
618bc401a20c140006e4de8a,5 35 3 6 51 7 71 59 37 83 23 4 57 1 85 36 66 72 40 50 29 61 69 8 34 25 33 77 15 38 64 55 39 70 60 78 67 14 32 79 22 65 24 27 12 20 73 74 13 81
618bc0673a0b8d0007361974,8 59 51 71 7 1 3 66 72 50 36 5 69 40 29 6 23 61 70 33 37 13 28 4 85 83 57 34 35 55 15 64 32 39 60 14 38 53 24 16 65 79 76 81 47 73 75 88 62 48
56a346b44ec4c609007d2f83,4 5 3 36 6 23 7 71 59 1 51 25 34 40 50 72 66 29 28 85 61 77 20 39 8 38 33 60 37 83 69 22 78 57 55 32 88 79 47 67 35 64 70 48 24 15 62 14 13 9
61279aaa0e1220000618eb5c,8 59 51 71 7 1 3 66 72 50 36 69 40 29 5 61 6 23 37 33 70 83 85 4 57 13 34 35 55 15 64 39 32 38 14 16 53 60 24 65 81 76 79 47 75 48 21 73 62 25
617e252b1a87ca0007101272,36 71 59 51 7 72 6 1 50 66 3 61 29 23 85 5 8 83 37 69 40 63 70 64 60 77 65 74 4 30 33 45 57 34 35 76 79 55 39 25 38 56 75 54 32 53 28 78 41 49
618bc868acfa760006ef0783,59 51 40 71 7 1 72 50 66 35 29 3 19 61 8 5 37 23 36 6 73 83 57 85 53 69 33 15 13 4 34 64 60 70 39 79 90 14 55 24 56 38 81 65 32 76 62 25 75 28
