user_id,subgroup
5ce32a05138a4500204665a8,51 59 7 4 1 71 36 72 66 5 3 50 29 6 23 37 61 40 83 85 8 33 57 34 69 35 15 60 39 55 14 38 64 65 13 24 79 53 25 70 16 62 32 22 56 67 27 73 20 9
5ba1c9516971da001ea537b8,4 13 5 24 1 51 59 36 66 50 72 71 7 3 23 9 6 8 16 40 61 27 29 14 85 69 37 15 60 83 79 33 46 64 70 55 89 45 28 20 18 35 53 56 12 2 82 57 65 39
5b0620ff4dbdff001e2375e9,3 51 7 66 72 50 6 23 36 71 5 59 1 61 37 83 29 40 4 65 78 85 69 34 39 38 77 64 8 25 33 57 70 35 54 53 55 60 67 79 12 62 91 56 22 9 41 32 63 73
611be2144084450006bab31e,8 59 51 71 7 1 3 66 72 50 36 69 40 29 5 61 6 23 37 33 70 83 85 4 57 13 34 35 55 15 64 39 32 38 14 16 53 60 24 65 81 76 79 47 75 48 21 73 62 25
587cec796ecf3a0700b76c4e,59 8 37 71 51 83 1 7 69 33 29 36 66 61 50 72 64 85 58 32 57 40 76 3 6 34 70 52 35 23 63 75 5 39 60 38 81 79 68 55 41 54 42 43 84 4 80 24 65 16
5c7e2215eb710500203b0044,59 51 71 40 19 7 72 50 66 3 1 73 5 53 29 37 36 6 23 61 83 8 69 33 85 4 13 34 64 15 57 39 55 38 60 35 25 70 56 76 32 65 79 75 90 14 24 49 62 21
57315147b2a27909004600e6,33 51 59 1 7 66 71 57 50 72 32 3 61 6 37 34 29 23 13 39 83 36 40 38 8 58 52 85 5 69 76 64 54 41 75 77 68 60 79 53 35 55 63 25 43 81 80 67 42 19
5fbee8ab18ab69ec27e1ba5e,59 71 51 37 35 57 1 7 85 83 29 8 50 61 72 69 36 66 62 40 55 64 28 70 33 5 3 73 14 52 6 32 23 58 76 60 15 45 84 79 53 81 56 65 47 34 75 88 42 43
60d5d4fe1ab257215f131d1e,59 51 71 7 37 1 83 69 72 66 50 29 8 36 85 61 40 3 6 23 64 70 57 5 35 33 34 4 55 15 60 39 16 65 38 76 79 14 32 13 84 53 75 56 81 62 63 24 78 49
60ce1892aabf06f014445032,40 7 33 76 71 19 3 36 75 64 59 73 6 51 5 1 23 25 29 57 61 66 69 50 72 37 34 83 32 85 77 4 63 39 8 60 38 35 53 79 68 70 81 52 89 15 41 22 87 20
574270edfad4ef0a006bdc74,39 5 34 38 3 77 40 7 71 6 23 59 51 36 25 66 50 72 33 60 1 61 29 32 37 41 67 83 28 4 79 78 22 54 19 85 58 88 73 87 8 56 62 43 45 69 80 47 48 57
5c1448e711b27900205bf093,58 33 59 51 71 34 32 7 1 39 66 52 72 50 36 29 3 38 61 37 40 83 5 6 23 76 57 64 85 8 75 80 43 69 41 42 60 68 4 54 63 15 19 13 73 79 25 44 67 35
5f1aef48e3ea9a3cec4705d7,51 66 72 50 7 1 59 61 29 55 71 8 57 36 37 83 35 33 64 69 85 3 6 23 40 32 70 76 52 63 75 34 45 5 41 28 14 81 65 39 87 58 53 68 38 60 15 47 42 91
5a9e92495d786f001e629f2d,3 71 59 7 40 6 51 36 5 23 66 1 33 72 50 34 61 29 39 8 38 37 32 19 83 25 85 60 77 58 57 55 73 69 52 4 79 53 42 74 41 43 64 35 80 56 70 62 44 54
5d87808e38076a002146a83a,69 33 59 64 8 71 32 49 1 40 7 29 57 51 61 83 37 36 73 70 66 72 85 50 76 28 52 75 63 21 23 35 6 68 60 3 26 34 79 30 53 5 19 81 84 15 58 41 80 55
5db9c11021050f00219c1a11,64 69 59 51 71 76 33 7 63 70 75 8 37 1 40 83 3 66 72 29 6 50 57 85 36 23 5 61 35 34 13 19 4 60 32 39 79 49 55 38 53 73 15 89 21 30 56 24 25 65
618b59cd152ad900060f4441,13 51 72 50 66 1 40 8 16 59 71 61 29 7 9 37 36 53 83 5 35 85 6 3 23 69 79 70 28 27 15 4 55 14 46 65 60 73 57 64 33 19 2 45 82 24 56 84 48 31
590198c7048ab40700cc87a2,8 59 1 51 71 7 35 29 50 72 66 61 36 64 69 57 83 37 55 85 6 4 23 70 5 33 3 40 63 45 76 79 75 24 13 60 58 89 32 52 14 15 34 68 81 16 41 46 80 56
5b2a8b7fa097f1001eeb85bb,59 40 51 71 73 7 72 66 50 1 69 29 3 37 83 64 85 36 61 23 6 19 5 33 8 34 39 70 55 53 38 15 4 60 57 76 62 65 56 79 35 75 13 84 90 32 16 49 63 78
5bf39e203b78f00020b4543e,3 34 51 39 40 38 71 6 23 72 66 50 59 7 1 5 61 36 27 29 33 77 25 54 60 9 67 79 37 32 83 4 85 78 19 22 80 53 17 41 74 55 89 87 69 73 58 8 20 18
5f3a3b83ebcbc4334a501928,59 71 51 66 72 50 1 8 7 61 29 69 3 23 85 36 6 40 65 37 83 11 10 15 62 70 5 53 55 56 60 73 4 30 19 64 39 38 34 79 12 90 67 33 47 14 48 35 16 84
5e08e08643f68e10c1482520,51 59 7 66 72 71 50 1 37 83 36 61 29 40 3 57 55 6 33 8 23 85 34 69 39 5 35 64 38 60 65 81 75 32 4 79 76 87 63 52 58 25 54 56 53 78 41 73 70 68
5da8734e9b475f0021c76ffd,51 3 7 66 50 61 72 59 36 5 1 71 6 29 23 40 4 37 55 83 22 27 34 85 78 24 39 77 60 38 9 79 67 25 8 33 17 32 69 65 53 46 18 20 28 12 88 91 73 64
5881351b6ecf3a0700b78f57,51 1 7 59 66 71 61 83 36 37 33 29 72 57 50 34 8 58 6 3 23 39 69 38 40 5 64 32 35 85 54 52 80 70 60 15 76 41 30 67 63 87 49 79 75 65 77 19 68 78
5f50a37130157d40c801edfe,7 59 51 71 34 3 1 40 23 6 29 38 39 61 72 50 66 36 85 37 8 83 5 69 33 60 70 67 53 73 79 21 55 28 54 15 30 56 32 65 13 25 78 64 47 26 84 77 14 19
60574ec07d8d9313e5250627,51 59 66 7 72 50 71 40 23 61 3 33 6 29 1 34 37 39 36 83 38 8 57 49 85 53 30 32 5 69 19 35 41 73 21 87 65 26 60 78 52 28 54 64 45 70 62 81 55 58
5b47ac42df9c8d001ed23c5f,51 59 7 71 1 3 5 36 50 29 72 23 6 85 61 66 55 4 69 8 83 37 40 70 77 45 28 24 25 79 60 30 21 53 64 62 12 13 57 9 33 19 34 26 35 47 73 14 65 89
6058b654db8575006efea554,55 51 40 71 3 1 59 50 7 72 6 15 66 23 61 29 36 14 9 5 34 19 8 33 69 37 53 39 38 73 4 85 13 70 83 27 79 32 77 64 60 90 57 89 25 46 35 67 2 45
607a514012fedb3b2423dfe7,19 73 40 53 72 66 50 51 59 3 71 21 7 5 1 23 61 6 29 36 65 56 37 13 83 30 69 85 8 33 26 25 4 49 60 57 34 64 78 90 15 70 35 79 39 55 77 89 76 41
5ea687c4b6db731c5eb1d6d0,72 50 1 51 66 61 40 7 59 6 29 23 71 3 36 5 69 28 8 13 64 83 37 85 65 79 53 60 4 70 45 16 9 55 56 35 21 49 18 46 33 24 41 2 57 27 30 47 19 52
6041d126043b4729945e081e,51 66 72 59 50 71 7 1 3 40 36 61 29 6 37 5 23 33 83 8 69 34 57 85 39 64 4 13 38 53 65 19 60 76 75 25 35 73 32 55 70 63 79 56 49 54 15 81 77 78
5d1e21af0d5f3b0021dc47e8,59 51 1 29 37 83 7 61 85 71 50 36 72 8 66 40 69 55 49 60 64 62 70 84 6 3 35 30 23 73 56 65 53 79 57 5 15 90 16 14 26 48 47 24 13 86 19 33 2 91
5744743dfad4ef0a006bfbb4,51 59 83 7 3 37 1 66 71 62 72 50 40 85 55 23 36 29 6 5 61 19 60 4 56 65 77 24 35 8 79 25 53 13 78 73 57 69 64 34 89 39 33 12 86 38 9 41 46 91
5c6bf7d03bc70e0020a455c7,49 59 69 64 71 1 51 19 7 53 72 40 50 66 29 36 73 83 37 61 8 85 5 3 70 23 76 75 33 30 6 63 60 57 15 26 21 35 4 56 55 13 79 84 65 90 32 34 24 14
5fa74b4b2f4eaa73a9dd626d,3 5 23 4 6 7 59 51 71 36 66 72 1 50 40 34 39 61 38 29 25 8 69 33 77 24 37 85 83 57 64 13 78 55 22 70 15 60 35 53 67 65 32 79 73 14 20 76 9 27
56aaf092c36f680900ce8c79,83 37 59 51 85 29 1 71 36 50 7 61 72 66 5 62 49 60 56 40 3 23 52 30 54 6 34 26 84 19 69 39 65 79 58 87 64 38 4 57 73 78 80 33 24 55 53 77 21 35
58b51d265c4e6507007c708c,51 59 40 50 72 7 71 66 37 29 19 33 61 1 3 83 6 36 23 34 73 39 85 53 38 32 60 57 58 78 5 54 65 69 41 52 64 8 79 28 25 55 76 63 68 81 87 56 77 80
5f422b68324ce339e7ff9bda,8 59 35 71 51 7 1 37 69 83 57 29 66 72 50 36 70 61 85 64 40 6 3 23 33 5 55 15 81 4 34 76 60 14 79 32 75 16 24 65 39 58 38 84 63 47 28 56 52 48
5fb1b41b32445171d8db4ce6,72 51 50 66 40 3 7 59 23 6 19 71 61 1 29 53 5 37 36 73 83 65 85 13 78 34 55 39 8 38 69 57 25 33 90 56 60 35 79 67 54 4 15 64 70 77 41 32 22 91
61055faa9f92e80007b25a87,8 59 51 40 69 71 7 1 70 50 72 36 33 66 61 29 5 3 4 6 57 15 85 37 23 64 73 83 14 53 32 19 52 60 55 76 79 34 75 68 47 84 81 35 58 87 65 24 39 56
610113a522d8c80006352649,13 40 4 51 5 59 3 1 71 7 72 50 66 73 23 6 36 29 61 8 15 85 69 37 55 83 19 33 53 34 60 14 64 57 70 24 65 39 79 22 35 90 56 38 16 32 46 62 9 25
591ed7b12ae9f20700cb4765,3 51 66 5 7 59 72 50 6 23 71 1 36 61 29 40 4 37 65 34 39 83 38 85 62 25 77 33 8 69 78 57 60 53 55 64 54 12 56 35 27 67 13 15 79 19 9 74 20 70
58a96ed15f188a0700802afd,57 33 8 69 59 37 83 76 51 64 7 75 71 52 1 29 66 61 32 58 36 50 72 85 70 35 63 68 40 3 81 6 41 23 60 5 42 45 43 79 55 34 39 80 87 38 84 44 47 4
5e677ef21c96650023915b1b,3 7 51 6 66 23 78 72 50 5 59 1 61 71 36 39 29 34 40 38 37 25 77 83 4 85 9 33 65 8 54 60 79 22 69 67 41 53 91 24 55 87 57 27 32 89 64 12 19 13
594a13a80e64510700b6f050,51 83 66 7 37 3 72 50 71 40 59 5 1 6 36 23 61 29 69 64 35 73 85 19 57 4 78 77 65 34 39 38 8 33 60 53 25 79 76 70 56 54 75 63 67 91 55 62 49 22
5edf9b666f6b5b6eaf8459b1,64 76 51 33 37 59 57 75 69 7 83 71 29 1 36 66 61 72 50 85 63 32 68 8 40 52 3 6 23 41 35 70 79 60 5 81 58 34 43 55 84 4 19 80 42 53 87 44 13 21
569e14894ec4c609007d24de,5 3 7 36 71 59 51 4 6 25 23 1 37 83 66 50 72 34 29 85 61 38 39 40 77 33 57 8 35 69 60 78 67 64 55 22 79 54 32 15 65 62 20 53 74 14 12 70 27 16
578476e0d0c3030700413ff1,5 4 3 36 6 23 7 59 51 71 1 50 66 72 61 40 29 20 25 37 8 83 85 34 77 33 69 39 24 35 64 62 22 57 38 13 60 28 41 70 78 79 55 12 9 47 45 53 48 14
5b704d4319937f001e0b7f12,51 66 72 50 7 59 71 3 36 61 6 23 1 29 37 83 40 39 5 34 38 33 78 85 65 54 57 4 32 77 8 67 25 69 35 41 58 60 87 64 74 52 55 81 53 22 79 62 44 76
608594f045ee74e09a749474,5 4 59 3 36 71 7 51 1 6 40 23 72 66 50 8 29 30 85 33 61 37 83 25 69 34 60 64 39 77 49 21 38 76 75 73 55 26 57 79 70 32 19 53 62 15 20 63 22 89
5f5d9d5020a34f8055fdbbe1,51 59 71 72 1 50 66 29 61 7 36 85 55 40 37 3 15 83 8 6 5 23 27 60 28 56 79 53 65 62 9 35 14 57 47 4 33 88 69 19 70 73 24 18 34 17 48 13 16 84
58f0f5b94909c907004abd94,1 51 66 59 40 72 50 7 29 3 71 37 61 52 19 83 23 6 62 85 36 34 33 57 39 79 58 73 67 60 5 32 38 41 8 68 54 53 65 87 69 43 2 80 42 78 55 64 56 86
6033597193b06616faff5a28,8 59 69 33 71 64 49 1 76 51 7 75 36 29 32 66 72 50 61 37 70 57 83 85 30 63 40 3 6 23 35 52 34 60 21 58 5 26 68 39 79 55 81 4 38 80 41 42 53 43
57d259c7ed63880700da0663,7 59 1 36 71 51 66 72 50 3 5 29 61 6 40 23 34 69 77 64 25 57 33 60 8 37 83 39 38 4 58 85 74 21 70 28 35 78 79 19 52 41 30 49 73 63 76 26 53 54
60d1d9f86d1de0945c4ecde3,13 51 59 1 71 7 72 50 66 3 40 5 4 8 6 23 36 61 29 37 33 9 69 85 83 15 57 34 55 64 35 70 14 89 39 16 32 53 79 27 60 46 38 24 25 76 73 19 75 65
60c0c75360297d6aeb912f90,8 59 51 71 1 7 37 83 69 29 50 72 85 35 70 66 36 61 55 40 57 3 23 6 64 5 16 15 33 13 14 60 4 81 65 79 84 34 24 32 58 56 76 53 47 39 62 48 38 75
6114ad4757aa4800068a6811,21 59 71 51 1 7 3 66 40 72 5 50 69 36 8 13 33 6 23 29 37 61 30 83 4 26 85 64 34 49 57 73 35 19 60 70 76 39 55 53 75 15 32 25 79 38 63 56 77 65
60bb49ce4dba4e6c3d91b44a,13 51 59 27 71 55 7 1 4 50 72 3 5 66 40 9 8 29 61 69 23 36 6 85 37 33 15 83 79 70 46 16 64 57 14 32 34 24 35 60 25 45 76 63 73 39 53 75 17 65
5f621ed72980871892680045,59 51 71 40 1 8 7 50 72 36 29 37 85 66 69 53 83 3 6 61 5 23 49 70 19 73 4 55 60 64 34 30 25 28 65 39 78 38 77 13 33 56 15 16 79 57 84 22 88 35
5aa1343d5d786f001e62fe1a,3 5 40 73 6 23 7 4 25 77 71 51 59 39 72 38 36 1 50 34 66 19 29 61 33 37 78 69 53 83 22 67 85 60 79 64 8 32 89 20 76 65 75 54 57 62 70 90 15 86
5f621cbd2980870b7a67fbac,7 57 1 61 58 29 33 59 69 8 36 51 71 52 66 50 70 72 64 32 37 83 6 85 3 23 40 34 60 68 28 35 43 79 42 5 39 76 75 41 38 81 44 87 80 84 63 45 89 88
5e79e62f9c4b140023a8335d,5 4 36 7 3 51 59 71 6 50 72 66 23 1 61 40 29 83 77 85 37 25 33 8 78 34 60 22 39 20 69 79 64 38 41 28 57 53 65 15 32 88 62 70 55 9 35 24 27 13
5f185bdc66dadbc0680cd266,59 1 51 71 29 36 7 37 69 33 61 15 83 64 66 50 72 85 63 8 57 32 76 70 75 40 68 58 52 14 3 6 34 23 60 54 81 35 55 39 73 5 84 38 79 19 4 53 28 49
591dd38e00f58c070078cc89,33 34 75 59 32 58 51 76 71 7 1 64 66 37 36 83 69 72 50 29 63 39 3 61 5 52 38 23 6 40 8 4 85 24 57 41 80 43 54 70 68 42 60 67 15 35 79 21 20 87
5ea237cf1f30df536449096a,8 59 51 71 33 7 69 1 29 37 83 70 57 61 36 72 66 50 64 32 85 6 35 23 3 40 76 75 34 63 81 5 39 52 38 60 58 79 55 68 80 54 42 4 43 48 65 47 14 24
608141e64231d81a878e839e,4 36 5 3 59 71 55 7 51 1 23 6 20 85 25 40 33 50 72 60 66 29 61 77 8 37 34 83 21 69 49 64 30 76 75 39 79 57 89 32 62 38 74 70 22 12 26 24 19 35
5d72f13745639e00212b08ec,3 7 51 59 69 6 71 23 1 66 72 50 40 5 36 64 29 61 37 34 83 33 8 70 39 85 38 76 57 63 75 60 35 73 25 77 4 19 79 32 65 53 55 49 78 15 13 84 67 58
5f60a4af5d0451f8d06e0843,4 51 15 59 5 14 1 71 7 36 3 29 72 50 66 85 83 8 37 40 69 23 61 6 13 62 65 55 53 33 64 70 57 12 24 35 34 16 60 39 73 56 38 32 79 22 28 45 9 49
56af888cc36f680900ce9d98,33 4 32 36 59 34 58 71 51 1 7 5 66 3 72 50 29 74 6 61 39 57 52 23 60 40 37 85 38 68 41 83 8 43 25 64 42 69 77 79 75 76 80 44 13 63 89 65 73 62
60d9b7b16089089a7a83da47,3 5 6 23 7 59 4 71 51 25 1 36 40 34 66 72 50 29 33 39 61 38 77 37 85 83 60 8 69 64 79 73 19 67 57 78 32 53 89 75 76 65 15 35 13 22 24 21 70 55
5bed56a23b78f00020b38b0c,59 51 71 37 7 83 3 6 1 66 23 50 72 29 34 39 38 36 85 40 61 8 57 5 35 69 33 25 77 4 67 54 64 60 78 79 65 53 15 73 32 19 55 70 13 58 56 76 75 81
5ab074e0a356e3001e48552b,59 51 71 66 7 72 1 50 37 29 83 36 61 57 40 35 3 8 6 23 5 85 33 69 34 64 60 39 65 4 38 79 81 76 53 54 19 56 25 75 13 78 49 55 73 70 32 63 62 58
60e328e52db6400007e00ab1,40 3 23 5 6 73 4 7 59 51 71 19 50 72 13 1 34 36 66 25 39 53 29 38 61 85 67 8 33 22 37 69 55 60 77 78 24 90 79 20 83 70 15 32 12 16 14 9 86 56
600910abd83eff6fec159579,25 3 5 77 71 33 36 7 6 4 74 23 59 34 1 51 39 66 38 72 50 29 61 32 40 60 85 64 57 37 58 76 75 69 83 8 79 41 68 52 63 78 42 43 54 22 80 44 19 67
5ded99ad434c360020a1078f,4 5 51 40 3 24 6 59 1 71 7 23 72 66 50 36 85 69 61 37 9 29 83 8 70 13 19 73 33 15 27 25 60 14 34 53 79 55 46 35 64 89 57 77 39 32 38 45 90 12
5fad61ee6913a25041f3a3e5,37 59 71 35 83 51 85 1 7 29 62 36 72 57 50 66 61 8 40 3 5 69 55 6 23 4 33 64 34 56 15 39 60 79 38 65 16 73 53 70 84 54 14 81 28 19 24 58 47 32
60118aace3c3d264b795ec02,59 8 51 71 1 33 58 37 7 83 57 29 15 35 72 50 66 61 14 85 36 32 52 40 6 3 23 64 69 76 80 81 68 34 75 79 54 42 60 5 43 24 70 39 16 47 38 41 53 63
5f6ec27a49fac403f33fcbef,59 51 71 7 1 29 72 50 66 36 37 85 61 83 3 23 6 40 8 5 4 60 34 33 62 69 39 54 78 38 24 65 55 53 79 57 35 56 16 14 15 88 70 64 45 9 28 19 90 26
58f8b200048ab40700cc3bf9,19 59 51 71 37 53 66 40 72 25 50 7 73 29 83 3 61 23 62 85 6 1 36 65 78 54 5 77 56 60 39 34 38 79 33 41 30 8 86 22 67 69 12 91 87 48 57 4 74 64
60fce93c2ada9200061659de,5 3 40 4 6 23 8 71 59 1 7 51 13 36 72 66 50 27 61 69 29 45 21 9 55 85 70 73 79 25 83 34 37 33 26 15 60 19 77 39 38 35 14 57 46 30 53 20 24 12
591d6a4500f58c070078c13a,59 51 71 7 37 1 83 72 29 66 50 36 3 61 40 6 85 23 8 5 33 57 69 34 60 35 64 39 4 65 79 38 32 53 76 73 58 75 19 15 56 55 13 25 24 49 62 81 63 70
5dd605f55e4baa0020722080,3 51 66 36 34 7 5 23 71 59 50 72 61 1 6 39 29 40 38 33 32 4 8 85 79 47 37 60 69 27 83 45 70 65 48 20 62 12 14 15 9 28 17 88 64 24 18 78 77 67
5756e8accb768f0900cd6ed1,51 59 37 83 1 7 61 50 29 66 72 57 71 36 85 69 40 64 5 3 58 52 8 35 60 23 6 79 33 62 87 81 24 70 39 34 76 84 54 38 65 56 75 68 73 19 67 55 4 41
59d6731b1f6685001ee6a58f,33 3 59 71 51 7 6 23 1 34 32 66 57 13 72 50 40 29 58 61 39 38 36 52 5 37 68 8 85 83 76 69 60 79 75 54 64 43 80 41 77 67 42 81 55 35 63 25 78 4
601d15f71b88f7773b78ad32,34 3 39 38 23 6 7 59 33 51 71 5 1 40 66 72 50 36 28 29 61 32 8 37 85 4 83 69 13 57 35 60 64 70 55 78 67 25 88 15 47 53 76 77 14 48 79 24 54 75
595f5dedede9500700e61569,51 59 71 7 1 34 3 6 39 23 29 66 38 33 83 72 50 61 37 36 85 5 40 32 77 58 21 8 54 55 65 60 67 78 25 52 30 26 24 41 62 69 79 57 12 4 76 64 68 75
6077c4db5333ec06d84e0e5c,51 64 69 59 83 37 72 66 50 71 35 7 61 1 29 36 57 40 85 70 3 76 6 63 23 33 65 8 5 75 60 19 53 13 79 56 34 4 55 49 39 78 32 54 62 81 84 38 73 77
571c304c234ded0a00a42e63,7 51 59 36 1 3 37 71 66 29 61 5 50 72 6 40 39 34 83 23 57 38 33 19 77 60 8 85 78 58 54 52 35 73 79 25 32 4 65 67 81 53 69 87 62 41 64 68 91 90
60ac54d24e1d867a823e5528,4 51 69 71 59 1 7 36 5 8 70 50 55 72 3 66 29 13 23 6 40 61 45 64 85 33 37 83 35 15 57 34 60 14 76 47 63 24 75 79 39 32 48 56 38 16 28 25 53 62
5c10d141af7aea001f6e7af3,33 51 59 66 71 72 50 7 1 61 29 32 40 36 3 37 57 34 83 6 58 39 23 76 75 52 5 64 38 69 8 85 68 41 81 63 60 87 54 19 53 79 43 35 4 42 25 65 73 55
5e9469329377f819b020b3fa,51 59 66 72 71 1 50 7 29 83 37 61 36 85 40 15 3 53 62 23 19 6 28 8 5 65 73 60 56 69 57 33 47 14 79 54 35 34 88 90 48 24 39 87 4 70 86 38 32 64
5f61c9f55f753cd7d367c695,4 51 5 66 72 50 59 3 71 7 36 40 1 29 61 23 62 37 28 83 6 73 85 24 8 34 69 39 53 38 33 60 65 70 15 88 57 19 35 54 79 22 64 55 20 78 48 14 47 86
60e2cd43ad4e0e0006e6861a,59 49 71 51 7 1 72 8 36 66 50 3 40 33 29 37 6 5 61 23 30 69 83 85 64 13 34 4 60 21 57 53 39 76 75 32 26 73 19 70 38 35 55 79 15 65 62 25 24 56
56d5504f182fba0e00c6d605,1 3 71 61 7 29 66 72 50 59 6 23 51 60 34 36 40 79 78 77 39 5 33 38 85 54 28 83 32 41 69 37 19 4 30 67 53 25 74 73 52 88 9 55 62 58 70 89 12 46
5708aab12ba01d09002bd5ee,4 59 51 5 71 7 1 3 36 66 40 72 6 50 23 33 29 8 37 61 83 69 85 34 64 60 25 57 39 13 73 15 19 38 76 79 75 24 32 35 53 55 70 77 89 49 65 56 63 21
57644e45f1399b0900e2459e,34 39 38 6 23 3 7 33 51 1 71 59 36 61 66 29 25 5 50 72 32 67 77 40 54 60 83 37 85 58 41 52 79 57 78 4 87 8 44 20 74 80 22 68 24 81 46 35 89 9
5f638726b879d2f90083c640,51 59 7 71 72 1 66 50 69 29 37 61 36 8 83 64 40 3 33 57 6 23 85 35 5 70 34 55 76 4 15 75 13 39 32 65 38 14 81 63 60 16 53 24 79 56 84 73 58 62
5ecfb43cf52bb4941d4efe9a,8 51 59 7 69 71 1 37 70 50 35 72 83 66 61 36 55 85 29 64 3 6 40 57 23 28 5 47 45 33 60 14 34 84 53 15 39 79 48 32 4 41 62 38 65 88 63 91 13 76
57542796cb768f0900cd1630,4 59 51 71 5 7 3 1 36 66 72 50 6 23 40 29 8 37 61 83 33 85 69 34 64 39 60 57 15 13 38 25 55 35 70 24 73 79 32 53 14 19 65 76 75 62 77 56 22 49
5d31d413fe9fef0021fb5871,71 7 59 1 36 3 51 29 50 72 78 60 61 77 66 6 85 5 23 83 62 40 79 37 25 34 33 28 54 41 4 30 74 39 64 22 38 8 65 69 21 53 88 26 52 49 68 47 20 32
5fd090920ebae465af386414,33 75 76 63 64 32 57 59 51 1 71 7 72 66 50 37 36 29 83 61 3 68 6 40 23 69 52 35 8 85 34 5 58 55 81 13 43 80 60 53 19 39 79 41 42 73 38 54 44 15
5f17723dcad0d07534ec8c90,51 8 1 59 37 71 4 83 7 85 15 14 29 36 50 72 61 70 66 69 16 40 5 6 3 23 35 79 55 9 84 46 64 24 60 57 33 2 20 12 47 65 34 53 27 62 48 22 18 56
60db1bab5fb0cd2c4d88837c,13 59 51 1 71 21 7 40 66 72 3 8 50 5 69 36 29 61 6 23 70 4 55 15 85 37 57 26 33 83 30 35 14 64 79 60 34 53 45 16 32 73 9 19 46 65 24 49 62 39
60bb0ac95a23460c910733e0,4 40 59 51 5 13 24 71 1 66 3 73 72 7 50 23 21 6 61 9 29 8 36 69 37 15 19 85 14 83 55 46 79 26 89 33 70 53 57 60 35 34 30 64 49 65 27 56 90 77
60e96c304e568500062d0c29,8 59 51 71 69 1 37 85 7 83 70 29 72 50 66 36 61 64 62 3 28 57 40 6 23 5 35 55 33 15 65 4 60 16 14 34 53 13 79 76 56 24 84 39 88 32 47 38 12 81
5cb7223b903de500207fec33,33 59 51 71 69 64 7 1 58 57 32 66 36 76 37 29 72 50 34 83 61 75 52 40 3 85 8 6 39 23 63 5 38 68 70 41 60 43 42 55 35 79 13 81 4 80 15 73 54 19
5ea312641f30dfc01649bfa1,73 40 19 59 51 3 71 72 7 50 66 1 5 53 36 6 23 37 29 33 61 83 13 69 8 64 85 4 34 57 60 39 25 15 76 56 75 38 32 65 35 55 70 79 49 89 77 63 90 21
5fa5301858d0b06e80d59750,13 73 4 36 40 71 59 5 1 51 7 85 3 29 37 83 72 50 66 61 69 20 8 19 53 6 23 15 64 22 79 57 76 75 35 33 70 60 89 55 90 24 14 62 77 63 28 25 65 26
571227f7234ded0a00a402fa,8 59 51 7 1 71 37 61 36 29 66 50 83 72 57 3 85 40 6 69 33 23 5 35 70 14 28 15 34 60 13 4 64 47 32 39 81 88 79 53 48 38 55 65 9 27 75 76 52 16
5f6f1ab10a74e081c1b8ace0,4 19 59 5 73 51 40 71 1 3 7 72 50 36 66 29 6 53 23 61 37 83 33 69 85 8 60 25 34 64 15 56 39 57 55 79 13 38 89 24 76 70 35 75 65 22 32 77 49 90
6128c3c0560d81000695d475,13 27 1 51 69 7 59 71 16 61 50 72 29 66 36 64 40 70 8 9 85 37 3 5 55 83 6 15 79 23 4 14 60 33 35 57 76 46 28 65 63 18 75 84 56 45 53 82 48 2
5bc1ffb015aece001e6166b2,51 7 59 50 72 5 66 71 3 85 36 1 37 61 83 40 29 6 23 60 55 4 35 8 69 10 11 79 34 57 27 70 53 62 84 39 30 33 88 38 25 9 73 19 17 24 65 45 46 90
59f1497a4b1842001e21b32d,3 51 40 7 66 59 72 50 5 6 71 23 36 1 61 29 19 83 37 73 25 65 39 34 53 38 85 77 4 78 60 33 56 69 57 8 64 22 79 54 67 35 62 90 87 91 89 20 49 74
5b18fbc4567cc1001e4060bc,3 5 51 4 40 23 6 1 7 50 72 66 29 71 59 61 36 13 73 77 9 53 79 85 37 15 14 19 27 83 25 8 34 60 67 24 55 39 46 38 69 89 33 22 78 20 56 16 17 90
58c56519e207b607008f66e3,34 33 32 59 51 3 7 6 71 21 1 29 36 23 66 61 39 72 50 40 38 5 30 77 79 37 57 43 58 26 25 60 19 85 83 42 69 8 67 52 68 53 41 64 49 4 35 44 89 74
611365d83ac2880006f42a82,40 59 73 8 71 51 7 5 3 72 50 1 66 36 6 4 29 23 61 19 37 85 83 53 69 33 60 28 64 79 13 70 57 77 34 25 55 39 76 35 32 78 75 15 41 38 63 89 90 24
6113dac53ac2880006f4d5a5,51 59 7 83 71 37 1 50 72 29 66 55 61 36 33 85 69 40 3 64 6 8 57 23 32 58 70 34 5 76 52 15 75 84 14 39 35 60 41 38 43 42 54 80 79 63 4 68 16 24
58abe01c5c4e6507007c2a47,7 51 59 66 72 50 1 36 71 3 61 6 23 29 40 34 5 39 83 33 38 37 8 78 85 60 69 65 54 64 32 52 58 19 41 4 53 57 67 55 25 30 77 63 70 91 79 87 73 56
5eddf8e8b0a7c8a3c9b2d725,51 59 1 71 7 85 29 4 36 61 50 72 5 3 83 66 23 40 6 13 37 27 62 60 79 55 8 9 15 56 69 65 16 14 24 12 46 33 28 34 70 17 20 25 84 57 77 88 39 67
6020d004030700263ea02211,8 59 51 71 7 1 3 66 72 50 36 5 69 40 29 6 23 61 70 33 37 13 28 4 85 83 57 34 35 55 15 64 32 39 60 14 38 53 24 16 65 79 76 81 47 73 75 88 62 48
