user_id,subgroup
616e780b6fc01600069e380a,45 21 4 26 20 88 5 47 28 86 24 48 18 90 82 17 30 12 31 89 22 91 2 53 55 3 10 11 19 9 36 73 46 23 44 40 14 6 49 25 70 60 85 27 71 56 74 7 1 42
6187a1614d776a0006b99f5e,13 2 82 10 11 18 31 17 90 91 44 45 88 48 86 16 9 55 12 80 46 70 27 42 69 43 84 8 81 14 15 68 26 63 5 79 72 1 89 51 50 47 66 20 85 40 35 7 53 87
6187a385b7fe1c000683c8fc,49 18 2 10 11 31 82 30 55 84 26 16 17 85 59 83 86 88 91 51 37 71 1 69 29 8 7 48 70 13 80 90 12 14 21 50 61 45 72 60 56 44 62 36 65 66 46 64 15 42
6187a87d46dd2a00070d4195,73 19 11 10 86 82 49 18 31 90 30 26 69 17 89 64 91 53 21 76 40 75 2 84 56 70 63 88 12 60 48 15 42 8 85 13 80 37 44 83 43 20 74 65 45 71 1 79 5 57
5f76c7198672c01091135a9c,73 49 86 21 26 88 82 18 30 17 90 19 91 28 31 15 2 53 10 11 89 60 56 77 46 48 1 47 85 29 59 22 36 7 62 78 12 40 25 71 51 61 8 20 6 83 50 23 67 44
568cc8cfe8ff9b20003cfff9,86 91 18 82 87 77 17 25 80 78 41 39 58 31 44 34 38 74 22 90 3 23 6 11 10 43 66 42 2 67 54 36 52 7 5 72 19 50 32 89 83 65 60 12 71 37 68 51 33 88
6187ac27c872630007bc397b,31 18 17 88 91 86 82 43 65 23 66 87 6 83 72 41 50 54 42 3 51 37 78 80 48 7 61 44 34 11 10 39 59 29 71 2 85 32 74 38 33 1 68 36 67 26 40 90 12 52
617c961fb2319400077f9481,30 88 48 18 17 91 49 13 26 47 31 2 86 28 10 11 87 82 66 50 72 61 45 16 51 46 53 1 59 29 44 81 71 65 36 7 9 21 55 62 60 37 85 83 57 70 69 40 90 27
6187a910b2319400078f0ed3,88 45 35 28 8 31 82 18 57 91 86 47 17 10 11 48 81 2 44 42 70 89 59 7 85 43 71 87 41 90 51 83 69 1 5 80 37 16 52 60 12 29 26 36 33 84 14 61 30 68
6187a8109df5e60006de21e8,31 82 24 17 18 9 22 5 3 86 2 23 6 12 40 89 77 46 90 73 91 53 4 27 20 67 83 7 72 16 10 11 50 85 66 79 51 37 84 74 48 25 88 71 61 78 29 14 1 56
6187b254b7fe1c000683ddbb,17 38 39 9 18 89 31 34 82 23 3 6 22 5 46 67 2 86 12 4 10 11 77 20 27 91 25 78 88 44 16 48 7 90 74 33 40 26 13 14 71 80 24 59 45 32 55 36 1 51
5ff31b4ddd45cb517dc64453,9 17 89 13 46 86 90 18 82 27 31 2 91 10 11 73 14 12 48 40 88 20 22 15 1 79 37 83 50 16 72 53 51 4 61 85 55 24 84 60 66 59 29 45 5 56 44 71 7 80
60adcb13cc6227fab8529f6c,81 87 31 68 18 53 86 90 17 44 82 37 2 91 51 26 72 50 57 66 10 11 83 29 54 61 84 73 65 88 7 33 19 85 40 80 36 1 74 35 16 71 46 59 52 56 32 12 14 67
6187b38cf43b970007a0fbdd,18 78 12 27 25 17 77 86 40 22 91 21 56 88 73 31 90 10 11 82 67 9 23 2 5 26 3 60 19 6 89 7 71 59 85 51 20 30 65 1 46 29 53 54 79 62 61 50 55 72
617e24461a87ca00071011b1,86 18 19 11 10 73 82 31 89 90 88 17 2 53 22 43 40 42 44 91 56 85 48 84 79 28 20 5 24 60 74 1 71 13 50 72 83 46 64 36 49 8 3 12 51 37 59 7 69 30
56c0763ce91d590900233cb1,26 18 10 11 31 56 12 17 14 82 85 2 65 83 37 91 86 30 49 55 88 51 29 1 62 16 21 84 59 48 7 50 60 72 61 36 45 90 70 71 66 20 4 15 69 53 44 80 79 5
6187b7c7f43b970007a0ff85,34 32 38 44 18 39 43 82 80 31 33 42 17 86 58 11 10 67 52 68 41 2 91 88 74 6 87 3 23 48 54 26 81 12 46 57 71 90 7 20 5 16 47 78 89 51 59 45 22 61
617d3240b231940007804581,10 11 30 88 28 86 31 60 89 20 19 18 82 8 36 5 91 17 73 22 48 25 74 90 79 57 4 53 2 12 35 47 59 85 71 7 87 1 26 56 42 83 80 77 84 37 40 29 51 61
6187b795b2319400078f216e,15 16 13 14 18 28 82 17 8 88 31 89 9 35 46 48 47 86 2 10 11 27 91 24 70 57 1 85 44 81 84 90 42 12 79 83 59 37 51 71 4 20 45 69 55 29 43 61 80 60
60c31640f5ed25886ae7462e,70 69 8 18 82 16 31 11 10 51 2 83 91 17 59 84 48 63 71 86 37 85 64 66 72 50 29 81 61 1 55 88 15 7 90 36 35 40 79 12 47 44 45 14 49 80 76 65 46 60
5fcff9310ebae428ec378fcb,91 31 82 18 65 17 11 10 86 87 89 66 2 88 44 72 48 56 50 74 90 42 43 26 12 51 41 78 80 59 30 61 36 71 49 37 1 83 63 62 53 29 7 20 21 54 60 81 68 46
5c31c23c6bbdc80021023ea6,82 18 31 86 17 11 10 89 91 44 77 38 39 2 88 25 26 34 67 42 43 80 74 48 21 12 6 30 3 78 23 20 90 54 63 22 5 46 49 37 85 69 83 71 79 84 60 7 56 87
6184710db7fe1c00067eebc1,15 21 14 26 18 31 82 16 17 46 13 9 2 10 11 89 86 30 91 85 1 12 55 90 56 48 27 44 88 49 20 4 51 45 37 29 24 53 8 83 79 71 59 47 61 7 36 72 50 66
6187bdc9f43b970007a10825,21 26 73 82 18 42 15 86 43 10 11 90 31 17 68 19 30 80 49 44 58 89 33 13 91 2 32 46 74 14 40 52 53 76 71 88 48 75 79 20 87 60 57 56 59 85 41 1 47 24
6187bf8a829cbc000687cd00,21 25 26 77 86 30 18 82 73 89 5 31 19 17 10 11 90 38 39 3 91 34 22 67 12 6 20 2 23 4 49 74 60 78 46 53 56 40 7 88 44 36 48 33 71 79 80 1 59 42
6127932f60f7dc0006eac274,25 17 18 31 10 11 46 77 82 23 22 2 6 86 5 78 3 91 67 27 34 26 12 4 88 39 7 38 16 20 90 9 44 74 21 40 51 1 71 29 60 59 72 79 66 48 50 41 85 33
603b200f1a7a951dc47f9291,47 48 20 2 45 18 82 55 8 17 46 31 16 3 6 5 4 12 86 88 23 70 14 15 28 11 10 91 69 27 44 35 7 1 79 36 42 71 85 22 40 59 57 9 43 89 90 84 61 50
6187c0f49df5e60006de439c,21 26 82 15 18 13 30 10 11 28 31 88 8 49 17 48 89 47 86 14 16 91 70 46 42 2 69 44 24 43 74 20 60 56 85 90 1 12 59 80 71 79 73 35 45 55 53 68 4 33
5e254bc6af08a10023cc013f,56 53 31 19 18 17 82 86 73 37 83 91 88 65 48 2 89 21 26 43 50 85 72 66 11 10 40 79 51 5 87 44 90 68 29 84 42 60 7 59 22 61 1 36 74 71 24 20 47 41
61852c3b83c6530006f09862,82 30 18 86 89 17 31 91 11 10 26 50 71 72 60 1 7 29 79 59 51 54 66 56 61 85 55 46 53 36 12 87 23 90 2 6 83 67 40 63 44 48 3 37 68 80 19 49 20 88
57347a93fad4ef0a006b3c97,18 35 31 8 81 82 86 91 48 17 11 10 87 88 57 2 16 59 47 51 83 71 37 66 44 54 72 7 50 1 29 90 12 85 61 65 84 69 36 26 70 46 80 45 56 42 67 22 74 20
5b46c727df9c8d001ed1f116,76 75 68 63 31 82 18 17 42 44 43 52 64 80 33 86 81 58 10 11 57 32 87 91 41 74 2 88 69 48 84 35 26 89 37 90 83 85 59 21 71 20 55 12 1 30 16 47 54 51
6187c2b0f43b970007a10e0e,13 82 31 18 17 10 11 86 89 91 2 44 88 16 48 42 74 26 43 80 90 46 84 12 21 55 49 24 63 69 85 15 20 8 68 75 30 56 60 47 45 76 64 27 59 79 1 71 53 14
61761c71b23194000776151c,49 53 19 73 30 90 86 26 18 82 31 17 10 11 2 88 40 91 56 21 48 84 22 44 15 80 13 85 5 59 20 12 89 74 8 71 46 50 72 16 45 60 87 62 3 51 47 42 7 24
5ead7343bc64d9283c61369a,45 18 88 82 17 91 31 69 20 86 70 6 23 48 42 47 44 3 80 2 85 12 71 10 11 43 87 8 5 83 57 7 36 37 51 34 1 35 59 61 33 60 29 28 22 64 39 38 74 32
6187c64c00346b000684a794,46 89 49 28 21 13 15 82 88 30 26 17 9 18 86 48 24 10 11 62 14 47 2 79 16 55 31 8 44 45 60 85 91 90 27 12 84 53 59 4 71 42 20 1 69 64 33 73 43 70
5b7e24ad36097b001e6233e4,18 34 82 43 80 44 38 39 42 31 32 17 58 10 11 86 33 52 68 67 41 91 74 88 2 54 87 48 6 81 23 3 26 57 12 71 7 90 46 77 25 59 51 78 47 5 16 1 20 22
6187c7852bd42b0006debf6a,88 28 31 82 89 74 11 10 48 18 70 17 44 79 91 2 45 86 60 68 47 32 69 13 71 33 24 63 20 85 59 16 57 35 84 5 80 8 43 1 64 81 4 49 27 9 36 53 21 76
575248cf206cd60900c554ce,18 31 82 91 86 17 87 54 10 11 44 35 81 2 74 62 88 37 72 50 66 48 59 71 83 30 57 78 7 51 1 29 60 12 85 56 61 65 16 89 90 80 36 42 84 26 47 45 43 79
5e81fb6ae81b670025b27578,91 31 87 18 34 82 86 10 11 44 17 7 39 66 61 72 38 50 2 80 29 23 32 51 54 6 33 58 67 65 43 1 3 42 36 88 12 81 57 41 83 74 78 69 37 71 68 59 52 64
5aae43a81e4ee6001e962bd8,91 18 31 17 4 82 5 86 22 12 2 10 11 20 65 74 88 36 87 90 66 72 48 50 51 62 44 3 27 78 23 7 6 89 9 85 46 71 45 26 40 55 61 59 1 83 29 37 56 80
6187cac6b2319400078f3ad1,28 88 82 48 18 31 47 10 11 86 17 89 44 91 74 24 2 42 21 26 43 60 33 80 76 46 49 57 20 75 35 8 85 90 63 81 64 45 59 12 62 69 16 71 13 30 32 41 5 27
6187bbc6829cbc000687c86b,18 31 44 81 82 80 47 68 17 48 86 10 11 8 2 33 52 76 75 57 91 29 32 35 46 37 51 87 26 88 83 41 7 42 61 14 43 1 64 59 54 50 12 72 85 74 71 66 16 70
60a7a05495ea35beb9ec767d,27 20 4 17 18 88 9 5 82 12 48 22 28 47 86 31 77 36 89 3 46 8 16 11 10 44 6 2 23 25 79 91 60 67 85 14 71 74 78 70 24 7 45 26 34 1 55 59 69 38
6187ccd33d14350006bf2c68,31 64 82 18 84 63 69 10 11 76 75 17 70 42 43 86 2 16 26 88 91 80 47 89 24 49 48 46 20 37 35 12 21 83 85 33 57 56 5 15 73 44 90 68 55 62 59 71 45 9
5d5cf4ece779aa002151868c,18 31 17 82 5 86 10 11 69 12 4 2 91 3 22 6 77 23 70 20 67 25 36 78 88 38 39 16 64 74 84 7 34 89 26 90 71 48 80 55 1 46 44 45 27 85 50 72 59 51
5ee0aea53a5bb877506fd923,18 67 22 17 82 31 55 86 25 77 91 2 12 38 39 10 11 78 34 6 54 5 3 23 46 20 16 88 74 44 13 4 87 7 36 1 51 71 48 50 66 90 72 9 61 29 59 85 40 27
6187d15cb2319400078f406c,82 18 31 17 77 11 10 86 5 25 89 91 74 2 64 69 20 63 12 4 3 6 88 26 84 22 23 78 49 36 76 38 44 39 7 75 60 34 83 85 80 70 48 37 71 1 67 90 79 30
6187d276b2319400078f4266,4 17 18 31 82 5 86 20 11 10 2 12 22 74 91 88 90 89 48 44 16 27 46 26 62 14 45 9 36 25 80 3 24 85 15 55 6 42 23 77 71 51 47 7 1 84 69 59 8 83
5cd80d30a4d3eb002051478b,10 11 30 18 26 31 82 17 21 86 91 2 12 48 49 88 45 16 13 44 42 90 20 80 43 14 8 89 74 15 27 69 70 5 85 46 47 1 71 59 9 56 62 55 4 65 33 51 60 22
617e5d7c80117b0007985210,86 90 31 18 82 17 53 73 19 91 10 11 2 88 48 16 40 44 15 13 46 89 56 12 84 5 26 22 47 14 55 9 74 72 80 20 50 27 85 51 45 42 71 1 3 66 7 4 43 59
5a4a2e52261ffc004b484e9c,18 82 31 17 10 11 86 91 88 38 2 39 34 44 3 23 89 48 67 74 6 78 80 12 26 90 43 16 7 77 46 5 42 21 22 69 25 59 37 13 30 20 33 71 51 47 83 45 66 41
6143227dcfb9480006432b5a,4 89 20 9 17 18 82 31 46 5 25 77 27 2 12 11 10 22 86 26 44 36 88 24 43 84 42 48 90 74 16 91 62 64 33 14 79 47 80 1 73 13 19 37 75 85 76 3 6 60
5ca3820272a72f002151742f,91 31 18 82 17 10 11 86 65 87 2 88 48 44 90 66 12 72 89 51 37 56 83 50 74 26 42 43 78 59 80 54 27 45 41 71 7 61 85 81 20 29 1 62 36 30 16 47 57 13
6187bf4db2319400078f2c2e,10 11 30 18 69 70 31 82 49 26 91 8 21 86 17 48 63 64 65 66 2 88 72 76 50 75 56 87 12 84 60 59 47 71 16 1 44 36 61 51 89 42 7 29 83 81 85 37 45 41
618724ceb7fe1c0006831130,4 17 31 18 82 5 20 86 10 11 2 12 22 74 91 88 36 89 90 48 16 44 27 46 25 26 62 9 45 14 80 3 77 55 15 24 85 23 6 42 71 7 47 1 51 84 59 13 34 41
5fe371dee810e13eea853950,57 81 52 58 42 68 43 35 82 88 28 44 80 18 31 8 11 10 86 17 48 37 32 33 87 83 47 41 91 89 74 60 2 59 85 76 79 71 75 24 26 54 84 1 30 29 7 51 63 20
576fec2ac2917a110075ea78,44 62 18 82 31 42 68 86 17 10 11 43 80 74 12 52 88 33 91 48 81 2 87 85 32 26 57 89 58 76 63 41 37 75 54 83 90 16 84 46 47 59 71 30 51 64 20 14 34 35
5728b14ad60bb3090091bc47,18 86 82 17 10 11 91 88 31 30 1 15 71 60 29 59 87 7 2 51 26 85 50 61 69 72 28 66 24 8 81 37 44 70 57 80 83 54 90 36 22 48 49 67 79 42 12 23 14 56
6187d81ef43b970007a126cb,20 88 4 17 5 82 18 22 34 86 38 48 39 3 31 28 23 47 67 6 12 24 36 77 91 25 44 8 11 10 89 2 78 7 74 33 16 71 45 26 85 59 60 46 90 80 70 14 9 1
6187d811f43b970007a126c9,13 16 31 82 18 17 10 11 86 2 91 88 48 15 55 44 14 46 90 12 45 42 80 27 26 43 84 8 85 89 1 74 9 47 69 20 51 24 4 5 22 81 70 71 59 37 72 87 50 62
5a30bd73a99031007d976bb1,86 17 80 67 87 18 31 82 38 11 10 44 39 2 74 34 90 91 54 20 40 5 33 58 52 61 32 22 73 3 7 88 66 36 6 50 23 72 68 12 46 81 42 9 43 71 1 48 84 83
6187d763b2319400078f487c,81 35 80 82 8 57 18 42 44 43 48 31 52 68 17 58 86 91 32 16 59 11 10 88 47 87 71 33 54 2 37 26 83 85 7 1 74 29 90 63 51 84 61 36 14 24 70 66 69 46
6187d9262bd42b0006ded6d4,49 30 26 8 11 10 70 69 82 31 18 21 48 17 64 86 84 2 88 91 63 47 59 80 85 60 76 16 44 71 83 75 89 42 20 37 1 74 33 90 36 56 24 7 12 43 29 79 45 51
6187daef2bd42b0006ded85f,13 82 31 18 17 10 11 86 89 91 2 44 88 16 48 42 74 26 43 80 90 46 84 12 21 55 49 24 63 69 85 15 20 8 68 75 30 56 60 47 45 76 64 27 59 79 1 71 53 14
5f8bb1d311eb8dee671b68d9,68 74 43 42 80 58 44 32 33 52 63 41 82 75 18 76 31 17 89 57 11 10 86 91 64 26 87 2 88 81 13 48 34 90 60 84 85 49 71 59 16 1 83 37 27 79 20 46 12 29
5b15e6cdecf1f5001e5b48a4,80 43 82 38 44 18 34 58 39 42 31 32 17 10 11 86 52 68 33 41 74 91 67 88 54 2 87 48 26 77 6 81 25 89 23 57 3 71 59 12 7 63 90 76 46 78 51 47 20 75
6187dcd49df5e60006de6894,10 11 30 18 26 31 82 17 21 86 91 2 12 88 49 48 45 16 44 42 90 13 20 43 14 80 89 15 74 27 8 5 85 69 55 56 46 70 1 62 47 71 59 9 65 4 7 23 53 3
57516c80206cd60900c54689,21 26 18 82 30 68 42 43 10 11 44 31 80 52 58 86 74 17 33 89 57 77 91 32 87 25 2 49 54 41 67 75 76 88 34 63 39 48 38 12 20 79 81 46 60 6 71 78 23 90
61812efdc664480007132d48,45 28 88 4 82 18 31 47 48 17 5 89 86 20 2 10 11 74 44 12 91 36 62 22 24 90 26 27 25 41 80 60 3 42 46 85 9 55 77 87 71 43 57 6 35 8 23 33 7 64
6187c5ddb2319400078f33d6,89 86 88 82 18 83 17 31 55 44 75 85 57 76 84 10 11 2 37 58 28 32 42 73 80 43 52 64 91 68 48 90 79 40 41 9 33 46 71 81 51 19 47 69 35 12 7 1 87 59
5c74b8a8047dd2001fc5ab76,34 39 38 32 58 80 33 44 82 43 77 42 18 68 17 25 67 31 86 41 89 52 6 23 22 3 11 10 91 74 5 63 26 2 54 20 78 88 48 12 36 60 90 7 87 75 71 59 76 46
616047376888910007f8503e,18 82 31 17 86 10 11 91 2 88 67 44 12 6 16 7 38 48 54 26 39 37 23 34 90 3 83 80 78 85 51 46 74 42 25 43 59 71 35 22 1 66 72 50 29 57 89 61 5 20
5f5ef9e87006671436ed0fc5,14 18 45 17 26 31 82 10 11 70 2 21 15 47 24 69 48 55 9 91 28 85 12 8 71 89 1 86 37 7 83 16 88 44 59 23 51 29 61 6 36 46 32 80 20 84 64 35 90 3
61869ab60d4e5800065731a8,13 45 47 88 28 86 48 90 82 18 31 17 55 2 40 53 91 73 19 89 11 10 44 70 56 5 46 12 16 69 9 15 87 26 3 85 14 80 50 72 1 71 8 51 42 84 7 43 27 66
5adf67b5bf6461001e9394c0,39 34 38 33 32 18 17 87 31 91 44 68 77 78 67 43 86 41 6 82 23 10 11 42 25 88 26 2 48 3 54 30 60 80 7 89 66 71 79 61 22 81 40 52 50 47 46 84 72 59
61683bf6912b9d00063d573b,45 8 31 18 82 86 48 70 10 11 88 2 47 17 44 12 91 90 16 42 69 5 43 35 80 20 27 14 4 81 26 51 21 24 57 7 1 85 87 33 9 72 66 36 71 50 3 23 40 41
56baad6dc36f680900cec7c9,18 17 82 88 91 83 41 12 28 86 37 31 44 80 11 10 68 48 36 47 87 2 85 64 52 51 29 55 59 8 61 66 57 1 50 71 15 72 69 33 58 90 7 34 54 24 76 81 20 65
6187e0202bd42b0006dedd2b,42 43 32 58 44 80 52 68 33 18 82 31 17 11 10 86 41 2 87 81 91 88 74 48 34 57 26 16 90 12 46 13 20 71 39 89 45 47 85 75 27 84 37 76 59 14 38 83 22 51
5afc510b023912001ea3c644,82 31 89 4 18 17 11 10 86 91 20 2 12 74 5 22 26 44 88 49 46 60 48 90 24 36 25 80 21 42 56 27 16 77 63 43 84 62 64 79 30 85 33 75 14 59 71 68 1 15
617c2eaee891510007aaf9d8,49 30 10 11 18 26 82 31 88 17 74 2 86 21 44 20 22 91 89 80 48 42 43 59 62 27 8 71 45 53 33 5 90 68 36 12 7 1 51 34 23 60 24 16 85 3 69 46 6 4
610a552bc668fe0007aa5c59,82 31 18 11 10 17 86 89 91 2 44 88 83 37 35 42 57 48 74 26 80 43 90 85 81 12 84 49 21 16 59 71 46 30 56 20 63 60 87 68 62 7 33 1 64 47 75 24 8 76
6187e864f43b970007a13d6c,18 82 31 17 86 11 10 91 2 88 44 67 48 38 34 12 39 26 25 16 3 6 90 23 74 5 80 42 89 43 46 78 20 77 22 27 45 9 85 71 54 7 47 1 30 13 59 21 51 14
6187e89a7bd3f40007ed9a93,17 18 24 9 86 91 90 89 31 82 65 2 46 4 73 40 12 27 66 11 10 22 72 50 20 88 5 87 56 51 19 14 48 13 16 53 61 23 44 1 83 3 29 37 78 59 79 6 7 85
5e494b1f5b02f600245b72fa,35 88 91 17 18 8 82 31 37 83 28 65 10 11 57 86 56 85 48 62 51 29 59 7 61 2 66 71 72 1 50 36 12 22 81 45 60 20 27 24 44 87 90 42 47 40 69 14 5 9
61757a025764e90006f24c49,13 17 31 18 82 16 2 91 48 9 11 10 86 27 88 45 89 46 44 14 47 90 15 26 84 55 81 12 43 70 24 1 69 42 40 80 20 8 53 68 5 51 85 35 30 57 61 50 72 21
6171fcddd1c7bd00066edbdf,28 88 82 18 31 48 47 10 11 17 86 64 91 63 84 76 69 70 2 35 44 83 75 89 37 74 16 85 24 49 57 45 60 33 12 59 1 71 8 7 46 26 21 41 51 53 42 29 80 61
612259fa2370ca0006c238d7,19 86 18 31 82 90 53 17 48 8 25 47 91 88 3 11 10 23 40 6 2 7 44 5 12 70 22 73 34 80 26 71 74 59 72 46 69 50 51 56 67 16 85 38 78 39 20 1 66 84
6187eab22bd42b0006dee9da,88 32 34 18 33 82 38 39 44 17 31 28 86 48 74 11 10 67 80 42 91 43 47 6 23 3 4 2 5 20 26 22 68 52 46 25 87 54 89 71 12 24 60 7 36 59 77 81 57 85
5b65e7b68011d1001e366af2,19 91 87 52 68 73 57 53 86 41 31 90 44 42 82 88 43 18 62 17 81 10 11 37 65 83 33 66 80 72 50 54 58 56 51 89 85 2 61 12 29 74 7 60 71 32 59 48 40 1
5d5e7fefe90dec0021057755,87 31 18 82 43 42 48 91 47 69 37 63 86 58 84 44 83 10 11 64 80 68 17 85 81 70 8 26 76 52 2 75 57 29 88 59 71 61 35 1 32 7 36 51 65 72 54 50 79 33
6183c4b9a8af240007761f53,15 13 82 18 31 14 17 16 10 11 86 2 91 90 46 88 48 44 42 43 47 55 12 9 8 74 80 84 27 45 26 85 22 89 1 20 24 69 51 72 70 71 50 59 66 4 5 53 56 40
618177504f8be10006af634f,75 80 30 63 76 82 10 11 18 26 44 68 43 42 32 17 33 31 21 58 86 34 89 38 39 52 91 67 49 64 41 23 6 88 2 48 54 3 81 74 87 60 77 12 83 1 7 59 37 69
59cc8c6c312c37001e2709fa,74 34 38 18 39 33 6 23 7 3 17 82 86 31 91 25 44 2 22 90 71 11 10 32 5 88 77 60 36 80 1 78 59 84 67 42 40 68 43 41 85 29 61 12 50 72 51 66 4 79
6187eec3f43b970007a1456f,34 38 39 32 88 33 18 82 44 31 86 28 10 11 17 87 48 91 81 54 23 3 6 67 68 80 7 52 2 41 43 47 71 42 57 78 66 74 61 69 59 72 50 51 76 63 29 40 1 75
5eb2d4cc4f0d2e3184387a8d,88 28 13 82 48 18 31 47 86 17 11 10 89 44 91 2 24 74 55 42 46 16 60 43 8 26 85 80 21 69 15 49 90 14 76 45 75 59 81 84 1 20 57 71 35 70 63 12 62 27
6187ede29df5e60006de7b5f,28 88 82 4 18 48 31 89 17 74 86 11 10 20 47 5 91 24 44 2 22 12 60 25 26 62 77 46 36 33 49 80 85 90 27 64 42 21 76 41 45 3 57 71 75 59 63 35 30 83
6187f293517d200006ca3a38,91 10 11 30 65 18 31 26 87 2 12 17 82 66 86 88 48 50 72 45 7 61 81 51 44 23 6 1 37 36 43 3 57 29 42 83 35 21 27 20 85 59 54 71 9 90 60 5 47 78
61548f1ba51e9e0007000da1,11 10 17 31 18 82 86 12 91 2 71 90 88 48 40 6 23 59 85 47 79 45 7 3 61 84 36 55 60 29 44 26 70 51 30 69 34 39 42 80 22 46 50 66 72 9 38 5 87 1
6187f319517d200006ca3ba3,88 62 28 48 18 82 86 13 16 31 10 11 17 47 91 55 12 44 85 46 2 51 87 65 72 50 66 1 56 71 59 15 45 24 74 14 53 83 90 37 9 26 29 81 54 84 8 27 60 61
6187f40b517d200006ca3d97,28 88 82 70 69 31 11 10 48 18 63 64 17 47 76 86 2 84 91 89 13 44 55 79 75 16 8 60 45 85 24 71 80 42 68 33 59 90 46 1 43 41 12 49 74 35 57 15 26 37
60d0ab702ae6cd1e31c0b51e,18 88 89 17 91 82 31 86 28 23 7 6 3 59 66 2 71 10 11 72 40 50 61 90 78 1 8 60 24 5 51 29 69 83 36 79 85 53 22 9 48 70 47 65 15 46 37 84 20 41
5f128d6e071d324c61f3da19,19 90 18 73 91 86 17 82 22 40 53 3 31 5 23 2 6 65 72 39 66 15 50 38 12 25 10 11 78 56 34 67 88 74 7 51 20 44 46 4 48 36 71 61 89 87 59 77 1 13
6187e394b2319400078f553b,28 88 82 48 18 31 47 10 11 86 17 89 44 91 74 24 2 42 21 26 43 60 33 80 76 46 49 57 20 75 35 8 85 90 63 81 64 45 59 12 62 69 16 71 13 30 32 41 5 27
5e7d70be31e8dd0029dbabfa,81 87 68 44 31 18 82 57 52 86 17 48 8 91 54 11 10 42 80 33 43 88 2 32 74 47 41 66 16 51 61 58 72 50 26 29 36 7 71 35 1 37 59 46 69 90 83 34 67 75
5d3744d9727a030022a125df,75 68 52 31 82 76 80 58 42 18 43 17 48 44 47 33 14 86 63 2 8 57 81 32 64 84 11 10 54 83 15 88 26 87 41 91 37 21 20 89 24 74 85 69 56 1 49 90 35 12
5d36a6997f99a20021f83f37,9 31 17 48 91 18 89 27 47 2 82 46 35 88 86 11 10 8 12 79 61 20 36 87 4 1 90 51 5 59 60 29 66 65 7 45 50 57 72 24 71 40 37 14 84 70 83 85 6 62
60f2b393427c5d000735c8a5,82 31 18 17 11 10 86 89 91 2 44 88 42 48 74 59 80 83 43 26 37 90 84 85 12 49 71 16 81 21 60 56 7 1 46 24 30 20 51 8 68 29 62 63 87 35 79 47 36 57
60e3ad572db6400007e0e5dc,20 17 48 47 18 5 9 86 90 82 44 3 4 88 32 31 23 6 40 43 12 91 89 77 22 46 33 11 10 42 2 26 55 41 27 80 74 34 36 79 67 57 7 39 24 60 28 68 14 1
5dfcc81dc85ca6002121a58b,25 38 39 34 18 82 17 31 77 86 5 10 11 22 91 67 74 20 2 3 12 6 23 88 44 4 33 89 78 26 48 90 7 46 71 27 36 80 54 9 85 32 45 40 16 59 51 1 62 42
613b5bd5b2dbc4000764ae14,24 27 46 17 9 18 70 73 55 86 4 82 69 13 16 8 28 11 10 14 88 21 90 12 15 2 26 79 89 91 45 48 30 40 5 85 31 71 20 19 84 59 47 53 60 1 49 51 64 56
6111568d52d1b300074f1816,70 45 47 86 8 18 69 48 73 90 53 31 17 88 40 19 82 2 28 13 12 91 55 56 84 11 10 16 85 89 4 22 5 50 1 51 72 46 59 71 9 15 44 23 7 20 6 66 61 60
6183e9366c3b610007f62b50,88 28 48 47 89 31 82 18 17 11 10 86 91 2 44 45 81 26 46 21 60 35 57 24 70 42 33 87 62 13 30 76 43 69 80 27 75 79 20 68 84 90 8 64 9 5 16 32 15 85
618804c7b7fe1c0006844d28,28 88 82 15 18 48 13 47 31 17 86 11 10 89 14 44 24 91 2 46 42 16 74 43 21 90 49 60 8 26 85 80 69 33 20 1 59 71 84 70 56 73 76 35 45 64 53 55 4 75
6178ad095a9019000689783e,88 18 91 31 82 28 78 11 10 35 37 83 17 54 86 65 59 8 69 7 48 29 87 71 67 51 61 23 85 57 80 6 1 72 70 66 2 3 60 50 47 36 34 81 41 79 39 56 90 89
618808c5b2319400078f905f,19 73 15 53 90 82 86 18 31 13 17 89 56 91 10 11 40 2 44 88 84 14 46 48 49 22 42 74 85 47 26 16 43 80 21 24 71 20 60 25 5 12 69 59 37 1 72 50 83 8
61880e29b2319400078f9562,35 18 82 31 17 11 10 86 91 2 16 57 37 12 48 81 83 88 44 90 9 46 84 45 85 47 27 51 14 13 80 26 7 42 72 1 50 65 29 74 71 61 87 59 43 66 8 62 54 55
5e986ee1993e1cd2e0670a29,45 86 70 18 69 21 31 26 82 5 17 10 11 2 88 28 4 47 12 90 48 91 8 3 55 6 23 30 89 13 77 40 73 20 36 49 71 25 1 7 60 67 22 85 46 64 79 34 59 56
5e0db7d976c6b70f1e836d81,26 21 18 31 10 11 82 12 17 2 4 30 91 49 20 86 69 70 5 74 45 55 88 46 16 14 48 90 64 89 9 71 85 15 36 1 27 59 8 7 25 22 6 80 83 51 24 77 23 62
618812109df5e60006deb331,28 88 82 48 18 31 47 10 11 86 17 89 44 91 74 24 2 42 21 26 43 60 33 80 76 46 49 57 20 75 35 8 85 90 63 81 64 45 59 12 62 69 16 71 13 30 32 41 5 27
