user_id,subgroup
60f7ce5cb355920006ab38f1,68 80 82 18 17 42 43 31 81 16 44 37 87 86 11 10 79 2 83 85 71 33 59 26 32 29 74 21 1 91 57 51 89 48 35 15 7 54 84 46 60 88 61 56 41 47 58 36 66 52
5fe2bad6f63116eff38ba512,18 91 31 17 82 78 86 5 10 11 3 65 12 66 23 2 6 72 50 36 22 7 88 20 51 4 74 71 77 61 69 67 87 25 40 1 39 59 48 90 29 38 34 85 26 54 44 70 83 55
610645f958b06f000651f78b,17 10 11 18 31 82 12 85 48 86 88 47 80 84 91 30 16 71 45 2 42 22 87 40 37 59 51 60 8 61 29 23 83 6 55 43 36 7 1 66 57 90 79 68 50 70 72 44 3 26
5e9b250174efbc229739e401,62 65 91 86 88 17 78 31 18 82 90 53 7 36 66 11 10 72 50 61 3 54 29 19 5 56 51 1 71 23 12 2 59 37 6 60 85 74 83 40 67 39 22 48 73 26 38 79 55 87
603edc4a043b47cab25aa228,31 82 86 28 18 88 84 47 83 17 53 37 70 48 69 85 8 2 16 24 11 10 91 51 56 7 50 35 72 61 73 1 59 29 71 64 40 66 65 36 60 90 5 45 55 80 44 12 81 79
5d5a35d87d4d7c00217f022e,20 73 22 77 86 5 25 17 18 82 3 19 31 40 11 10 91 36 78 23 6 90 4 15 84 53 60 88 48 89 12 2 67 74 7 79 85 71 1 44 47 26 72 50 69 80 61 66 39 38
5fe087224793730ecbf8f638,18 86 14 17 74 82 15 11 10 31 91 2 54 70 8 66 72 50 67 1 61 26 90 69 29 51 80 49 46 44 87 12 7 48 30 71 36 53 40 38 39 34 22 6 23 20 47 59 84 88
5eb80fd9df2168728dd3d7d6,8 35 88 28 82 18 31 48 11 10 17 16 2 81 86 47 91 57 13 70 44 59 85 37 83 71 79 14 90 55 80 69 84 45 12 1 46 51 42 24 15 7 43 60 29 89 27 20 68 30
5aa293ed5d786f001e631978,91 86 90 17 18 31 2 40 82 73 23 3 11 10 69 6 46 67 78 66 72 50 88 7 64 51 87 22 65 19 39 84 35 34 38 61 83 48 37 5 71 29 59 57 1 12 53 85 70 76
6068e6f7191285a40073047d,88 45 9 18 12 47 27 86 17 48 20 60 62 28 82 26 4 5 31 91 55 23 56 21 36 50 2 30 3 72 79 6 10 11 53 66 1 61 85 71 7 51 40 46 90 25 29 44 65 59
5fe66f54e810e15275887e49,18 82 16 17 31 2 10 11 91 86 37 90 85 88 83 48 13 44 51 1 80 12 81 59 46 42 84 14 43 45 29 65 7 9 55 71 72 26 50 66 15 56 61 8 87 27 47 36 35 24
5730b79bb2a279090045f5fc,45 18 9 30 31 5 2 82 17 25 86 77 10 11 12 91 23 26 3 48 6 90 60 40 22 50 27 78 72 7 66 1 71 39 47 61 88 38 67 4 46 53 20 36 51 89 29 74 59 79
5d75b03645639e00212b8539,44 58 42 75 43 80 82 68 52 76 32 18 33 81 17 31 10 11 86 83 41 63 37 89 87 91 57 2 74 35 88 85 64 26 48 71 59 84 90 60 34 20 12 7 51 46 47 30 29 54
5cc926e64557c3002047147a,13 9 46 31 2 18 16 17 91 82 27 86 84 10 11 47 55 48 35 90 88 12 83 66 51 20 37 50 72 24 61 1 89 85 57 87 40 29 22 7 15 59 44 26 14 53 4 8 42 36
6034375c7321edb1890d6433,9 31 89 13 18 17 82 46 2 16 86 10 11 27 88 14 48 91 12 44 90 4 15 20 45 24 84 8 42 5 26 74 47 55 43 1 80 85 51 71 79 40 59 7 50 72 23 22 62 69
5e857a9e9e9db0002408dd0c,35 86 81 57 90 43 17 80 18 42 82 44 33 31 32 91 2 10 11 88 68 87 48 52 73 40 76 74 75 37 83 47 84 7 71 26 58 64 79 51 61 12 29 53 1 72 50 46 59 85
5750e8ec206cd60900c538d2,49 30 86 84 26 2 60 31 69 91 18 10 11 83 64 82 1 29 37 62 56 59 90 73 17 85 61 72 50 66 71 35 51 53 36 88 79 65 40 7 81 48 12 63 87 70 22 8 21 28
60c92921feaacbc669181442,28 31 70 16 13 9 4 18 88 69 14 2 82 17 89 12 24 8 84 10 11 46 91 86 5 27 20 48 64 1 85 15 45 79 60 36 35 55 40 47 71 51 29 59 61 7 44 74 90 50
5f55d425a9a9364ac2db4c06,27 18 17 9 86 82 90 31 25 19 40 3 46 23 53 88 73 12 2 6 10 11 89 22 91 5 67 7 77 44 48 78 13 72 61 16 50 56 51 34 1 66 47 39 29 60 71 38 20 59
59eaa10fed6610001e82e191,62 88 28 18 31 16 82 11 10 70 85 86 48 8 12 17 47 84 83 37 69 91 59 71 2 65 51 55 14 44 64 29 1 35 61 45 46 50 72 7 56 15 66 36 90 24 9 57 74 81
5acf6862d21aee001e55ea38,76 75 82 86 17 31 28 64 18 89 33 68 48 47 88 10 11 84 60 81 79 73 69 44 57 37 80 83 59 2 74 91 32 8 42 43 35 85 40 7 71 1 29 36 58 52 63 61 53 20
5f70ed5649fac4eaf541c41e,63 75 76 64 91 87 82 18 31 54 83 68 37 80 57 33 81 17 88 52 35 44 86 61 7 66 48 11 10 51 72 50 71 29 85 41 59 42 69 8 36 43 78 70 26 6 1 32 65 74
5f2fb88bd7a7e005de840f92,19 53 90 86 73 31 18 82 17 91 11 10 2 88 40 56 48 15 44 89 12 13 5 16 84 26 46 22 25 72 74 80 50 47 85 20 42 3 45 51 27 9 4 71 69 70 43 59 14 7
5e4f3613c8bfb60024923c6d,80 54 18 17 42 82 88 10 11 52 43 91 58 86 63 31 85 83 67 37 62 44 33 68 24 8 74 71 59 29 32 26 38 34 48 89 39 36 20 12 1 7 51 61 69 22 30 60 3 90
59e5ce8e575ca6001eb94d17,91 31 18 82 17 10 11 65 86 87 2 88 48 90 66 44 12 72 50 51 13 16 45 27 78 37 56 26 43 42 61 83 74 1 7 81 59 29 54 71 9 80 36 20 85 55 46 62 5 89
5b4b816cdf9c8d001ed30de2,86 31 73 82 18 11 10 17 2 84 5 67 38 91 90 77 20 89 39 34 19 22 3 25 7 36 60 4 6 69 83 79 23 40 74 1 56 87 85 12 26 64 71 80 37 29 61 50 88 78
59ac276ecd5792070055a35f,74 25 18 77 89 82 31 86 26 88 28 34 60 17 10 11 30 41 21 44 36 46 91 2 39 79 33 7 71 38 48 6 78 12 32 1 87 5 9 3 4 61 23 20 47 49 80 66 29 50
5a0873f8bc13ad001ed99791,4 89 20 17 86 18 31 82 9 5 12 2 46 90 25 91 3 22 23 6 11 10 77 84 79 36 88 16 67 73 48 27 60 19 40 69 70 1 7 78 71 47 53 26 14 85 45 44 50 15
5ebdf443df21684bfbd9370a,55 91 16 31 83 84 37 65 18 51 85 8 2 48 29 1 70 61 66 72 50 47 17 81 14 11 10 69 82 7 87 36 86 45 59 35 90 71 26 12 88 64 56 15 24 9 44 79 40 63
5805fb20da04300700fe2c67,58 88 80 82 52 86 28 67 18 17 34 38 41 89 39 60 44 32 31 11 10 83 57 54 37 91 33 90 43 42 74 85 68 59 87 71 48 19 2 22 79 77 1 20 47 46 29 5 7 84
573d17cbfad4ef0a006bae74,20 82 24 17 18 86 31 89 22 23 79 6 36 3 90 25 77 19 47 5 12 7 88 91 85 71 78 60 48 46 1 29 40 2 61 83 4 59 50 66 72 11 10 51 84 67 73 53 8 74
57d4e6b5ed63880700da1be9,68 52 82 31 57 63 18 10 11 44 42 43 58 91 75 54 80 86 17 76 81 38 39 88 33 87 41 34 83 2 64 37 67 84 7 89 69 74 32 78 26 77 35 85 60 79 29 1 71 61
60af32a65122353cdb5b8b0e,73 19 86 91 17 40 18 90 31 53 23 3 65 6 82 5 78 22 12 72 56 88 50 11 10 77 66 48 87 7 2 20 25 60 89 67 26 71 30 59 79 51 36 54 61 74 47 21 1 80
576b5fcdc2917a110075cdf9,89 28 88 9 17 18 82 48 46 27 13 31 4 2 47 11 10 24 35 86 20 44 14 91 22 5 16 12 45 79 60 57 74 1 90 55 85 42 43 8 40 56 26 36 6 7 71 51 77 23
5cf004cfea2d0500209c81cc,18 56 17 31 88 82 62 85 37 83 51 29 72 50 86 91 26 11 10 66 61 59 65 36 53 1 7 2 90 54 60 46 71 12 16 15 84 41 30 49 19 79 48 22 44 4 74 40 20 55
5d7efafd45639e00212d19d6,24 18 37 83 31 56 70 84 86 8 88 17 90 85 69 82 48 49 26 91 4 11 10 60 79 59 2 89 19 64 51 29 36 71 22 5 20 61 7 47 1 73 87 44 35 53 40 80 50 66
5af1baadb44939001e4636d8,91 18 86 31 10 11 2 66 17 72 7 50 3 65 90 23 6 61 12 51 38 39 34 55 40 36 82 1 29 5 78 67 22 56 84 71 15 14 85 59 87 83 60 37 46 53 48 69 88 20
5e3573cd50c9ee0024dfdb8e,86 24 18 62 17 73 84 12 82 31 90 11 10 85 91 83 56 2 55 69 37 53 89 19 4 46 64 16 15 88 65 1 14 51 13 60 49 59 29 71 48 40 79 50 20 26 5 70 72 63
5724738cd60bb3090091acb4,17 18 42 86 31 44 41 43 48 88 82 2 10 11 91 85 26 68 84 74 13 55 80 87 83 71 90 37 1 16 62 47 59 51 29 7 32 50 72 20 61 81 14 36 66 30 52 12 54 28
5c6eb31d42536c00207dcc4c,31 64 18 35 17 84 86 76 57 75 55 2 68 82 81 63 91 74 37 83 10 11 69 90 85 36 33 29 12 53 5 71 1 79 7 26 87 51 59 32 22 80 61 88 60 50 72 44 14 66
5f16e40a5d3627e31a02dc7a,31 18 82 8 17 11 10 26 21 86 48 44 88 91 89 47 2 80 16 70 56 68 37 42 69 43 30 74 20 84 90 35 85 81 46 83 59 12 87 24 51 29 63 7 41 79 49 57 1 33
575f8028f1399b0900e220ec,52 31 82 57 81 18 44 10 11 58 34 33 32 68 17 38 80 41 43 87 86 76 75 39 64 42 2 74 48 91 67 63 1 7 54 61 88 47 12 79 29 35 69 6 50 66 23 51 36 72
5f0bf24e9aa02ed01fa18d06,89 17 18 31 10 11 82 9 77 25 27 86 46 79 2 60 91 6 23 78 71 3 67 5 12 20 69 7 88 39 59 74 22 36 1 34 44 4 38 84 61 64 70 29 33 85 26 40 48 51
58e4b5664909c907004a5e80,45 18 30 86 10 11 88 82 31 70 26 17 69 42 28 44 43 91 3 80 33 8 6 23 32 2 47 53 48 71 7 87 40 90 5 21 57 52 12 1 60 85 68 59 41 76 50 72 34 61
5ca3563f72a72f002151685d,91 31 18 82 17 10 11 86 65 87 2 88 48 44 90 66 12 72 89 51 37 56 83 50 74 26 42 43 78 59 80 54 27 45 41 71 7 61 85 81 20 29 1 62 36 30 16 47 57 13
5d3564f47f99a20021f7dbfc,35 15 64 63 76 75 14 57 82 68 81 18 31 16 17 83 37 69 80 84 86 2 44 52 33 91 85 55 43 42 11 10 1 48 70 58 29 32 54 45 47 12 7 51 61 71 59 50 72 8
59d7b8de1f6685001ee6ae89,31 74 17 82 89 18 77 84 86 64 2 13 80 58 12 5 79 10 11 60 91 42 44 24 46 22 1 43 69 68 41 9 75 76 72 50 3 40 90 85 36 83 57 29 25 23 66 7 52 6
57292a7fd60bb3090091bffe,37 91 83 88 31 82 18 2 62 65 85 59 86 26 48 29 7 78 11 10 47 1 71 61 36 54 35 51 17 66 72 50 22 8 56 87 12 43 52 20 79 80 57 84 60 3 44 19 42 74
58b764805c4e6507007c92fd,26 58 64 86 18 28 21 24 52 30 76 80 89 10 11 69 68 82 17 91 75 88 12 31 83 2 62 57 84 63 85 48 44 46 42 37 8 47 60 35 43 1 90 87 41 55 79 81 59 36
58bcb6c75c4e6507007cc15e,86 82 91 31 18 17 90 88 25 22 5 3 20 10 11 7 2 6 23 48 38 73 74 53 39 89 8 77 83 26 71 40 78 59 12 34 47 36 85 51 19 37 60 44 66 72 50 67 1 4
6076bb1b75b5566af3332d30,31 18 91 82 65 10 11 2 17 66 88 72 86 50 51 69 48 12 70 61 7 84 78 45 29 1 64 83 71 16 87 59 37 36 44 56 85 90 47 40 23 46 55 81 27 80 62 3 41 54
5b86282f297df5001efb2235,91 82 54 78 18 31 86 37 83 10 11 17 35 67 65 12 85 59 87 56 2 7 71 88 29 51 1 66 60 62 90 44 57 72 50 61 89 23 81 6 79 38 39 48 36 26 3 30 77 80
5758237dcb768f0900cd9b2a,42 43 44 80 82 18 31 68 17 10 11 86 58 52 32 33 74 2 91 41 81 87 88 34 48 26 16 90 39 57 12 38 46 89 20 54 76 71 47 75 14 51 45 1 7 59 84 85 27 72
5d609120e90dec002105e528,86 18 28 35 17 31 81 11 10 44 47 82 55 32 57 8 91 2 33 42 88 48 87 43 90 84 53 74 40 52 16 37 79 80 24 85 1 70 68 69 12 83 46 71 56 51 7 60 50 61
5d071de38834eb002272561d,18 17 91 86 12 31 10 11 30 82 88 48 47 50 61 1 72 83 2 90 37 54 66 29 28 85 60 79 7 65 51 87 40 26 36 46 55 69 78 70 59 71 56 57 23 6 53 89 44 8
5fce1af7928c096ebb719599,58 80 43 44 42 82 52 31 86 68 18 17 41 87 10 11 32 33 26 91 74 88 2 89 34 54 48 84 63 75 81 20 83 76 39 90 85 67 37 60 38 49 71 59 64 30 1 46 24 36
5b03c20ae64b2a001ed98a10,18 82 31 17 86 11 10 91 2 25 88 3 44 23 67 6 78 12 34 5 48 16 38 26 39 74 77 90 7 42 43 89 80 46 22 20 13 27 45 71 54 9 1 40 85 51 72 66 50 33
5e986f4e75a15088ded022d6,27 4 18 24 14 9 17 12 2 20 46 31 45 88 5 15 82 90 10 11 44 48 26 86 16 91 22 89 60 70 21 79 83 37 69 8 85 65 80 51 1 36 13 23 7 71 59 40 3 61
573bd857fad4ef0a006ba107,75 76 86 64 18 17 82 63 73 31 24 89 19 90 91 68 80 44 10 11 69 84 33 2 42 40 52 58 43 53 49 4 41 87 60 74 26 88 57 83 12 20 5 37 22 32 81 85 79 56
59898c83efb80b07000557d0,20 82 31 91 74 18 22 5 67 86 11 10 77 88 78 17 12 3 25 54 39 38 65 36 87 66 62 2 34 23 6 72 7 50 61 83 43 89 51 44 29 42 1 37 85 4 80 48 40 71
603fd2246e91bb326d9e41c6,91 31 18 82 17 10 11 65 86 87 2 88 66 72 48 90 50 44 12 51 16 27 45 13 56 78 74 26 43 42 59 7 37 61 81 71 54 9 83 80 20 1 62 85 36 46 29 5 89 40
5f5a9519f24eaccceef8d3a6,18 31 82 17 86 91 10 11 66 2 87 16 72 50 88 44 65 48 51 81 46 12 90 61 26 9 13 74 53 71 55 27 59 45 7 1 36 29 22 54 5 42 78 80 89 30 40 84 43 56
60c20dfd3800250b0e55120b,21 18 31 26 30 12 10 11 62 88 48 70 17 69 82 86 15 84 56 85 46 2 91 47 51 65 59 90 83 71 79 1 37 5 29 53 7 40 45 64 66 50 61 72 14 23 43 60 55 9
5f2122a96885c526723cdd4d,45 30 5 4 86 88 19 18 31 53 90 82 10 11 17 28 26 20 12 89 91 47 73 2 8 48 25 70 3 56 22 36 49 40 23 44 21 60 6 74 69 85 55 24 80 7 71 41 1 42
5f28c7b8b953867677449434,55 82 31 16 18 11 10 86 17 13 2 91 12 85 90 62 88 46 44 15 48 14 59 71 51 1 84 29 37 83 26 27 42 56 89 43 45 50 7 80 72 24 47 40 67 66 20 36 74 9
5a90541244a1e4001eee57e4,31 89 84 18 57 82 86 17 77 79 12 35 83 64 85 37 10 11 42 43 44 46 68 5 19 2 91 52 60 48 88 33 80 29 69 1 25 87 73 56 70 32 40 74 6 63 61 36 51 47
5ba3dc7e6971da001ea60690,76 75 64 63 35 57 81 82 18 31 68 52 10 11 80 44 17 42 33 43 84 86 69 83 58 37 91 2 41 87 88 89 74 32 85 48 26 49 60 71 79 12 1 59 7 70 29 47 90 16
60d1f2583dfb1f4dff74efb1,48 82 18 47 31 88 17 86 10 11 2 91 44 90 16 26 14 24 46 8 12 45 74 42 35 80 81 43 20 57 15 27 21 55 85 70 1 71 9 22 51 84 7 33 59 69 28 5 87 4
5fb4d132efc2e64f4c9c0011,45 14 15 48 18 16 88 82 28 8 31 47 2 56 85 86 1 65 46 37 83 70 51 29 10 11 61 13 62 9 50 72 66 42 55 36 17 91 27 44 35 12 7 43 59 84 69 60 90 71
5ec0cfb79818583c9ac12d8d,91 86 82 31 18 56 17 66 10 11 87 89 72 19 65 88 50 69 84 90 40 53 64 44 2 61 73 71 51 83 70 74 59 60 36 79 7 29 85 37 1 49 42 48 43 78 26 41 3 23
5760ea75f1399b0900e22bfe,49 26 24 86 21 18 30 82 17 91 31 83 56 85 62 59 90 73 2 11 10 71 37 87 54 84 60 88 79 1 46 89 53 22 29 12 66 51 61 50 40 72 7 80 20 48 78 67 5 65
6103ba264b9877000645d505,80 57 81 58 42 68 43 44 87 31 18 8 17 35 82 52 10 11 86 15 84 37 33 32 91 47 2 14 83 59 48 54 56 79 29 74 26 85 46 71 1 41 69 90 16 21 51 7 55 60
57411287fad4ef0a006bcf95,74 18 12 26 77 91 86 30 82 21 78 41 17 90 58 31 11 10 87 60 52 54 56 62 65 2 83 80 68 44 19 1 37 25 49 79 29 66 42 85 50 67 36 5 72 61 43 7 71 22
60c1797c0ed0f571cdb81c40,91 31 18 65 16 17 82 11 10 72 50 51 66 2 55 86 83 13 37 12 84 1 61 85 87 29 88 78 69 48 7 71 59 90 70 56 45 9 44 54 36 53 46 47 40 41 64 62 27 23
5a9ff9d15d786f001e62d3b7,21 77 26 25 5 18 19 82 31 4 20 30 86 73 10 11 74 24 53 22 90 3 17 91 23 6 12 89 2 49 36 88 79 40 60 27 71 78 7 56 85 45 69 1 59 48 67 28 80 9
5ce5290d0032b60020e7c653,65 91 31 82 17 86 18 10 11 66 37 48 72 88 50 83 87 51 62 61 2 29 1 59 7 74 71 36 56 90 57 35 53 27 12 78 44 85 81 79 47 40 45 23 6 43 41 42 22 9
5eae448e086ce379c4602b7a,87 81 91 44 18 31 17 82 57 10 11 80 68 86 54 48 2 88 65 43 42 52 66 61 33 90 29 72 50 36 1 26 7 51 37 41 32 47 35 74 71 83 45 69 59 79 85 9 58 8
570b2af62ba01d09002be367,18 17 24 28 88 82 31 4 9 5 86 48 91 35 2 77 78 12 69 46 89 27 47 87 23 6 11 10 3 7 22 20 1 66 50 71 36 72 57 61 79 85 74 70 64 83 51 59 37 29
5e554b0ec8bfb6002493d282,37 68 83 54 57 82 81 31 52 86 18 44 85 87 80 28 17 88 29 69 63 84 64 41 61 35 10 11 56 91 59 51 1 36 8 48 7 79 60 71 66 50 58 33 2 72 16 76 43 75
5c2f6fec6bbdc8002101ff19,86 43 82 42 18 80 31 32 44 58 48 52 34 90 47 17 10 11 33 19 91 39 41 68 38 87 88 40 73 3 6 84 53 26 23 2 8 67 89 79 83 60 61 37 7 29 22 81 30 59
5c4719d628c84d00201c27eb,9 46 17 89 18 2 82 31 27 4 90 10 11 91 84 13 16 20 69 12 14 86 76 70 64 24 48 75 88 35 5 26 57 42 1 37 85 44 43 33 59 79 83 47 51 36 7 8 40 71
5b46cde5df9c8d001ed1f25b,17 82 18 31 11 10 86 20 89 2 74 91 12 22 4 88 5 25 90 44 48 26 46 27 62 80 77 24 16 45 9 42 85 59 83 14 69 30 64 36 37 71 55 47 49 41 60 57 51 15
5f5cda8df24eac16bdfb9150,31 14 18 8 48 82 47 11 10 86 91 2 17 15 12 70 90 88 46 16 44 42 69 24 35 84 26 9 43 45 20 27 13 85 55 57 1 51 81 59 37 80 89 83 36 7 72 5 50 71
5f53933d59ae435e996a4f05,31 82 18 17 2 86 3 54 12 88 14 5 10 11 7 91 23 67 48 36 80 6 34 45 37 26 29 1 61 39 22 38 44 83 4 74 85 51 62 78 47 50 20 72 59 66 69 71 35 15
57312e15b2a279090045fc28,45 88 10 11 18 44 48 28 82 26 47 30 57 17 31 33 80 74 68 42 86 32 20 2 87 43 12 4 52 41 91 81 21 5 89 76 75 62 60 22 36 35 8 34 90 49 55 27 14 1
6020106d1b88f7ce527be0b5,90 91 86 2 65 72 82 66 50 17 18 31 51 40 11 10 73 55 87 53 88 61 29 83 37 1 7 71 44 12 59 48 46 78 56 13 85 16 9 81 22 84 19 36 80 45 23 3 27 6
60e2573d4a2f1a0006baa32a,20 4 13 14 18 16 27 31 46 9 2 82 89 15 45 48 12 17 86 88 44 79 5 36 11 10 1 60 8 85 24 28 47 91 62 40 21 61 55 29 70 51 56 71 7 74 49 50 59 72
5aad032d1e4ee6001e96202f,17 86 82 18 90 31 22 25 5 11 10 73 77 91 2 19 46 6 3 89 40 53 67 20 88 27 37 35 23 12 83 57 74 65 9 7 48 26 60 1 85 78 84 4 72 50 51 79 66 47
5c96e771938233001f8bf17e,77 25 78 86 18 17 10 11 31 82 5 91 3 20 22 38 74 39 2 6 60 23 34 26 80 85 67 79 12 4 87 7 54 44 36 88 90 83 84 24 71 30 1 41 48 37 42 89 59 66
594a11e40e64510700b6f03c,86 17 82 18 44 90 80 31 74 10 11 91 2 40 23 3 81 6 12 67 32 87 33 7 34 22 25 60 5 48 38 35 79 1 39 58 54 43 42 89 29 71 50 88 72 61 59 19 68 41
5a7eda3e1a0d09001ee04e0a,18 82 54 31 78 86 91 67 11 10 37 83 17 8 48 88 87 47 7 66 38 51 12 39 71 50 74 81 29 72 61 30 85 2 23 44 59 3 6 1 42 80 43 36 22 34 77 20 35 65
5f242ee1f7ca1fe2340c0c66,86 31 88 18 5 17 2 3 82 91 87 40 45 23 6 90 51 28 12 7 66 35 50 72 83 61 44 1 48 32 10 11 37 9 85 57 29 34 60 89 71 56 47 65 39 36 78 41 38 22
5dfad1bb60f8440021cc9bba,31 18 82 10 11 91 88 48 28 47 89 17 70 66 86 72 50 83 61 8 44 1 51 65 69 37 29 59 64 56 2 74 12 71 85 36 7 79 84 60 62 30 41 53 87 55 40 35 63 78
5e4b65e55b02f600245bfa67,75 76 64 63 69 82 68 28 33 31 81 44 18 42 52 43 57 32 88 17 70 48 86 89 10 11 8 35 47 84 80 58 41 2 85 74 37 91 83 16 60 59 79 55 71 1 24 7 87 36
5d710a3d45639e00212abc0b,86 18 31 90 82 53 91 17 73 19 40 2 87 11 10 72 66 50 88 65 56 44 16 51 46 22 48 5 12 13 81 9 84 61 3 26 55 89 7 1 29 71 37 30 78 83 74 59 23 36
5f39f072e873f0c55eb657d2,62 48 47 86 82 31 8 18 85 56 88 26 11 10 17 37 84 83 12 42 20 91 43 63 59 69 44 35 70 90 16 2 71 30 89 21 64 80 65 1 29 74 55 73 36 51 46 24 79 28
6030c0cd3f830b1783dfee40,62 18 65 91 31 12 82 10 11 17 86 88 48 2 87 56 90 85 51 44 37 66 83 72 50 16 54 45 59 55 71 74 26 27 47 78 29 1 13 46 7 61 42 30 15 89 43 20 5 36
57f49662dc8ff207002bdaa5,18 17 82 78 77 19 6 86 23 91 31 40 74 2 80 25 7 72 50 66 61 29 89 22 79 54 90 68 60 3 33 1 51 11 10 65 71 41 53 67 46 42 87 34 59 43 56 44 16 85
5c505e0375173100203796cb,18 27 81 17 31 82 16 83 71 55 37 44 87 51 59 86 2 85 29 1 8 68 61 48 10 11 88 9 7 50 72 91 57 46 84 66 69 70 52 47 80 36 54 63 42 79 12 35 75 76
5d809b0c45639e00212d7162,89 57 44 35 82 31 17 18 68 11 10 52 58 42 81 43 86 2 37 87 83 46 91 80 9 76 33 32 75 14 27 26 84 79 74 64 41 48 1 85 61 12 29 47 7 24 60 71 90 20
59e80130ef1581001e5c6698,18 31 82 17 86 91 10 11 2 87 16 88 44 66 48 81 72 50 12 65 90 51 46 13 26 9 45 55 27 74 61 54 71 1 7 22 5 59 53 69 29 40 36 37 80 57 42 89 84 30
5c9085e40bb340002079b9f0,78 74 18 10 11 54 31 17 77 3 25 22 5 6 86 88 44 34 82 23 33 67 38 39 32 20 2 80 91 7 36 26 12 42 71 4 62 1 43 61 68 87 66 29 72 50 40 46 59 51
5936749e22a4f20700df3b76,88 78 18 31 17 77 60 79 86 85 91 71 5 7 59 82 29 83 25 1 28 36 56 37 61 62 51 50 48 23 12 72 66 89 40 6 2 3 84 73 11 10 22 65 90 24 54 4 47 20
572767add60bb3090091b6f1,91 18 82 11 10 78 17 60 1 50 44 7 41 85 31 72 63 29 79 30 68 90 71 61 86 51 59 19 2 74 66 37 54 83 53 80 8 40 12 88 77 65 56 48 84 64 6 70 89 36
5b5eb9098011d1001e3476ed,54 78 10 11 39 38 18 67 32 91 34 44 43 87 42 33 31 74 41 82 77 2 86 68 66 17 22 25 6 23 48 80 3 72 89 7 50 20 61 12 65 71 88 30 29 63 47 36 51 60
5f1821c366dadb09de0c9d4d,31 17 18 27 9 82 39 38 46 12 91 16 86 34 10 11 78 3 65 67 23 2 6 66 54 87 25 72 48 7 13 88 44 45 50 51 77 5 61 84 29 71 43 33 42 1 40 22 59 14
60d08b6fc75e426687e4a9ea,19 86 31 73 53 82 17 18 90 80 88 25 89 91 56 10 11 84 26 44 74 87 60 79 2 40 30 21 20 59 5 71 29 85 50 46 41 72 43 51 7 48 42 1 37 61 36 12 66 77
6042f91609922a91dcf9baae,15 16 82 55 11 10 18 31 17 2 69 70 14 84 90 91 86 12 85 46 71 64 88 1 59 8 44 48 51 29 37 79 45 7 83 50 72 63 61 66 42 53 80 47 49 43 36 27 13 40
5e98f4cd2b61cbd927aeae76,17 18 31 82 9 89 46 2 14 86 27 4 16 48 20 12 11 10 8 5 26 91 47 37 44 36 88 51 90 83 29 1 22 85 35 79 24 7 74 61 59 57 45 53 50 71 72 56 66 84
57317f06fad4ef0a006af109,86 91 48 18 62 87 47 31 83 90 85 82 54 37 12 17 2 14 65 29 11 10 1 51 61 66 84 50 35 72 36 88 7 81 44 15 56 71 57 59 46 69 26 74 40 60 78 52 79 8
60edc29d6f72e50006f46402,18 65 56 31 82 50 72 66 62 17 1 29 2 12 61 51 36 86 85 83 88 37 11 10 30 60 48 78 91 5 7 54 40 23 46 16 71 20 53 6 59 4 90 3 79 26 67 21 45 27
5734424ffad4ef0a006b3883,25 86 77 34 18 22 82 38 31 39 80 71 52 54 33 79 17 74 78 58 5 23 60 7 6 68 44 19 59 36 43 3 91 87 83 61 88 37 42 20 2 57 1 29 10 11 63 67 66 32
5dc6cea031ab60002067ea5c,21 26 18 80 30 88 82 31 42 10 11 44 58 28 43 86 52 17 48 32 68 8 33 87 14 2 91 47 81 74 46 41 49 57 20 70 16 24 15 59 89 85 71 67 35 90 69 12 34 54
5ab3a809dc2ab6001e264751,57 76 75 52 68 64 81 58 35 63 42 82 80 43 18 10 11 31 33 44 17 41 86 84 69 83 37 87 91 32 2 88 89 74 48 85 49 26 60 79 12 59 47 90 1 71 8 54 29 7
6021d3c3b37488eda847c6bc,48 15 8 47 18 82 16 62 14 86 17 31 85 12 10 11 59 90 88 71 91 83 37 2 46 51 56 55 1 44 84 29 70 69 42 7 26 65 35 81 43 80 74 61 36 24 20 50 72 45
5f32c1bd0b151afb02e220de,31 91 18 87 82 37 83 17 63 10 11 44 68 54 86 65 41 66 81 76 64 72 2 80 42 58 43 50 51 52 75 84 61 74 29 85 59 71 7 36 1 57 69 88 78 33 48 12 35 56
5ac1c4d97997a2001e7c399d,77 18 74 25 42 67 22 43 31 17 39 38 91 2 10 11 82 34 41 86 47 48 20 52 6 23 12 88 80 54 3 24 68 60 33 32 58 44 85 26 79 5 90 62 71 7 78 59 53 37
5ee0933f3a5bb823c16fc389,35 18 82 31 17 10 11 86 2 91 57 88 16 48 81 90 12 44 80 14 42 45 27 26 84 83 43 37 13 74 85 46 47 89 15 51 62 8 71 87 59 20 7 22 1 9 5 33 24 72
5b592a2c9016f7001e307c65,18 31 82 17 91 8 13 87 41 11 10 44 86 2 48 54 83 80 69 47 61 58 59 37 52 51 66 1 9 64 88 29 50 72 68 46 7 76 63 71 89 85 84 42 43 12 55 79 78 16
592937506d8bac080083d7a7,62 18 91 65 31 12 82 17 86 10 11 88 35 56 48 87 83 2 51 85 37 90 59 54 66 29 72 50 71 44 1 57 16 7 78 81 61 45 47 27 74 26 36 84 42 46 43 14 80 8
