user_id,subgroup
5ece6d7c2c010f8b42a3bd06,51 59 7 71 3 1 66 72 50 36 29 6 61 40 23 5 37 8 4 33 34 83 69 85 39 38 57 64 32 60 70 55 19 35 79 25 73 53 15 13 76 77 65 75 78 58 24 28 62 54
568a633be8ff9b20003cf9ee,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 19 32 55 73 35 25 53 79 15 13 65 77 76 75 78 28 62 24 54 58
5c604e8e79f1990022e0d9d0,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 53 79 25 15 13 65 77 76 75 78 62 28 24 54 58
6058380e105c296be25f3035,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 19 55 70 32 73 25 53 79 35 13 15 65 77 76 75 78 24 62 28 54 14
5adec9fdfe4f6d001ee1c95c,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 4 33 83 39 38 69 85 57 64 19 32 60 70 73 55 25 53 35 13 79 15 77 65 76 75 78 54 24 58 62 67
607809282a7cba81da378fb3,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 32 60 55 35 73 53 79 13 15 25 65 76 77 75 78 28 54 62 24 58
5ec278fa799dc437d112c141,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 53 79 13 15 25 76 65 75 77 78 28 58 24 54 62
58a69e665f188a07008010b5,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 39 69 85 38 57 64 19 32 60 70 73 55 35 53 25 79 13 65 15 76 77 75 78 54 58 28 62 24
5eaa8d697642e62cf15873e0,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 4 34 69 33 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 15 13 65 76 77 75 78 62 28 24 54 58
5865fe0bf108e00800c2562a,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 25 13 65 76 77 75 78 28 62 54 58 24
57554170cb768f0900cd34ac,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 24 54 62 58
5f3a8e54aaec980d94902026,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 15 25 13 76 65 77 75 78 28 62 58 24 54
5f79891e135f0b286478502f,51 59 7 71 66 72 1 3 50 36 29 40 61 6 23 5 8 37 83 69 33 34 85 4 39 38 64 57 70 32 60 55 19 35 73 15 53 79 13 76 25 65 75 77 78 58 28 63 54 62
5c0821ecc9f99c0024318d6d,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 25 13 76 65 75 77 78 58 28 54 24 62
60e1de4d079b830006e8a6d4,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 69 39 85 38 57 64 19 70 60 32 73 55 35 53 25 79 13 15 65 77 76 75 78 54 62 28 24 58
59a77517cd579207005587a2,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 69 39 85 38 19 57 73 64 60 70 32 53 55 25 13 35 79 15 65 77 76 75 78 24 54 62 28 56
573c1d7dfad4ef0a006ba447,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 32 60 19 55 73 35 53 79 25 15 13 65 76 77 75 78 28 54 58 62 24
60320e8723a5cb7a931e6502,51 59 7 71 66 1 72 3 50 36 29 61 40 6 23 5 37 8 83 69 33 4 85 34 39 64 38 57 70 55 60 32 19 35 73 79 15 53 13 76 25 65 75 77 78 28 24 62 14 63
6092975f4dd9f8f43e4f890a,51 59 7 3 71 1 66 72 50 36 6 29 61 40 23 5 37 4 34 8 83 33 39 85 69 38 57 64 60 55 32 70 19 25 73 79 35 53 15 13 77 65 76 78 75 24 62 28 54 14
5fafda28192643efe162552c,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 70 19 60 55 73 32 35 53 13 25 79 15 65 77 76 75 78 24 28 62 54 14
60c50801049e9c212f489f14,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
5a8ef1cb44a1e4001eee3fee,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 79 25 53 15 13 65 77 76 75 78 24 28 62 14 54
5fd667a1936d8b19ed6e6dbd,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 8 34 83 33 85 39 69 38 57 60 64 55 32 70 25 19 73 79 53 35 13 15 77 65 76 78 24 75 62 28 14 54
59465b24d0472a0700f2a161,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 19 55 32 73 35 53 79 25 13 15 65 77 76 75 78 24 62 28 54 14
5b273c5767ff51001e25deae,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 19 70 32 60 55 73 35 53 25 79 13 15 65 76 77 75 78 28 54 24 58 62
5fa7ace7eefa7e00dd487f75,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 15 25 13 65 77 76 75 78 28 24 62 54 14
5e343daa50c9ee0024def648,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 25 79 15 13 65 77 76 75 78 24 62 28 54 58
6014b20e910e49653461b359,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 69 4 33 85 34 39 38 57 64 70 55 60 19 32 73 15 35 13 53 79 25 65 76 77 75 62 78 28 24 14 54
5e38fbc2833af10023b37713,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 4 83 69 34 33 85 39 38 57 64 70 55 60 32 19 35 79 73 13 15 53 25 65 76 77 75 78 28 24 62 14 58
5cc1caabf22cad002077a1fd,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 58 54
5c385003f699690021a0d843,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 13 19 32 55 73 35 60 53 15 25 79 76 65 75 77 78 54 24 58 28 62
5d2d43c29cf9ea0021ea3634,51 59 7 3 71 1 66 72 50 36 6 29 40 61 23 5 4 37 8 34 83 33 85 39 69 38 57 60 64 55 32 70 19 25 73 79 35 53 15 13 77 65 76 78 75 24 62 28 14 54
610738bb4b987700064a76a9,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 19 70 60 73 55 32 53 35 13 15 79 25 65 76 77 75 78 62 28 24 54 56
5c8e60708d1cc800209533e9,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 73 55 35 53 13 25 79 15 65 76 77 75 78 28 24 54 62 58
5c3b0931f699690021a12c6e,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 83 34 33 69 85 39 38 57 64 19 60 55 70 73 32 13 53 25 79 35 15 65 77 76 75 78 24 62 28 14 54
5f50d6e4aecdf36e255a6f7a,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 19 60 55 35 73 53 79 13 15 25 76 65 75 77 78 28 58 24 54 62
58b454205c4e6507007c6d0c,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5e958220cb94d69d95a7651f,51 59 7 3 71 66 72 50 1 36 40 29 6 61 23 5 37 8 83 34 4 33 85 69 39 38 57 64 60 70 55 19 32 73 35 53 25 79 15 13 65 77 76 75 78 62 24 54 28 58
60d345c1bcf0d5bd149681e0,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 25 15 65 76 77 75 78 28 24 62 54 58
5f3fc6b50d2e31709717cb49,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 25 53 15 13 65 77 76 75 78 28 24 62 14 58
5f125391071d322090f3a83b,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 60 55 32 19 35 73 53 79 15 13 25 65 76 75 77 78 28 62 54 24 58
60e59d86ceeeec00067c351b,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 13 53 79 15 25 65 76 77 75 78 28 24 62 54 14
5cb89f0a6b6d4e0020dca9a6,51 59 7 71 1 66 3 72 50 36 29 61 40 6 23 5 37 8 83 69 4 33 85 34 39 38 64 57 70 55 60 32 19 35 15 79 73 53 13 25 76 65 77 75 78 14 24 28 62 54
5749726e0a2f5c0900c97962,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 70 32 19 60 55 73 35 53 79 25 13 15 65 76 77 75 78 54 28 58 62 24
5f919ab870a38a6c9a35dac1,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 4 37 83 34 33 69 85 39 38 13 57 64 19 55 70 60 73 32 53 35 15 25 79 65 77 76 75 24 78 14 28 62 54
605091127d8d93666d1cd9a1,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 13 25 65 76 77 75 28 78 62 24 58 14
588224346ecf3a0700b79812,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 25 79 15 65 77 76 75 78 28 24 54 62 58
5b77e64670e34c001e40ad05,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 69 38 85 57 64 32 19 60 70 73 55 35 53 25 79 13 15 65 76 77 75 78 54 58 24 28 62
5e92f2089377f8997c2094c6,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 83 4 33 39 69 38 85 57 19 64 73 60 32 70 55 53 25 35 13 79 65 15 77 76 75 78 54 24 62 58 28
5f0e8789b0c62910bfebbb6f,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 83 33 4 34 69 85 39 38 57 64 70 60 32 55 19 35 79 73 53 25 15 13 76 65 77 75 78 28 62 58 24 54
57aee32f06665507002ddcc9,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 73 70 55 25 53 35 79 13 15 77 65 76 75 78 54 24 28 62 58
57480af60a2f5c0900c96cf1,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 4 85 39 57 38 64 70 32 19 60 35 73 55 13 53 15 76 79 25 75 65 77 58 78 28 63 24 62
577d4a1fd0c30307004116e2,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 13 15 25 65 76 77 75 78 28 24 62 58 54
60cd8f17014cf9dbeaeaff0d,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 76 77 75 78 28 24 62 54 58
5932f6d522a4f20700df26fe,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 19 70 60 55 32 73 35 53 13 79 25 15 65 76 77 75 78 24 28 62 54 58
60e7cbeca6bcd50006c0ad34,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 25 79 53 15 13 65 77 76 75 78 28 24 62 54 58
5847914dd821b10700a850fa,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 19 32 55 73 35 53 25 79 15 13 65 77 76 75 78 24 28 62 54 58
5f8ff8ef0a2603390056e7e5,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 19 64 73 70 60 55 32 53 35 25 79 13 65 15 77 76 75 78 54 62 28 24 56
5e230dc2786ca00024d237eb,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 79 53 25 13 15 65 77 76 75 78 24 62 28 54 58
5e93f2a642e69576f29a7553,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 73 35 53 79 13 15 25 76 65 75 77 78 28 58 24 62 54
5dac54009b475f0021c80616,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 70 60 55 32 19 73 35 25 79 53 13 15 65 77 76 75 78 28 24 62 54 14
5ff0df692a0eb0798f2aa72f,51 59 7 71 3 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 79 53 13 25 15 65 77 76 75 78 28 24 62 54 14
5c3710aff699690021a0a6f4,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 37 8 33 34 83 4 69 85 39 38 57 64 32 70 60 55 19 35 73 79 53 15 25 13 76 65 75 77 58 78 54 28 24 52
5a4a3df1261ffc004b484f2d,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 33 83 39 38 69 85 57 64 19 73 32 60 70 55 25 53 35 13 79 15 77 65 76 75 78 54 24 62 28 58
550165450a45270d004ca67b,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 34 4 83 33 69 39 85 38 57 64 60 32 70 19 55 73 35 53 25 79 13 15 65 77 76 75 78 28 62 24 54 58
573ac842fad4ef0a006b93f4,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 34 4 83 33 39 69 85 38 57 64 19 60 70 32 55 73 53 25 35 79 13 15 65 77 76 75 78 54 62 24 28 58
5d821de845639e00212dd6c3,51 59 7 71 66 3 72 50 1 40 36 29 61 6 23 5 37 8 83 69 34 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 25 65 76 77 75 78 28 54 62 24 58
5b56f7ad5738e6001e2b62b4,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 4 34 83 33 39 69 85 38 57 64 60 19 70 32 55 73 25 53 35 79 13 15 65 77 76 78 75 62 24 54 28 58
60e1669a3ba1c60007e7757d,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 19 60 73 70 32 55 53 35 25 79 13 15 65 77 76 75 78 62 24 28 54 58
5a0c5fb7a15b3f001e9858fa,51 59 7 3 71 66 72 1 50 36 6 40 29 61 23 5 37 8 34 4 83 33 69 85 39 38 57 64 60 32 70 19 55 73 25 35 79 53 15 13 65 77 76 75 78 62 58 28 24 54
5f3a74cdb2347e9f2134d348,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 34 83 33 4 69 39 85 38 57 64 32 60 70 19 55 73 35 25 79 53 15 13 65 76 77 75 78 28 58 62 54 24
5b4dfcc0abcb5b001ec5d853,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 33 83 4 69 85 39 38 57 64 19 32 70 60 73 55 35 53 25 13 79 15 76 65 77 75 78 28 58 54 24 62
5c9ce72c0d468f001f4a8d3d,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 13 15 65 76 77 75 78 28 24 62 54 58
5cbe38c2d1800400200514bc,51 59 7 71 66 3 1 72 50 36 29 61 40 6 23 5 37 8 83 69 4 33 34 85 39 38 64 57 70 55 60 32 19 35 79 73 15 53 13 25 76 65 75 77 78 24 28 62 14 58
5f5f087b7006672df2ed24c8,51 59 7 3 71 66 72 50 1 6 40 36 23 29 61 5 37 34 8 33 83 4 39 38 69 85 57 64 19 32 70 60 73 55 35 25 53 13 79 15 65 77 76 75 78 54 58 28 24 62
5fef0764fde95f4de6c21567,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 69 4 85 39 38 57 64 19 70 60 32 55 73 35 53 65 79 25 13 15 76 77 75 78 54 62 28 58 24
60f9629801e4980006c6496a,51 59 7 3 71 66 72 1 50 40 36 6 23 29 61 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 55 73 32 35 53 25 13 79 15 65 77 76 75 78 24 28 62 54 58
5c9c187e938233001f8d072b,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 15 25 65 76 77 75 78 28 54 62 24 58
60fed6514326b10006ff82b6,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 83 4 33 69 34 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 49 58
5a0815cfbc13ad001ed994c1,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 19 70 60 55 32 73 53 35 25 79 13 15 65 77 76 75 78 24 62 28 54 58
5e7d363731e8dd0029db97c2,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 85 39 38 57 64 70 32 19 60 55 73 35 53 79 25 13 15 76 65 77 75 78 58 54 28 24 62
6011181063ce3ac476a1b990,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 60 32 55 19 35 73 53 79 15 13 25 76 65 75 77 28 78 24 58 62 54
5751ae3f206cd60900c54e60,51 59 7 3 71 66 72 50 1 36 40 29 6 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
591eedd22ae9f20700cb482c,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 77 76 75 78 28 24 62 54 58
60e14c346dab560006a978b9,51 59 7 3 71 66 1 72 50 36 29 61 40 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 79 25 53 15 13 65 77 76 75 78 62 24 28 54 14
5de85c066117240026538feb,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 19 32 70 55 73 25 53 35 79 13 15 77 65 76 75 78 24 62 28 58 54
601010cdd62bc76f7ebeaa0a,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 25 79 15 65 76 77 75 78 28 24 62 54 58
5eb734e5df2168afdfd34081,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 25 15 13 76 65 75 77 78 28 58 62 24 54
5a5e7865a97499001e46573e,51 59 7 71 3 66 72 1 50 36 29 61 40 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 77 75 78 58 54 62 28 24
58c37cf4e207b607008f59fa,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 60 70 55 32 19 73 35 25 79 53 15 13 65 77 76 75 78 28 62 24 54 58
61152c099b05620006e04cee,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 19 70 60 32 73 55 35 53 25 79 13 15 65 77 76 75 78 28 54 24 62 58
5ab51a78dc2ab6001e266635,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 33 83 34 4 69 85 39 38 57 64 70 32 60 55 19 35 79 73 25 53 15 76 13 65 77 75 78 58 28 62 24 54
60da68dc638ed0bb1e966497,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 77 76 75 78 28 62 24 54 58
5d600b40e90dec002105d3ff,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 77 75 78 58 28 24 54 62
5b9e5432ca498a001e91b1a5,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 39 85 38 57 64 19 70 32 60 73 55 35 53 25 79 13 15 65 76 77 75 78 54 28 24 58 62
60fbede352566800069f3f4c,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 13 25 65 76 75 77 78 28 54 58 62 24
5f6a945e6e264fdfd780ff30,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 73 60 32 55 53 35 25 13 79 15 65 77 76 75 78 28 24 62 54 58
5f35297aeca92c54585141b5,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 62 28 24 54 58
5d1310c4ac23d80020ad54b2,51 59 7 3 71 66 72 1 50 36 6 40 23 29 61 5 4 37 8 34 83 33 39 85 69 38 57 64 60 19 55 32 70 73 25 53 79 35 13 15 77 65 76 78 75 24 62 28 54 14
5f602ef7057934645df58440,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 39 85 38 57 64 70 19 32 60 55 73 35 53 25 79 13 15 65 76 77 75 78 28 54 24 58 62
5a0f8622516eb50051f98eb9,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 19 32 60 55 73 35 53 79 13 15 25 65 76 77 75 78 62 54 28 58 24
610bf9f5c5c2fd00071213ad,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 24 54 62 58
5ef20a0f7e05eb3032a0c881,51 59 7 3 71 66 72 50 1 36 40 6 29 23 61 5 37 8 4 34 83 33 69 39 85 38 57 64 19 60 70 55 32 73 53 25 35 79 13 15 65 77 76 78 75 24 62 28 54 58
60209a899afe570772fb6f0e,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 19 60 70 55 73 32 53 35 25 79 13 15 65 77 76 75 78 24 28 62 54 14
5d2195cd0d5f3b0021dcc250,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 70 55 19 32 73 35 25 79 53 15 13 65 77 76 75 78 62 24 28 54 14
60ba782e1f6b56160315ad62,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 85 69 39 38 57 64 60 19 70 55 32 73 25 53 35 79 15 13 65 77 76 75 78 24 62 28 54 58
60fa7eee9d524d0006097c53,51 59 7 3 71 66 72 1 50 36 6 40 23 29 61 5 37 4 8 34 83 33 39 69 85 38 57 64 60 70 19 55 32 73 25 35 53 79 13 15 77 65 76 78 75 24 28 62 54 14
60cee1010637db52660355f9,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 5 8 37 83 69 33 4 85 34 39 38 64 57 70 60 55 19 32 35 73 53 79 15 13 76 25 65 75 77 78 28 62 24 58 63
583156cbaed2140700863c36,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 19 70 60 32 73 55 53 35 13 25 79 15 65 77 76 75 78 54 24 28 62 58
5d21cc5f0d5f3b0021dccc6c,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 53 79 25 15 13 65 77 76 75 78 28 24 62 54 58
60dd6c4a66f53fa253e7da71,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 60 55 19 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 14
57ae765706665507002dd986,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 8 37 83 69 4 34 33 85 39 38 57 64 70 60 19 55 32 35 73 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
5babc0fc9afd5e009d88c55c,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 19 60 55 73 35 53 79 13 15 25 76 65 77 75 78 28 58 24 54 62
60b59eb7614db067c313dc45,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 13 19 32 55 73 35 60 53 15 25 79 76 65 75 77 78 24 54 28 58 62
5ee0dd7d3a5bb8a2bf6ffdfd,51 59 7 71 3 66 72 50 1 36 29 61 40 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 35 73 79 53 25 15 13 65 76 77 75 78 62 24 28 54 58
5b3cdb6ad03140001eebea87,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 4 34 83 33 39 69 85 38 57 64 19 60 73 70 32 55 25 53 35 79 13 15 65 77 76 75 78 24 62 28 54 58
604616a96320c7f403ff8e94,51 59 7 71 66 3 72 50 1 36 29 61 40 6 23 5 37 8 83 34 4 33 85 69 39 38 57 64 60 70 19 55 32 73 35 53 79 25 65 15 13 77 76 75 78 62 54 24 28 58
609fa12a2826fe44cf27a8d8,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 13 15 65 77 76 75 78 28 24 62 54 58
5cea8ee3ea2d0500209b352b,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 70 55 32 19 73 25 79 35 53 13 15 77 65 76 75 78 24 28 62 14 54
5e00e12f1b68d20020e19c77,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 54 62 58 24
