user_id,subgroup
5f852426a3b647c355c1dbdb,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 14
60d01e1884903b804c6262ee,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 54 24 62 58
616ead58b7f51d00075b2229,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 13 35 53 25 79 15 65 77 76 75 78 28 24 62 54 58
6183364db231940007884513,59 51 71 7 3 66 1 72 50 40 36 29 61 6 23 8 33 37 5 83 69 34 4 64 85 57 39 38 13 32 19 73 76 70 35 75 60 55 15 53 25 79 65 58 77 63 52 24 62 54
61833747ce704e000664a399,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 4 34 83 33 69 39 85 38 57 19 64 73 60 70 55 32 53 13 25 35 79 15 65 77 76 75 78 24 54 28 62 58
61833597b7fe1c00067cda8d,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 25 15 65 76 77 75 78 28 62 54 24 58
614fc97352d6330006571096,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5fa81ee62f4eaa15c0de0c38,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
603d9c5df291af6bfda1af6b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 55 73 32 53 35 13 79 15 25 65 77 76 75 78 24 28 62 54 14
61834065b7fe1c00067cfe36,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 4 34 83 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 24 28 62 54 58
615f19b373e0700006d2487d,51 59 7 3 71 66 72 1 50 36 40 6 23 29 61 5 4 37 8 34 83 33 69 85 39 38 57 64 19 60 70 55 73 32 25 53 35 13 79 15 77 65 76 78 75 24 62 28 54 14
6180a818f4c68c00064215c6,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 55 73 32 53 35 13 25 79 65 15 77 76 75 78 54 62 24 28 58
5ee73e48f55b6083e6ee6712,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 4 37 8 34 83 33 69 85 39 38 57 64 60 55 70 32 19 73 25 79 35 53 13 15 77 65 76 75 78 24 28 62 14 54
618347bace704e000664b864,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 60 32 55 35 19 73 53 79 15 13 76 25 65 75 77 28 78 58 24 62 63
5fc92b6c0b52907839510ce6,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 55 32 73 35 53 13 25 79 15 65 77 76 75 78 24 28 62 54 14
5fc75eca6a7078360d132fb5,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 60 55 19 32 35 73 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
616c13cc12103a0006969d9b,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 8 37 4 34 83 33 39 69 85 38 57 64 19 60 70 73 32 55 13 53 25 35 79 15 65 77 76 75 78 24 54 28 62 58
61834cc6b7fe1c00067d0f54,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 35 73 53 79 13 25 15 65 76 77 75 78 28 54 62 24 58
61834eeab7fe1c00067d1432,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
57a200b7d0c303070041d7b1,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 39 85 38 57 64 19 70 32 60 73 55 35 53 25 79 13 65 15 76 77 75 78 54 62 58 28 24
60e296b16dab560006aaf93a,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 33 34 83 69 39 85 38 13 57 64 70 32 55 35 15 19 73 60 53 25 79 76 65 75 77 14 24 78 62 28 58
5f4e1923dbaeef7d1c1ce5b4,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 34 83 33 4 39 69 85 38 57 64 19 60 32 70 55 73 25 35 53 79 65 15 13 77 76 75 78 54 62 58 28 24
5ca2f43572a72f0021514e86,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 25 13 15 76 77 78 75 54 62 28 24 56
5ea24253424cf4e828e3547e,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 19 32 60 55 73 35 53 79 25 13 15 76 65 77 75 78 58 54 28 62 24
618352a5b7fe1c00067d1a1a,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 55 32 73 13 53 35 25 79 15 65 77 76 75 78 24 28 54 62 14
6183529bb231940007887101,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 35 73 53 79 25 15 13 65 76 77 75 78 28 54 62 24 58
61835838b7fe1c00067d2243,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 69 33 34 85 39 38 57 64 70 60 32 55 19 35 73 53 79 13 15 25 65 76 77 75 28 78 24 62 58 54
618358e786bead0006933c20,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 39 85 38 57 64 19 70 60 73 55 32 53 25 35 13 79 15 65 77 76 75 78 24 62 28 54 58
5f195eb9cad0d0bc82ee3ca7,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 33 34 83 4 69 85 39 38 57 64 32 70 60 55 19 35 73 79 53 25 13 76 15 75 65 77 58 78 28 54 52 62
572a1cddd60bb3090091c92e,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 25 13 15 65 76 77 75 78 54 28 62 24 58
6163e82d6d7c770006ce7160,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 15 13 25 76 65 75 77 78 28 58 24 62 54
5bebdb98d44101002237a4c8,51 59 71 7 3 66 1 72 50 40 36 29 61 6 23 33 8 5 37 83 69 34 4 85 64 57 39 38 32 13 19 73 70 76 35 60 55 75 53 15 25 79 65 77 58 63 52 24 78 54
6166a8ac494fa40007248c26,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 8 37 83 4 69 33 34 85 39 38 57 64 70 60 55 32 19 35 79 73 53 15 13 25 65 76 77 75 78 28 24 62 14 58
59c9c61b01875f001e14a60f,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 19 32 73 35 53 79 25 13 15 65 77 76 75 78 24 28 62 54 14
5ea7e05e4e44cf64ce423c46,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 55 60 32 19 35 73 53 79 25 13 15 65 77 76 75 78 28 62 24 54 14
5d0a4a9d0e6fcf002121c2fc,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 83 4 34 69 33 85 39 38 57 64 70 55 60 32 19 35 79 73 15 53 13 25 65 77 76 75 78 62 24 28 14 54
5cd26dd81bf6460022f55f96,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 13 15 65 77 76 75 78 62 24 28 54 14
60a13e000e603b2f13535564,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 13 53 79 15 25 65 77 76 75 78 28 24 62 54 14
5a9e19e75d786f001e629037,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 69 4 85 39 38 57 64 19 70 60 32 55 73 35 53 65 79 25 13 15 76 77 75 78 54 62 28 58 24
618130b8b7fe1c000679c3eb,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 13 53 79 15 25 65 76 77 75 28 78 24 62 54 14
5f2bf0c9d6565f4464018bf7,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 32 55 73 53 35 25 13 79 15 65 77 76 75 78 24 28 62 54 58
573318dafad4ef0a006b21e4,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 25 79 13 15 65 76 77 75 78 62 54 28 24 58
61836688b7fe1c00067d5244,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 4 33 69 34 85 39 38 57 64 70 19 60 55 32 73 35 53 15 13 79 25 65 76 77 75 28 78 24 62 58 54
6183682ace704e000664e9a7,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 69 34 4 33 85 39 38 57 64 70 60 19 55 32 35 73 53 79 13 15 25 65 76 77 75 78 28 24 62 54 58
5bdb9ebd9d9ad40020e1f39f,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 69 4 85 39 38 57 64 70 32 60 55 19 35 73 53 13 79 15 25 65 76 77 75 28 78 58 24 54 62
61836a4455935700077d51ca,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
618368f66c3b610007f568f6,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 55 32 60 19 35 73 79 53 25 15 13 65 76 77 75 78 28 24 62 58 14
61836a8555935700077d531c,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 4 34 83 33 69 39 85 38 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 62 28 54 58
60daa5c4a8e43d152a211158,51 59 7 71 3 66 72 1 50 36 29 61 40 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 60 70 55 19 32 35 73 79 53 25 15 65 13 77 76 75 78 62 28 24 54 58
5a0b033da15b3f001e983882,51 59 7 3 71 66 72 1 50 36 29 40 61 6 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 19 55 32 70 73 25 79 53 35 15 13 65 77 76 75 78 62 24 28 54 58
5abbde367997a2001e7bdb5a,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 25 13 15 76 77 78 75 54 62 28 24 56
616b84d29e9b4600074d5070,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 60 32 55 19 35 73 53 79 15 13 25 65 76 75 77 78 28 54 62 24 58
5e1376fb1d557f03022cc455,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 33 34 83 4 69 85 39 38 57 64 32 70 60 55 19 35 73 53 79 13 15 25 76 65 75 77 28 58 78 54 24 52
5c90ea080bb340002079e8f4,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 4 34 83 33 69 85 39 38 19 57 73 64 60 70 53 55 32 25 13 35 79 15 65 77 76 75 78 24 54 62 28 56
59e5bad6575ca6001eb94bd6,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 19 64 73 70 60 32 55 53 35 25 79 13 65 15 77 76 75 78 54 62 28 24 56
57c446889ab508070039d43b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 33 4 83 69 39 85 38 57 13 64 70 32 55 35 19 73 15 60 53 25 76 79 65 75 77 78 14 24 58 54 62
61837078b2319400078899ee,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 85 69 39 38 57 64 19 60 70 55 73 32 35 13 53 15 79 25 65 76 77 75 62 78 24 28 54 58
5d8b950293a5cc0021bd935b,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 15 13 65 76 77 75 78 62 28 24 58 54
61836d9cb7fe1c00067d5add,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 34 83 4 33 69 39 85 38 57 64 19 70 60 73 32 55 53 35 25 79 13 15 65 77 76 78 75 54 24 62 28 58
6183714b55935700077d5da6,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 8 34 83 33 85 39 69 38 57 60 64 55 70 32 19 25 79 73 53 35 13 15 77 65 76 78 24 75 62 28 14 54
61836b1255935700077d53bf,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 32 55 19 35 79 73 25 53 13 15 65 77 76 75 28 78 24 62 14 58
61836f8db7fe1c00067d5c11,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 69 4 85 39 38 57 64 19 70 60 32 55 73 35 53 65 79 25 13 15 76 77 75 78 54 62 28 58 24
5b97e636ca498a001e901898,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 35 19 73 53 13 15 79 25 65 76 77 75 28 78 24 58 62 54
6160f6fc5e3f78000796a5b7,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 73 55 32 53 13 35 25 79 15 65 77 76 75 78 24 28 62 54 58
6170b5c0971904000637d5ba,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 15 25 65 76 77 75 78 28 54 62 24 58
61837206ce704e000664f840,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 85 38 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 28 62 58
6048b164d442199e94ba9903,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 5 37 8 33 83 34 69 85 4 39 38 57 64 32 70 60 19 55 35 73 76 53 79 13 15 25 75 65 77 58 78 63 52 54 28
5d12db51ac23d80020ad490d,51 59 7 71 66 72 50 1 3 36 29 61 40 6 23 5 8 37 83 69 33 85 34 4 39 57 38 64 70 60 55 32 35 19 79 73 53 15 13 65 76 25 75 77 78 28 62 58 54 63
6183764ace704e000664fe6f,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 32 55 19 35 79 73 53 25 15 13 65 76 77 75 28 78 62 24 58 14
618378ebce704e0006650160,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 76 77 75 78 28 24 62 58 54
6183799ef33f5a0006acac3f,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 83 4 69 33 34 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 25 13 65 76 77 75 78 28 62 24 58 14
592dff982f29aa0700af913a,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 4 34 83 33 69 85 39 38 57 64 19 70 60 73 55 32 53 35 25 13 79 15 65 77 76 75 78 62 24 28 54 58
6166203649cb7f000614f681,51 59 7 71 66 72 3 1 50 36 29 40 61 6 23 5 37 8 83 33 69 34 85 4 39 64 38 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
618379cff33f5a0006acac70,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 32 60 19 55 73 35 13 53 79 25 15 65 76 77 75 78 28 24 62 58 54
61837d4fb23194000788af94,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 69 85 33 34 39 38 57 64 70 55 60 19 32 35 73 13 15 53 79 25 65 76 77 75 62 78 28 24 14 54
5f54aa57670c2377d7007c74,51 59 7 71 3 66 72 1 50 36 29 61 40 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 15 13 65 76 77 75 78 28 62 24 54 58
61837f6bb7fe1c00067d7281,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
61837ffab7fe1c00067d7393,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 4 37 34 83 33 69 85 39 38 57 64 19 60 70 55 73 13 32 53 25 35 79 15 65 77 76 75 78 24 28 62 54 14
60a10e28731f818034e66af6,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 33 34 4 83 69 39 85 38 57 13 64 70 32 55 35 19 73 15 60 53 25 76 79 65 75 77 78 14 24 58 54 62
5762e666f1399b0900e23aa9,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 25 15 76 13 65 75 77 78 58 28 54 62 24
5aa6ef4f5d786f001e6344be,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 8 37 83 33 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
618384da55935700077d7238,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 25 53 15 13 65 77 76 75 78 28 62 24 58 54
61837922ce704e000665016f,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 60 70 32 55 19 73 35 25 79 53 15 13 77 65 76 75 78 28 24 62 54 58
6178cba45a9019000689ad39,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
61837d9b55935700077d6bcc,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 73 32 55 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
618387466c3b610007f59033,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 13 25 15 76 77 78 75 54 62 28 24 56
5f6950299239061d22920d8d,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 4 8 83 34 33 85 69 39 38 57 64 60 55 32 70 19 79 25 35 73 53 15 13 77 65 76 75 62 78 24 28 14 58
617cca7680117b000796a8fc,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 37 8 83 33 34 69 4 85 39 38 57 64 70 19 32 60 55 73 35 53 79 13 15 25 76 65 75 77 78 58 28 62 54 24
613114e01bf9240007a8d3a2,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 15 13 65 77 76 75 78 24 28 62 14 54
5fdafa3dd485f349d60c270e,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
59044e42b684bf0700ec6feb,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 13 25 76 65 75 77 78 28 58 62 24 54
618382e5f33f5a0006acb6ad,51 59 7 71 66 72 50 3 1 36 40 29 61 6 23 5 37 8 83 69 33 34 85 4 39 38 64 57 70 60 55 19 32 35 73 53 79 15 13 76 65 25 75 77 78 54 28 62 58 63
61829d87eb17be0006ee74f9,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 83 33 69 34 4 85 39 38 57 64 70 32 60 55 35 19 73 53 79 13 15 25 65 76 75 77 28 78 24 58 62 54
61838d260a56d600072624b4,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 13 53 79 15 25 65 76 77 75 78 28 24 62 54 58
61838cf5ce704e000665175a,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 69 39 4 38 85 57 64 32 70 19 60 35 73 55 76 53 25 79 75 13 15 65 77 58 52 54 78 63 28
54eac49bc5c9c00900cd8d95,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 69 33 34 85 4 39 38 57 64 70 19 60 55 32 35 73 53 79 15 65 13 25 76 75 77 78 54 28 62 58 24
61838e8db7fe1c00067d858b,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 13 53 15 79 25 76 65 77 75 28 78 24 58 62 54
56f2bfa84e3ef90900b81ec3,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 32 60 55 73 35 53 79 25 13 15 65 76 77 75 78 28 54 58 62 24
615fd65191bea10006ca4bd3,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 8 5 37 83 69 4 33 34 85 39 38 57 64 70 55 60 32 35 19 73 13 53 79 15 25 65 76 77 75 28 78 62 24 58 54
6171932bbeb9e200074fc637,51 59 7 71 3 1 66 72 50 36 40 29 61 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 77 76 75 78 28 24 62 58 14
5743e1e6fad4ef0a006bf0b5,51 59 7 3 66 71 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 85 38 57 64 19 70 60 32 55 73 35 53 13 25 79 65 15 76 77 75 78 54 62 28 24 58
6180ef41b7fe1c00067971a0,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 70 55 32 19 73 79 35 25 53 13 15 65 77 76 75 78 62 24 28 14 58
618390f5ce704e0006651cb1,51 59 7 3 71 66 72 1 50 36 40 6 23 29 61 5 37 4 8 34 83 33 39 69 85 38 57 64 19 60 55 70 32 73 25 53 35 79 13 15 65 77 76 78 75 24 62 28 54 14
6183918fb23194000788cae9,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 69 85 33 34 39 38 57 64 70 55 60 19 32 35 73 13 15 53 79 25 65 76 77 75 62 78 28 24 14 54
612b89c54a506a000643f3b6,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 4 34 83 33 69 85 39 38 19 57 64 73 70 60 55 32 53 13 35 25 79 15 65 77 76 75 78 24 62 28 54 56
6183929755935700077d8498,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 34 33 4 83 69 39 85 38 57 64 70 32 60 19 55 73 35 53 25 79 13 15 65 77 76 75 78 28 24 54 58 62
58f7bf8e4909c907004b0247,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 8 37 4 34 83 33 39 69 85 38 57 64 19 60 70 73 32 55 13 53 25 35 79 15 65 77 76 75 78 24 28 54 62 58
618394306c3b610007f5a3a9,51 59 7 71 1 66 72 50 3 36 29 40 61 6 23 8 5 37 83 69 85 4 33 34 39 57 64 38 70 55 15 60 19 13 35 32 73 53 79 65 76 25 75 77 14 28 78 62 24 58
6183930ace704e0006651ed9,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 69 34 33 4 85 39 38 57 64 70 19 60 55 32 35 73 53 15 79 13 65 25 76 77 75 78 54 62 28 24 58
6170e53d046dfe000717fb99,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 4 37 8 83 34 33 69 85 39 38 57 64 60 55 19 70 73 32 13 53 25 79 35 15 65 77 76 75 78 24 28 62 14 54
61499484308930000645cc82,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 33 83 34 69 4 85 39 38 57 64 32 70 60 55 19 35 73 53 79 76 13 15 25 75 65 77 58 78 52 63 54 28
618398b755935700077d90a4,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 37 34 4 8 33 83 39 38 69 85 57 64 32 60 55 70 19 25 73 35 79 53 15 13 77 65 76 75 78 24 58 28 62 54
5d450a253714d90022dec401,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 13 15 65 77 76 75 78 28 24 62 54 14
616fb90aecc4fb0007e373f5,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 34 4 83 33 69 39 85 38 57 64 70 19 32 60 55 73 35 53 25 13 79 15 65 77 76 75 78 28 24 54 62 58
5d3d0782ee672600204e168e,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 14
59cde77986e624001ee63381,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 8 4 37 34 83 33 39 69 85 38 57 64 19 73 60 70 32 55 25 13 53 35 79 15 65 77 76 75 78 24 62 54 28 58
6182d4edb7fe1c00067c4eeb,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 25 15 13 65 76 77 75 28 78 62 24 58 54
61839fbe6c3b610007f5b2d1,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 33 83 34 69 4 85 39 38 57 64 32 70 60 19 55 35 73 53 79 13 15 76 25 65 75 77 58 28 78 54 52 24
617a56917bb91d0007a6b623,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 13 19 32 55 73 60 35 53 15 25 79 76 65 75 77 78 54 24 58 28 62
5fb21488fa53e315ef4dad58,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 4 34 83 33 69 85 39 38 57 64 19 70 60 73 55 32 13 53 35 25 79 15 65 77 76 75 78 24 28 62 54 14
6183a110b399ff00072819e4,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 4 83 34 33 85 69 39 38 57 64 55 70 19 60 73 32 13 35 53 15 79 25 65 76 77 75 62 78 24 28 54 14
