user_id,subgroup
576b5c78c2917a110075cdd8,51 59 7 71 66 3 72 1 50 36 29 61 6 40 23 37 34 5 83 39 38 33 85 8 57 69 4 60 64 19 32 55 79 73 35 53 25 70 65 77 54 76 62 78 15 75 13 58 52 67
60914af389d06d5fc64d1e50,33 8 32 59 57 51 71 7 1 76 58 69 37 64 75 40 34 29 3 36 66 70 83 72 50 61 6 35 23 85 52 42 43 39 41 38 68 63 81 55 60 44 79 80 24 5 4 15 87 53
610f828a73ec9f0007cf72c3,69 51 59 66 72 50 70 71 7 1 61 29 37 40 36 3 83 64 6 23 8 55 85 65 53 57 35 19 5 60 33 13 15 79 39 78 76 73 34 75 56 4 38 41 63 62 54 14 24 32
5f54825459642003366c55d1,51 7 59 66 72 50 3 71 1 36 61 29 6 40 23 34 37 83 39 5 38 33 85 8 69 57 64 32 60 19 4 79 35 55 70 25 53 73 77 54 65 78 76 58 75 15 52 67 13 63
5c8f747c0bb3400020795f07,51 59 7 66 72 50 71 3 1 40 61 36 29 6 23 37 34 83 5 39 33 38 69 85 8 57 19 64 32 60 53 73 4 55 25 35 65 79 70 76 77 54 78 75 15 58 63 52 13 67
60ec4b17f623f900068893f8,59 51 1 71 7 36 66 72 50 29 33 37 61 3 83 40 6 23 69 34 57 64 5 8 85 4 32 39 38 76 60 75 35 15 70 55 58 52 79 73 13 53 63 19 14 25 54 65 16 24
57ae009f06665507002dd85e,51 59 7 3 71 1 6 66 72 50 36 40 33 23 34 61 29 5 39 38 37 8 57 83 32 69 4 64 85 60 25 19 73 77 35 70 79 76 55 75 58 53 15 52 28 67 54 78 65 13
60c9d643a685bc3f760803e5,51 66 72 59 50 7 3 71 1 61 29 5 36 40 6 23 4 37 83 65 85 8 69 35 34 73 55 57 39 19 60 38 53 13 62 33 78 25 64 70 77 54 79 56 15 67 24 22 9 28
5a0d9aba516eb50051f98593,51 3 7 59 66 6 72 23 50 71 1 40 5 36 61 29 4 34 39 38 37 8 83 85 33 69 25 77 60 65 57 55 53 19 79 70 35 73 78 13 64 32 24 15 67 54 9 62 14 27
5e9868a475a15061b4d0193c,19 73 40 3 5 53 7 51 59 72 50 71 1 66 23 6 25 29 36 13 61 56 85 4 90 22 15 60 39 77 33 67 35 38 89 83 34 8 24 69 57 65 37 9 32 21 49 12 78 28
60c5897af0777d59ab83b7ad,3 5 6 40 23 7 59 51 71 1 36 4 50 72 66 61 29 34 73 19 25 39 38 8 33 53 37 85 69 60 83 77 70 32 79 64 55 13 15 57 78 67 65 21 35 28 30 24 49 22
5f1a3fe4b831b34cb78b3b28,59 51 71 1 7 5 3 36 72 50 29 4 66 40 61 8 85 23 6 37 83 69 73 55 15 70 60 13 79 24 64 19 53 57 33 35 62 34 14 25 28 65 39 38 49 56 77 27 9 32
60465bed471ff73ddb9bc6e5,59 51 40 3 7 1 71 72 50 5 66 36 6 23 29 4 61 73 8 69 19 37 85 83 15 53 55 34 70 33 64 60 13 25 39 38 49 79 57 35 21 24 77 56 65 32 14 76 62 28
5ce0f71d91a3ab00206321f0,64 76 75 33 69 51 63 57 59 50 66 72 35 7 1 71 61 29 36 3 23 6 37 40 55 4 70 83 8 52 79 60 73 53 5 20 24 34 80 81 32 85 13 68 21 19 84 89 15 39
59953fff4521fa0700e7437a,51 59 7 1 66 71 72 50 3 29 36 61 40 6 23 37 5 83 85 8 34 4 39 38 60 33 69 55 57 79 19 64 65 32 35 73 70 25 53 77 62 13 15 78 54 28 56 76 24 67
60c74fde4d2914274a5e8c55,4 5 3 40 36 51 6 59 1 23 71 7 50 72 13 66 73 19 61 53 29 37 8 85 22 55 15 25 56 83 27 9 24 69 79 14 60 70 33 77 17 20 64 34 62 39 89 38 67 35
6031511b6025523fdc3d045d,4 5 13 36 3 1 51 59 40 6 23 71 7 50 8 15 29 61 72 66 27 55 24 14 9 85 37 25 20 69 83 79 46 70 73 60 89 33 64 53 19 22 57 35 77 28 16 67 17 34
5804555eda04300700fe1c95,59 33 51 71 7 1 8 40 66 72 50 37 29 36 61 32 3 57 83 69 64 6 34 23 76 75 85 19 70 35 5 73 58 53 39 38 60 52 15 55 79 63 4 13 28 81 41 24 68 14
60d19de4c75e421ed1e60719,3 51 7 59 72 66 6 40 23 50 71 5 1 36 61 29 4 37 34 19 39 83 38 73 85 53 25 8 33 69 65 60 78 77 55 79 57 64 35 70 13 32 67 15 54 24 56 22 49 30
609683b350da65b6dca93839,69 51 59 7 70 3 40 50 71 1 72 66 6 23 61 36 29 8 5 28 37 34 83 38 33 85 39 73 19 4 64 57 53 60 55 35 32 15 25 13 79 65 76 77 45 75 78 56 67 24
5d459d7a3714d90022dedecd,59 51 71 85 1 37 8 7 83 29 33 66 50 72 36 61 69 57 3 40 62 6 64 32 23 70 35 34 76 55 4 5 60 75 15 39 38 79 52 13 21 58 28 65 53 49 14 25 77 63
609a96a614e1e173e25d1e85,51 59 7 66 72 50 71 3 1 61 29 36 40 6 23 34 37 83 39 33 38 5 8 57 69 85 64 32 19 60 35 53 73 70 65 54 55 4 76 79 52 75 58 78 25 77 67 15 63 13
574c6e4e0a2f5c0900c99d18,51 66 59 7 3 72 50 71 1 61 29 36 6 23 40 5 37 83 4 34 39 85 38 8 69 65 60 33 55 53 57 19 73 35 25 79 64 77 78 70 62 15 54 56 13 32 67 24 41 22
5b0118a2bdb93c001e5cc613,59 51 71 1 4 7 36 29 72 50 66 3 85 5 61 40 37 83 6 23 8 55 69 15 62 60 13 24 57 64 79 70 65 33 35 14 73 77 19 34 25 53 39 56 38 28 21 32 20 78
5d6627c485201d0022179397,59 51 33 8 71 7 57 37 1 64 69 76 83 32 75 66 29 72 50 36 61 40 35 85 3 6 70 23 63 58 52 81 34 68 60 55 15 28 79 14 41 39 5 38 80 53 4 54 65 42
5bb1a31dc3964c001eec9263,59 51 71 1 7 29 72 4 66 50 36 5 3 61 8 37 55 40 6 83 23 85 13 15 69 14 60 70 35 57 64 33 24 79 34 39 77 73 53 38 25 19 65 32 78 27 16 62 76 49
5d580dbd1bbe430021f1ca81,51 66 72 50 7 3 59 40 71 1 61 6 29 36 23 5 37 34 19 83 39 38 73 53 69 33 85 8 4 65 25 60 57 64 55 35 70 78 79 32 77 15 13 56 54 67 76 75 62 30
60935cea052aee05cadd96c2,59 3 51 71 34 33 7 5 6 23 1 39 38 36 66 50 72 40 32 29 61 8 37 69 4 57 83 64 85 76 70 25 75 60 35 58 77 15 52 55 79 67 41 73 54 28 53 19 78 63
5fe36067e810e129ee852786,51 59 66 7 72 71 50 1 3 61 36 29 34 6 23 33 40 37 39 57 38 83 75 64 32 69 5 85 8 76 54 68 35 65 63 60 55 53 70 79 58 19 52 4 25 77 78 73 67 41
5e1b30c0d12290163b81858d,57 59 35 51 33 37 71 7 83 1 32 66 50 29 72 52 36 61 81 40 49 8 6 3 58 85 69 64 23 34 76 39 68 38 75 70 15 63 54 55 87 60 41 24 14 62 53 42 67 79
5db3a3f721050f00219b335c,8 59 71 69 51 70 1 7 29 55 72 50 66 40 61 36 3 85 64 13 37 28 83 15 6 23 5 4 57 35 33 45 47 14 79 76 60 75 24 32 53 63 21 16 65 19 48 49 81 62
600625f407af5c40a95c1ac2,4 5 3 51 59 1 40 71 7 36 50 72 13 23 6 66 29 61 8 73 85 37 19 69 15 55 83 53 70 60 24 25 79 33 9 34 14 27 64 39 38 77 35 57 56 62 21 89 22 65
5ab67f34dc2ab6001e267264,51 59 3 7 66 71 72 50 1 40 6 23 36 61 29 5 37 83 85 8 4 69 34 19 39 38 60 73 53 65 33 64 55 57 70 79 25 35 78 15 13 62 56 77 32 54 49 24 76 30
5f26331cdc9e1b3ab964205e,5 3 4 59 40 51 71 1 6 36 23 7 8 50 72 66 73 29 61 15 69 53 19 55 37 85 70 13 60 83 25 33 24 34 79 64 39 38 14 35 77 57 28 56 32 22 49 9 27 20
5bae45cbc3964c001eeb7a9b,3 51 66 7 72 50 59 6 23 40 71 1 5 36 61 29 37 34 4 83 39 38 19 8 85 53 73 65 69 33 25 78 60 55 77 35 64 79 57 70 13 32 56 15 67 54 14 24 22 62
59b0d477cd5792070055c964,3 6 40 7 23 59 51 5 71 72 50 66 1 36 61 4 29 34 39 73 38 19 37 25 69 33 83 85 53 77 8 64 60 78 70 13 79 15 65 32 57 67 55 35 76 54 22 24 75 62
5b840806297df5001efa652b,51 59 66 72 50 71 7 1 29 61 36 40 3 37 83 6 23 8 85 69 57 33 34 5 39 64 53 38 19 73 35 65 60 55 70 32 4 79 76 15 62 54 78 75 56 13 25 52 81 58
59ad4428cd5792070055ac7c,51 59 71 7 66 72 50 1 29 61 36 37 3 83 40 6 23 85 34 8 57 39 38 69 5 35 64 33 65 55 60 4 78 70 53 15 76 79 19 32 62 75 56 25 77 73 52 45 13 54
5a8449aea52e3f001eeb5c31,51 59 7 66 72 71 50 1 3 61 29 36 40 6 23 34 37 33 83 39 38 5 8 57 69 64 85 32 19 35 60 76 55 70 73 53 75 54 65 4 58 79 52 25 77 78 63 67 15 81
610573c8d46a000007a47375,33 51 64 57 63 32 71 59 7 3 76 75 61 58 6 34 1 40 72 23 50 66 29 52 36 37 68 83 80 69 41 4 39 85 8 38 43 70 42 35 81 15 60 13 44 5 79 56 65 55
5fd408a4a79fe62cb2b62892,8 69 70 59 51 71 1 7 64 85 37 29 72 83 50 66 36 61 40 3 55 28 15 33 35 57 4 5 23 6 13 76 63 75 60 47 14 65 32 79 16 24 21 48 45 56 53 62 19 84
5754d1e1cb768f0900cd28a0,34 3 39 38 6 23 59 7 71 51 33 5 66 1 50 72 40 36 29 61 32 25 4 37 77 58 83 57 69 85 60 64 67 54 53 8 76 75 78 52 79 41 43 73 55 15 19 35 80 70
611c43c7cbcf8f00070a50c9,3 6 23 34 38 39 5 7 59 51 71 4 33 36 40 25 1 66 50 72 61 77 29 32 78 67 37 8 60 85 79 83 69 22 73 53 70 64 54 57 35 65 76 55 19 20 62 24 30 41
5f332d3f905ba8651614202c,59 3 51 7 71 6 1 40 23 72 50 66 36 29 61 5 34 4 33 8 37 39 38 83 69 85 60 32 57 25 19 70 73 64 77 79 55 15 35 53 13 76 78 28 24 65 75 58 67 14
5c70d7c0ab456a001f6f07ff,51 7 66 59 72 50 71 1 61 29 36 3 40 37 83 6 23 69 5 85 33 8 57 64 65 34 19 39 53 70 73 38 35 55 76 62 32 60 79 75 15 4 54 63 78 13 81 52 56 25
60cbf1dc5686bb6470509e6e,8 13 59 51 1 71 28 45 69 7 29 55 70 72 66 40 50 61 15 36 3 85 6 23 5 4 37 79 83 35 57 14 64 47 16 33 60 24 62 32 53 75 48 46 76 65 19 81 9 84
5ea58d9263438f69e4244442,59 51 71 1 7 3 72 50 36 66 40 29 61 6 23 8 5 4 69 37 33 83 85 70 64 57 34 55 60 35 19 15 73 32 13 79 39 38 53 76 28 25 24 75 77 14 65 21 49 62
57456963fad4ef0a006c05d4,51 7 59 1 72 66 50 71 3 29 36 61 40 6 23 37 5 83 85 8 34 4 39 38 33 69 55 60 57 79 19 64 35 65 32 70 25 73 53 77 13 15 78 62 54 56 28 24 76 67
5aa675f85d786f001e633fb3,51 3 59 7 66 72 71 50 40 1 6 23 5 36 61 29 37 83 4 34 39 38 85 19 8 69 73 53 60 33 25 65 55 79 57 78 64 77 35 70 15 62 32 13 54 56 24 67 22 14
60939429052aeed1a8dddec6,51 72 66 50 40 59 7 1 71 61 29 3 36 19 6 23 37 53 83 73 65 5 69 8 85 57 64 33 13 56 35 55 70 15 34 4 39 60 79 78 62 38 32 25 54 14 76 41 75 63
5823bdc65910c80700825b28,59 51 71 7 3 34 1 33 6 66 72 50 36 23 29 61 5 40 39 38 32 37 8 83 4 85 57 69 64 60 35 25 70 55 58 15 77 79 73 53 76 19 75 67 62 65 52 54 28 13
5bd1d78d669f6d001e39a6a2,40 59 73 19 51 71 3 1 50 72 7 53 23 6 49 66 21 29 61 8 36 5 37 83 69 15 13 85 33 70 30 34 4 55 64 26 56 79 35 57 25 60 52 32 39 58 76 62 38 45
604cb601d44219032abf851b,40 51 59 3 7 1 71 5 50 72 66 4 36 6 23 29 61 73 19 69 8 37 15 85 53 83 64 13 55 70 33 60 34 25 79 39 38 57 35 65 56 24 49 14 77 76 32 75 62 9
5c9a2246938233001f8c9b7b,51 7 3 66 59 72 50 71 1 36 6 61 29 23 40 34 39 38 5 37 33 83 4 25 85 57 32 19 8 69 60 77 65 64 78 73 53 79 54 35 55 67 70 76 58 52 75 15 41 62
5d82044a45639e00212dd212,5 3 4 51 59 40 36 6 23 71 7 50 1 72 66 73 37 25 61 29 19 8 53 13 85 15 69 55 60 34 77 33 83 22 39 24 38 64 70 14 79 35 62 57 56 20 9 65 67 32
60ad8563dbd535f18e5f87c3,1 51 59 69 71 72 13 50 7 29 66 61 64 15 36 40 70 8 55 85 37 83 3 23 33 6 76 79 16 57 75 14 35 4 63 53 60 73 84 5 9 49 19 21 32 39 62 24 46 30
611475fc1d631b00077dcaef,73 40 3 19 5 53 59 51 71 72 50 6 23 1 7 66 37 83 13 29 36 15 86 61 85 56 4 33 8 25 64 90 65 69 75 76 57 77 60 70 89 78 22 32 55 35 34 67 16 21
58b55a4c5c4e6507007c796f,33 59 71 51 8 7 1 32 57 66 64 36 72 29 50 61 76 75 3 37 34 40 69 6 58 23 83 70 85 79 39 52 35 38 80 63 28 68 43 42 41 60 55 81 5 4 44 15 74 13
5fefe67a2a0eb0059b29a6d0,59 71 51 8 7 1 37 83 29 57 33 66 50 72 36 61 85 69 40 3 35 32 64 6 23 34 55 76 70 52 39 38 58 75 60 15 5 4 79 81 62 54 13 28 63 53 14 56 65 68
5eab7ac1d67fab6a10cdcc8b,40 13 5 3 53 59 51 71 72 50 19 1 4 61 7 73 66 29 9 15 36 6 23 8 85 55 37 46 27 83 69 33 79 89 32 24 60 14 70 57 64 34 76 25 49 62 77 39 38 56
60f946c9cfe537000732e790,4 5 36 3 6 59 25 51 7 23 71 1 77 50 72 40 66 61 29 34 33 8 22 39 85 20 60 38 69 64 13 37 24 83 15 79 55 70 78 63 35 32 57 53 28 27 62 9 74 73
578df03bd0c30307004171d5,51 59 7 66 50 72 71 1 3 29 61 36 40 6 23 37 83 5 34 85 33 39 8 38 69 57 64 19 60 4 32 55 73 79 35 53 65 70 15 25 77 76 54 52 78 58 75 62 13 56
60a5d07b9003f1bda4d16772,4 36 5 3 6 59 23 71 25 7 1 40 51 20 77 72 50 22 66 61 29 8 60 33 39 34 85 38 53 24 79 32 35 74 19 13 9 57 15 37 69 62 55 64 28 89 83 14 27 30
5aa13bdc5d786f001e62fee3,3 51 7 6 40 66 59 23 72 50 5 71 1 36 61 29 34 39 4 38 37 19 83 73 25 33 85 53 78 77 69 8 65 60 55 79 64 67 32 57 35 70 54 13 22 15 56 24 62 76
5fde4ce3435a4b4f7fa544de,8 59 51 69 71 70 1 7 40 57 29 66 3 72 50 37 35 36 61 85 55 83 64 33 6 23 5 4 13 15 28 60 79 81 32 76 53 47 45 75 19 14 16 34 73 48 24 58 65 39
606eef9cc17839bc78218ad4,59 51 71 7 1 3 33 66 34 72 50 36 29 6 61 23 8 40 38 39 37 32 69 83 5 57 64 85 76 4 70 75 60 52 35 58 15 55 79 25 63 73 53 14 77 28 54 49 19 67
58ed9f3a4909c907004a9faa,4 5 3 40 51 59 36 1 7 71 6 50 23 72 66 61 13 73 29 19 85 37 53 8 55 15 83 25 69 24 9 27 79 22 60 14 77 70 56 33 64 20 34 89 39 62 78 38 65 35
5ea10d4d424cf44de6e29493,51 3 7 59 72 66 50 6 23 71 40 1 61 36 5 29 4 37 83 8 85 34 19 39 69 38 73 53 60 65 25 33 55 70 78 77 79 13 64 57 15 35 32 24 9 14 56 67 54 28
58b913125c4e6507007ca8ad,51 59 66 72 50 7 71 1 3 61 29 36 37 6 40 23 8 5 83 4 85 69 35 57 65 55 70 34 60 39 33 38 64 53 15 73 62 13 19 79 78 56 81 25 54 32 24 77 14 28
5b2a531ca097f1001eeb7668,33 32 59 58 34 51 71 57 7 3 52 1 39 6 66 29 72 50 38 36 61 40 23 64 76 75 43 42 37 41 83 8 68 80 44 69 85 5 60 63 35 79 81 25 4 77 67 74 70 73
5e992f3975a1503b66d0a546,69 64 51 59 1 71 7 66 29 50 72 70 61 8 76 36 37 33 75 83 40 85 57 3 63 55 6 35 23 13 15 4 60 39 5 34 32 79 38 81 73 16 14 84 24 56 65 53 19 58
60981502052aee3fe3e3a138,3 5 40 6 23 7 59 51 71 72 50 36 4 1 66 73 34 61 19 25 39 38 29 53 33 77 85 60 37 8 69 83 78 79 9 32 64 67 55 15 13 70 65 22 57 21 56 62 35 24
6108b25b97f6c300077b6f83,51 59 7 71 1 66 72 50 3 29 36 61 40 6 23 37 5 85 83 8 34 69 60 39 33 4 38 55 79 57 64 19 70 32 35 73 13 53 65 25 77 78 15 62 54 28 56 76 75 24
6040398ac08b942d95d713ed,33 32 34 76 57 64 75 59 3 51 71 6 58 7 23 39 1 66 40 52 72 38 63 50 36 61 29 69 37 43 68 42 83 8 41 5 85 35 81 70 44 80 60 4 79 74 25 54 53 87
5b8561d3297df5001efae19e,33 59 64 51 76 75 71 57 7 69 1 37 66 72 83 50 29 61 36 32 63 40 3 8 6 35 85 23 34 58 52 70 68 39 79 38 60 15 81 41 5 84 55 53 19 65 13 4 73 28
60a34905cf293c5e9be18494,51 3 59 7 72 66 50 71 40 6 23 1 36 61 5 29 37 34 39 38 83 4 8 19 69 85 53 33 73 65 25 60 70 64 78 55 35 77 57 79 13 32 15 54 56 67 62 24 22 28
5d42eb8c40b2990021d0c6c7,51 66 7 59 72 3 50 71 1 61 29 6 36 23 40 5 34 37 39 38 83 8 33 69 85 57 65 4 35 64 70 60 55 53 32 19 25 78 54 79 73 77 15 67 13 76 75 62 56 58
5e9799f6fe4bd5d429e6e64d,51 59 66 33 71 72 7 50 57 1 61 29 36 64 37 3 83 76 40 6 75 23 32 34 69 8 63 39 38 85 35 52 81 54 58 5 70 68 60 55 65 53 73 87 4 79 41 19 43 62
5ecd1a1c26ed1a9adb56bb2c,33 59 32 51 57 71 58 7 1 8 34 66 50 29 72 3 76 64 36 61 75 52 37 6 40 23 83 39 69 68 38 43 42 85 81 35 80 44 63 41 5 60 54 70 73 53 79 4 19 67
5b9b5efaca498a001e90fb25,51 59 66 7 71 1 72 50 29 57 36 61 69 33 37 8 83 40 3 64 6 79 23 85 35 32 76 34 52 70 75 39 81 60 38 54 55 5 63 58 65 87 68 15 4 53 24 73 19 62
5da65c2491db2600211a5ac8,15 1 59 51 71 13 62 72 50 3 69 8 14 66 7 40 37 5 29 85 64 83 36 70 61 33 6 23 16 35 55 34 76 53 75 57 73 65 4 49 60 19 56 79 20 27 82 54 21 24
5cb5fc24903de500207fad42,33 64 76 69 59 75 57 51 71 7 1 37 32 63 66 83 72 50 29 68 61 36 70 40 8 35 6 3 23 85 58 34 52 79 60 39 41 15 81 38 55 4 80 65 54 84 43 5 14 53
5c028ccba45e4500200ee9e2,33 32 59 57 51 71 58 7 76 1 64 34 75 29 3 6 66 40 37 50 72 36 61 52 83 23 43 39 42 8 68 69 85 38 41 35 44 5 81 60 63 80 4 70 54 74 73 53 25 77
5cf29d68ea2d0500209d302a,3 6 5 23 7 59 51 71 36 4 1 40 66 72 50 29 61 34 39 38 25 77 33 8 85 37 60 69 73 83 79 78 32 19 53 70 55 67 22 13 15 64 57 24 35 28 21 30 62 65
5f195d543ad0ad37e4eba756,51 66 72 50 3 7 59 40 1 71 6 61 23 36 29 5 37 83 4 19 85 34 39 65 8 38 73 53 69 33 55 79 60 25 57 13 64 35 78 70 15 77 32 56 54 9 67 62 14 24
5fcda726d7f42b9eea346613,3 51 59 7 72 66 6 40 23 50 5 71 1 36 61 29 38 39 4 37 34 83 19 8 85 69 53 73 33 25 60 65 70 55 78 64 77 79 57 35 32 13 15 24 67 54 56 49 14 22
5f59e6eef24eac8394f7eef1,34 39 38 59 71 3 33 7 6 23 51 32 5 1 40 36 72 50 66 29 61 25 67 4 54 37 8 60 77 83 85 78 73 19 69 57 35 41 65 79 64 13 55 15 76 75 53 22 56 70
5f5612aa549b9179261dedb9,51 1 13 29 85 37 83 59 72 4 66 50 71 8 16 5 55 7 61 40 15 36 69 3 23 6 70 14 57 64 79 84 73 65 53 35 56 19 60 39 24 46 9 34 38 33 62 25 2 32
5b419c5cbc0cfe001ecd3f0f,51 3 7 59 66 72 50 71 6 34 1 23 36 61 39 29 38 40 5 33 37 83 25 4 57 85 32 77 8 69 54 60 78 19 64 35 65 79 67 53 55 73 70 58 52 76 75 41 74 15
5ff56dc36003103794514e97,69 64 51 59 1 71 7 29 66 50 72 8 61 70 76 36 37 33 83 75 40 85 57 3 55 6 35 63 23 15 13 4 39 60 5 79 34 38 32 73 81 16 14 84 24 56 65 19 53 49
6076ce722a7cba6df7363201,3 59 51 34 7 6 38 39 71 23 66 1 72 50 36 29 61 33 40 5 37 83 69 85 32 8 67 4 57 25 64 70 35 77 60 76 75 54 15 55 19 79 78 58 73 65 53 63 52 13
60e18e01cc690a0006eae4d9,3 40 5 6 23 7 59 71 51 73 72 50 19 36 66 4 1 34 25 39 38 29 61 53 33 77 37 85 60 8 83 78 69 79 32 67 64 65 15 22 13 70 55 56 62 35 54 24 76 57
57365de3fad4ef0a006b57b1,51 59 66 72 50 7 71 1 29 61 36 40 3 37 83 6 23 69 33 85 57 8 64 34 5 39 19 73 53 38 70 76 35 65 60 55 75 32 79 4 54 15 81 13 63 78 52 58 56 62
60e98c2b33924000075a7aed,59 3 71 51 6 7 23 5 1 36 40 50 66 72 34 61 29 4 8 39 38 33 69 37 83 85 70 25 32 64 60 77 57 55 35 73 79 78 15 53 19 65 28 67 13 76 54 75 58 24
60ae16bf38a4e75b51a868c7,59 51 66 71 72 50 7 8 1 29 61 36 69 37 83 40 70 3 85 6 23 35 57 65 64 55 15 33 5 39 53 34 60 4 78 38 79 19 54 62 13 28 76 32 63 73 45 56 75 81
5c011ec6a45e4500200ec6d7,3 5 40 4 59 51 6 71 23 7 36 1 73 50 72 66 19 29 61 8 13 53 25 37 15 85 69 55 60 83 34 33 70 22 24 39 38 77 79 35 64 57 14 56 9 65 67 32 62 20
58ad0c4d5c4e6507007c34a2,51 59 7 71 66 72 50 3 1 29 36 61 6 23 40 37 34 83 39 5 38 85 33 8 69 57 4 60 64 32 55 35 19 65 79 54 25 73 53 77 70 78 62 76 58 67 15 52 13 75
5dcf78435e4baa002070d04e,4 5 36 3 1 51 59 71 27 13 40 7 6 55 23 61 8 50 72 15 29 66 14 24 9 25 20 28 69 79 60 37 18 17 85 53 70 83 46 33 89 64 67 45 34 73 22 76 78 77
5fd594f3936d8b4e926d9028,3 4 5 59 51 6 23 7 71 1 36 40 8 50 72 66 61 29 34 39 25 38 37 13 69 33 85 15 83 77 55 70 60 24 79 27 35 9 73 57 53 32 64 28 19 14 67 78 46 65
60e4ecf0d9dc880007f48240,51 59 7 3 66 72 71 50 1 6 36 23 40 61 29 34 5 39 38 33 37 83 8 85 69 57 4 32 19 60 64 25 73 35 79 53 70 55 77 65 78 54 58 76 15 52 75 67 13 28
5d61fd10e90dec002106217b,33 8 32 59 51 71 57 7 76 58 1 37 64 75 69 40 34 36 29 66 83 3 72 50 61 70 6 35 85 42 43 23 52 39 41 38 68 81 63 60 55 79 44 4 87 80 53 15 24 28
5f5080d6085a6d6a2256810f,51 59 66 7 72 50 1 71 61 29 36 3 33 34 6 37 23 40 83 39 38 57 64 69 32 8 85 5 76 75 63 35 54 58 60 70 65 55 52 79 19 41 53 81 4 67 25 73 77 78
59ec3653ed6610001e82ea32,59 51 71 8 33 7 37 1 57 83 64 69 29 50 66 72 36 61 76 32 40 75 85 6 3 35 23 70 58 52 63 34 60 15 55 79 81 28 14 68 41 39 5 38 80 65 4 53 54 24
5fce36d5928c09b76471b3d0,34 38 39 33 7 3 6 59 23 71 51 32 36 66 50 72 1 29 61 5 40 67 54 25 8 4 60 37 83 19 78 77 65 69 85 15 41 55 73 56 87 57 13 35 64 76 75 58 28 74
5c3940a3f699690021a0f5f4,51 59 66 72 71 50 7 1 29 61 36 3 37 8 83 40 6 85 23 69 5 4 70 57 35 55 65 64 60 33 62 15 34 53 39 79 73 38 19 13 56 24 28 32 78 54 76 25 49 14
5cdc1636efb01400209ee473,8 69 70 59 51 71 1 64 7 29 37 83 72 66 50 85 36 61 40 3 35 15 33 55 57 5 4 23 13 6 76 28 63 75 32 60 16 65 47 14 56 24 45 48 58 53 21 84 79 43
5c6aad103bc70e0020a3f502,1 4 51 59 7 36 71 5 50 72 29 66 61 3 40 13 23 6 8 15 85 55 37 69 14 83 27 24 60 9 70 64 79 49 25 21 53 33 57 35 73 19 28 46 20 77 62 16 89 34
5fcc7ab069bcc859f5171f41,51 59 7 71 1 66 72 50 3 29 36 61 40 6 23 37 5 83 8 34 85 69 39 33 38 4 60 57 55 64 70 19 79 32 35 53 65 73 25 77 15 78 13 54 62 76 56 28 75 52
60da8f3468ef190d2a9fba0f,51 59 7 66 1 71 72 50 29 61 36 8 3 37 40 6 23 83 33 57 85 69 34 64 5 35 39 60 32 38 70 4 79 55 76 13 65 15 75 53 52 19 54 24 73 58 81 28 62 63
5e3ada8ba541e70024fc27bf,51 59 1 7 72 71 66 29 50 36 61 4 3 40 5 8 6 37 69 23 83 85 13 55 64 15 70 33 60 57 35 24 14 79 34 53 19 73 39 76 38 25 32 75 65 49 77 16 62 21
612b904bd006180007fcd512,51 59 66 33 71 7 72 50 1 57 61 29 36 3 37 8 34 6 83 40 23 32 39 64 38 69 76 54 85 75 35 81 52 58 5 70 60 63 65 55 68 87 53 41 79 43 4 73 15 19
5faeb17f19264354ff613627,51 59 40 72 50 1 71 66 7 29 19 37 73 61 3 36 83 85 23 6 13 53 8 5 69 15 64 55 4 33 35 57 60 70 79 56 34 65 24 32 76 75 14 39 25 62 38 49 90 46
5c9255d41a3ca10020058eb3,8 59 69 51 71 70 1 7 37 40 29 83 72 50 66 3 57 55 35 33 36 85 61 64 6 23 4 15 5 13 32 76 75 60 28 58 14 34 79 16 65 19 53 45 24 47 39 81 56 73
60e5a6a41b4e9f00065ebf24,21 59 51 26 71 1 13 29 4 8 40 3 30 5 7 72 50 66 37 23 49 64 61 36 79 33 6 69 83 85 15 19 57 65 35 76 55 60 77 75 56 53 63 73 34 32 70 28 41 24
5aaa41da410540001f9039f5,51 59 1 64 71 72 50 69 66 13 76 7 33 75 29 40 61 36 3 85 57 8 35 70 55 15 37 23 83 6 5 53 73 63 79 4 16 14 60 89 84 32 24 19 49 21 9 39 34 81
5f0adafa594f1c076f95e36d,51 59 66 72 7 50 71 3 1 61 36 29 6 23 40 5 8 37 83 4 85 69 34 39 57 35 38 65 55 33 70 60 64 53 15 73 19 13 79 25 62 32 78 56 77 54 24 67 76 28
5f13fa3280977c057b011bf0,59 51 71 1 33 7 69 40 66 72 50 29 64 37 61 36 83 76 8 3 57 75 32 73 6 19 23 85 70 34 60 35 15 53 5 63 79 58 55 39 13 38 52 4 24 14 68 41 65 28
5d827a2345639e00212debf6,51 66 72 50 3 7 59 40 71 6 1 23 61 36 29 5 37 34 83 39 38 8 19 65 85 53 69 33 73 4 57 60 35 64 55 70 25 78 79 56 32 13 15 77 54 67 76 62 28 75
57a34545d0c303070041ddfa,8 59 69 51 70 71 1 7 37 29 40 72 50 3 83 66 55 57 33 35 36 64 61 85 13 6 23 15 4 5 28 32 76 75 60 16 14 45 58 53 34 47 79 65 19 24 88 62 81 73
573152e2b2a2790900460117,51 59 3 66 7 72 50 71 40 1 6 23 61 36 29 5 4 37 83 85 34 8 78 19 39 69 38 73 53 60 33 65 55 70 25 57 79 64 13 35 15 77 32 56 9 54 24 14 67 62
