user_id,subgroup
618e63c3a20c140006e90349,59 51 8 71 85 1 29 7 37 83 62 50 72 66 36 61 69 55 40 28 3 35 70 15 6 57 23 13 64 65 4 5 14 33 79 12 77 60 56 88 73 53 24 76 32 34 49 38 39 75
5f8d393d43f32a6a363645f9,51 7 59 3 66 71 72 50 1 6 23 40 36 61 29 34 39 37 5 38 33 83 85 8 69 57 64 32 4 19 60 35 79 70 25 53 77 73 55 54 78 65 76 58 75 52 15 67 13 63
5f1c3777a7d7608b637540d4,51 59 7 66 50 72 71 1 29 61 36 3 6 37 23 34 40 33 83 39 38 57 64 8 69 85 5 32 76 35 70 75 65 79 60 54 55 63 19 52 58 4 53 25 77 73 78 41 81 67
615dc7795e3f78000791eba4,4 5 1 8 51 59 3 36 7 71 13 40 6 23 72 50 66 29 61 24 55 85 69 14 15 27 37 83 70 28 60 9 45 79 64 35 25 89 33 57 73 53 46 34 16 20 21 39 19 49
5f2abe1e2a21d32e53caa6fe,59 33 51 71 7 8 40 1 32 3 57 72 66 37 50 29 69 36 61 34 64 6 83 76 23 19 75 70 85 5 73 58 53 35 39 15 38 60 52 55 63 79 4 13 28 41 81 24 43 42
61780856b2db2c0006cdb256,4 5 36 3 59 51 1 71 7 23 6 50 72 66 29 40 8 61 34 37 13 25 85 24 15 14 33 55 38 39 69 83 27 77 19 60 64 49 73 57 28 53 9 32 65 70 78 20 56 35
5e99b388735b01eed4c8796b,59 8 51 71 35 57 7 1 37 29 66 72 83 50 61 36 28 40 69 3 85 6 33 23 70 55 64 15 32 5 81 13 4 60 88 14 79 45 34 62 65 58 76 24 47 56 75 53 21 39
616e64ddf835a1000694b016,13 40 1 51 71 59 66 8 36 4 61 70 69 72 50 29 3 89 7 23 16 6 55 15 19 85 5 79 14 37 24 53 33 60 64 83 49 9 45 65 73 46 31 32 57 28 35 34 56 2
616707413785990006b1ab8b,59 71 51 1 7 33 36 3 8 66 50 72 29 61 6 4 40 64 5 23 37 69 85 83 57 34 32 76 75 39 60 70 38 35 15 55 58 63 79 52 24 14 13 74 41 25 73 53 77 65
618e6f268766ef000686459e,3 5 4 6 23 36 7 59 51 40 71 1 25 50 72 66 61 34 39 38 29 77 27 8 13 9 37 33 55 85 24 79 73 60 69 83 53 70 15 19 14 67 20 78 64 32 89 35 28 46
618e6f7d9d0eb4000602a28c,8 59 69 51 71 1 70 7 72 29 50 66 61 36 40 55 37 21 85 3 83 49 64 6 13 4 15 23 33 57 60 35 5 28 79 30 14 76 53 32 75 63 34 26 47 24 45 73 65 19
5f544a216727abd187bdfb82,51 66 59 72 50 7 71 1 3 61 29 36 8 6 40 23 37 5 83 4 85 69 57 35 65 55 70 34 39 33 60 13 64 38 19 53 15 73 79 62 56 25 78 32 14 24 54 77 76 28
618df5507897dc0006b44c5a,13 51 1 72 50 8 59 40 89 4 71 61 66 9 5 46 15 7 36 29 55 14 53 79 69 57 35 70 3 33 85 24 64 32 37 23 34 19 74 6 39 73 60 67 11 10 38 77 16 25
61077b111bc9be000672e1b2,4 5 36 3 59 8 6 51 23 71 1 7 40 28 61 24 66 29 13 69 72 85 50 70 83 25 37 55 33 39 34 45 15 20 38 22 35 60 62 77 88 64 57 14 73 32 9 19 27 53
618e732b34eb0a000640b20d,51 72 66 50 59 7 3 40 71 1 61 36 29 23 6 5 8 37 83 4 19 69 85 53 73 65 55 34 39 70 60 64 38 35 57 33 15 13 79 25 78 56 62 54 28 32 24 77 14 76
5f7b936deaeb825c0c4db9c6,59 33 51 8 57 71 7 37 1 64 69 32 76 83 66 72 75 50 29 35 36 61 40 85 3 6 70 58 23 52 63 34 81 55 28 60 15 68 79 41 14 39 38 5 4 43 42 24 80 54
618e75799d0eb4000602ab60,51 59 66 71 7 72 50 1 29 61 8 36 37 83 40 3 85 69 6 23 57 35 70 55 65 64 5 33 62 15 4 60 53 34 39 79 19 38 13 28 56 54 73 78 32 76 81 14 67 75
618d5297a20c140006e76cee,51 7 59 3 66 72 50 71 1 6 40 23 61 36 29 5 37 34 83 8 39 85 38 4 33 69 60 19 57 79 55 25 64 70 32 73 77 53 65 35 78 13 15 54 56 28 24 9 67 58
5f55ba6ef24eac860bf27f26,33 32 58 59 34 51 71 57 7 3 52 1 39 66 6 29 72 36 50 61 38 64 40 76 23 75 43 42 37 41 83 8 68 44 80 69 5 85 60 35 63 81 79 25 4 70 67 77 73 54
6005ae6e0cf6c914e524e179,51 59 7 3 66 71 72 50 1 6 36 40 61 23 29 34 39 38 37 5 33 83 85 8 69 57 32 64 19 60 4 35 73 25 79 53 77 70 55 54 65 76 78 58 75 67 52 15 13 41
5f7dc3ab76b39e057d5f33c6,33 59 51 64 7 76 71 8 1 75 69 57 32 72 66 36 29 50 61 37 40 83 3 6 63 70 23 58 85 35 34 52 41 28 68 39 79 60 38 55 81 15 43 42 4 14 21 53 54 80
58a3365d5f188a07007fee2a,40 73 19 3 59 51 72 71 66 1 7 50 5 29 23 6 61 36 53 37 83 13 4 15 25 69 33 8 60 34 85 64 57 56 55 90 39 38 35 32 22 65 46 77 67 79 70 21 49 17
613eb9eae570060006bd9634,19 40 73 3 5 53 51 7 50 72 66 36 59 1 71 25 29 61 85 6 4 56 23 13 77 65 83 22 15 90 33 39 12 38 34 67 28 8 91 41 60 37 20 78 89 57 24 21 32 35
61626ae60be2480007e022db,51 3 59 7 66 71 72 50 1 6 23 40 36 61 29 5 34 37 83 39 38 4 33 85 8 69 19 60 57 25 55 32 77 79 73 64 53 70 65 13 35 78 15 54 52 67 24 56 76 58
5ab338eda356e3001e488d48,40 59 51 19 73 1 72 50 71 69 66 7 29 3 64 37 61 36 8 83 70 53 6 23 85 15 5 33 57 13 55 35 76 75 56 60 4 25 32 79 28 34 14 65 49 84 39 38 63 21
6161a26e40ee960006cdcef6,3 51 59 6 7 23 5 66 71 50 72 40 1 4 36 61 29 34 39 38 37 25 83 85 8 33 77 69 60 19 65 73 79 55 53 13 9 78 32 57 15 35 70 24 64 67 27 14 54 56
618e7ea3a20c140006e92c5b,59 51 8 71 40 1 7 72 69 50 66 29 36 61 70 3 37 83 19 85 73 6 23 53 64 15 5 55 35 57 33 60 13 4 21 79 49 28 76 56 30 34 75 65 32 14 24 62 45 39
60a603e002972290b80a83a6,3 6 34 7 59 51 23 5 38 39 71 33 1 66 72 36 50 8 40 61 29 32 25 37 4 85 69 83 57 77 70 67 35 79 45 60 55 52 64 19 58 78 76 65 54 28 53 13 73 15
612de12c41c2860006433013,51 59 1 71 7 37 29 83 50 72 66 69 61 36 85 8 64 40 57 35 3 6 70 55 15 23 13 33 76 65 60 79 5 53 56 4 14 75 16 62 63 84 32 39 34 73 81 54 19 38
618a7cacc4366d000733f6bd,59 1 28 51 71 8 7 40 29 66 61 50 72 3 33 69 36 57 13 23 35 15 6 37 5 4 70 55 45 83 64 85 14 32 60 88 24 34 47 76 19 9 58 75 81 52 39 38 48 53
618e82248766ef0006865e83,13 15 59 1 71 51 8 40 4 7 14 66 72 3 61 50 9 5 29 55 6 36 60 16 37 23 69 85 83 89 27 70 79 82 33 24 64 53 57 46 35 31 68 73 84 19 65 32 21 39
5c6d128c3bc70e0020a49050,51 59 7 66 71 72 3 50 1 40 61 29 6 36 23 5 37 83 34 85 39 8 38 33 69 4 57 60 64 19 55 73 79 53 70 32 35 65 25 13 77 15 78 54 76 62 75 56 28 67
616fb33cd89dd50007457b22,3 59 51 7 71 6 5 1 23 8 40 4 72 66 36 50 29 61 34 37 33 13 39 83 38 69 85 57 55 70 35 32 25 15 60 79 19 64 27 77 53 24 28 73 14 76 9 65 75 78
616d989be055d10007790604,3 5 4 6 23 40 51 7 59 71 36 1 50 72 66 61 29 34 8 25 39 38 73 85 37 13 69 77 33 19 60 83 53 79 15 70 9 55 27 24 64 32 35 28 67 78 57 14 20 65
5cdae271efb01400209e8d40,64 69 76 75 33 57 59 51 8 71 35 70 63 1 7 66 50 72 29 61 36 37 40 85 3 83 6 55 23 79 13 81 15 68 4 52 60 19 34 84 39 53 32 38 5 73 24 49 14 65
5a4cb06cfa1e3f001e8d549f,51 72 66 59 50 40 7 71 3 1 61 36 29 23 6 5 8 37 83 4 69 19 85 73 53 65 55 70 34 60 35 57 64 39 33 13 15 38 79 25 78 56 62 28 54 77 76 32 24 14
5d465c683714d90022def586,59 51 71 8 1 4 7 36 29 37 85 72 50 66 83 61 55 40 3 5 69 15 23 6 62 70 13 35 24 57 60 64 14 65 28 79 73 33 53 34 19 56 39 49 77 38 32 25 21 46
618e85e18766ef00068663d0,59 51 1 4 71 8 7 69 36 5 40 72 29 50 66 61 3 70 23 6 85 55 37 13 83 15 64 60 24 79 14 57 35 33 28 27 53 9 73 45 19 76 25 75 49 34 16 56 39 62
5faa3773ee0c0ad789e9c404,59 51 40 71 1 3 7 5 8 4 72 50 36 66 29 23 6 61 69 73 37 19 85 15 70 83 55 53 13 64 60 33 79 34 24 14 57 56 35 25 39 28 38 49 65 90 32 62 16 76
6189ee3faaa2fd00061eea7b,19 40 73 59 51 71 3 50 1 72 7 53 66 6 29 13 23 61 36 8 5 15 69 37 21 83 70 33 49 56 85 55 4 64 30 34 25 57 79 39 60 35 38 32 76 65 26 28 14 45
60c9c11df253e3097ada68d8,3 5 6 23 40 7 59 51 71 4 36 1 72 66 50 34 39 61 25 38 29 73 33 19 8 37 53 85 77 69 83 60 32 79 70 13 55 15 78 67 64 57 65 22 35 28 62 9 24 54
618e865bad1ec60007caf12a,59 51 71 7 3 66 1 72 50 6 36 61 29 23 40 34 33 37 5 39 83 38 8 69 57 85 32 70 64 60 4 55 35 79 19 25 77 76 53 65 54 73 75 52 78 58 63 15 67 62
5f374a9a2d025fc0285eb86f,4 5 36 3 59 51 1 71 7 23 6 50 72 66 29 40 61 8 13 15 25 24 14 37 34 85 55 33 69 27 19 83 77 64 73 53 57 60 39 38 49 28 9 32 70 78 35 65 16 20
618e8ae38766ef0006866cdc,51 59 66 72 7 50 71 1 29 37 61 36 83 85 3 40 65 8 23 6 62 69 57 35 55 53 5 64 56 70 60 15 33 39 4 34 54 19 78 79 73 38 13 24 76 32 28 91 77 49
59e5cf3a575ca6001eb94d22,51 66 72 59 50 7 71 1 61 29 36 37 83 3 40 6 23 57 69 35 85 65 8 55 64 5 34 33 53 39 70 4 38 78 60 19 73 54 13 15 56 62 32 79 81 76 87 75 52 41
618e8c76ad1ec60007cafedc,4 5 36 3 59 1 51 71 23 7 6 50 8 72 40 66 29 24 61 13 25 37 15 14 85 34 27 55 33 69 83 49 28 77 60 38 19 64 73 39 57 53 9 70 20 65 56 32 45 78
61459f5e718fbb0007b5a11c,51 3 59 7 71 1 36 6 40 23 5 66 72 50 61 29 34 33 4 8 37 39 38 83 69 32 60 57 25 85 73 19 64 70 77 79 35 53 55 15 76 75 28 58 13 65 52 78 24 67
618e89faa20c140006e93c90,59 51 71 7 1 3 36 40 72 50 66 29 6 61 5 23 33 4 8 37 34 83 69 85 57 32 19 64 60 73 39 38 70 35 15 55 53 76 79 25 21 75 13 24 58 77 28 49 62 65
5fd6e378e9f191495d2ddaa0,51 66 72 50 59 7 71 1 61 29 36 69 37 40 3 83 6 23 65 64 85 70 8 55 53 35 57 5 13 60 19 33 79 39 78 76 73 56 15 34 4 75 38 41 54 62 63 32 24 87
618e4eab3a0b8d00073a367a,4 5 36 3 6 59 23 71 51 8 1 7 28 85 40 61 13 25 29 24 66 72 50 55 83 69 20 70 37 62 22 33 39 34 45 9 38 15 60 77 74 35 88 64 32 14 27 73 57 21
618da89f3a0b8d0007393f43,59 51 8 71 1 7 33 37 66 29 50 72 69 36 61 83 57 40 3 32 64 6 85 23 70 13 4 76 34 35 5 55 75 60 15 39 79 28 38 52 58 14 65 24 63 16 53 41 73 19
5953a5062067180700be43f4,34 39 38 3 59 7 6 71 23 51 33 66 1 72 50 36 29 61 40 5 32 25 58 37 77 83 69 64 60 85 57 54 4 8 76 41 53 67 75 43 52 78 19 80 79 42 55 73 35 63
618ea5193a0b8d00073ab762,33 57 32 59 51 71 76 58 75 7 64 1 34 66 50 29 72 37 3 36 61 52 6 40 83 23 8 39 69 68 35 43 38 42 85 81 63 41 5 60 54 80 44 70 4 53 73 25 79 13
618d3f3672fbc900079aa8df,51 66 72 50 7 59 3 40 71 1 61 6 29 36 23 5 37 83 8 34 69 39 19 38 85 53 65 73 33 70 57 64 4 60 35 55 79 15 25 78 13 56 32 54 76 77 28 75 62 67
6142db5a2132580007c331e5,59 51 7 71 66 1 72 50 29 61 36 33 37 3 8 40 83 57 6 23 69 85 64 34 32 5 39 35 38 70 76 60 55 79 75 65 4 52 54 63 15 58 81 53 19 78 73 62 56 41
618eab7d3a0b8d00073abea3,8 59 51 1 71 7 69 37 29 66 13 50 40 72 61 83 70 3 36 4 85 6 5 57 23 15 55 35 28 64 33 60 9 79 14 45 24 34 27 53 32 76 39 47 16 38 73 65 21 75
5ebd64a95d54eb7801dd27a5,73 40 19 51 3 72 50 59 5 1 53 66 71 7 29 83 36 37 15 6 61 13 23 4 85 8 25 69 33 90 56 60 34 55 64 39 32 38 57 24 9 22 35 16 89 67 70 49 77 65
618eb4cfa20c140006e989b1,69 8 59 70 51 1 71 7 64 29 72 50 66 15 36 61 55 40 28 13 85 3 37 83 23 33 6 4 14 5 35 57 76 60 45 47 75 84 32 48 24 79 53 65 16 62 21 63 34 56
618eb96ea20c140006e990c8,51 72 66 59 7 50 3 71 40 1 6 23 61 36 29 5 37 83 8 4 34 85 39 69 38 19 53 73 33 65 60 55 70 57 13 64 35 25 79 78 15 77 32 56 9 54 24 28 62 67
60f2778c16e5e6000618704f,3 5 40 4 59 51 71 6 23 7 1 36 50 72 66 73 29 61 19 8 13 15 53 37 85 25 55 69 83 60 33 34 70 24 39 38 64 79 77 22 35 14 56 57 9 65 32 20 49 67
5faf6a3f19264383eb61dee9,59 51 71 34 33 3 7 6 1 50 66 72 8 32 36 39 23 61 29 38 40 37 57 5 83 69 64 85 58 4 70 76 52 35 75 60 79 25 15 28 55 67 41 54 53 77 63 73 81 80
617c0df65a901900068ed60a,59 51 69 71 1 8 7 72 29 50 66 64 61 36 40 37 83 70 85 3 33 6 23 21 13 15 55 5 49 35 76 57 30 75 4 60 53 32 19 63 79 73 14 34 65 26 39 28 77 38
5c8220159d98460020c2f597,59 51 71 72 50 66 7 19 40 1 3 36 61 29 53 73 23 6 37 5 83 4 25 69 85 57 8 70 35 60 15 64 79 33 13 55 78 39 34 24 84 52 49 14 65 56 21 32 81 28
60eb65c5deb90c00061c7a0d,8 69 70 59 71 51 1 7 29 64 72 50 66 55 36 85 40 61 37 15 3 83 28 13 23 6 35 5 33 4 57 76 14 45 75 60 47 63 21 16 79 65 32 24 49 62 56 48 53 73
616e76b88417c30006949c58,8 40 59 51 71 1 7 19 72 69 50 73 66 3 29 70 37 55 83 61 13 53 6 23 36 85 15 5 28 64 35 4 57 60 33 79 34 56 90 32 14 65 76 62 39 45 38 49 21 24
5ec66ff6256511fb791a9580,13 4 71 51 59 5 9 40 1 8 55 36 24 3 61 72 29 7 46 50 66 39 34 6 25 77 38 79 27 23 15 69 70 37 85 83 14 16 60 35 89 53 33 31 2 30 57 28 64 21
617e656c711d05000792dc33,8 59 51 1 71 7 69 72 29 66 50 36 61 21 70 40 49 3 13 37 55 85 15 6 83 60 4 23 30 33 57 28 5 64 79 35 14 26 34 45 53 32 47 24 73 76 75 48 63 16
59e71562ef1581001e5c5e5b,4 5 59 3 40 51 71 1 8 36 7 6 23 50 72 66 29 61 73 69 55 37 19 85 70 15 13 53 83 60 33 64 24 79 25 34 14 39 57 56 35 38 28 90 32 49 77 76 65 9
618e9d133a0b8d00073aac66,4 59 51 1 71 24 23 5 3 6 66 72 36 50 7 40 8 13 29 61 37 55 85 83 69 14 9 70 64 19 15 33 27 39 34 60 46 67 25 57 53 35 73 16 79 41 89 38 76 56
609a11a034ba51835247d813,51 59 66 72 7 71 50 8 1 29 61 36 37 69 83 40 3 70 85 6 23 57 35 64 55 65 33 15 5 39 34 53 4 28 60 38 79 54 78 19 13 32 62 45 76 73 81 63 87 14
617d6e7eeee0560006373040,51 59 71 66 72 50 7 1 29 8 37 61 36 83 85 3 40 69 6 23 57 35 70 62 55 65 5 64 15 33 4 53 60 13 34 39 79 28 38 19 56 73 54 78 32 76 81 14 24 49
5b4597b7df9c8d001ed188b6,34 39 59 38 71 3 33 6 51 7 23 66 1 40 36 32 50 72 61 29 5 58 37 83 52 76 64 57 25 75 69 41 77 8 79 85 80 60 4 67 43 42 62 78 55 30 54 44 73 68
618f22793a0b8d00073b74d3,59 51 71 7 3 1 66 6 72 50 36 29 33 23 61 40 8 34 5 37 38 39 4 32 69 83 57 85 64 70 60 35 55 25 76 15 79 13 58 75 77 73 53 19 52 28 49 24 78 65
5c7c5e614bcf1c002137a7a8,4 5 51 3 59 1 36 7 71 6 50 72 66 23 40 61 29 13 8 55 37 15 85 83 27 24 14 9 69 25 33 34 60 79 57 70 89 35 53 73 39 64 38 77 32 19 46 20 28 16
59ec8177ed6610001e82f53e,51 3 59 7 71 1 5 40 50 72 23 6 66 36 4 29 61 37 8 85 83 34 69 39 60 38 55 15 25 73 79 33 19 13 70 53 64 24 57 77 35 62 65 32 14 28 27 9 56 78
5e0cc06b82be5909fc81c3f6,3 5 6 23 7 4 59 71 36 51 40 25 1 34 72 66 50 39 77 38 61 29 33 85 37 60 78 69 32 8 83 79 73 67 64 53 22 19 70 24 55 57 20 15 35 74 76 14 62 75
618f2691e80a4a0006beeb2a,59 51 71 1 7 8 29 72 50 66 40 37 36 61 83 85 69 3 23 6 73 15 4 19 57 70 55 5 53 35 62 64 33 60 13 28 79 65 34 76 14 56 24 32 39 49 38 75 21 25
5cb6eda9903de500207fdf2f,33 64 76 75 51 59 57 69 1 7 71 66 72 50 63 61 29 36 37 83 32 40 35 3 6 8 23 85 34 70 68 58 52 39 38 60 5 79 15 81 65 41 4 80 55 53 13 84 25 54
618d082d99e86c0007074827,59 51 8 7 71 1 29 37 72 66 83 50 35 61 57 36 85 40 69 3 70 6 23 64 55 15 33 13 28 5 4 65 81 60 14 79 45 32 34 62 76 53 75 56 58 54 24 16 77 84
6176c75eb231940007770f36,59 51 71 1 8 7 29 36 72 50 66 69 61 37 85 4 83 40 70 3 5 55 23 6 15 64 57 35 62 13 60 33 24 14 79 73 28 53 65 19 34 32 76 39 56 49 38 75 21 77
5c81e83b9d98460020c2ecad,51 3 66 72 59 7 50 40 71 6 1 23 61 36 29 5 37 34 83 39 38 8 19 85 33 69 53 4 73 65 57 60 35 55 25 64 70 79 32 78 77 15 13 54 56 67 76 49 62 28
618b6262c36407000761eec3,13 51 1 72 50 8 59 40 89 4 71 61 66 9 5 46 15 7 36 29 55 14 53 79 69 57 35 70 3 33 85 24 64 32 37 23 34 19 74 6 39 73 60 67 11 10 38 77 16 25
618f36353ba0bd000774412b,3 5 6 4 23 7 36 59 51 40 71 1 34 39 50 38 66 72 25 61 29 77 8 33 27 37 85 79 9 60 55 83 69 13 73 24 53 32 78 70 15 19 67 64 14 22 35 89 46 62
618f3657a20c140006ea4a5d,51 59 7 71 3 72 66 50 1 40 36 6 61 29 23 5 37 83 85 8 4 69 34 60 19 39 38 55 73 70 79 33 53 64 65 57 25 13 35 15 77 78 62 32 56 24 28 54 49 14
6110aa5d2867fd00071d3315,4 59 1 51 71 5 36 7 3 8 40 50 72 29 6 66 23 61 85 69 13 15 55 37 83 70 14 24 60 21 79 64 35 27 33 57 28 9 25 89 49 73 53 34 45 62 19 77 39 38
618f352c3ba0bd0007743fe0,40 59 8 69 51 71 1 70 7 72 50 3 29 66 37 64 73 61 53 19 36 83 23 6 85 5 55 13 33 35 15 57 60 4 34 79 76 28 63 75 39 38 90 32 24 21 49 45 56 62
614e782dd663d100060dc8fc,59 3 71 51 6 7 23 34 33 1 5 36 66 72 40 50 39 38 29 61 8 4 32 37 57 69 83 64 85 60 25 70 76 77 79 73 28 75 35 52 55 58 19 15 53 67 41 78 54 74
6173b75f158aa30006d60ec6,3 59 51 7 71 1 6 40 23 72 5 66 36 50 61 29 4 34 33 8 37 39 83 38 69 85 60 32 25 73 57 19 55 77 70 79 64 53 35 13 15 78 28 24 21 65 76 58 75 46
5ec77fc2e9732a7c0ff336f7,51 7 59 1 66 72 50 71 29 36 3 61 40 6 23 37 5 83 8 85 34 39 38 4 33 55 69 60 57 79 64 19 32 35 70 25 73 65 77 53 13 15 78 54 28 62 76 56 67 58
618f3d1b3ba0bd0007744ce6,8 59 51 69 70 71 1 7 29 40 3 66 72 50 61 36 37 85 57 55 64 83 23 6 35 28 33 5 4 13 15 79 60 47 45 32 53 14 81 76 75 19 16 48 21 73 34 24 65 63
5f5575d4b3433588191619a9,8 59 51 71 7 1 37 69 35 29 83 72 57 66 50 61 36 85 70 40 3 64 55 23 6 15 28 33 13 4 5 14 81 79 32 65 76 60 62 75 53 56 24 45 16 47 49 73 21 34
618e656afb16420006979289,8 59 51 1 71 69 7 70 29 72 66 50 61 36 40 37 21 85 13 3 55 83 15 6 4 57 23 60 33 28 30 5 35 64 49 79 14 47 53 48 45 34 26 32 73 16 63 24 76 75
618f46f9a20c140006ea6224,51 59 71 66 7 72 50 3 1 40 36 61 29 6 23 37 5 34 83 33 8 39 38 85 57 69 64 4 60 19 73 32 53 35 55 70 65 79 76 25 54 75 15 77 78 13 62 52 58 28
6099bfac89d06d357a57ed24,3 5 6 23 7 4 59 36 71 51 40 25 1 34 66 50 72 39 38 61 77 29 33 37 85 69 60 8 78 32 83 73 79 64 53 19 67 22 70 24 55 15 57 35 20 76 65 75 62 54
616e3c68fe8cd6000739a046,59 51 71 8 1 7 4 36 3 69 29 50 40 72 66 5 33 61 6 70 23 37 32 85 83 57 55 13 34 64 15 76 60 35 39 38 79 24 14 75 28 25 77 53 58 19 73 52 9 27
618f4d433ba0bd0007746c82,3 5 40 6 23 7 59 71 51 34 4 73 36 72 50 39 38 1 66 19 25 61 29 33 53 77 37 60 85 78 83 8 69 32 79 67 22 65 64 70 15 55 13 62 56 54 24 35 57 76
6170552ef835a100069790cc,59 1 28 8 71 51 7 40 61 29 66 69 50 72 33 3 13 36 57 23 6 15 64 70 4 35 37 5 55 45 83 32 85 24 60 14 34 88 9 47 19 76 73 75 52 58 79 81 63 39
618f4e243ba0bd0007746e64,59 33 71 51 8 1 69 7 64 57 29 50 72 66 36 32 61 76 37 70 40 75 3 6 83 23 85 34 35 55 58 52 63 21 60 4 15 39 79 38 5 49 68 13 53 26 28 24 41 14
618f55393ba0bd0007747ce1,59 51 71 33 8 7 1 57 37 64 69 83 66 29 72 50 76 32 36 61 40 75 35 85 6 3 70 23 63 52 58 34 15 60 81 28 55 14 79 68 41 5 39 38 80 53 54 4 65 42
618f52daa20c140006ea75de,33 59 51 64 71 8 76 7 57 75 1 69 32 66 72 50 36 29 37 61 40 3 83 6 70 63 35 23 58 85 34 52 68 28 60 39 79 41 15 55 81 38 42 43 5 14 45 80 4 53
612f972af725b5000708e9d9,51 3 7 66 59 72 50 6 23 71 1 5 40 36 61 29 34 39 38 37 83 4 33 85 25 65 69 8 77 78 19 53 60 57 35 64 73 55 79 32 54 67 70 13 15 22 24 56 62 76
60351cd2a48cd96ed504a09c,64 33 75 76 63 57 32 59 51 7 71 34 6 69 3 37 1 52 50 40 72 58 66 61 68 36 83 29 23 70 80 35 85 56 39 65 8 41 42 38 60 43 4 81 55 79 13 84 15 74
618f5a94a20c140006ea7f5f,4 5 51 40 3 59 1 71 7 36 50 72 66 23 6 61 29 8 13 73 85 55 24 69 37 15 83 19 70 27 53 60 14 79 9 25 28 64 35 33 57 34 56 77 39 20 38 62 49 89
5e5b6feac8bfb600249583ca,59 33 51 71 7 8 40 1 32 3 57 66 72 50 37 29 36 61 34 69 6 64 83 23 76 19 75 85 5 70 58 73 35 39 53 38 15 60 55 52 79 63 4 13 28 41 81 24 43 42
617882f7c8633e0006b0b421,59 51 8 4 1 71 7 36 5 66 29 72 40 50 3 69 61 37 85 83 23 6 70 55 15 64 60 13 24 35 57 79 14 28 33 73 53 9 76 45 19 49 21 75 34 25 39 62 65 16
618f62f0e7bc0100068beddf,33 59 32 8 71 51 57 7 1 36 34 66 72 29 37 50 61 52 64 58 76 3 39 40 69 75 6 83 23 85 38 35 70 42 43 28 68 63 41 79 81 74 60 44 80 55 5 4 15 53
592251024781880700a4b50b,51 66 7 59 72 50 71 1 61 29 36 3 40 6 23 37 83 34 33 39 38 5 69 8 85 57 64 19 53 32 60 73 55 65 76 70 75 35 79 4 77 25 54 63 78 15 58 52 13 56
60fe9c1f589d100007cd33f5,40 59 73 19 51 71 3 1 50 72 7 66 53 29 6 61 23 8 36 49 5 37 69 21 15 83 33 13 85 4 34 55 25 70 64 30 56 35 57 79 60 39 76 26 38 32 24 45 14 65
618f67a83a0b8d00073beb7d,69 64 51 59 1 71 7 66 29 50 72 8 61 70 36 76 37 33 83 75 40 85 57 3 55 6 35 63 23 15 13 4 39 60 5 34 79 38 32 73 16 81 84 14 24 56 65 19 53 58
617671aa6f7d2e000677ca9b,51 59 71 66 72 7 50 3 1 40 61 29 36 6 23 37 83 5 34 33 39 69 38 57 8 85 64 19 73 53 4 60 32 55 35 65 70 76 79 75 25 54 15 78 77 13 58 52 56 63
5fe8758d0e7c0d5a52a1acf2,51 59 66 7 71 1 72 50 33 29 57 61 36 37 8 83 3 69 40 64 6 23 32 85 76 35 34 75 70 39 52 38 81 54 63 60 5 55 87 79 58 65 53 68 15 4 73 19 41 78
6170241155356800077cfd3a,51 59 66 33 71 7 57 72 50 1 29 61 36 37 3 83 6 40 32 34 23 64 8 39 35 76 69 54 81 75 38 85 52 58 60 5 63 87 65 68 70 55 53 19 79 78 73 41 67 13
5b7c1b0436097b001e619aea,51 59 66 71 72 7 50 1 3 29 61 40 36 6 23 37 83 33 34 8 57 39 5 69 38 85 64 32 19 53 73 60 35 70 76 65 75 55 54 79 4 78 81 52 15 58 25 67 13 63
618f6a9c217f850007e0a357,8 69 70 59 51 71 1 7 29 64 55 72 50 66 36 61 40 37 83 85 3 15 13 28 57 35 33 6 23 4 5 45 76 14 75 60 47 79 63 16 32 84 65 48 24 21 53 56 62 49
618f63f9e7bc0100068bee5b,3 7 40 51 6 59 23 5 71 72 66 50 1 36 34 61 38 39 29 4 19 8 33 37 73 25 83 69 53 85 77 70 57 32 60 64 35 55 67 79 13 15 78 65 28 54 76 56 75 24
6182760d3cb4810007e7358d,59 1 28 51 71 8 7 40 29 66 61 50 72 3 33 69 36 57 13 23 35 15 6 37 5 4 70 55 45 83 64 85 14 32 60 88 24 34 47 76 19 9 75 58 81 52 39 38 48 53
618f6f3df8dd6600065532ea,51 59 66 71 7 33 1 72 50 57 29 61 36 37 8 83 3 40 34 6 23 32 64 69 39 38 85 35 76 52 75 81 54 5 70 58 60 55 63 65 79 68 87 4 67 53 15 56 41 73
618f6592217f850007e09f97,59 1 28 51 71 8 7 40 29 66 61 50 72 3 33 69 36 57 13 23 35 15 6 37 5 4 70 55 45 83 64 85 14 32 60 88 24 34 47 76 19 9 58 75 81 52 39 38 48 53
618e454e3a0b8d00073a2ee4,51 59 7 3 71 72 66 50 1 40 6 23 61 36 29 5 37 83 85 8 4 34 69 39 38 60 19 73 55 33 65 79 70 53 64 57 13 25 35 15 78 77 62 32 28 24 56 54 9 14
618f7002a708bf00074668f5,3 51 66 72 59 7 50 40 23 6 71 1 5 36 61 29 37 4 83 19 34 39 38 8 85 69 53 73 33 55 65 25 60 64 78 77 57 70 35 79 32 15 13 24 54 67 56 49 22 62
