user_id,subgroup
61912547c165ba0007bde73d,52 59 8 50 61 29 66 1 51 7 72 36 8 78 59 14 24 1 6 83 13 67 38 34 39 59 8 13 29 1 84 4 25 77 83 51 37 49 64 51 7 24 69 40 73 1 28 3 44 39 66 87 27 62 27 58 43 34 1 13 66 66 1 59 55 13 13 69 64 15 24 3 4 5 73 3 5 38 34 39 59
61927c122b2a82000654b4ed,50 72 28 8 59 8 66 72 38 34 39 71 59 38 34 39 50 61 29 66 1 51 7 72 36 7 8 69 64 52 69 70 51 71 3 5 78 59 33 34 66 35 71 52 59 8 64 29 1 38 34 39 59 4 59 8 52 57 91 49 83 51 37 67 59 4 35 51 57 13 83 3 73 5 14 1 15 50 72 18 19 40 73 53 4 27
572d41fe0bf7f70900ccf3b4,8 14 1 12 3 5 40 73 52 67 59 8 64 24 52 50 61 29 66 1 51 7 72 36 27 29 1 51 54 59 59 8 13 49 14 24 1 1 60 83 51 37 78 59 6 83 15 9 38 34 39 1 16 74 35 69 64 69 64 38 34 39 19 79 6 1 76 64 35 3 5 80 59 8 69 64 26 13 19 73 82 6 33 34 69 23
5cdc2167efb01400209ee992,52 52 57 59 8 8 40 73 50 61 29 66 1 51 7 72 36 29 1 1 15 78 59 67 14 24 1 59 8 4 83 51 37 21 64 38 34 39 8 1 16 13 15 61 66 41 39 49 24 35 51 57 3 5 66 19 69 70 64 7 18 52 13 69 70 84 79 69 64 33 57 33 58 3 6 5 51 59 58 83 37 4 32 3 5 33 57 32 33 58 3 5
61927ce776411a000623846d,83 37 13 8 52 59 8 25 38 34 39 8 29 1 8 61 66 50 72 13 64 14 24 1 8 59 8 83 51 37 67 3 5 3 5 78 59 14 1 15 4 4 63 69 64 50 61 29 66 1 51 7 72 36 73 53 84 4 7 59 71 59 38 34 39 25 77 33 34 38 34 39 66 72 59 8 4 64 28 23 24 71 37 33 4 3 22 5 13 69 64
6176be08210ccd0006d65559,52 59 29 1 8 50 72 59 8 50 61 29 66 1 51 7 72 36 38 34 39 67 78 59 14 24 1 8 21 63 69 64 83 51 37 59 8 83 37 3 5 28 8 25 64 34 24 38 34 39 51 59 58 1 61 66 3 4 5 71 13 73 53 8 19 69 64 40 73 1 33 84 43 34 49 4 64 69 64 52 57 7 33 34 4
6140597dce23f10007a2939b,29 1 52 14 24 1 51 59 58 78 59 3 73 5 38 34 39 1 16 59 8 59 8 8 6 8 28 84 64 73 83 37 69 33 59 8 50 61 29 66 1 51 7 72 36 83 51 37 24 61 66 67 51 7 25 77 35 75 57 76 64 3 5 23 24 4 63 64 4 35 59 8 13 4 36 13 25 13 10 11 34 73 53 69 64 19 73 53 17 4 14 1 15 13
61791cfed9100f0007467d5b,3 5 58 42 32 43 33 29 1 17 33 1 66 1 51 2 52 1 67 83 83 51 37 1 15 59 8 35 19 41 52 8 13 38 34 39 14 24 1 67 40 13 14 1 15 25 50 61 29 66 1 51 7 72 36 4 68 75 57 83 37 78 59 78 59 1 2 8 84 59 8 13 27 69 50 66 51 72 4 36 32 33 34 6 35 37 57 5 66
5fa6409458d0b0dfd1d64f5f,8 52 59 8 64 14 24 1 79 29 1 13 83 51 37 40 73 59 8 50 61 29 66 1 51 7 72 36 78 59 6 83 67 1 49 4 13 38 34 39 13 69 64 1 59 69 64 29 51 64 3 5 34 66 72 83 37 3 6 5 1 52 57 71 37 29 1 24 51 54 3 79 14 1 4 51 35 56 62 73 73 4 56 87 69
5b6a656c715919001e50d73c,52 50 61 29 66 1 51 7 72 36 8 84 78 59 13 59 8 67 59 8 40 29 1 38 34 39 14 24 1 49 68 75 57 43 34 83 51 37 24 13 69 1 13 50 66 51 72 28 52 57 40 73 71 37 66 30 14 1 12 17 40 38 34 39 64 69 64 38 3 39 5 13 51 59 58 19 82 21 3 5 69 70 6 83 1 60 15 42 32 43 33 66 87 1 51 2
6192813147728c00070e4d3d,52 61 66 41 39 14 24 1 59 8 8 59 8 29 1 78 59 75 76 38 34 39 38 34 39 51 7 67 4 8 84 78 4 83 51 37 19 50 61 29 66 1 51 7 72 36 51 7 64 4 28 3 5 49 24 3 4 5 8 40 73 13 13 27 47 48 13 32 33 34 25 77 66 21 50 72 49 25 69 64 59 1 6 83 25 84 1
5ec8c027d38bc44f46909094,52 50 61 29 66 1 51 7 72 36 3 4 5 59 8 38 34 39 8 49 28 14 24 1 59 8 67 83 51 37 29 1 40 73 8 78 59 24 6 83 4 59 38 34 39 64 52 57 3 44 39 13 59 1 21 69 64 51 59 58 84 8 43 34 3 5 6 13 51 7 1 62 65 51 71 3 5 14 1 4 84 79 15 27 32 1 57
60b348c0660f9b28f4080712,52 50 61 29 66 1 51 7 72 36 8 84 78 59 13 59 8 67 59 8 40 29 1 38 34 39 14 24 1 49 68 75 57 43 34 83 51 37 24 13 69 1 13 50 66 51 72 28 52 57 40 73 71 37 66 30 14 1 12 17 40 38 34 39 64 69 64 38 3 39 5 13 51 59 58 19 82 21 3 5 69 70 6 83 1 60 15 42 32 43 33 66 87 1 51 2
5f52cd8b40c5be57ce7293ff,52 43 34 69 64 13 84 8 50 61 29 66 1 51 7 72 36 78 59 59 8 14 24 1 59 8 29 1 38 34 39 67 83 51 37 13 24 25 77 49 55 3 13 4 28 38 34 39 69 1 6 83 59 1 40 73 56 62 64 7 69 64 19 73 25 3 5 51 7 52 57 24 66 87 17 14 1 12 3 4 5 1 51 54 6 3 5
61928c122b2a8200065ce86d,25 83 37 50 72 8 59 8 64 33 34 71 37 52 59 30 34 68 57 14 24 1 4 50 61 29 66 1 51 7 72 36 4 23 24 4 4 4 78 59 69 64 29 1 8 3 5 28 69 64 13 8 61 66 73 53 29 1 78 59 3 22 5 33 83 51 37 49 4 38 34 39 59 8 1 67 1 1 2 13 69 8 8
61928c4d459b88000638097f,8 52 50 72 38 34 39 28 8 59 8 29 1 8 14 24 1 78 59 67 59 8 59 38 34 39 50 61 29 66 1 51 7 72 36 69 64 73 53 83 51 37 63 69 64 84 13 51 59 58 43 34 24 49 52 57 6 83 7 40 73 19 73 21 46 57 3 4 5 84 64 64 38 34 39 4 13 14 1 12 4 66 87 8 51 71 6 13
61928f092b2a8200065e1c91,1 60 52 59 8 52 67 29 1 25 78 59 8 66 87 38 34 39 14 24 1 50 61 29 66 1 51 7 72 36 83 37 59 8 13 8 1 16 50 1 51 2 24 83 51 37 61 14 1 12 69 64 66 37 57 71 21 49 50 72 26 19 73 84 64 51 59 58 36 40 51 54 35 13 23 64 59 82 59 8 40 73 27 35 59
616e5019fe8cd6000739b881,28 52 8 43 34 38 34 39 8 69 64 51 59 58 59 8 59 8 8 83 51 37 67 13 84 14 24 1 50 61 29 66 1 51 7 72 36 78 59 29 1 73 53 21 57 38 34 39 1 40 38 34 39 24 13 50 72 52 57 1 4 49 3 19 7 6 35 57 64 24 1 15 53 19 73 4 59 13 66 87 83 63 69 64
60b35b3714a3c22a8626f5ef,1 60 59 8 52 66 87 67 29 1 8 14 24 1 38 34 39 78 59 50 61 29 66 1 51 7 72 36 59 8 59 50 1 51 2 84 38 34 39 51 59 58 1 16 83 51 37 52 36 73 1 16 59 4 36 66 14 1 12 28 37 57 40 8 43 34 24 10 11 49 13 69 64 61 40 73 35 69 64 3 73 5 64 41 6 24 82 6 83 6 33 34
58eee47d4909c907004aabd6,52 29 1 25 50 61 29 66 1 51 7 72 36 8 83 37 78 59 14 24 1 59 8 8 59 8 24 38 34 39 78 59 67 1 16 25 77 13 83 51 37 61 66 73 13 49 3 5 13 6 13 69 64 40 73 4 64 3 4 5 59 8 68 57 19 73 53 30 51 7 59 8 69 4 4 29 1 6 8 1 14 1 15 24 71 37 32 33 34
61704036f835a10006977542,52 29 1 59 8 14 24 1 8 59 8 67 78 59 38 34 39 38 34 39 8 50 61 29 66 1 51 7 72 36 27 66 84 28 83 51 37 43 34 75 76 59 4 13 69 64 52 57 3 5 24 78 4 49 40 73 51 59 58 50 72 25 21 3 4 5 84 8 49 6 83 64 61 66 41 39 5 6 73 25 13 19 51 7 19 13
5f53ac6c78d726264011896a,50 72 52 59 64 8 8 8 29 1 59 8 78 59 67 59 8 14 24 1 28 38 34 39 50 61 29 66 1 51 7 72 36 38 34 39 73 53 4 13 63 69 64 25 13 83 51 37 69 64 83 37 84 8 69 64 6 83 52 57 19 73 4 24 21 33 57 51 59 58 69 64 33 59 49 43 34 7 66 72 64 59 8 35 51 57 40 73
61929731459b8800063c7ba0,38 34 39 8 28 51 71 38 34 39 69 64 8 52 59 8 59 38 34 39 84 50 72 8 52 57 63 69 64 50 61 29 66 1 51 7 72 36 29 1 13 67 83 51 37 78 59 14 24 1 59 8 13 49 4 5 52 43 34 3 5 8 40 14 1 15 73 53 21 4 32 7 71 51 59 58 69 70 50 72 57 46 51 54 59 29 1 83 37 42 32 43 33
6192a02e2b2a820006654150,52 84 8 78 59 25 77 50 61 29 66 1 51 7 72 36 59 8 13 59 8 14 24 1 67 4 38 34 39 29 1 24 13 83 51 37 69 13 49 68 75 57 71 37 40 51 7 1 64 66 3 4 5 43 34 40 73 1 50 66 51 72 52 57 69 64 14 1 12 3 44 39 40 3 5 8 15 13 28 62 21 42 32 43 33 25 17 13 66 87
60be415d1a6044749b86c84e,50 72 83 37 29 1 8 33 59 8 14 24 1 52 59 8 78 59 73 53 25 38 34 39 8 64 1 67 19 73 53 1 16 13 8 69 64 8 59 8 61 66 35 51 57 73 10 11 59 8 69 59 8 69 64 78 59 35 75 57 76 64 4 30 23 24 4 13 83 51 37 14 1 15 50 61 29 66 1 51 7 72 36 13 4 36 1 16 13 30 24 91
6191b7dfc21b2700064ae569,52 1 60 59 8 52 8 67 14 24 1 78 59 29 1 25 77 50 61 29 66 1 51 7 72 36 1 16 84 19 73 59 8 38 34 39 51 7 50 72 13 83 51 37 38 34 39 14 1 12 4 73 13 37 57 28 24 4 1 69 6 33 34 66 87 49 21 59 40 73 41 21 74 3 4 5 25 51 59 64 3 5 25 50 1 51 2 61 35
6192ad472b2a8200066b1399,52 38 34 39 8 59 8 13 29 1 28 69 64 67 14 24 1 59 8 43 34 50 61 29 66 1 51 7 72 36 84 84 14 1 12 78 59 29 1 51 59 58 83 51 37 21 8 38 34 39 49 8 14 1 4 13 19 69 64 46 24 4 6 59 59 52 57 63 64 40 73 50 72 51 71 1 16 4 36 1 71 38 34 39 64 3 4 5 52 66 87
6192b3b9459b88000648a3aa,25 83 37 52 8 8 29 1 59 8 67 78 59 59 14 24 1 71 37 1 60 38 34 39 30 59 8 50 61 29 66 1 51 7 72 36 59 8 4 23 24 4 64 34 66 87 13 61 66 83 51 37 69 64 73 24 40 73 49 52 61 24 51 59 58 8 3 5 35 13 3 5 69 64 37 57 29 1 40 18 1 1 16 21 4 36
6192b770459b8800064a4941,38 34 39 52 28 8 59 8 29 1 67 14 24 1 8 84 59 8 69 64 50 61 29 66 1 51 7 72 36 78 59 51 59 58 43 34 21 83 51 37 38 34 39 63 64 71 13 59 49 24 52 57 19 40 73 8 50 72 63 69 64 64 6 66 87 84 3 4 5 1 16 57 35 57 6 83 4 36 4 51 71 1 46 13 73 59 8
6192ba442b2a820006708c9e,52 13 8 25 77 50 61 29 66 1 51 7 72 36 59 8 4 29 1 78 59 14 24 1 38 34 39 83 51 37 49 67 24 59 8 13 1 25 66 84 64 3 4 5 51 7 40 73 62 58 69 38 34 39 61 66 41 39 19 73 74 51 54 66 87 66 13 69 64 52 57 33 57 5 3 5 61 9 30 64 13 4 3 5 43 34 7
6192bc462b2a820006716fc5,50 72 52 29 1 33 34 8 8 64 4 59 8 14 24 1 50 61 29 66 1 51 7 72 36 78 59 67 13 71 59 52 57 19 73 53 59 28 3 22 5 83 37 84 83 51 37 59 8 69 64 38 34 39 8 21 4 36 62 8 69 64 13 24 8 49 63 69 64 13 51 71 1 69 64 3 73 5 56 62 4 36 51 59 58 25 38 34 39
6192cae22b2a8200067765c2,52 8 78 59 50 61 29 66 1 51 7 72 36 25 77 14 24 1 59 8 29 1 59 8 67 13 4 38 34 39 24 13 83 51 37 84 49 51 7 69 38 34 39 1 25 64 28 40 73 3 4 5 69 64 6 83 66 87 43 34 58 52 13 14 1 12 19 73 13 1 73 52 57 1 3 44 39 62 17 8 15 51 59 58 66 78 59
6192cadf459b880006521f22,52 8 50 61 29 66 1 51 7 72 36 59 8 13 51 58 78 59 14 24 1 6 59 8 29 1 83 51 37 24 38 34 39 67 43 34 13 30 51 59 58 69 40 77 78 55 49 40 4 8 47 48 66 84 4 25 44 40 73 4 5 69 70 1 16 19 66 69 64 13 3 59 29 51 1 35 17 33 57 64
6192d30a459b880006552f27,25 29 1 1 60 52 83 37 1 16 59 8 52 73 67 8 14 24 1 78 59 78 59 8 66 87 1 16 59 8 38 34 39 50 61 29 66 1 51 7 72 36 59 59 8 4 36 6 25 77 61 66 26 37 57 13 13 61 21 19 73 53 68 57 50 1 51 2 10 11 4 24 83 51 37 24 69 64 47 71 50 72 4 4 21 30
6192d278459b88000654ef16,84 43 34 69 64 52 40 38 34 39 8 28 59 8 59 8 14 24 1 83 51 37 78 59 29 1 50 61 29 66 1 51 7 72 36 67 13 21 8 38 34 39 52 57 49 3 71 37 13 4 51 59 58 24 59 25 77 40 3 4 5 68 75 57 40 73 13 19 56 62 13 53 7 55 8 8 73 1 24 13 69 64
6192db3e2b2a8200067d78ea,25 19 52 61 66 41 39 43 34 69 64 83 37 78 59 14 24 1 28 29 1 51 7 59 8 38 34 39 8 83 51 37 59 8 38 34 39 75 76 67 84 69 64 13 24 50 61 29 66 1 51 7 72 36 8 59 8 49 13 29 1 40 73 30 64 6 83 3 73 5 4 1 71 37 1 62 34 61 19 47 48 55 4 3 31 50 1 51 2
5fd43fa3a5c68e0510a04152,1 52 84 42 32 43 33 69 58 17 66 59 8 50 61 29 66 1 51 7 72 36 43 34 74 67 1 60 13 52 78 59 13 8 19 73 29 1 83 51 37 69 64 3 5 59 8 14 24 1 13 49 3 69 70 28 30 25 38 34 39 1 51 2 4 13 67 61 69 64 15 14 1 12 14 1 9 5 1 41 52 3 6 40
6192f153459b880006612ad8,38 34 39 28 52 59 8 8 67 29 1 8 59 8 84 14 24 1 50 61 29 66 1 51 7 72 36 78 59 83 51 37 69 64 51 59 58 43 34 38 34 39 59 52 57 13 40 73 49 21 57 46 4 24 64 3 4 5 6 14 1 12 1 73 13 1 3 5 37 57 1 3 66 87 52 8 64 59 14 1 15 35 57 6 83 1 16
6192f41aa97ff30006e56f1e,3 5 52 69 64 84 29 1 78 59 3 4 5 43 34 59 8 7 14 24 1 38 34 39 8 4 13 25 77 83 51 37 65 85 51 12 77 59 8 67 24 4 50 61 29 66 1 51 7 72 36 69 3 5 13 13 1 71 59 13 55 24 50 66 51 72 3 44 39 4 19 73 40 14 1 12 59 56 62 3 40 73 41 10 11 5 40 66 3 5 1
61923287459b8800060930eb,52 8 78 59 50 61 29 66 1 51 7 72 36 25 77 14 24 1 59 8 29 1 59 8 67 13 4 38 34 39 24 13 83 51 37 84 49 51 7 69 38 34 39 1 25 64 28 40 73 3 4 5 69 64 6 83 66 87 43 34 58 52 13 14 1 12 19 73 13 1 73 52 57 1 3 44 39 62 17 8 15 51 59 58 66 78 59
6192f65b2b2a820006886b28,38 34 39 28 52 8 59 8 50 61 29 66 1 51 7 72 36 67 29 1 78 59 14 24 1 59 8 13 83 51 37 38 34 39 84 49 43 34 24 8 52 57 40 73 69 69 64 64 14 1 12 6 83 51 59 58 66 87 17 46 50 1 51 2 19 73 1 60 1 1 52 3 5 15 78 59 27 51 7 13 4 59 13 21 57 3 4 5 8
6192f7d02b2a8200068912b9,25 83 37 52 8 8 29 1 71 37 30 59 8 14 24 1 78 59 59 8 59 8 67 59 38 34 39 4 50 61 29 66 1 51 7 72 36 69 64 61 66 34 83 51 37 64 13 49 23 24 4 69 64 29 1 21 3 5 40 73 13 3 5 24 8 50 72 84 38 34 39 4 69 28 1 2 1 51 59 58 18 24 59 8 23 24 68 57
57b5baf8c7425c0700c68397,52 8 59 8 50 61 29 66 1 51 7 72 36 51 59 58 14 24 1 3 4 5 59 8 67 78 59 29 1 40 73 38 34 39 24 83 51 37 64 49 13 4 59 29 51 1 6 83 51 40 6 25 3 44 39 79 1 16 52 57 84 35 1 35 57 40 47 48 13 49 6 38 34 39 43 34 79 59 28 59 69 64 6 40
616c62b726eff90007eb1767,84 69 64 24 52 43 34 8 59 8 83 51 37 28 8 50 61 29 66 1 51 7 72 36 59 8 8 13 67 14 24 1 38 34 39 50 72 13 78 59 29 1 52 57 1 16 38 34 39 40 49 1 55 19 64 59 73 53 56 62 4 40 73 8 32 33 58 13 25 77 8 13 21 71 59 7 3 22 5 53 36 4 51 71
5ad0ac61d21aee001e55f7ec,52 17 1 50 61 29 66 1 51 7 72 36 8 69 66 13 58 78 59 13 59 8 59 8 38 34 39 29 1 1 51 2 67 14 24 1 68 75 57 13 83 51 37 52 57 24 49 1 66 8 74 84 40 30 4 5 25 33 57 40 73 43 34 1 50 66 51 72 51 54 15 33 34 6 64 19 66 13 69 70 67 28 69 70
6192fcce2b2a8200068b90d6,69 64 43 34 52 40 84 59 8 8 13 14 24 1 78 59 59 8 29 1 38 34 39 50 61 29 66 1 51 7 72 36 38 34 39 67 3 83 51 37 59 8 28 55 49 3 4 5 4 21 51 59 58 73 56 62 25 77 13 24 1 53 13 52 57 19 7 40 73 6 24 3 5 32 33 58 51 7 66 87 69 64 59 4 84
5d1ad7820d5f3b0021db8cd0,52 59 8 8 67 43 34 25 29 1 1 60 14 24 1 62 66 87 84 78 59 38 34 39 79 69 64 83 51 37 35 37 57 73 59 8 83 37 6 33 34 1 16 52 8 13 13 24 25 50 61 29 66 1 51 7 72 36 1 59 80 3 75 76 40 71 37 69 64 59 8 4 36 4 1 2 52 57 19 64 61 50 72 28
5c6ba72a3bc70e0020a43ff3,52 8 50 61 29 66 1 51 7 72 36 59 8 1 60 38 34 39 78 59 29 1 67 14 24 1 59 8 1 17 66 24 69 83 51 37 52 57 1 51 2 58 68 75 57 13 49 13 40 73 66 87 13 1 84 1 66 30 64 52 51 59 58 6 33 34 69 70 40 74 6 4 5 33 34 8 14 1 12 19 66 30 14 1 15 37 57 1 16
5762289df1399b0900e2349e,52 13 29 1 8 58 14 1 15 14 24 1 33 13 59 8 50 61 29 66 1 51 7 72 36 78 59 1 59 8 13 30 67 38 34 39 1 25 77 66 6 4 36 13 83 51 37 7 8 4 33 57 19 66 67 4 5 51 7 24 69 64 4 51 54 69 77 78 49 50 73 72 69 70 8 78 59 6 40 73 47 48 1 16 19 73 53
61911c63c73bef0007d14934,19 28 52 59 8 1 60 67 61 66 41 39 8 38 34 39 51 7 50 1 51 2 78 59 38 34 39 66 87 83 51 37 64 50 61 29 66 1 51 7 72 36 75 76 29 1 14 24 1 84 24 40 73 52 13 49 59 8 13 68 75 57 43 34 52 57 13 1 14 1 12 17 69 69 64 1 16 15 47 48 40 6 33 34 4 3 73 5 62 69 70 36 66 71 59
5c6d09483bc70e0020a48e7d,52 50 61 29 66 1 51 7 72 36 8 59 8 59 8 24 51 59 58 14 24 1 67 49 78 59 29 1 38 34 39 40 73 1 64 37 57 83 51 37 51 66 87 13 3 4 5 1 16 29 51 51 7 40 59 59 50 1 51 2 36 73 35 61 13 1 16 4 6 47 48 30 24 6 83 1 60 25 25 77 40 59 8 59 6
6193063f6987a80007335cab,58 52 50 61 29 66 1 51 7 72 36 59 8 66 83 51 37 13 78 59 69 66 67 59 8 13 49 8 38 34 39 14 24 1 1 84 29 1 1 4 68 75 57 33 57 3 4 5 25 77 42 32 43 33 51 54 1 74 64 30 27 13 1 51 2 40 17 67 4 35 50 66 51 72 33 51 7 83 8 6 71 37 25 44
6193027050ff6e00068d91b7,51 59 58 52 8 69 64 59 8 43 34 59 8 14 24 1 29 1 38 34 39 50 61 29 66 1 51 7 72 36 13 84 28 67 3 78 59 83 51 37 49 51 59 35 38 34 39 25 8 6 83 55 24 40 73 13 64 52 57 6 21 40 56 62 59 24 1 29 51 59 27 73 29 1 59 40 59 3 4 5 59
5e2a5483e3832b002472143c,52 50 61 29 66 1 51 7 72 36 58 59 8 13 8 14 24 1 78 59 69 1 49 59 8 38 34 39 6 19 66 43 34 29 1 67 30 69 70 55 83 51 37 8 25 66 4 5 67 33 57 13 84 3 59 69 64 24 40 73 4 1 69 70 4 56 62 77 78 13 64 38 51 54 34 39 67 1 44 51 54 59 74
618e0a1c7897dc0006b46c00,8 59 8 52 13 51 59 58 24 35 38 34 39 78 59 14 24 1 50 61 29 66 1 51 7 72 36 58 30 59 8 67 3 4 5 83 51 37 29 1 59 1 40 73 67 52 57 29 51 44 53 64 49 25 77 68 1 4 5 8 13 40 27 33 57 13 13 27 51 4 33 34 40 3 44 39 6 40 4 69 70
6192f14c459b88000661278d,25 19 84 61 66 41 39 52 43 34 83 37 59 8 50 61 29 66 1 51 7 72 36 51 7 78 59 59 8 83 51 37 13 38 34 39 13 75 76 14 24 1 67 29 1 68 75 57 13 49 69 64 8 3 5 40 1 62 27 34 8 32 33 34 61 66 3 5 49 3 47 48 29 1 78 4 4 35 4 50 66 51 72 42 32 43 33 7 51 54 25 77 8
6193103221aea900070f2d80,40 52 25 77 19 73 84 78 59 14 24 1 8 38 34 39 13 59 8 67 33 57 50 61 29 66 1 51 7 72 36 29 1 69 83 51 37 59 8 52 57 13 78 59 73 51 7 1 3 4 5 13 56 62 53 4 50 66 51 72 4 4 33 57 69 64 9 4 71 37 3 5 25 1 15 65 7 24 58 1 61 66 8 21 3 44 39
61930e8a459b8800066f4c21,43 34 52 69 64 13 84 29 1 14 24 1 8 59 8 78 59 59 8 38 34 39 83 51 37 50 61 29 66 1 51 7 72 36 25 67 3 24 83 37 68 75 57 71 37 6 83 25 77 52 57 13 64 4 59 13 21 49 64 8 19 1 69 13 55 1 40 1 69 64 69 64 66 72 84 50 72 3 44 39 40 73 62
5a0192eca77a2d001eeac09c,51 59 58 52 8 59 8 29 1 59 8 67 14 24 1 50 61 29 66 1 51 7 72 36 78 59 38 34 39 51 38 34 39 83 51 37 84 28 25 40 43 34 24 35 57 13 49 6 66 87 29 51 40 40 73 1 16 52 57 69 64 21 35 49 59 8 73 50 1 51 2 13 64 59 1 47 48 6 83 1 4 36 56 87 6 83
619309bf2b2a82000691a8d1,1 60 59 8 19 67 51 59 58 50 1 51 2 52 8 78 59 66 87 37 57 29 1 59 8 52 73 50 61 29 66 1 51 7 72 36 25 14 24 1 68 75 57 61 61 66 41 39 38 34 39 83 37 13 84 66 21 1 16 35 57 75 76 36 71 40 13 8 47 48 13 25 77 51 7 34 1 16 49 51 7 83 51 37 8 21 4 1 32 33 34
59a789b5cd57920700558839,52 29 1 14 24 1 8 59 8 78 59 67 38 34 39 13 59 8 50 61 29 66 1 51 7 72 36 83 51 37 6 13 84 73 24 13 3 5 51 59 58 49 38 34 39 40 73 1 16 43 34 4 36 4 36 59 28 59 8 19 73 53 8 64 8 69 64 10 11 1 83 58 69 69 64 14 1 15 78 59 66 87 52 57 50 72 24 30 3 4 5 6 83
6193140d2b2a8200069748de,52 50 61 29 66 1 51 7 72 36 24 59 8 8 59 8 67 49 1 78 59 13 40 73 14 24 1 52 57 13 64 13 38 34 39 83 51 37 29 1 52 4 5 58 43 34 1 40 35 84 30 55 69 68 75 57 27 40 61 66 41 39 1 27 66 19 66 29 51 59 51 59 58 3 1 66 1 59 25 77
6193017e2b2a8200068de898,52 8 78 59 50 61 29 66 1 51 7 72 36 25 77 14 24 1 59 8 29 1 59 8 67 13 4 38 34 39 24 13 83 51 37 84 49 51 7 69 38 34 39 1 25 64 28 40 73 3 4 5 69 64 6 83 66 87 43 34 58 52 13 14 1 12 19 73 13 1 73 52 57 1 3 44 39 62 17 8 15 51 59 58 66 78 59
6193170e2b2a820006987caf,52 8 50 61 29 66 1 51 7 72 36 69 78 59 59 8 17 29 1 38 34 39 14 24 1 13 67 59 8 84 1 13 43 34 68 75 57 83 51 37 24 13 49 52 57 66 40 28 40 73 64 50 66 51 72 69 64 71 37 14 1 12 38 34 39 1 51 2 3 4 5 40 51 59 58 13 62 3 5 1 60 6 83 15 19 82 19 73 69 70 1 30
6170c4e4fee8f500067023b7,25 52 29 1 14 24 1 59 8 8 59 8 67 83 51 37 61 66 41 39 19 64 78 59 38 34 39 59 8 83 37 13 4 40 73 8 13 61 66 66 72 24 71 37 84 62 51 7 50 61 29 66 1 51 7 72 36 30 64 25 77 66 87 3 4 5 59 69 64 1 1 38 34 39 69 64 58 3 5 51 54 75 76 52 57 32 33 34 29 1 69 42 32 43 33 58
616e49c5cc9c750006826f7c,52 59 8 78 59 38 34 39 14 24 1 8 67 59 8 29 1 83 51 37 51 7 50 61 29 66 1 51 7 72 36 49 13 79 84 13 66 15 13 13 43 34 74 3 64 8 59 69 64 38 33 34 39 61 66 41 39 1 59 15 13 14 1 4 50 1 51 2 20 4 61 3 5 63 69 64 73 53 40 73 86 29 1 4 85 51 8 24 76 64 51 59 58
6193192c2b2a820006995dcf,52 52 69 50 61 29 66 1 51 7 72 36 59 8 21 59 8 1 58 43 34 67 8 8 13 25 78 59 74 25 77 33 57 14 24 1 29 1 1 60 13 7 4 5 7 83 51 37 38 34 39 24 66 69 70 30 49 4 84 4 21 26 1 40 73 19 66 13 17 19 73 59 53 7 64 1 25 3 6
61931aa91ee5eb00079401ae,51 59 58 29 1 52 8 59 8 67 14 24 1 78 59 59 83 37 40 59 8 38 34 39 73 1 16 8 13 6 50 61 29 66 1 51 7 72 36 64 83 51 37 61 66 73 53 59 8 21 71 24 1 16 50 72 23 24 4 69 64 53 28 25 1 66 87 59 8 3 5 1 60 56 62 24 4 49 4 40 73 15 69 64 40
60f3d8fc7c003a0007ef5974,52 8 50 61 29 66 1 51 7 72 36 78 59 59 8 58 59 8 38 34 39 67 1 29 1 14 24 1 4 5 13 83 51 37 49 24 33 57 69 66 8 17 67 43 34 51 54 69 70 84 25 15 1 2 44 77 78 30 8 74 6 40 73 47 48 21 26 27 66 13 80 1 19 66 13 51 7 33 34 1
61811eeb4f8be10006aee83d,43 34 52 69 64 13 84 14 1 12 28 8 78 59 59 8 50 61 29 66 1 51 7 72 36 59 8 38 34 39 14 24 1 29 1 83 51 37 67 13 25 77 38 34 39 29 1 3 84 55 24 13 49 4 69 64 6 13 69 6 83 14 1 4 1 3 5 7 55 46 1 24 52 64 15 40 73 59 56 62 7 19 73
618cc254a20c140006e66e2f,29 1 83 37 14 24 1 59 8 52 78 59 67 59 8 64 8 38 34 39 23 24 4 73 61 66 59 8 50 72 83 51 37 40 4 36 13 3 5 1 16 8 4 50 61 29 66 1 51 7 72 36 71 59 4 33 34 6 24 56 62 83 58 71 37 4 36 34 59 8 4 1 73 53 3 5 30 53 3 22 5 25 49 3 4 5 59 8 19 73 53
6144c16244da2700070ae19c,13 13 29 1 52 1 38 34 39 14 24 1 8 78 59 4 36 59 8 59 8 67 83 51 37 14 1 15 33 6 50 61 29 66 1 51 7 72 36 24 55 13 58 87 57 8 47 48 59 8 19 73 53 33 57 69 64 69 70 40 73 89 1 16 67 83 58 4 36 78 59 4 5 7 3 5 73 50 73 72 10 11 80 69 6 8 6 30
6193229e459b880006798709,51 59 58 59 8 52 67 37 57 29 1 8 14 24 1 59 8 78 59 38 34 39 52 50 61 29 66 1 51 7 72 36 61 51 83 51 37 1 4 47 48 73 24 38 34 39 6 84 66 87 28 8 1 16 6 33 34 21 13 29 51 51 7 1 60 1 16 40 49 3 4 5 13 40 36 64 59 21 1 68 50 1 51 2 40 73 49
