user_id,subgroup
5fb940d7eb93959f2df478c6,52 8 29 1 59 8 67 1 78 59 59 8 14 24 1 38 34 39 50 61 29 66 1 51 7 72 36 13 13 13 83 51 37 14 1 15 33 4 36 43 34 4 5 24 69 64 1 60 13 1 1 16 49 73 40 73 58 84 69 6 52 67 19 66 78 59 66 87 33 57 66 64 52 57 19 73 53 25 8 51 54 75 76 30 7
5d6a48315f9d0c00248d542a,1 60 59 8 8 51 59 58 67 52 50 1 51 2 29 1 19 66 87 50 61 29 66 1 51 7 72 36 78 59 38 34 39 14 24 1 59 8 75 76 73 40 73 83 51 37 1 16 51 24 25 40 61 66 41 39 6 13 64 40 35 1 16 37 57 49 29 51 69 64 8 35 57 13 47 48 52 4 36 3 73 5 19 73 53 56 87 10 11 59 83 37 4 49
606e265412f65e66331f16d2,29 1 51 59 58 8 59 8 52 67 14 24 1 8 78 59 1 16 37 57 1 38 34 39 19 73 53 13 59 8 50 61 29 66 1 51 7 72 36 59 8 13 73 8 14 1 15 6 21 4 36 33 59 8 83 51 37 78 59 73 53 4 36 83 37 40 13 25 50 1 51 2 26 24 35 1 16 1 60 47 48 10 11 66 87 59 50 73 72 29 51 13 1 16
58e7b6b74909c907004a76d4,52 8 51 59 58 50 61 29 66 1 51 7 72 36 59 8 49 40 73 24 35 6 83 59 8 29 1 14 24 1 64 3 73 5 67 78 59 38 34 39 83 51 37 28 27 51 29 51 28 25 59 40 79 13 38 34 39 52 57 59 21 59 3 4 5 1 69 8 13 56 87 1 4 59 84 35 57 59 8 63 64 13 47 48
6076adfa5bdee7529516c8aa,52 8 59 8 59 8 67 50 61 29 66 1 51 7 72 36 51 59 58 29 1 83 51 37 84 78 59 14 24 1 13 38 34 39 1 3 4 5 49 40 73 58 13 24 64 43 34 69 13 1 30 51 69 64 40 50 66 51 72 52 57 40 47 48 6 79 59 69 70 30 71 37 13 14 1 12 1 66 13 1 40 77 78 68 75 57
6030b92e93b06604adfb4fa5,52 69 8 50 61 29 66 1 51 7 72 36 58 1 29 1 1 17 59 8 78 59 59 8 67 38 34 39 14 24 1 83 51 37 67 30 1 25 33 57 4 5 8 41 52 13 24 49 66 74 15 28 51 54 66 33 69 70 40 73 52 57 33 34 19 66 43 34 84 6 1 51 2 38 34 39 47 48 6 77 78 27 83
6007656e4a3328a5959a30e3,38 34 39 52 28 29 1 8 59 8 14 24 1 59 8 50 61 29 66 1 51 7 72 36 67 78 59 38 34 39 8 83 51 37 49 84 24 40 73 51 59 58 13 43 34 69 64 64 6 83 52 57 59 3 4 5 21 69 14 1 12 13 50 72 84 66 87 8 59 1 73 3 5 29 1 13 51 71 1 13 6 8 46 25 13
5e7424f23bc31f0025f65416,51 59 58 29 1 59 8 1 16 67 52 14 24 1 73 8 78 59 38 34 39 6 37 57 59 8 8 59 8 50 61 29 66 1 51 7 72 36 8 19 73 53 83 37 59 8 4 36 25 83 51 37 21 35 1 16 13 61 66 66 87 1 60 21 71 47 48 13 59 13 59 73 53 23 24 4 24 10 11 4 36 49 40 40 1 51 54 17
5f155a06353ab32f107775fd,64 29 1 52 8 14 24 1 67 59 8 78 59 38 34 39 83 37 1 16 59 8 73 8 33 34 35 51 57 4 59 8 23 24 4 50 72 13 13 73 53 83 51 37 4 59 8 59 8 71 59 4 59 71 37 50 61 29 66 1 51 7 72 36 1 61 66 8 34 83 58 21 78 59 40 73 25 69 64 24 37 57 64 8 1 33 58
56f2b6724e3ef90900b81e59,67 29 1 59 8 8 52 50 61 29 66 1 51 7 72 36 1 16 8 78 59 59 8 38 34 39 78 59 8 14 24 1 19 73 53 1 73 83 51 37 50 1 51 2 13 1 60 59 8 14 1 15 24 66 87 83 37 13 33 13 73 53 26 40 73 51 59 58 89 1 25 77 37 57 21 69 59 8 8 50 73 72 49 30 1 16 84 84 64 4 36 10 11
5c90783b0bb340002079b4b6,38 34 39 28 8 52 14 1 12 50 72 8 59 8 50 61 29 66 1 51 7 72 36 59 8 29 1 69 64 78 59 49 8 67 14 24 1 38 34 39 84 13 83 51 37 13 59 84 6 83 40 73 43 34 66 72 24 29 1 51 59 58 52 57 14 1 4 63 69 64 7 19 73 73 53 46 21 4 38 34 39 52 14 1 15 64 1 60 1 59 69 64 51 71
573495c0fad4ef0a006b3fcd,52 29 1 8 59 8 14 24 1 8 59 8 50 61 29 66 1 51 7 72 36 78 59 13 38 34 39 1 16 51 59 58 13 83 37 67 69 64 6 24 83 51 37 8 19 73 53 61 66 78 59 59 8 4 36 40 73 29 51 13 73 10 11 51 24 14 1 15 13 25 83 58 59 8 25 73 53 4 36 40 3 4 5 4 59 23 24 4 1 68 57 64
5ab3f306dc2ab6001e264e2b,52 8 29 1 59 8 49 59 8 50 61 29 66 1 51 7 72 36 14 24 1 14 1 12 24 78 59 83 51 37 38 34 39 67 40 73 13 59 13 64 40 73 69 1 16 15 6 83 1 60 52 59 15 83 37 40 68 75 57 52 57 26 84 13 59 8 3 73 5 62 8 82 6 33 34 79 8 13 79 33 59 8 30
5628d0048ec4fd0a000dcb60,29 1 52 59 8 8 67 78 59 14 24 1 59 8 38 34 39 13 50 61 29 66 1 51 7 72 36 14 1 15 52 57 1 16 13 13 19 73 53 1 83 51 37 79 69 8 68 75 57 84 40 49 24 24 73 15 33 58 1 60 40 73 59 8 1 4 36 8 26 4 5 83 58 13 73 53 21 71 59 8 62 78 59 30
58af10f15c4e6507007c485a,52 50 61 29 66 1 51 7 72 36 8 58 59 8 69 13 43 34 84 24 30 1 49 83 51 37 14 24 1 78 59 40 73 38 34 39 59 8 17 67 1 8 66 29 1 79 55 25 4 5 13 51 54 19 66 59 3 4 5 50 66 51 72 52 57 1 69 64 13 4 1 51 2 6 33 57 56 62 64 66 67 68 75 57 30
5eb4093df9dbe3f9cb22b2f7,51 59 58 52 59 8 8 67 29 1 1 60 59 8 14 24 1 50 61 29 66 1 51 7 72 36 78 59 38 34 39 66 87 50 1 51 2 35 37 57 24 25 40 51 83 51 37 40 73 59 1 16 38 34 39 49 13 29 51 52 47 48 1 16 64 28 36 73 35 57 6 61 49 59 24 84 27 40 40 21 59 66 30
5fa0716d74f164e62685ee44,1 60 52 59 8 67 50 61 29 66 1 51 7 72 36 52 8 78 59 38 34 39 38 34 39 29 1 59 8 14 24 1 40 73 37 57 28 66 87 13 83 51 37 14 1 12 1 16 24 49 50 72 21 73 50 1 51 2 3 4 5 41 59 84 61 69 64 64 69 59 82 36 4 51 59 58 40 21 52 57 3 5 66 15 6 8 6 33 34
573a88ecfad4ef0a006b8d6e,8 52 50 61 29 66 1 51 7 72 36 59 8 29 1 14 24 1 78 59 40 73 24 38 34 39 49 59 8 59 59 83 51 37 79 67 35 29 51 30 25 13 6 64 40 51 59 58 73 51 3 4 5 4 1 16 59 69 79 59 8 40 13 35 57 66 50 61 51 1 60 1 83 13 4 36 13 3 5 27 4
60af2bd5f8ca778287720660,8 59 8 52 50 61 29 66 1 51 7 72 36 83 51 37 59 8 67 17 78 59 58 1 25 14 24 1 38 34 39 4 5 1 30 68 79 49 50 66 51 72 1 41 52 29 1 40 73 69 47 48 14 1 15 84 79 66 13 19 66 53 69 70 1 59 42 32 43 33 83 13 30 33 34 40 66 13 13 83 37 8 63 12 64
60d9f4fb3c3d43ce4fdf7454,25 52 8 29 1 83 37 14 24 1 59 8 78 59 59 8 38 34 39 8 67 50 61 29 66 1 51 7 72 36 83 51 37 71 37 24 30 59 59 8 13 61 66 49 13 64 43 34 84 69 64 69 64 40 73 64 3 4 5 69 64 34 21 4 25 77 6 83 1 38 34 39 50 72 4 4 28 13 73 29 1 13 3 51 7
56b18c9fc36f680900cea5a7,52 69 8 50 61 29 66 1 51 7 72 36 29 1 1 78 59 59 8 59 8 38 34 39 67 17 13 14 24 1 83 51 37 49 13 58 25 84 66 24 52 57 40 13 68 75 57 40 73 1 8 1 51 2 50 66 51 72 64 30 83 37 1 8 66 4 5 30 43 34 1 25 74 78 59 67 13 40 33 57 51 54
60b30a50cbe3633440effb06,52 8 59 8 50 61 29 66 1 51 7 72 36 29 1 67 24 59 8 78 59 1 60 1 16 14 24 1 51 59 58 38 34 39 40 73 49 73 13 35 83 37 64 83 51 37 13 6 3 73 5 29 51 13 8 27 59 40 52 13 28 51 59 21 26 1 16 25 66 87 30 79 59 8 55 25 37 57 6 83 4
5f5bec9af24eac8ea2fa8bc7,52 43 34 13 69 64 8 50 61 29 66 1 51 7 72 36 84 29 1 59 8 59 8 78 59 67 38 34 39 14 24 1 49 83 51 37 24 40 73 13 3 38 34 39 55 64 6 83 3 4 5 28 1 56 62 69 52 57 7 59 8 69 64 51 59 58 59 3 44 39 4 1 14 1 12 6 3 5 84 59 1 73 13 3 5 17
5f630a8d31ebb7668216a2e4,52 8 59 8 50 61 29 66 1 51 7 72 36 14 24 1 38 34 39 29 1 78 59 59 8 83 51 37 58 67 24 40 73 30 13 3 4 5 49 4 5 69 79 8 1 69 70 1 47 48 17 64 74 13 6 33 57 1 51 54 25 13 13 67 66 59 1 33 34 19 66 15 4 14 1 15 52 57 8 77 78
60d104f72ae6cd3fecc13733,52 29 1 59 8 8 38 34 39 14 24 1 67 78 59 73 1 16 59 8 83 51 37 69 64 13 19 73 53 83 37 8 43 34 50 61 29 66 1 51 7 72 36 59 8 4 36 18 13 13 64 59 8 69 64 69 64 68 57 73 53 71 37 10 11 84 14 1 12 13 4 1 13 69 1 60 59 8 24 8 35 51 57 1 16 61 66 69 64 83 58 25
56a05b284ec4c609007d2929,52 29 1 8 59 8 14 24 1 8 50 61 29 66 1 51 7 72 36 78 59 59 8 38 34 39 83 37 50 72 64 67 8 24 33 34 78 59 13 51 59 58 3 73 5 4 28 1 16 83 51 37 59 13 13 71 59 49 40 73 69 64 73 53 23 24 4 73 25 68 57 59 8 14 1 15 64 33 6 61 66 35 51 57 52 57 3 22 5 30 3 4 5
5c85207e9d98460020c3689d,52 58 8 50 61 29 66 1 51 7 72 36 29 1 59 8 38 34 39 78 59 14 24 1 24 66 13 51 54 59 8 67 83 51 37 33 57 69 1 49 69 70 8 1 69 13 4 30 51 7 4 5 67 84 13 43 34 25 77 25 3 4 5 40 73 33 77 78 19 66 7 17 13 74 28 21 26 3 73 5 64 51 71
5d19a289d3699100213a2468,84 52 43 34 69 59 8 13 50 61 29 66 1 51 7 72 36 1 8 59 8 67 58 69 64 83 51 37 29 1 13 78 59 49 14 24 1 66 38 34 39 17 1 67 66 25 30 83 40 14 1 12 1 51 2 13 42 32 43 33 3 50 66 51 72 41 52 52 57 13 68 75 57 51 54 40 73 33 57 64 74 15 30 28 14 1 4 8
60b4a1b014a3c2d419288e22,51 59 58 59 8 1 60 8 67 52 50 61 29 66 1 51 7 72 36 59 8 66 87 78 59 50 1 51 2 29 1 52 57 14 24 1 38 34 39 49 25 35 24 83 51 37 40 73 1 16 51 59 40 84 21 1 35 57 64 36 49 37 57 29 51 13 59 40 59 73 1 27 52 3 73 5 47 48 40 30 79 30 79
60abcaf50d23ea6968833c8a,52 59 8 67 29 1 8 59 8 14 24 1 38 34 39 1 78 59 37 57 64 50 72 13 59 50 61 29 66 1 51 7 72 36 8 83 51 37 8 51 59 58 25 73 53 1 83 37 4 24 19 73 63 69 64 52 21 7 58 35 51 57 23 24 4 3 73 22 5 61 66 49 4 3 5 40 73 33 34 35 84 66 87 34 33 57 52 57 33
60dedc97ae032e0006e7f9d1,52 29 1 59 8 8 59 8 78 59 67 14 24 1 38 34 39 50 61 29 66 1 51 7 72 36 83 51 37 50 72 13 8 73 53 84 49 52 57 28 24 8 83 37 4 13 21 28 64 8 33 34 71 59 3 73 5 64 51 59 58 8 4 40 73 68 57 6 83 4 13 15 73 1 16 23 3 59 34 3 22 5 27
60c050319a436b0166eee3cd,64 33 34 51 59 58 8 59 8 37 57 50 72 52 67 21 50 61 29 66 1 51 7 72 36 52 57 1 38 34 39 29 1 13 78 59 8 59 8 4 66 14 24 1 73 53 23 24 4 61 40 73 19 13 35 51 57 21 15 24 73 4 71 59 91 25 1 16 59 8 83 63 69 64 49 3 22 5 14 1 15 34 33 83 51 37 8
5c6bf7253bc70e0020a4558b,52 57 8 51 59 58 59 8 52 21 59 8 19 50 61 29 66 1 51 7 72 36 67 37 57 29 1 78 59 40 83 51 37 8 8 13 3 4 5 73 53 49 14 24 1 28 21 59 4 13 61 38 34 39 84 59 40 73 63 69 64 25 77 50 72 51 71 13 35 57 69 64 33 34 1 71 42 32 43 33 1 16 1 4 5 1 60 38 34 39 71 37
574951fb0a2f5c0900c97857,52 8 59 8 29 1 14 24 1 78 59 38 34 39 50 61 29 66 1 51 7 72 36 67 59 8 24 51 59 58 83 51 37 13 40 73 13 64 52 57 1 16 21 8 13 8 19 51 78 59 19 73 53 29 51 83 37 25 84 6 30 49 6 83 43 34 73 24 13 40 35 8 1 79 73 53 4 36 1 55 69 64
5e587ab4c8bfb6002494c4c2,59 8 52 8 29 1 67 52 57 50 61 29 66 1 51 7 72 36 59 8 14 24 1 78 59 49 6 83 51 37 73 40 73 35 1 60 27 40 38 34 39 3 5 3 5 24 21 30 51 59 58 51 13 84 1 16 25 32 33 37 57 24 15 1 60 8 13 66 87 25 15 21 33 74 69 64 32 49 43 34 52 4
5e71db9adb68000024a57460,52 57 19 8 50 66 51 72 49 50 61 29 66 1 51 7 72 36 62 61 66 41 39 9 68 75 57 40 73 14 1 15 84 13 24 59 8 1 60 14 1 4 67 83 51 37 13 64 38 34 39 40 21 8 28 40 73 53 52 13 17 19 13 78 59 8 21 66 4 51 7 58 4 79 62 63 64 47 48 32 59 8 14 1 12 51 54
5eeeff73eb246d55c404eb51,1 29 1 52 8 14 24 1 59 8 78 59 67 38 34 39 13 59 8 13 58 50 61 29 66 1 51 7 72 36 83 51 37 30 3 5 33 33 57 13 1 16 69 4 36 73 78 59 40 73 17 69 70 14 1 15 33 34 66 4 3 4 5 52 57 67 84 6 1 19 66 14 1 15 1 24 53 8 74 49 1 51 2 51 54 1
600d0a89e5192b924832e1a5,52 69 50 61 29 66 1 51 7 72 36 8 29 1 59 8 58 67 78 59 38 34 39 59 8 14 24 1 83 51 37 13 1 17 1 49 8 40 73 28 24 38 34 39 33 57 74 1 66 13 84 30 13 69 70 15 64 66 52 57 43 34 1 51 2 25 33 1 60 68 75 57 4 7 41 52 51 59 58 51 54 67 4 5
59f4ea39e8c1dd001e90a770,52 8 50 61 29 66 1 51 7 72 36 29 1 59 8 24 14 24 1 59 8 83 51 37 78 59 38 34 39 13 67 78 59 40 73 8 49 4 13 13 40 58 30 83 37 3 4 5 77 78 21 1 16 52 57 79 4 51 59 58 64 4 5 14 1 15 66 66 69 84 17 50 73 72 53 59 8 85 71 1 60 73 53 15 25 35
60cdcd72aabf0618d943fe39,52 59 8 8 67 59 8 78 59 50 61 29 66 1 51 7 72 36 38 34 39 29 1 14 24 1 49 84 83 51 37 13 64 40 73 15 83 37 27 1 60 69 64 8 24 66 66 87 34 35 82 52 61 66 41 39 6 83 59 4 52 57 4 64 43 34 27 25 8 68 75 57 28 56 87 61 71 37 69 64 4 79 73
5ecf4ff12c010f39b0a487c1,52 8 14 1 12 50 61 29 66 1 51 7 72 36 59 8 13 83 51 37 49 52 67 40 73 59 59 8 24 1 60 38 34 39 78 59 29 1 40 14 24 1 64 79 68 75 57 66 66 13 41 52 69 70 30 40 3 5 15 13 17 83 15 85 51 30 4 58 40 73 53 69 80 41 30 1 62 29 1 52 57
5b290e52a097f1001eeb4902,1 69 1 4 5 17 8 13 52 50 61 29 66 1 51 7 72 36 13 13 25 14 1 15 29 1 66 6 13 41 52 78 59 59 8 30 8 67 33 14 24 1 1 51 2 67 59 8 38 34 39 68 75 57 1 58 19 66 50 66 51 72 83 51 37 74 66 40 73 24 13 40 49 89 47 48 4 36 52 57 30 53 84
5c4dba4f59ffe100200317de,19 52 50 61 29 66 1 51 7 72 36 8 61 66 41 39 59 8 58 51 7 1 13 78 59 38 34 39 49 59 8 24 40 73 83 51 37 14 24 1 69 68 75 57 67 29 1 27 17 13 52 57 75 76 3 4 5 64 30 84 40 13 66 1 4 67 50 66 51 72 4 5 51 54 1 51 2 28 66 33 57 25 30 69 70 66 74
596787eaede9500700e67ac8,29 1 14 24 1 52 13 78 59 38 34 39 59 8 13 8 67 59 8 8 50 61 29 66 1 51 7 72 36 83 37 1 16 25 14 1 15 4 36 78 59 73 59 8 8 19 73 53 6 69 64 13 1 4 36 83 51 37 24 83 58 10 11 4 69 61 66 59 73 53 40 73 24 23 24 4 68 57 4 33 49 13 59 8 51 59 58 69 64 35 75 57 76 64
5ac31a537997a2001e7c8867,52 25 29 1 8 83 37 14 24 1 59 8 50 61 29 66 1 51 7 72 36 78 59 59 8 8 38 34 39 67 59 83 51 37 24 64 38 34 39 13 49 40 73 51 59 58 84 28 69 64 61 66 59 8 4 21 50 72 64 8 6 83 3 4 5 43 34 30 34 52 57 78 59 13 69 64 69 64 73 71 37 1 16 23 24 4 1 69 68 57
5f8846b18135f49be9bf845e,52 8 50 61 29 66 1 51 7 72 36 58 59 8 67 59 8 69 24 38 34 39 78 59 13 40 73 14 24 1 83 51 37 29 1 33 57 3 4 5 66 1 49 84 17 43 34 1 8 64 30 69 70 1 74 66 50 66 51 72 13 52 57 51 54 4 5 53 25 59 69 70 1 51 2 33 34 67 13 1 60 15 3 5 19 73
5b17d1d6567cc1001e402f0a,52 29 1 59 8 8 14 24 1 67 13 78 59 38 34 39 1 14 1 15 13 59 8 50 61 29 66 1 51 7 72 36 1 60 33 4 36 83 51 37 1 16 13 1 73 52 24 66 87 4 36 4 5 6 58 40 73 10 11 8 51 59 58 30 19 73 53 49 59 37 57 78 59 69 67 8 1 16 59 8 7 83 58 59 8 6 50 73 72
5ffdbcc763892c0b4167c0a8,52 8 50 61 29 66 1 51 7 72 36 29 1 59 8 59 8 78 59 14 24 1 13 38 34 39 67 13 24 49 13 83 51 37 4 5 1 14 1 15 58 1 13 40 73 69 30 28 51 54 67 66 8 6 52 57 66 43 34 3 73 5 33 27 33 57 19 66 64 78 59 55 25 84 78 4 47 48 75 76 69 64 15
5fb23959522d033287f9e50e,8 59 8 52 59 8 50 61 29 66 1 51 7 72 36 67 78 59 83 51 37 14 24 1 29 1 38 34 39 49 51 59 58 69 64 43 34 84 13 52 57 38 34 39 40 73 66 87 28 13 24 1 60 59 50 1 51 2 37 57 64 59 63 69 64 8 8 24 13 5 1 16 28 88 27 69 59 25 77 8 35 57 62 69 64 35 1 40
5efcbc0470628e89c273a819,52 51 59 58 8 29 1 59 8 67 59 8 50 61 29 66 1 51 7 72 36 14 24 1 78 59 38 34 39 38 34 39 83 51 37 51 28 24 40 73 49 13 84 64 25 40 43 34 29 51 3 4 5 35 57 52 57 66 87 69 64 35 6 83 50 1 51 2 59 8 6 47 48 1 16 1 21 13 40 49 6 73 13 69 59 27
5eb3ea0ddc5a24574ad07e29,52 8 14 24 1 59 8 29 1 38 34 39 59 8 78 59 50 61 29 66 1 51 7 72 36 67 40 73 83 51 37 1 24 38 34 39 49 51 59 58 28 13 64 84 79 3 4 5 43 34 69 64 6 83 3 5 8 52 57 59 13 13 73 66 87 69 50 1 51 2 51 71 4 13 35 57 17 6 1 59 1 8 50 72 15 21
5bfea04c2d018e0020e4e26e,59 8 59 8 52 8 50 72 50 61 29 66 1 51 7 72 36 67 78 59 29 1 59 8 51 59 58 64 38 34 39 73 53 38 34 39 14 24 1 1 66 87 63 69 64 28 83 37 13 37 57 83 51 37 52 57 40 73 49 8 19 73 8 1 60 4 1 16 32 7 1 14 1 4 50 1 51 2 84 34 14 1 15 6 33 34 4 69 64 21 13 24 64
5cef431eea2d0500209c4b51,52 8 29 1 50 61 29 66 1 51 7 72 36 14 24 1 59 8 67 59 8 78 59 13 38 34 39 13 40 73 84 68 75 57 83 51 37 49 24 13 64 13 40 13 3 4 5 69 4 36 59 52 57 1 14 1 15 50 66 51 72 3 5 66 13 40 1 51 2 43 34 69 64 4 1 38 34 39 69 64 73 69 64 6 17 3 5 51 59 58 69 70
57f9df0ada04300700fdac27,52 8 29 1 59 8 14 24 1 78 59 38 34 39 59 8 67 50 61 29 66 1 51 7 72 36 51 59 58 83 51 37 15 13 24 1 13 73 53 8 8 40 73 84 84 79 13 83 4 71 59 33 34 49 19 73 53 20 4 50 72 13 4 36 1 16 25 40 64 33 57 73 1 8 62 1 16 69 64 71 29 1
57398892fad4ef0a006b8240,52 8 50 61 29 66 1 51 7 72 36 29 1 59 8 24 14 24 1 78 59 40 73 49 59 8 38 34 39 13 83 51 37 67 29 51 40 51 59 58 13 3 73 5 1 16 78 59 64 47 48 35 14 1 15 13 28 4 5 83 37 8 59 59 79 52 57 30 4 27 4 51 40 3 4 5 6 69 13 25 25 73 59
5d0657528834eb0022721e77,8 52 59 8 24 64 40 73 49 43 34 19 21 50 61 29 66 1 51 7 72 36 52 57 15 59 8 69 64 67 84 61 66 41 39 83 51 37 38 34 39 78 59 13 79 3 13 29 1 51 7 62 65 62 59 8 3 44 39 14 24 1 24 1 59 1 60 4 15 71 59 59 40 19 8 69 64 84 61 79 27 25
5a783f7e7e07f1001e467ff2,29 1 52 8 50 61 29 66 1 51 7 72 36 59 8 14 24 1 78 59 13 59 8 38 34 39 67 13 51 59 58 78 59 1 16 14 1 15 24 13 83 51 37 1 40 51 4 5 83 37 47 48 8 29 51 69 40 73 6 8 25 49 35 4 6 33 73 4 36 25 59 8 58 1 30 59 19 73 53 1 59 24
5be5bd9d870dcd00200c3abe,52 69 50 61 29 66 1 51 7 72 36 1 8 17 58 29 1 59 8 59 8 13 66 78 59 67 38 34 39 14 24 1 84 49 83 51 37 1 13 68 75 57 13 24 30 1 51 2 52 57 50 66 51 72 40 40 73 66 8 33 57 4 5 43 34 25 74 30 1 28 67 64 51 54 6 13 27 69 70 40 3 4 5
5f22cdb60aee24dc8bf64763,59 8 67 29 1 8 1 16 37 57 52 73 51 59 58 1 60 78 59 14 24 1 50 61 29 66 1 51 7 72 36 52 38 34 39 21 6 59 8 13 24 25 40 73 83 51 37 83 37 59 8 78 59 29 51 35 23 24 4 59 65 85 51 12 77 8 40 4 50 72 21 47 48 51 54 51 24 71 35 57 3 5 41 1 16 26 17 61 61 66
5b7216f370e34c001e3f4561,52 59 8 13 8 67 55 50 61 29 66 1 51 7 72 36 62 49 59 8 29 1 1 27 38 34 39 14 24 1 3 73 5 28 64 78 59 40 73 52 84 51 7 43 34 1 8 83 51 37 64 4 69 64 59 83 37 51 54 14 1 12 25 13 8 24 61 66 41 39 7 3 5 69 64 25 6 83 9 3 5 25 77 23 24 4 34
5eeef5db2ad5ba935e53d27c,29 1 52 14 24 1 59 8 8 13 78 59 38 34 39 67 59 8 50 61 29 66 1 51 7 72 36 13 4 36 73 83 51 37 14 1 15 6 1 38 34 39 13 24 1 16 40 73 51 59 58 49 28 84 59 8 3 5 4 36 8 19 73 53 10 11 69 64 8 33 3 4 5 64 43 34 83 58 52 57 78 59 24 69 64 59 73 53 55 69 13
5e512621c8bfb6002492b601,50 61 29 66 1 51 7 72 36 52 8 59 8 38 34 39 14 24 1 78 59 40 73 24 59 8 29 1 67 49 83 51 37 13 3 4 5 59 64 1 79 17 84 43 34 38 34 39 69 28 4 1 1 83 37 13 6 83 69 64 1 60 13 25 13 4 5 13 52 57 3 5 15 3 44 39 51 59 58 6 79 3 5 83 37 26
5781e7bcd0c3030700413384,52 3 73 5 50 61 29 66 1 51 7 72 36 8 28 59 8 49 38 34 39 78 59 29 1 13 58 24 66 14 24 1 67 83 51 37 59 8 1 30 40 73 33 57 4 5 8 79 69 51 54 64 52 57 51 7 67 63 64 13 25 15 6 83 19 66 77 78 27 69 70 15 59 8 69 17 8 13 3 4 5 1 2 1
5739ceb4fad4ef0a006b8698,8 52 50 61 29 66 1 51 7 72 36 59 8 29 1 59 8 78 59 67 1 60 14 24 1 38 34 39 40 52 40 73 24 49 79 3 73 5 83 51 37 13 1 16 14 1 15 30 13 59 8 4 21 8 21 28 64 27 3 5 30 51 59 58 4 78 59 35 59 1 60 50 73 72 51 7 4 5 3 5 13 73 66 15 66
5e8170d1e81b670025b23adc,52 29 1 14 24 1 13 8 59 8 13 78 59 59 8 38 34 39 1 67 50 61 29 66 1 51 7 72 36 4 36 83 51 37 24 51 29 51 51 59 58 13 13 40 73 58 30 3 4 5 33 4 5 73 14 1 15 6 49 40 47 48 1 16 6 79 69 70 40 1 8 25 13 19 66 55 35 69 64 55 68 4
5b0529b04dbdff001e2310a6,59 8 51 59 58 29 1 8 73 6 67 83 37 59 52 78 59 38 34 39 14 24 1 59 8 8 50 61 29 66 1 51 7 72 36 52 57 1 16 37 57 21 73 53 66 87 19 21 40 73 83 51 37 33 13 34 63 69 64 1 16 50 1 51 2 50 61 51 59 8 8 27 8 40 35 73 53 59 61 17 64 59 30 49 64
6055e9547d8d93bc722351e1,29 1 13 52 59 8 1 67 14 24 1 78 59 38 34 39 8 14 1 15 13 33 1 60 59 8 50 61 29 66 1 51 7 72 36 4 36 83 51 37 1 13 1 16 4 5 73 4 36 24 52 59 66 87 58 8 67 10 11 19 73 53 49 8 6 7 59 8 50 73 72 83 58 66 6 26 1 16 30 51 59 58 69 25 19 66
5c720631ab456a001f6f2f95,52 1 60 59 8 50 61 29 66 1 51 7 72 36 52 8 67 29 1 84 78 59 38 34 39 59 8 14 24 1 49 24 83 51 37 66 87 14 1 12 40 40 73 13 28 13 68 75 57 50 1 51 2 69 52 57 43 34 51 59 58 38 34 39 64 30 1 16 1 37 57 1 16 50 66 51 72 36 13 61 71 37 66 69 64 73 69 64 6 33 34 35 40 17
5b59e0f08011d1001e33660e,52 8 69 50 61 29 66 1 51 7 72 36 1 29 1 59 8 59 8 78 59 17 13 67 38 34 39 58 14 24 1 84 83 51 37 66 49 24 13 68 75 57 40 73 1 40 13 30 52 57 50 66 51 72 1 51 2 1 8 66 4 5 43 34 33 57 25 64 67 74 6 30 28 51 54 3 4 5 40 77 78 13 47 48
5877108b6ecf3a0700b73b18,13 52 29 1 14 24 1 13 8 14 1 15 78 59 38 34 39 1 59 8 59 8 50 61 29 66 1 51 7 72 36 67 4 36 1 16 78 59 33 8 83 51 37 19 73 53 13 6 24 8 8 83 37 73 25 4 5 58 1 40 73 10 11 59 8 4 36 83 58 30 69 64 87 57 25 59 8 55 4 49 89 69 3 4 5 3 5
5a268bc4603553001e3d2a19,29 1 59 8 52 67 52 14 24 1 8 78 59 1 16 38 34 39 1 60 50 61 29 66 1 51 7 72 36 59 8 73 8 13 37 57 59 8 13 83 37 13 51 59 58 19 73 53 83 51 37 24 59 8 25 8 78 59 6 26 4 36 59 21 10 11 40 73 13 1 16 66 87 49 69 64 69 64 64 14 1 15 61 73 53 23 24 4 61 66 71
58841e736ecf3a0700b7a309,52 43 34 13 69 64 8 50 61 29 66 1 51 7 72 36 84 29 1 59 8 59 8 78 59 67 38 34 39 14 24 1 49 83 51 37 24 40 73 13 3 38 34 39 55 64 6 83 3 4 5 28 1 56 62 69 52 57 7 59 8 69 64 51 59 58 59 3 44 39 4 1 14 1 12 6 3 5 84 59 1 73 13 3 5 17
5e97159ab85f9c39afe6e76f,29 1 52 59 8 67 83 37 14 24 1 8 8 78 59 1 16 38 34 39 4 36 78 59 73 25 13 10 11 59 8 61 66 50 61 29 66 1 51 7 72 36 19 73 53 83 51 37 8 1 60 14 1 12 52 13 59 8 69 64 13 59 8 1 16 24 83 58 23 24 4 26 73 53 4 68 57 13 4 51 59 58 66 87 37 57 14 1 15 35 75 57 76 64 1 59 8 4 36
