user_id,subgroup
58b913125c4e6507007ca8ad,71 59 50 61 29 66 1 51 7 72 36 51 59 8 83 37 59 8 35 57 7 83 85 51 37 50 66 51 72 40 23 3 6 40 71 59 29 51 8 7 7 59 37 8 85 1 60 14 1 15 79 8 8 4 5 7 35 57 35 14 1 15 65 69 70 59 55 56 65 65 51 7 1 4 59 66 55 83 66 72 13 14 1 15 35 7
5b2a531ca097f1001eeb7668,71 59 32 33 58 50 61 29 66 1 51 7 72 36 83 37 23 3 6 51 40 7 32 33 40 42 32 43 33 58 7 51 59 58 7 75 33 76 64 1 60 80 71 59 41 85 79 52 57 32 33 34 75 76 33 52 83 85 51 37 33 57 52 33 68 57 63 75 33 76 64 33 34 38 34 39 13 57 81 76 55 59 32 38 34 39 6 33 34 68 33 57 69 70 8 52 51 54 33 57 81 33 57
5e992f3975a1503b66d0a546,71 59 50 61 29 66 1 51 7 72 36 69 70 51 40 83 37 23 3 6 7 40 7 7 83 85 51 37 85 13 8 13 69 55 69 8 1 60 59 69 64 50 66 51 72 71 59 13 75 33 76 64 79 59 35 57 69 64 29 51 69 64 55 4 5 8 69 70 51 7 15 50 72 15 69 64 64 55 76 64 63 75 33 76 64 1 16 76 69
60981502052aee3fe3e3a138,23 3 6 40 19 7 40 71 59 3 5 3 5 7 50 61 29 66 1 51 7 72 36 7 5 25 51 25 83 37 53 3 5 53 5 1 60 40 73 77 78 4 5 3 7 5 50 72 22 67 50 66 51 72 73 19 73 30 3 73 5 25 38 33 34 39 3 73 5 25 3 50 72 3 5 3 73 5 23 3 79 85 19 53 19 56 4 36 3 5 25 25 37 38 34 39
6108b25b97f6c300077b6f83,50 61 29 66 1 51 7 72 36 7 71 59 51 7 23 3 6 7 40 83 37 40 71 59 83 85 51 37 50 66 51 72 85 3 5 59 55 7 59 37 3 5 1 60 8 1 69 70 79 51 7 64 31 38 34 39 1 60 8 65 85 51 12 77 35 51 57 3 5 59 21 1 31 56 62 29 1 31 8 1 16 25 3 6 4 5 51 59 58 59 59 59 8 35 57
6040398ac08b942d95d713ed,71 59 75 33 76 64 50 61 29 66 1 51 7 72 36 23 3 6 32 33 34 83 37 40 7 7 40 51 32 33 58 7 75 76 63 75 33 76 64 32 33 1 60 85 42 32 43 33 58 79 80 33 34 41 52 57 33 57 83 85 51 37 33 52 51 59 58 76 13 35 75 57 76 33 71 59 13 55 52 68 33 57 57 81 38 34 39 68 57 33 34 32 6 33 34 33 57 59 25 77 57 38 33 34 39
5b8561d3297df5001efae19e,71 59 75 33 76 64 83 37 50 61 29 66 1 51 7 72 36 63 75 33 76 64 32 33 76 69 51 75 76 23 3 6 40 52 57 7 7 40 69 32 33 58 69 70 35 75 57 76 55 83 85 51 37 69 64 7 85 33 57 1 60 41 69 64 33 69 51 59 58 57 81 42 32 43 33 58 79 57 33 52 33 57 81 68 33 57 64 59 71 59 80 51 54 57 13 35 37 57 8
60a34905cf293c5e9be18494,23 3 6 71 59 40 40 50 61 29 66 1 51 7 72 36 7 51 7 50 66 51 72 83 37 7 3 5 8 3 5 1 60 85 38 34 39 38 34 39 65 69 70 83 85 51 37 71 59 1 59 51 7 66 72 59 8 79 22 67 3 8 66 69 55 3 7 5 69 5 38 33 34 39 40 8 32 33 34 78 59 65 66 3 5 77 78 69 70 4 36 50 72
5d42eb8c40b2990021d0c6c7,50 61 29 66 1 51 7 72 36 71 59 83 37 7 23 3 6 40 51 38 34 39 7 40 66 66 7 38 34 39 66 72 59 50 66 51 72 8 69 70 65 38 34 39 67 69 85 1 60 59 8 37 38 33 34 39 3 5 51 54 59 8 79 71 59 8 38 3 39 5 3 5 38 51 54 34 39 67 65 8 8 38 34 39 66 50 62 51 51 54 78 59 77 78 69 64 59 8 55 83 85 51 37 59
5e9799f6fe4bd5d429e6e64d,63 75 33 76 64 50 61 29 66 1 51 7 72 36 71 59 75 33 76 64 83 37 75 76 69 51 52 57 40 40 23 3 6 51 54 7 76 50 66 51 72 51 59 58 7 7 66 55 57 83 85 51 37 69 33 57 81 69 70 1 60 69 63 64 69 64 85 57 32 33 32 33 58 66 71 59 33 35 75 57 76 79 41 64 69 64 57 13 80 63 64 33 57 63 63 64
5ecd1a1c26ed1a9adb56bb2c,71 59 50 61 29 66 1 51 7 72 36 32 33 83 37 23 3 6 40 75 33 76 64 51 40 7 7 71 59 75 76 7 1 60 85 52 57 32 33 58 79 51 59 58 42 32 43 33 58 80 83 85 51 37 57 81 41 33 63 75 33 76 64 33 57 33 57 81 52 68 57 59 32 33 34 33 68 33 57 51 54 57 52 13 69 70 33 57 76 59 37 57 32 8 33 57 8
5b9b5efaca498a001e90fb25,71 59 8 50 61 29 66 1 51 7 72 36 51 83 37 71 59 63 75 33 76 64 7 69 70 7 85 40 59 40 7 75 76 79 79 1 60 33 57 81 23 3 6 59 75 33 76 64 76 37 57 83 85 51 37 80 57 52 66 87 33 32 33 8 59 8 51 54 37 32 33 34 29 1 29 1 51 59 58 41 38 34 39 67 33 57 57 81 59 8 68 33 57 51 54 33 57 1 60
5da65c2491db2600211a5ac8,13 15 13 71 59 15 40 23 3 6 50 61 29 66 1 51 7 72 36 40 15 15 7 83 37 8 7 85 14 1 15 59 51 15 13 14 1 15 69 70 83 85 51 37 1 60 35 57 15 8 55 4 5 59 55 9 7 24 64 79 13 4 1 7 59 37 71 59 50 66 51 72 84 64 35 13 75 33 76 64 35 37 57 81 50 72
5cb5fc24903de500207fad42,75 33 76 64 63 75 33 76 64 75 76 83 37 52 57 71 59 50 61 29 66 1 51 7 72 36 69 59 32 33 58 69 35 75 57 76 51 59 58 63 64 32 33 76 83 85 51 37 69 64 59 7 59 37 52 57 51 57 33 57 69 69 64 64 71 59 55 63 68 33 57 33 51 54 80 57 81 35 37 57 7 7 64 40 59 68 57 84 64 23 3 6 59 85 42 32 43 33 58 40
5c028ccba45e4500200ee9e2,71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 51 7 7 40 32 33 83 37 7 85 75 33 76 64 42 32 43 33 58 1 60 32 33 58 32 33 34 52 57 52 71 59 33 80 79 57 81 69 70 13 13 41 83 85 51 37 68 33 57 59 51 59 58 33 57 81 50 66 51 72 8 51 54 33 57 38 34 39 33 34 55 33 57 68 57 75 76 35 57 35 37 57 13 33 32 8
5cf29d68ea2d0500209d302a,23 3 6 25 5 4 36 5 71 59 25 77 25 7 5 3 5 50 61 29 66 1 51 7 72 36 38 34 39 40 4 36 77 78 3 5 25 7 7 3 5 3 5 25 3 1 60 40 25 38 33 34 39 3 7 5 85 51 79 25 71 59 3 38 34 39 38 34 39 67 5 23 23 3 83 37 32 33 34 79 3 5 3 5 4 4 3 3 30 25
5f195d543ad0ad37e4eba756,51 71 59 50 61 29 66 1 51 7 72 36 40 40 83 37 71 59 23 3 6 7 7 7 19 56 83 85 51 37 40 50 66 51 72 59 59 1 60 79 37 85 7 59 37 55 66 72 66 72 29 1 19 51 7 50 66 51 72 40 66 72 73 53 65 59 50 72 53 71 50 72 3 40 73 9 3 5 66 87 40 61 66 41 39 69 70 19 59 56 65 50 62 51
5fcda726d7f42b9eea346613,23 3 6 40 40 7 7 7 71 59 50 61 29 66 1 51 7 72 36 3 5 1 60 5 3 5 30 19 51 79 3 7 5 77 78 85 71 59 5 23 38 34 39 25 83 37 3 5 25 25 77 50 66 51 72 25 10 11 25 73 53 49 3 3 6 21 25 3 73 22 5 40 50 72 40 69 70 3 73 5 5 40 6 25 61 66 66 72
5f59e6eef24eac8394f7eef1,38 34 39 38 34 39 23 3 6 71 59 7 38 33 34 39 6 50 61 29 66 1 51 7 72 36 40 40 51 32 33 34 38 34 39 7 69 70 7 85 1 60 25 3 83 37 25 3 5 71 59 6 33 34 38 34 39 67 79 25 77 23 3 38 3 39 5 77 78 23 3 5 3 8 33 34 25 37 3 6 38 34 39 3 5 6 38 51 54 34 39 67 3 73 5 35 57 3 7 5 25 8 53 22 67
5f5612aa549b9179261dedb9,13 71 59 13 50 61 29 66 1 51 7 72 36 13 23 3 6 40 51 83 37 7 40 85 83 85 51 37 7 8 7 69 70 50 66 51 72 8 55 4 5 55 1 60 29 51 71 59 59 59 79 55 51 7 1 16 14 1 15 1 16 35 57 15 15 55 75 33 76 64 13 53 13 15 8 32 33 34 13 7 59 37 14 1 15 3
5b419c5cbc0cfe001ecd3f0f,23 3 6 71 59 50 61 29 66 1 51 7 72 36 40 7 38 34 39 32 33 34 3 5 51 40 38 34 39 7 7 33 34 38 33 34 39 38 34 39 3 5 83 37 50 66 51 72 77 78 5 25 3 5 1 60 3 5 3 66 72 25 3 5 23 3 79 3 7 5 4 36 38 34 39 4 36 3 5 85 66 25 38 51 54 34 39 67 25 77 38 3 39 5 6 33 34 66 33 34 5 78 59 25 65 51 54
5ff56dc36003103794514e97,71 59 50 61 29 66 1 51 7 72 36 83 37 69 70 51 40 40 23 3 6 7 7 7 69 1 60 69 83 85 51 37 71 59 85 8 75 33 76 64 79 69 63 75 33 76 64 13 55 59 69 64 69 64 64 8 15 76 75 76 59 13 64 69 64 6 29 51 50 66 51 72 8 69 35 57 76 64 49 69 64 84 64 53 19 7 59 37 63 64
6076ce722a7cba6df7363201,23 3 6 38 34 39 71 59 7 38 34 39 50 61 29 66 1 51 7 72 36 40 40 51 7 7 38 33 34 39 69 70 83 37 85 38 34 39 1 60 32 33 34 59 79 69 1 16 75 33 76 64 25 13 6 83 85 51 37 38 34 39 3 5 55 38 3 39 5 71 59 25 38 34 39 67 64 59 84 61 66 38 51 54 34 39 67 69 64 8 35 57 51 7 3 6 76 69 70 64 59 69 64 23 24 4 66 72
60e18e01cc690a0006eae4d9,23 3 6 40 40 7 71 59 7 50 61 29 66 1 51 7 72 36 7 3 5 3 5 51 83 37 23 3 19 1 60 3 5 3 3 7 5 85 73 53 50 66 51 72 77 78 25 38 34 39 4 40 38 34 39 53 5 22 67 25 19 73 3 40 73 5 4 5 79 40 4 36 71 59 25 3 3 4 5 3 6 4 36 15 3 73 5 83 85 51 37 40 40 90
57365de3fad4ef0a006b57b1,50 61 29 66 1 51 7 72 36 71 59 83 37 40 40 51 19 71 59 59 7 23 3 6 7 1 60 52 57 50 66 51 72 7 66 51 59 58 85 69 83 85 51 37 79 64 7 59 37 57 81 35 57 63 75 33 76 64 59 69 73 76 69 51 54 57 69 64 55 84 64 53 69 64 50 72 75 33 76 64 66 87 33 57 81 32 33 78 59 40 66 59 57 75 76
60e98c2b33924000075a7aed,71 59 50 61 29 66 1 51 7 72 36 83 37 7 23 3 6 51 69 70 40 40 7 7 83 85 51 37 4 85 8 4 36 3 6 1 60 3 5 5 69 8 59 79 69 5 59 35 59 71 59 69 70 59 8 3 63 64 8 5 3 4 5 37 50 66 51 72 8 66 72 38 34 39 69 64 4 55 3 5 8 28 51 71 4 14 1
60ae16bf38a4e75b51a868c7,69 70 50 61 29 66 1 51 7 72 36 71 59 8 83 37 50 66 51 72 51 59 7 40 40 23 3 6 8 59 8 7 85 8 69 50 62 51 66 72 29 1 69 83 85 51 37 59 71 59 66 72 66 7 63 64 66 1 60 37 35 79 59 8 69 64 79 35 59 59 51 7 35 57 51 54 65 7 59 37 76 64 79 59 69 35 59 47 48
5c011ec6a45e4500200ec6d7,40 71 59 40 23 3 6 50 61 29 66 1 51 7 72 36 19 7 4 5 7 83 37 51 73 7 4 4 36 40 1 60 50 66 51 72 5 53 5 40 85 40 90 40 4 13 79 40 53 40 73 83 85 51 37 13 71 59 19 73 69 70 15 50 72 59 3 5 19 53 19 56 4 59 40 73 53 3 5 50 72 3 73 5 4
58ad0c4d5c4e6507007c34a2,23 3 6 71 59 50 61 29 66 1 51 7 72 36 38 34 39 51 7 83 37 7 38 34 39 7 38 34 39 25 77 1 60 40 71 59 62 3 5 59 51 59 58 40 5 78 59 83 85 51 37 79 51 54 62 85 66 59 65 4 36 66 5 50 66 51 72 52 57 35 57 6 33 34 51 54 66 65 85 51 12 77 66 87 85 83 51 37 51 54 32 33 58 25 38 51 54 34 39 67 7 59 37 41 35 51 57 59
5dcf78435e4baa002070d04e,4 71 59 27 4 5 27 23 3 6 40 50 61 29 66 1 51 7 72 36 7 7 61 9 27 51 40 13 4 36 83 37 1 60 5 7 4 27 13 79 5 13 4 85 4 71 59 9 69 70 4 29 51 13 4 36 4 5 4 14 1 15 4 55 4 8 4 55 83 85 51 37 25
5fd594f3936d8b4e926d9028,23 3 6 71 59 7 8 40 50 61 29 66 1 51 7 72 36 7 40 51 4 8 15 8 4 5 7 1 60 69 70 8 14 1 15 79 5 85 83 37 15 13 13 4 36 5 13 14 1 15 3 5 24 3 5 3 3 5 15 15 4 8 25 22 67 61 9 83 85 51 37 15 4 4 4 36 50 66 51 72
60e4ecf0d9dc880007f48240,23 3 6 7 40 40 7 71 59 7 51 50 61 29 66 1 51 7 72 36 3 50 66 51 72 3 5 1 60 3 5 38 34 39 85 30 83 37 77 78 30 32 33 34 50 72 19 3 5 71 59 21 53 66 38 34 39 66 87 40 30 32 33 26 7 8 5 23 59 40 79 26 38 34 39 3 5 87 57 49 38 33 34 39 50 53 51 72 21 26 1 15
5d61fd10e90dec002106217b,71 59 8 32 33 50 61 29 66 1 51 7 72 36 8 83 37 23 3 6 51 40 7 7 40 7 1 60 75 33 76 64 85 69 70 8 79 33 42 32 43 33 58 8 71 59 32 33 58 33 57 51 59 58 57 81 83 85 51 37 8 52 52 57 75 76 80 8 59 59 8 32 33 34 41 8 63 75 33 76 64 33 57 81 52 68 57 59 37 57 35 57 33 57 59 8 76
5f5080d6085a6d6a2256810f,50 61 29 66 1 51 7 72 36 83 37 71 59 63 75 33 76 64 51 59 58 23 3 6 41 40 51 40 51 54 7 52 57 71 59 69 69 64 76 7 6 33 34 63 64 38 34 39 79 75 76 80 32 33 58 7 63 75 33 76 64 33 34 38 34 39 1 60 85 83 85 51 37 63 64 78 59 69 64 38 34 39 59 35 75 57 76 57 32 33 66 52 33 57 59 55 33 52 33 57 81
59ec3653ed6610001e82ea32,51 59 58 32 33 58 8 83 37 50 61 29 66 1 51 7 72 36 71 59 71 59 51 59 8 52 57 32 33 69 69 64 59 52 42 32 43 33 58 76 57 69 70 41 83 85 51 37 52 35 57 69 79 59 8 85 40 35 57 7 33 57 40 57 59 8 1 60 7 59 37 64 7 35 37 57 8 7 35 59 8 23 3 6 33 69 64 59 8 35
5fce36d5928c09b76471b3d0,38 34 39 23 3 6 71 59 7 40 50 61 29 66 1 51 7 72 36 38 34 39 40 7 7 51 38 33 34 39 32 33 34 85 83 37 3 5 3 69 70 1 60 25 23 3 71 59 79 8 3 5 3 5 38 34 39 38 3 39 5 3 7 5 25 3 25 50 66 51 72 38 34 39 67 6 77 78 23 3 6 59 38 34 39 33 34 25 77 3 33 34 3 25 3 5 67 37 25 15
5c3940a3f699690021a0f5f4,83 85 51 37 83 37 50 61 29 66 1 51 7 72 36 8 51 71 59 62 8 7 40 29 51 65 7 59 59 59 50 62 51 23 3 6 71 59 40 35 57 50 66 51 72 7 69 70 85 35 1 60 65 8 55 62 85 62 56 65 79 8 1 59 8 8 85 71 35 55 69 70 7 59 37 66 35 57 59 60 56 62 59 8 59 66
5cdc1636efb01400209ee473,8 69 70 8 71 59 8 50 61 29 66 1 51 7 72 36 83 37 51 40 69 7 40 23 3 6 7 83 85 51 37 69 7 1 60 85 69 71 59 79 8 59 8 75 33 76 64 55 69 64 64 8 59 63 75 33 76 64 8 8 69 64 59 8 76 59 8 69 64 64 15 29 51 13 8 35 57 75 76 7 59 37 24 35 63 64
5c6aad103bc70e0020a3f502,79 71 59 1 60 50 61 29 66 1 51 7 72 36 49 40 51 23 3 6 21 40 85 7 7 4 36 7 71 59 55 83 37 30 73 53 59 10 11 24 1 17 10 11 69 70 30 5 59 20 36 13 61 30 55 49 8 73 53 5 25 46 62 85 29 1 5 41 1 25 30
5fcc7ab069bcc859f5171f41,23 3 6 40 7 71 59 7 40 7 50 61 29 66 1 51 7 72 36 51 1 60 3 5 85 71 59 55 5 38 34 39 3 5 65 85 51 12 77 50 72 32 33 34 30 50 66 51 72 83 37 49 79 69 70 53 21 23 62 85 5 10 11 25 5 4 36 38 34 39 5 7 8 38 33 34 39 55 62 3 4 5 1 20 36 62 26 66 65 74 35 57 47
60da8f3468ef190d2a9fba0f,71 59 50 61 29 66 1 51 7 72 36 51 23 3 6 40 1 60 85 7 52 40 79 7 74 7 71 59 32 33 83 37 1 8 33 33 34 53 33 57 81 89 33 74 28 59 28 28 88 41 59 52 57 44 32 33 34 74 33 8 13 61 9 69 70 87 57 8 13 13 28 25 77 8 3 44 39 56 65
5e3ada8ba541e70024fc27bf,71 59 59 59 83 37 50 61 29 66 1 51 7 72 36 40 23 3 6 69 40 51 7 71 59 85 83 85 51 37 7 55 1 4 69 13 69 64 35 35 57 55 7 69 1 60 46 79 4 46 35 57 4 64 5 8 9 8 69 70 29 51 15 55 15 5 4 5 35 75 57 76 8 55 84 64 29 1
612b904bd006180007fcd512,71 59 50 61 29 66 1 51 7 72 36 50 66 51 72 51 8 23 3 6 40 7 83 37 66 32 33 40 7 51 54 57 81 7 8 85 66 33 57 81 66 72 52 57 52 35 51 57 8 1 60 8 69 70 8 71 59 65 37 57 65 66 87 59 83 51 37 59 79 83 85 51 37 51 59 58 33 57 8 78 59 66 29 51 55 59 8 35 57 42 32 43 33 58 59 8
5faeb17f19264354ff613627,71 59 40 50 61 29 66 1 51 7 72 36 40 13 51 23 3 6 83 37 7 13 7 7 83 85 51 37 85 59 71 59 59 40 50 66 51 72 73 1 60 51 7 13 79 19 40 29 51 4 5 55 55 15 40 90 53 55 8 40 73 73 53 35 57 50 73 72 69 70 19 73 50 72 8 29 1 40 73 19 56 40 1 7 59 37 40 73 53
5c9255d41a3ca10020058eb3,8 71 59 8 8 50 61 29 66 1 51 7 72 36 83 37 23 3 6 69 70 51 7 40 7 40 7 8 8 85 83 85 51 37 1 60 59 71 59 79 29 51 59 8 13 59 8 8 8 59 8 13 35 57 55 50 66 51 72 8 75 33 76 64 13 35 8 59 8 35 57 24 35 7 59 37 15 4 5 3 5 59 8 14 1 15 59 8
60e5a6a41b4e9f00065ebf24,21 71 59 51 21 26 7 83 37 50 61 29 66 1 51 7 72 36 7 7 40 23 3 6 40 21 29 51 30 1 60 79 85 13 69 70 21 8 71 59 49 56 65 13 83 85 51 37 19 21 24 55 59 4 5 21 26 59 49 59 30 13 8 26 23 24 4 1 55 1 21 5 46 26
5aaa41da410540001f9039f5,71 59 75 33 76 64 50 61 29 66 1 51 7 72 36 75 76 13 69 70 13 40 23 3 6 7 83 37 1 60 40 7 63 75 33 76 64 69 79 69 69 55 85 8 51 59 83 85 51 37 7 71 59 69 64 89 8 35 75 57 76 6 63 64 64 69 64 83 7 59 37 57 81 40 35 57 59 69 64 56 65 19 13 84 64 76 33 59 40
5f0adafa594f1c076f95e36d,71 59 23 3 6 50 66 51 72 50 61 29 66 1 51 7 72 36 40 7 66 40 7 7 83 37 51 5 85 1 60 66 4 36 66 72 5 78 59 71 59 4 36 8 8 8 79 55 4 38 34 39 3 5 32 33 34 3 3 5 3 5 4 8 3 5 65 3 5 5 22 67 3 5 59 8 25 77 38 33 34 39 69 70 25 66 65 5 59
5f13fa3280977c057b011bf0,15 71 59 50 61 29 66 1 51 7 72 36 19 40 40 83 37 73 23 3 6 7 51 7 85 7 1 60 69 75 33 76 64 69 70 69 79 64 83 85 51 37 71 59 76 53 69 64 69 64 84 64 63 75 33 76 64 69 55 59 75 76 69 64 13 19 73 32 33 58 33 57 35 75 57 76 15 14 1 40 73 8 69 70 73 53 40 15 32 33 34 52 57 32 33
5d827a2345639e00212debf6,50 66 51 72 3 23 3 6 71 59 50 61 29 66 1 51 7 72 36 7 40 3 5 40 7 65 7 66 3 5 51 66 72 53 83 37 19 65 3 5 45 37 66 72 19 56 1 60 69 70 66 65 35 4 5 85 71 59 8 8 25 38 33 34 39 56 65 66 38 34 39 66 8 79 3 40 90 40 59 61 66 50 72 50 73 72 8
57a34545d0c303070041ddfa,71 59 8 8 69 70 8 50 61 29 66 1 51 7 72 36 7 51 23 3 6 40 7 40 83 37 13 8 7 85 13 8 1 60 83 85 51 37 13 29 51 28 8 71 59 28 4 5 35 57 79 28 59 59 8 59 14 1 15 28 88 8 55 59 8 8 35 50 66 51 72 55 35 57 75 33 76 64 57 81 3 5 8 24 3
573152e2b2a2790900460117,40 71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 7 7 51 7 83 37 61 9 1 60 3 5 25 40 3 5 79 66 72 53 85 19 73 50 66 51 72 69 70 64 53 19 65 3 7 5 71 59 15 19 56 61 3 5 3 77 78 50 51 4 23 3 3 53 5 3 22 5 73 78 59 9 50 72 25 38 33 34 39 17 3 19 53 38 34 39 55
5d084f5b8834eb002272adc1,50 61 29 66 1 51 7 72 36 71 59 83 37 40 23 3 6 71 59 40 7 7 51 49 1 60 7 59 3 5 49 19 79 59 85 83 85 51 37 66 50 66 51 72 59 38 34 39 50 72 66 87 65 77 78 78 59 66 3 5 3 5 5 3 73 5 4 36 5 51 59 58 6 33 34 53 38 34 39 30 69 30 38 34 39 59 56 65 25 77 66 72 66
573550c4fad4ef0a006b4927,71 59 50 61 29 66 1 51 7 72 36 51 23 3 6 83 37 7 7 38 34 39 40 40 77 78 7 1 60 38 34 39 85 79 71 59 50 66 51 72 25 77 66 87 59 38 34 39 67 38 34 39 59 38 51 54 34 39 67 51 54 41 32 33 34 59 56 65 51 54 51 54 3 5 3 7 5 66 33 34 61 66 41 39 67 37 52 71 37 38 33 34 39 23 3 53 50 72 3 6 32 33 34 33 57 33 57
60faa11e024ff80007b90cc2,50 66 51 72 50 61 29 66 1 51 7 72 36 40 71 59 13 13 55 40 7 69 61 66 83 37 8 51 23 3 6 40 69 70 50 72 1 16 85 66 65 83 85 51 37 7 1 16 7 1 60 53 66 72 55 19 69 63 64 79 40 50 53 51 72 15 73 13 4 5 40 35 59 40 73 53 8 55 56 65 69 64 40 40 73 50 72 63 64
5ec5571312fc1b52f91b4a26,50 61 29 66 1 51 7 72 36 71 59 23 3 6 51 40 7 40 83 37 7 7 59 71 59 51 7 1 60 38 34 39 50 66 51 72 83 85 51 37 85 79 38 34 39 38 34 39 3 5 77 78 55 7 59 37 51 59 58 78 59 66 72 3 5 7 51 7 38 33 34 39 59 32 33 34 37 25 52 57 3 7 5 40 25 35 51 57 51 59 65 66 51 54 19 57 1 38 34 39 67 59
5c9092f20bb340002079bf27,71 59 71 59 50 61 29 66 1 51 7 72 36 1 60 49 59 40 51 40 83 37 7 79 7 7 30 85 23 3 6 59 49 59 28 53 83 85 51 37 29 1 19 55 73 53 69 70 28 88 53 3 5 50 72 30 55 30 73 55 35 57 49 47 28 24 8 37 32 33 83 32 33 34 19 56 19 8
55f8b895160d981000089463,50 61 29 66 1 51 7 72 36 51 71 59 83 37 40 7 40 7 79 52 57 1 60 7 23 3 6 3 5 71 59 25 77 38 34 39 38 34 39 3 5 57 41 33 57 85 75 76 51 59 58 75 33 76 64 35 57 89 19 63 75 33 76 64 69 70 3 5 5 32 33 52 69 64 30 59 68 57 38 34 39 1 28 40 3 73 5 3 73 5 33 57 81 38 51 54 34 39 67 7 57 28 83 85 51 37
6023d22fb3748899b94aaebf,73 19 69 70 32 33 58 8 40 71 59 75 33 76 64 40 15 33 57 83 37 51 50 61 29 66 1 51 7 72 36 7 7 85 23 3 6 75 76 7 64 69 40 76 69 64 69 1 60 19 73 32 33 40 73 79 13 83 85 51 37 89 41 51 59 58 33 57 33 29 1 69 53 80 69 64 28 63 75 33 76 64 42 32 43 33 58 8 28 19 53
5fd4327d936d8b71696c8e1f,15 13 13 71 59 50 61 29 66 1 51 7 72 36 40 40 23 3 6 83 37 7 7 51 15 1 60 79 69 70 7 85 14 1 15 83 85 51 37 8 14 1 15 8 59 15 13 75 33 76 64 6 13 71 59 15 13 73 19 14 1 15 1 7 59 37 55 59 59 24 40 29 51 57 81 69 59 35 37 57 81 15 89
5acc6038d21aee001e55c92f,59 49 83 37 83 85 51 37 15 24 59 51 64 50 61 29 66 1 51 7 72 36 7 59 37 71 59 84 64 8 29 1 69 59 40 59 51 59 58 31 29 51 14 1 79 32 33 58 14 1 15 71 59 59 69 70 49 69 64 40 8 33 57 46 55 7 1 60 1 60 73 7 85 19 6 57 23 24 4 13 71 29 1 8
56dfb32a4e3ef90900b7cb13,71 59 50 61 29 66 1 51 7 72 36 83 37 51 59 23 3 6 7 38 51 54 34 39 67 40 7 1 60 83 85 51 37 5 79 71 59 40 7 85 5 80 83 37 51 59 58 69 64 52 57 59 71 8 62 85 84 64 32 33 58 69 70 38 34 39 38 34 39 38 34 39 69 70 15 69 57 69 70 59 38 34 39 14 1 15 35 57 7 59 37 69 70 64 51 54 32 33 34 1 16 64 62
5a50cbd0fa1e3f001e8d87e2,55 59 83 37 50 61 29 66 1 51 7 72 36 83 85 51 37 7 59 37 51 71 59 51 59 58 32 33 58 71 59 64 79 23 3 6 7 1 60 84 64 57 40 40 7 7 25 77 5 59 55 15 40 31 69 64 19 3 5 1 60 3 73 5 31 62 85 85 29 1 71 69 29 1 65 85 51 12 77 69 64 31 52 57 33 57 80 59 3 73 5 38 34 39
577899643b80e50700c26ad8,50 61 29 66 1 51 7 72 36 71 59 23 3 6 40 83 37 19 40 7 32 33 34 7 7 3 5 51 1 60 79 3 5 33 57 32 33 53 41 38 34 39 85 25 77 69 70 5 71 59 69 64 57 40 73 3 73 5 75 33 76 64 83 85 51 37 32 33 58 59 19 51 59 58 33 34 52 8 38 34 39 22 67 3 73 5 8 76 6 3 63 75 33 76 64 75 76 63 64
56f29d134e3ef90900b81d25,19 23 3 6 71 59 40 50 61 29 66 1 51 7 72 36 83 37 40 25 77 7 1 60 51 3 5 62 85 7 7 79 62 73 71 59 5 3 5 3 73 5 5 85 3 3 4 5 25 3 53 5 3 5 38 34 39 25 38 34 39 15 59 3 6 5 23 3 19 73 40 40 3 73 5 4 36 25 3 5 25 23 40 50 66 51 72 83 85 51 37 40 38 34 39
602a9dff6ed1d15ffce55191,71 59 23 3 6 7 38 34 39 50 61 29 66 1 51 7 72 36 7 40 32 33 40 51 83 37 85 79 69 64 1 60 52 7 8 38 34 39 32 33 58 80 8 41 63 75 33 76 64 71 59 75 76 51 59 58 35 37 57 76 52 57 69 70 6 75 33 76 64 57 81 33 57 59 8 35 75 57 76 8 42 32 43 33 58 83 85 51 37 33 35 57 59 52 69 33 28 8
60a7b47c9e97a65715eb015d,71 59 7 50 61 29 66 1 51 7 72 36 51 7 7 40 23 3 6 85 1 60 40 79 83 37 69 70 8 32 33 1 16 71 37 64 10 11 84 64 3 5 29 83 1 1 60 85 71 63 64 79 29 1 55 13 41 59 69 64 66 5 28 1 16 3 6 5 8 83 85 51 37 13 85 51 55 33 57 1 7 8 63 64 59 1 13
5a2a6ecea6501f001e2e9ead,71 59 50 61 29 66 1 51 7 72 36 23 3 6 7 38 34 39 83 37 40 40 7 51 69 7 69 38 34 39 3 5 85 71 59 14 1 15 3 5 50 66 51 72 25 77 78 1 60 3 14 1 15 25 69 70 38 3 39 5 3 6 59 6 32 33 34 3 7 5 79 38 33 34 39 65 55 23 3 78 59 38 34 39 67 66 25 3 7 38 34 39 69 64 69 70 51 7 1 51 54 69
581b7611cca8800700705114,71 59 23 3 6 50 61 29 66 1 51 7 72 36 38 34 39 38 34 39 32 33 58 83 37 7 7 38 34 39 1 60 38 51 54 34 39 67 40 33 34 80 51 59 58 6 33 34 51 40 7 79 41 5 85 71 59 75 76 32 33 34 63 75 33 76 64 75 33 76 64 38 33 34 39 52 77 78 25 77 38 34 39 67 59 32 33 52 57 83 85 51 37 52 5 4 36 51 54 33 34 4 67 59 68 57 63 64 32
