user_id,subgroup
5cdad8c3efb01400209e88a2,71 59 50 61 29 66 1 51 7 72 36 83 37 69 70 51 23 3 6 40 7 7 40 69 7 83 85 51 37 69 85 8 69 1 60 71 59 13 59 55 64 13 75 33 76 64 79 8 69 64 69 64 59 50 66 51 72 63 75 33 76 64 64 76 8 15 69 64 29 51 69 70 76 64 69 35 57 75 76 69 64 13 6 1 16 7 59 37 84 64 35 75 57 76
5f00be0948968f60c1f49a98,73 71 59 40 19 40 50 61 29 66 1 51 7 72 36 13 13 83 37 23 3 6 51 7 7 71 59 1 60 85 7 40 50 66 51 72 79 15 8 40 50 72 83 85 51 37 53 73 53 40 90 8 40 69 70 19 73 59 40 73 79 79 75 76 55 55 59 55 89 63 75 33 76 64 29 1 19 56 3 73 5 53 55 1 40 73
6153015c5a3bdd00064812b2,71 59 50 61 29 66 1 51 7 72 36 23 3 6 7 51 40 40 7 83 37 13 7 69 70 28 85 28 28 1 60 8 28 88 71 59 35 57 13 83 85 51 37 13 79 59 59 4 5 55 8 51 7 29 51 8 50 66 51 72 14 1 15 55 75 33 76 64 32 33 34 3 5 35 57 35 24 55 4 36 3 15 55 15 32 33
5e6b9f80024d690024e3265c,83 37 51 50 61 29 66 1 51 7 72 36 71 59 83 85 51 37 40 50 66 51 72 23 3 6 59 40 4 5 7 7 71 59 7 59 37 7 79 3 5 85 51 7 35 57 59 69 70 1 60 8 65 1 24 55 8 5 50 51 4 5 3 29 51 8 13 65 3 5 4 65 85 51 12 77 62 64 66 72 61 66 40 24 61 9 69 70 59
618484bca14df70006b87f25,75 76 75 33 76 64 19 71 59 83 37 32 33 58 35 75 57 76 63 75 33 76 64 51 33 57 69 70 8 89 40 40 50 61 29 66 1 51 7 72 36 73 59 76 33 53 83 85 51 37 7 59 8 32 33 57 85 7 7 52 52 57 23 3 6 1 60 59 28 57 81 69 68 33 57 79 69 64 59 8 69 59 8 8 8 51 54 40 73 33 57 37
61850b20b7fe1c00067fd4f3,71 59 4 36 23 3 6 5 50 61 29 66 1 51 7 72 36 40 7 7 40 83 37 7 5 4 5 51 4 36 1 60 4 85 3 5 55 71 59 4 5 4 5 50 66 51 72 69 70 83 85 51 37 79 13 8 4 3 5 8 59 20 36 3 4 5 13 29 51 3 5 13 3 5 3 5 55 4 22 67 62 3 5 3 5
615b180a5410dd0006c6c448,23 3 6 7 7 71 59 40 7 40 50 61 29 66 1 51 7 72 36 1 60 71 59 51 38 34 39 4 36 38 34 39 3 7 5 49 85 50 72 77 78 5 53 3 5 32 33 34 6 33 34 79 38 34 39 30 3 5 5 59 74 25 77 19 3 73 5 59 83 37 30 3 44 39 38 33 34 39 33 34 22 67 3 5 3 5 20 36 25 8 4 36 4 3 6 74
59898b6eefb80b07000557c0,23 3 6 40 71 59 7 40 50 61 29 66 1 51 7 72 36 7 7 32 33 34 38 34 39 1 60 38 34 39 28 38 34 39 51 4 36 79 55 5 28 32 33 58 3 5 25 77 33 34 85 4 36 5 3 5 5 25 41 83 37 6 33 34 25 3 6 33 74 4 38 34 39 89 71 59 38 33 34 39 45 57 32 33 33 34 28 3 73 5 25 35 57 45 55
5afea0b7bdb93c001e5ca900,71 59 50 61 29 66 1 51 7 72 36 83 37 7 23 3 6 7 51 7 40 40 85 59 71 59 1 60 83 85 51 37 79 51 7 35 57 7 59 13 69 70 6 38 34 39 50 66 51 72 8 8 3 5 38 33 34 39 35 57 29 51 7 59 37 75 33 76 64 13 8 55 51 7 53 32 33 34 57 81 7 25 59 8 75 76 13 35 37 57 81 25 78 59 35 29 1
61847017600c2f00069bdeef,71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 51 69 70 7 40 83 37 7 8 85 7 79 55 8 13 38 34 39 1 60 83 85 51 37 50 66 51 72 38 34 39 32 33 34 32 33 33 57 81 38 34 39 8 71 59 28 51 59 58 59 52 57 61 9 37 57 51 54 59 8 3 41 66 75 33 76 64 8 52 33 34 57 59 32 33 58 13 28 55 13
5fd9de740fb8aa50e292bb3f,71 59 50 61 29 66 1 51 7 72 36 51 7 7 83 37 7 23 3 6 40 35 57 51 7 40 59 85 71 59 83 85 51 37 1 60 7 7 59 37 59 35 57 50 66 51 72 79 29 51 6 35 13 8 8 69 70 8 35 37 57 81 59 83 13 57 81 1 16 55 83 51 37 35 59 35 3 5 51 59 78 59 13 38 34 39 83 59 8 4 5 59
5b26824f67ff51001e25d3f0,23 3 6 71 59 7 40 50 61 29 66 1 51 7 72 36 7 40 51 7 50 66 51 72 3 5 3 3 5 83 37 38 34 39 1 60 23 3 71 59 66 85 4 36 78 59 5 65 38 34 39 79 5 65 3 3 7 5 59 37 4 5 3 5 66 72 4 51 7 5 28 88 38 33 34 39 55 77 78 28 4 36 83 85 51 37 28 25 28 32 33 34 22 67
618514dfb2319400078b1d8b,71 59 49 40 49 40 73 50 61 29 66 1 51 7 72 36 7 7 1 60 51 23 3 6 7 59 71 59 30 83 37 59 85 19 28 79 59 28 83 85 51 37 53 28 88 50 72 13 73 53 69 70 13 28 8 29 1 24 4 36 15 19 73 75 33 76 64 8 55 29 51 40 49 3 5 53 21 30 89
6185151ea14df70006b95028,29 51 71 59 83 37 59 59 51 83 85 51 37 50 61 29 66 1 51 7 72 36 4 5 71 59 7 23 3 6 7 7 40 62 85 56 65 40 62 85 7 59 37 14 1 15 1 60 8 4 15 4 79 29 1 55 4 51 54 29 1 65 85 51 12 77 8 35 59 50 62 51 4 8 69 70 62 62 8 1 59 13 13 59 13
5a681040fc3438006f3c3904,25 77 23 3 6 71 59 38 34 39 3 5 7 4 36 7 5 25 3 7 38 34 39 5 71 59 50 61 29 66 1 51 7 72 36 1 60 40 25 38 34 39 40 79 25 25 62 51 83 37 77 78 23 3 5 25 5 38 33 34 39 3 7 5 23 3 3 5 4 36 85 62 85 74 3 73 5 3 5 3 5 25 4 25 3 22 5 32 33 34 3 5 40 3 73 5 3
60d1b5387638b50a88ef14fa,71 59 69 70 50 61 29 66 1 51 7 72 36 50 66 51 72 8 51 40 8 7 23 3 6 83 37 7 8 40 66 65 7 85 64 65 66 72 83 85 51 37 71 59 8 69 1 60 55 59 78 59 59 8 69 29 51 79 69 13 61 66 69 70 8 59 8 66 66 65 61 59 8 35 57 28 28 28 55 50 72
61232f3ba7b6990007da4539,71 59 50 61 29 66 1 51 7 72 36 7 7 51 40 40 7 23 3 6 83 37 71 59 85 50 66 51 72 59 79 3 5 1 60 8 10 11 8 30 53 83 85 51 37 50 72 31 1 60 69 70 19 56 73 53 66 65 61 66 59 19 73 1 35 57 19 59 53 38 33 34 39 61 51 7 55 19 53 10 11 7 59 37 31 30 30 66 31
61851aa9b7fe1c00067fe6f3,4 36 71 59 5 50 61 29 66 1 51 7 72 36 23 3 6 83 37 7 5 40 51 1 60 40 7 69 70 7 69 71 59 75 33 76 64 85 79 69 83 85 51 37 25 77 69 4 36 4 5 69 64 63 75 33 76 64 8 3 5 69 64 4 64 64 3 5 59 75 76 5 55 15 69 64 76 49 6 50 66 51 72 24 3 5 69 64 4 5
61851bd883c6530006f07deb,19 71 59 23 3 6 40 50 66 51 72 40 50 61 29 66 1 51 7 72 36 7 7 7 19 73 73 51 50 72 83 37 71 59 3 5 78 59 65 3 1 60 3 5 85 66 66 37 40 65 50 73 72 79 53 40 66 83 85 51 37 66 72 38 34 39 38 34 39 40 73 40 51 54 15 56 65 3 73 5 19 56 53 40 90 3 5 25 73 53 59
5dcd609a53c10100212a699f,23 3 6 71 59 7 40 38 34 39 50 61 29 66 1 51 7 72 36 40 7 51 8 7 38 34 39 3 69 70 50 66 51 72 32 33 34 38 33 34 39 8 85 83 37 1 60 8 66 3 5 79 66 72 3 5 71 59 22 67 3 7 5 8 69 33 34 5 38 34 39 4 3 6 4 36 55 3 5 38 34 39 67 77 78 55 65 78 59 69 23 3 59 69 70 8
5f33489855ebc9773818dc63,71 59 50 61 29 66 1 51 7 72 36 83 37 51 8 59 71 59 59 7 23 3 6 7 40 40 83 85 51 37 7 50 66 51 72 8 1 60 29 51 79 7 59 37 8 65 85 65 66 8 66 59 59 56 65 78 59 59 8 59 8 8 66 72 69 70 8 66 35 35 57 57 81 35 51 57 59 8 59 8 55 66 8 59 8 7
56e11e894e3ef90900b7d136,13 71 59 40 13 50 61 29 66 1 51 7 72 36 40 23 3 6 7 51 83 37 19 7 7 53 13 50 66 51 72 85 1 60 4 5 69 70 83 85 51 37 71 59 40 73 59 15 79 53 8 55 50 72 50 72 40 19 56 40 90 19 73 59 3 5 8 55 19 53 40 73 3 55 29 51 51 7 25 73 53 40 73 40
6185204ea14df70006b95fbd,13 13 71 59 13 40 50 61 29 66 1 51 7 72 36 23 3 6 40 7 51 7 4 5 83 37 7 8 61 9 13 85 69 70 1 60 79 8 50 66 51 72 89 83 85 51 37 55 71 59 29 51 9 59 35 57 55 4 13 13 50 51 4 59 14 1 15 4 1 16 55 13 15 27 1 16 15 8 3
606be4e83877b21caf846fbe,71 59 5 5 25 77 4 36 50 61 29 66 1 51 7 72 36 7 23 3 6 40 69 70 7 40 51 83 37 7 55 1 60 4 36 79 85 71 59 55 55 69 64 69 64 6 36 4 62 85 3 22 5 3 5 29 1 25 3 25 3 36 5 8 7 4 5 3 5 3 5 75 33 76 64 4 5 38 34 39 59 63 64 3 5 14 1 15 53
618520fdb2319400078b2c5b,8 8 71 59 13 69 70 13 50 61 29 66 1 51 7 72 36 51 40 7 23 3 6 13 7 40 83 37 85 1 60 7 8 29 51 83 85 51 37 8 8 79 55 55 71 59 30 8 59 59 75 33 76 64 4 5 55 55 28 35 57 28 21 8 30 28 88 53 14 1 15 30 28 8 14 1 15 1 16 15
61852296b2319400078b2e48,71 59 8 8 8 50 61 29 66 1 51 7 72 36 69 70 23 3 6 7 51 40 40 83 37 7 8 7 85 8 13 83 85 51 37 1 60 29 51 59 8 35 57 59 8 71 59 13 79 59 13 8 4 5 8 50 66 51 72 55 59 8 8 55 14 1 15 35 57 3 3 5 75 33 76 64 35 59 8 35 8 59 8 59 8 57 81
6185232a25a6c9000692bced,71 59 40 23 3 6 50 61 29 66 1 51 7 72 36 4 36 62 62 85 40 51 7 83 85 51 37 73 4 4 5 83 37 4 5 1 60 7 4 5 4 20 36 19 7 4 40 40 3 4 5 13 29 51 59 79 40 90 59 85 15 40 55 4 5 4 50 66 51 72 4 40 73 40 73 53 71 59 3 73 5 4
5ea26ae1424cf45ae8e373bb,50 66 51 72 50 61 29 66 1 51 7 72 36 71 59 65 51 23 3 6 40 40 83 37 71 59 50 72 7 65 7 7 55 85 66 72 1 60 40 59 50 53 51 72 79 66 66 72 55 71 83 85 51 37 3 50 53 51 72 59 73 53 61 66 40 66 3 5 53 59 38 51 54 34 39 67 69 70 69 64 51 59 50 66 51 72 19 56 65 85 51 12 77 3 5 73 53 19 38 34 39 50 73 72
5ae27354bf6461001e93d9a0,71 59 51 83 37 69 70 83 85 51 37 50 61 29 66 1 51 7 72 36 35 57 40 40 7 69 7 1 60 85 79 69 23 3 6 7 59 69 64 69 63 75 33 76 64 8 76 75 33 76 64 59 69 64 63 64 6 63 64 29 51 64 35 64 59 13 59 8 35 57 75 76 49 71 59 35 75 57 76 7 59 37 8 56 65 19 76 64 55 84 64
61852416a14df70006b965e1,71 59 71 59 23 3 6 40 50 61 29 66 1 51 7 72 36 59 83 37 7 40 8 51 59 83 85 51 37 85 7 59 50 66 51 72 56 65 78 59 8 7 1 60 79 49 29 1 3 73 5 19 49 73 69 70 40 90 30 21 21 26 55 21 59 49 66 69 1 29 51 29 1 65 3 5 71 50 73 72 7 59 37 50 53 51 72
6185248e83c6530006f0899b,71 59 50 61 29 66 1 51 7 72 36 51 50 66 51 72 83 37 40 40 83 85 51 37 23 3 6 65 71 59 7 7 7 50 72 59 50 72 53 1 60 66 85 59 66 72 56 65 35 57 19 56 29 51 53 79 19 55 50 73 72 66 13 37 30 65 3 5 61 66 8 78 59 73 53 55 7 59 37 19 73 51 7 13 40 73 40 90 19
61852553a14df70006b9682c,71 59 50 61 29 66 1 51 7 72 36 4 36 71 59 28 28 83 37 51 40 7 23 3 6 59 7 1 60 5 40 7 4 59 85 79 28 69 70 25 77 24 83 85 51 37 3 5 35 5 75 76 5 29 1 20 36 36 74 29 1 49 3 22 5 5 28 88 62 75 33 76 64 8 89 28 69 3 5 59 8 4 6
61852ac8b7fe1c000680047f,8 71 59 50 61 29 66 1 51 7 72 36 83 37 51 71 59 52 57 35 57 51 7 32 33 59 7 8 83 85 51 37 85 7 35 57 8 7 59 8 59 35 8 23 3 6 51 59 58 40 29 51 8 40 41 7 59 37 69 70 33 57 81 68 57 57 55 59 8 59 8 8 52 33 57 33 32 33 58 1 60 51 54 59 8 68 33 57 83 79 35 51 57
5e99dac9e4daf3038198992e,71 59 28 13 28 62 85 83 85 51 37 50 61 29 66 1 51 7 72 36 83 37 69 70 23 3 6 40 1 60 13 51 7 29 1 69 40 28 62 71 59 59 69 85 7 79 55 28 88 29 51 15 7 59 62 69 35 29 1 75 33 76 64 55 8 64 8 24 35 57 23 24 4 8 55 69 64 55 56 65 75 76
5f2c1752909156e052b05838,23 3 6 40 50 61 29 66 1 51 7 72 36 40 71 59 51 7 3 5 7 83 37 7 1 60 65 66 38 34 39 3 5 71 59 3 19 73 3 5 37 38 34 39 38 3 39 5 3 7 5 40 91 3 25 3 85 71 25 40 50 66 51 72 79 23 3 53 20 36 85 40 32 33 34 50 72 19 61 66 36 3 73 5 3 22 5 3 5 66 72 3 4 5 3 36 5 3 22 5
61852aeab7fe1c0006800487,71 59 35 57 51 83 37 83 85 51 37 35 71 59 50 61 29 66 1 51 7 72 36 59 7 35 57 29 51 62 85 59 28 28 88 7 85 28 7 8 62 40 23 3 6 1 60 59 40 35 35 29 1 59 8 28 37 7 59 37 79 59 55 37 71 71 37 35 59 50 62 51 56 65 55 51 7 29 1 24 85 71 49
61852cdf83c6530006f099c6,69 70 8 8 8 71 59 13 50 61 29 66 1 51 7 72 36 51 40 13 7 23 3 6 83 37 40 85 7 55 8 83 85 51 37 69 7 69 59 69 64 59 13 8 1 60 8 79 8 71 59 55 29 51 35 57 59 8 8 51 7 75 33 76 64 69 70 69 64 55 50 66 51 72 35 1 16 8 59 8 59 8 4 5
5f548cc19ee6312d9fb1867d,8 8 69 70 71 59 8 50 61 29 66 1 51 7 72 36 23 3 6 40 7 51 83 37 40 7 8 7 85 83 85 51 37 55 59 69 35 57 59 1 60 69 75 33 76 64 71 59 64 8 8 29 51 13 8 79 59 8 13 35 69 8 59 8 50 66 51 72 69 64 4 5 14 1 15 13 55 59 8 51 7 8 7 59 37 55
56e441d24e3ef90900b7de56,40 40 50 61 29 66 1 51 7 72 36 71 59 23 3 6 51 7 83 37 19 7 7 50 66 51 72 38 34 39 1 60 71 59 73 38 34 39 3 5 40 38 34 39 59 79 78 59 66 40 77 78 3 5 40 73 35 57 3 7 5 83 85 51 37 23 3 50 72 50 73 72 25 77 3 3 6 40 65 40 66 65 85 66 59 3 73 5 7 59 37 66 72 25 19 73 59
61852f3fb2319400078b45a0,50 61 29 66 1 51 7 72 36 40 40 50 66 51 72 71 59 7 7 51 7 23 3 6 85 69 70 1 60 1 83 37 8 51 7 59 4 5 50 72 49 50 72 83 85 51 37 79 7 71 59 66 72 1 15 66 72 59 45 53 61 9 8 19 53 8 23 24 40 90 55 3 5 14 1 15 59 7 8 6 69 70 49 35 59 19 59 8
61852f3ca14df70006b9758a,71 59 49 49 50 61 29 66 1 51 7 72 36 23 3 6 40 7 4 36 59 51 7 40 1 60 7 59 83 37 4 5 4 85 29 51 30 59 83 85 51 37 13 5 71 59 5 69 70 79 8 8 4 13 50 66 51 72 4 4 36 55 4 55 49 13 56 65 55 62 26 4 23 24 4 55 8
5731aab1fad4ef0a006af774,71 59 50 61 29 66 1 51 7 72 36 51 83 37 50 66 51 72 23 3 6 71 59 40 59 7 7 40 35 57 7 59 83 85 51 37 1 60 85 79 66 78 59 7 59 37 66 35 57 29 51 59 57 81 61 66 51 54 66 72 59 8 65 66 72 55 35 51 7 66 65 56 65 50 72 65 13 69 70 13 7 59 66 50 72 35 51 57 8
61852fd10ff7be00063b4d7d,71 59 13 13 49 49 59 50 61 29 66 1 51 7 72 36 1 60 59 7 51 40 40 23 3 6 30 7 85 83 37 71 59 59 7 69 70 79 83 85 51 37 8 28 28 88 28 8 29 51 24 28 55 4 36 49 29 1 53 75 33 76 64 23 24 4 50 72 13 21 35 57 55 32 33 30 55 8 69 30
574c62650a2f5c0900c99c41,71 59 50 61 29 66 1 51 7 72 36 51 83 37 40 50 66 51 72 40 35 57 7 23 3 6 7 59 71 59 7 85 83 85 51 37 69 70 59 51 7 1 60 69 7 59 37 69 50 72 78 59 79 66 55 66 72 66 69 70 61 66 29 51 35 57 64 35 69 8 7 59 59 65 66 65 65 57 81 8 8 69 64 66 72 1
61853041b2319400078b46fa,71 59 8 8 69 70 8 50 61 29 66 1 51 7 72 36 7 51 23 3 6 40 7 40 83 37 13 8 7 85 13 8 1 60 83 85 51 37 13 29 51 28 8 71 59 28 4 5 35 57 79 28 59 59 8 59 14 1 15 28 88 8 55 59 8 8 35 50 66 51 72 55 35 57 75 33 76 64 57 81 3 5 8 24 3
5ec8d0108e62a9e1f0bdbae1,71 59 50 61 29 66 1 51 7 72 36 71 59 51 59 23 3 6 83 37 50 66 51 72 40 29 51 7 59 7 83 85 51 37 40 7 85 66 72 78 59 65 66 7 59 37 59 65 1 60 56 65 66 37 59 79 66 55 55 51 7 55 51 54 35 57 50 72 8 50 53 51 72 51 54 50 62 51 51 54 62 50 73 72 1 59 60 83 83 51 37 51 59
618531694cd9a10006a31c4e,13 71 59 15 40 13 40 15 50 61 29 66 1 51 7 72 36 13 23 3 6 51 7 73 7 8 14 1 15 7 28 28 40 4 5 15 85 83 37 1 60 28 61 9 79 69 70 55 89 51 7 50 66 51 72 83 85 51 37 15 73 53 19 73 71 59 15 19 14 1 15 55 13 53 28 88 35 57 59 59
615e07c45e3f7800079251b0,71 59 32 33 50 61 29 66 1 51 7 72 36 83 37 23 3 6 75 33 76 64 40 63 75 33 76 64 75 76 7 52 57 40 1 60 7 51 85 63 64 7 57 81 71 59 6 33 34 42 32 43 33 58 32 33 58 35 75 57 76 76 51 59 58 33 57 68 57 79 13 35 37 57 59 52 33 57 37 57 33 32 68 33 57 59 33 41 83 85 51 37 51 54 57 33 57 55 69 33 57 81
61796088b2319400077af1aa,15 69 69 71 59 63 50 61 29 66 1 51 7 72 36 63 64 69 70 33 57 83 37 51 85 75 33 76 64 52 57 14 1 68 57 69 83 37 83 85 51 37 32 33 69 64 8 7 69 64 63 64 7 69 64 75 76 71 59 79 15 64 23 3 6 40 40 71 37 29 1 57 63 64 8 55 57 1 60 35 59 40 35 75 57 76 7 84 64 8 69
5f63555b31ebb76bb017096f,71 59 50 61 29 66 1 51 7 72 36 29 1 8 79 51 8 40 7 59 35 75 33 76 64 69 40 83 37 59 69 64 83 85 51 37 7 59 8 1 60 35 57 7 32 33 63 64 35 37 57 69 70 85 69 63 75 33 76 64 55 71 59 64 41 23 3 6 35 75 57 76 55 63 59 8 33 8 80 69 32 84 64 28 8 35 69 64 35 57
59992a172786fe0700d56d54,71 59 40 40 50 61 29 66 1 51 7 72 36 51 23 3 6 7 73 83 37 40 7 19 7 32 33 58 32 33 52 57 85 75 33 76 64 32 33 34 1 60 50 66 51 72 57 81 40 13 40 42 32 43 33 58 13 51 59 58 83 85 51 37 57 68 33 57 33 57 33 57 81 79 33 34 80 71 59 41 73 53 40 90 33 57 33 59 52 51 54 55 52 33
6185337fa14df70006b97d42,71 59 13 49 50 61 29 66 1 51 7 72 36 7 40 49 23 3 6 51 59 40 7 13 7 30 21 26 83 37 13 85 21 59 59 1 60 69 70 21 4 5 8 21 71 59 83 85 51 37 49 21 29 51 79 21 55 26 8 55 21 55 35 57 26 50 66 51 72 8 14 1 15 4 36 24
618533d1b2319400078b4b89,4 36 71 59 5 8 23 3 6 7 50 61 29 66 1 51 7 72 36 21 1 60 7 5 51 40 69 70 21 83 37 7 40 8 79 5 8 25 77 28 85 21 30 24 21 3 5 4 36 71 59 4 49 5 28 49 8 26 1 8 3 5 4 25 23 24 4 5 83 85 51 37 21 26 26 4 5
6155420cbcbca50007c7d74b,23 3 6 7 71 59 7 7 40 50 61 29 66 1 51 7 72 36 51 40 5 25 50 66 51 72 3 5 3 5 83 37 1 60 38 34 39 66 72 27 27 85 5 5 71 59 61 9 77 78 23 3 4 36 3 7 5 4 38 33 34 39 38 34 39 79 25 77 3 4 5 4 36 25 3 5 50 51 4 3 3 5 3 4 5 65 27 22 67 23 5
5e6e5628024d690024e3e90b,50 61 29 66 1 51 7 72 36 71 59 83 37 51 40 23 3 6 50 66 51 72 69 40 7 66 75 33 76 64 7 63 75 33 76 64 66 71 59 1 60 7 51 54 85 83 85 51 37 52 57 79 76 51 59 58 32 33 59 69 55 83 51 37 75 76 65 69 64 57 81 66 87 69 70 65 69 78 59 69 64 33 57 81 66 33 57 66 72 57 59 32 33 58 35 51 57 37 57
6184b534b7fe1c00067f594f,32 33 71 59 50 61 29 66 1 51 7 72 36 83 37 51 71 59 40 40 7 33 57 42 32 43 33 58 7 85 1 60 7 23 3 6 79 52 57 32 33 34 35 57 57 75 33 76 64 33 52 83 85 51 37 33 34 59 35 37 57 33 89 41 68 33 57 68 57 8 59 33 57 81 69 70 74 19 32 51 59 58 80 66 87 33 57 81 75 76 7 59 37 33 34 6
61500156c2b956000613a672,23 3 6 50 66 51 72 40 40 50 61 29 66 1 51 7 72 36 71 59 7 1 60 19 7 40 7 83 37 55 55 3 5 40 51 55 3 5 40 73 66 85 79 3 6 66 72 65 23 3 3 5 40 71 59 77 78 55 73 32 33 34 3 7 5 40 50 72 40 50 73 72 66 5 19 73 5 66 72 38 34 39 53 4 36 1 65
5efd5aad06211c8a342bf26e,83 85 51 37 71 59 51 50 61 29 66 1 51 7 72 36 83 37 71 59 15 59 7 59 37 59 40 40 56 65 29 51 59 59 8 7 29 1 50 66 51 72 85 7 19 23 3 6 7 65 1 60 8 69 79 64 59 65 8 69 70 35 57 35 69 64 8 66 19 56 66 55 50 73 72 78 59 59 8 15 69 70 66 29 1
5d0bb99f0e6fcf0021225574,71 59 23 3 6 51 50 61 29 66 1 51 7 72 36 1 60 40 40 83 37 7 28 7 69 70 30 28 88 28 7 75 33 76 64 79 85 83 85 51 37 8 71 59 30 28 13 59 59 53 55 30 21 49 13 23 24 4 24 69 30 47 48 56 65 50 72 21 21 49 8 59 60 32 33 3 5 59 4 36 21
6185395b0ff7be00063b5b11,71 59 50 66 51 72 50 61 29 66 1 51 7 72 36 83 85 51 37 83 37 51 65 29 51 40 23 3 6 13 59 62 59 7 40 71 59 13 56 65 65 7 66 85 62 85 78 59 66 72 55 7 55 1 60 51 7 66 66 59 55 79 50 53 51 72 13 65 85 51 12 77 4 5 7 59 37 51 54 50 62 51 62 50 73 72 35 57 83 51 37 50 53 51 72 61 66 59
5fd72aec57cd342d490978d2,5 5 45 23 3 6 4 5 4 5 71 59 7 4 36 7 27 50 61 29 66 1 51 7 72 36 27 3 4 5 40 7 20 36 51 1 60 40 27 79 4 4 61 9 3 5 4 4 25 77 27 83 37 85 3 5 3 4 3 5 23 24 25 3 5 38 33 34 39 5 25 3 45 4 36 69 70 3
5d56c03f1bbe430021f19cca,71 59 50 61 29 66 1 51 7 72 36 51 83 37 23 3 6 50 66 51 72 7 40 7 40 7 83 51 37 51 7 85 71 59 1 60 66 66 59 66 72 51 54 83 85 51 37 7 32 33 52 57 57 81 79 65 15 78 59 5 87 57 51 59 58 32 33 58 4 36 15 38 34 39 32 33 34 59 66 65 91 57 5 61 66 41 39 59 52 83 33 58 35 51 57
61835bd255935700077d4048,71 59 40 40 50 61 29 66 1 51 7 72 36 23 3 6 7 51 7 83 37 53 7 28 73 28 88 1 60 19 69 70 28 28 71 59 85 73 53 50 66 51 72 83 85 51 37 4 5 59 3 5 19 56 40 79 59 35 57 3 40 40 90 55 50 72 8 35 13 51 7 55 33 57 73 53 40 73 32 33 34 62 8 35 57 50 73 72
61853be0b2319400078b5923,23 3 6 38 34 39 7 71 59 38 34 39 38 33 34 39 40 7 7 50 61 29 66 1 51 7 72 36 40 51 38 34 39 32 33 34 3 5 83 37 23 3 1 60 3 77 78 3 7 5 3 5 25 38 3 39 5 85 13 25 3 25 13 33 34 38 34 39 67 79 3 6 71 59 69 70 50 66 51 72 3 5 13 59 83 85 51 37 38 34 39 6 22 67 23 67 37 3 8 4 5 6 33 34
61853c6683c6530006f0b4c5,71 59 50 61 29 66 1 51 7 72 36 7 23 3 6 51 40 40 7 69 70 83 37 28 7 13 85 28 28 1 60 8 71 59 28 88 35 57 83 85 51 37 13 59 79 13 8 55 59 51 7 8 4 5 29 51 50 66 51 72 14 1 15 55 35 57 35 32 33 34 24 3 5 75 33 76 64 55 3 4 36 15 15 55 32 33
6183690855935700077d504a,71 59 50 61 29 66 1 51 7 72 36 50 66 51 72 51 8 83 37 23 3 6 7 40 13 40 7 83 85 51 37 3 85 71 59 7 13 65 13 79 8 65 61 9 69 70 59 4 5 1 60 66 72 29 51 35 57 59 7 59 37 61 8 8 55 50 66 51 72 78 59 6 28 66 65 50 51 4 37 51 7 55 61 66 3 5
5c47adec28c84d00201c389b,71 59 23 3 6 50 61 29 66 1 51 7 72 36 4 36 83 37 40 7 7 51 40 1 60 7 5 5 4 85 71 59 79 4 5 83 85 51 37 59 59 29 51 4 69 70 4 13 50 66 51 72 4 8 13 4 36 55 8 5 8 24 15 4 55 4 5 4 75 33 76 64 4 4 13 56 65 3 5
5fb4e595e8ac7b099d6aab44,38 34 39 38 34 39 71 59 23 3 6 38 34 39 7 50 61 29 66 1 51 7 72 36 7 7 51 33 34 32 33 34 83 37 40 38 33 34 39 38 34 39 67 6 33 34 40 71 59 38 51 54 34 39 67 1 60 80 85 51 59 58 59 77 78 79 41 55 32 33 58 67 32 38 3 39 5 23 3 55 52 38 34 39 52 3 7 5 42 32 43 33 58 3 5 51 54 37 33 34 3 6 52 63 83 51 37
60431b715c3091a4215912b1,40 50 66 51 72 40 50 61 29 66 1 51 7 72 36 71 59 69 70 23 3 6 7 51 8 7 3 7 83 37 8 3 5 8 19 66 8 40 85 50 53 51 72 66 46 40 59 40 90 40 1 60 35 57 3 5 79 51 7 8 73 35 57 3 5 50 73 72 59 8 83 85 51 37 40 65 73 53 53 1 66 65 19 56 13 40 73
5e9bfa3b735b0115cec9ba6d,71 59 50 61 29 66 1 51 7 72 36 35 57 51 83 37 7 23 3 6 40 40 7 7 83 85 51 37 13 85 59 1 60 71 59 29 51 35 57 59 79 13 13 4 5 69 70 7 59 37 35 50 66 51 72 8 8 8 55 35 51 7 57 81 6 14 1 15 55 3 75 33 76 64 15 14 1 15 1 16 35 59 55 59 15 62
5d68a3f185201d0022186379,71 59 51 53 50 61 29 66 1 51 7 72 36 40 7 7 7 40 83 37 19 85 23 3 6 69 70 1 60 79 32 33 34 50 66 51 72 71 59 8 41 19 56 33 57 57 81 83 85 51 37 33 57 59 28 66 72 5 28 8 5 3 73 5 28 88 37 33 34 66 50 72 8 29 51 3 5 55 1 60 33 57 81 28 40 73 52 57 66 71 37
618539c983c6530006f0af80,71 59 13 50 61 29 66 1 51 7 72 36 40 23 3 6 13 13 51 89 7 40 61 9 7 7 1 60 83 37 85 13 79 13 71 59 69 70 53 9 13 13 50 66 51 72 4 5 27 50 72 59 27 50 51 4 25 77 8 83 85 51 37 15 27 75 33 76 64 29 51 89 24 59 55 8 19 4 4
