user_id,subgroup
5fcf99a00ebae4c83b37225f,8 59 51 71 7 69 1 40 85 37 70 72 66 29 83 50 36 3 5 28 61 23 6 33 35 57 55 60 64 19 32 65 34 4 13 73 53 79 15 56 39 62 49 24 76 88 47 75 89 38
6040a4bc8c21d3cf7987f98f,51 66 59 72 50 7 71 61 29 1 36 37 34 6 39 3 23 38 83 40 54 33 57 85 67 8 81 32 65 5 78 87 69 35 52 53 60 55 58 79 68 64 76 75 4 41 77 56 16 63
5c25b7fa20d4eb001fa3d9ae,3 51 66 7 72 50 40 59 1 5 61 71 23 6 29 36 37 83 65 57 34 35 39 38 19 85 78 69 33 73 8 60 53 4 64 25 54 87 81 56 67 77 90 79 22 91 70 32 55 62
5f0ae3bf49150b90fbdbc595,8 59 28 51 1 71 33 5 3 4 69 7 57 40 13 70 36 29 23 35 66 34 32 6 15 50 72 61 37 83 55 14 85 24 64 88 39 38 60 76 47 45 16 75 48 81 9 79 58 27
5ac4e89d7997a2001e7ca05c,23 6 51 7 59 3 66 36 72 50 71 1 61 40 29 34 5 83 33 37 39 8 38 78 85 13 4 69 32 60 64 55 54 67 79 49 20 57 76 9 77 46 24 21 52 75 26 87 65 58
5c6965e3c0397f0022c610c1,51 66 72 59 50 71 1 37 7 83 29 61 36 85 65 6 23 69 40 3 55 8 70 64 5 16 35 57 53 78 56 33 13 54 60 4 62 15 34 79 84 9 14 39 91 41 12 45 87 2
5a6e5fd90d387a001ef83e26,51 59 1 37 83 71 29 66 72 7 50 36 85 61 40 8 6 3 23 15 56 69 5 31 65 19 73 54 60 53 64 79 14 24 55 35 84 70 57 38 39 4 16 58 34 13 89 77 67 12
56cc1d13182fba0e00c6ad07,39 38 34 71 59 51 36 66 3 7 54 1 72 50 25 6 23 77 61 29 78 33 5 40 60 37 67 85 32 4 83 58 87 41 74 79 52 43 22 19 65 62 80 8 42 44 30 68 69 20
5772ace3c2917a110075fcd0,71 59 7 3 34 51 6 25 23 36 1 39 38 5 33 37 77 29 61 83 66 72 50 32 40 85 60 58 69 79 78 64 19 4 67 8 73 54 76 57 41 52 74 75 80 53 22 65 70 84
6037a1a95c3091209b4bfd88,5 3 4 27 6 23 7 36 51 59 40 71 1 9 61 66 50 38 72 34 39 25 29 33 37 46 69 85 8 67 77 83 79 57 60 78 20 22 70 35 17 73 53 32 13 2 14 18 55 64
5604d2e6c61d930a00455e59,51 59 71 7 1 66 8 50 29 72 37 61 83 36 69 3 85 6 23 57 40 5 15 35 70 33 64 55 4 79 65 60 34 39 62 54 38 58 52 81 32 14 63 12 68 25 77 67 78 76
60b391d414a3c2640f2730fb,39 38 34 51 59 66 71 7 6 33 3 23 72 50 32 1 61 29 36 37 40 54 83 67 57 5 85 78 65 8 81 87 60 35 69 30 25 77 52 79 53 76 68 58 75 10 11 41 26 44
58fa09cd048ab40700cc4993,83 1 51 59 37 58 55 33 7 71 29 69 36 32 61 50 66 72 52 23 85 64 34 6 63 3 57 14 8 38 40 39 70 80 68 60 67 54 79 15 4 5 35 16 75 76 84 12 13 41
5c2a25a920d4eb001fa47692,34 40 39 38 51 66 72 50 3 59 7 73 71 6 23 61 29 1 33 36 37 19 83 5 67 53 32 54 78 85 57 77 65 58 60 69 8 76 64 79 87 41 52 56 25 75 81 35 86 13
60cb75ec5686bb1efe4fd1bc,4 36 5 59 51 3 71 1 40 20 7 23 8 6 37 50 72 83 66 29 77 24 25 61 69 60 19 13 33 73 89 85 64 15 21 79 55 49 34 57 56 32 14 35 76 65 53 26 70 9
573ea9d7fad4ef0a006bbe80,59 51 83 37 1 71 66 50 29 72 61 7 36 64 69 40 85 33 34 6 38 57 23 76 39 3 54 15 60 75 19 73 35 67 8 5 79 58 52 55 77 32 81 78 49 63 53 4 68 41
5b50af9a33b1a6001ecf2182,51 59 1 55 29 7 61 71 50 37 72 85 40 66 83 36 3 23 6 5 4 60 14 79 15 27 69 8 33 34 24 76 38 39 17 64 75 16 73 9 70 13 56 32 35 57 65 90 20 18
5da28d4c421a860021dd26fb,59 51 66 72 40 50 71 8 7 49 1 29 61 36 37 3 83 23 6 53 73 19 5 85 65 30 69 33 60 56 64 34 57 4 26 70 21 39 62 79 35 55 13 90 38 24 78 76 87 32
59c1c7694c36510700f925ad,59 51 71 33 7 83 1 37 36 66 72 29 50 85 61 57 40 6 64 8 23 3 34 5 24 58 32 76 4 69 75 35 52 39 60 79 38 68 42 43 89 44 74 41 81 22 63 15 54 25
5ffa623dd86b7bfeb8458860,40 50 51 72 66 3 7 1 6 61 23 59 29 71 5 36 28 13 69 45 53 9 37 8 70 64 16 83 79 85 60 33 19 55 4 73 48 46 56 2 47 65 57 39 76 88 15 18 35 84
60e083720a29fb0007396c66,59 7 51 71 72 40 66 50 3 1 61 6 23 29 37 36 5 85 83 69 57 73 19 8 60 35 30 53 33 52 25 64 4 34 62 10 11 65 55 87 79 78 26 32 39 49 70 38 21 41
5bde5973fec014002166582a,3 6 5 59 7 36 23 51 33 34 71 39 1 38 8 61 40 29 4 66 32 72 37 50 83 77 69 85 25 57 64 60 76 74 67 75 35 79 41 58 78 54 44 53 52 20 70 22 24 63
5757a5f8cb768f0900cd82a6,59 51 66 40 7 71 72 50 37 1 83 29 61 36 3 23 6 35 57 65 5 73 19 85 8 34 33 39 64 78 69 60 53 56 38 54 62 79 81 87 90 76 4 13 67 91 58 77 75 32
571f6d59d60bb30900918756,3 5 6 23 7 1 51 40 4 59 71 8 36 61 72 50 29 66 70 69 25 20 37 34 55 85 83 47 33 60 77 39 9 38 27 14 15 48 79 67 35 57 84 73 22 53 46 17 64 65
5c2dc5eedaffb20020dced8e,13 8 59 51 40 71 1 72 4 50 66 5 7 69 15 29 3 61 55 36 70 23 6 16 37 57 53 85 14 83 35 33 79 64 24 45 73 46 9 60 19 34 27 65 84 2 39 28 49 75
592e5b572f29aa0700af9412,3 5 39 38 34 23 6 7 4 59 51 71 25 36 77 1 50 72 66 29 61 62 67 40 33 37 85 60 78 83 22 32 54 65 79 8 20 12 69 41 24 53 44 55 74 56 73 64 76 17
5eff2e54a0637824afb44a73,34 3 38 39 23 6 5 7 71 33 59 25 36 40 51 1 77 66 32 61 72 50 29 4 60 37 78 85 79 83 67 8 53 69 89 74 22 19 73 64 21 20 28 24 54 27 70 75 76 10
60eee16bc8752b000666f018,66 51 72 50 59 71 7 61 8 1 3 29 36 40 6 65 23 5 37 13 45 83 85 69 57 35 33 70 53 55 4 28 34 64 39 41 87 60 56 32 38 78 47 62 19 9 88 15 81 27
55eeaa72fa223d100058fbcd,4 36 5 3 59 23 6 71 7 51 1 40 25 50 72 66 60 8 77 29 33 61 34 37 85 24 83 73 89 69 20 19 39 79 49 53 64 56 38 32 13 22 15 55 21 65 30 74 26 78
575d3d10f1399b0900e21348,34 51 3 59 7 33 6 39 38 71 23 40 72 66 50 1 61 29 32 5 36 57 37 83 53 8 85 58 19 52 25 35 60 69 67 54 43 79 13 73 41 64 42 4 55 80 44 77 76 81
60f7ce5cb355920006ab38f1,59 51 71 37 1 29 7 33 83 66 85 72 50 36 61 6 40 8 32 57 23 79 69 68 3 35 15 64 60 81 76 5 16 80 75 43 54 42 53 14 58 21 56 34 70 4 87 62 19 52
5fe2bad6f63116eff38ba512,66 51 72 3 50 7 59 71 6 23 36 1 61 5 40 29 37 83 69 65 85 78 4 34 39 64 38 8 33 70 55 25 57 77 53 60 67 54 35 22 12 62 79 41 91 63 9 15 87 56
610645f958b06f000651f78b,59 51 71 7 85 40 3 36 1 29 66 61 72 50 23 6 8 37 5 83 69 33 60 13 55 57 70 79 4 34 32 16 64 30 19 39 38 45 35 10 11 17 12 84 53 22 65 47 63 73
5e9b250174efbc229739e401,7 51 59 66 1 72 50 71 61 29 3 36 65 37 6 23 62 5 40 83 19 85 53 78 55 39 60 54 38 34 73 4 57 35 56 33 79 8 69 88 25 91 77 90 67 52 15 86 64 12
603edc4a043b47cab25aa228,51 59 72 7 50 37 83 66 71 1 8 69 61 29 40 85 36 3 70 23 6 53 5 33 64 35 28 57 73 65 60 34 4 55 24 84 15 32 76 79 19 13 56 16 75 47 39 81 14 38
5d5a35d87d4d7c00217f022e,5 3 40 73 6 23 36 7 71 51 59 19 72 50 66 1 25 4 77 61 29 53 85 15 22 34 69 60 37 39 83 20 38 78 33 79 8 64 67 70 65 84 86 54 90 56 41 32 74 21
5fe087224793730ecbf8f638,51 66 72 50 8 1 61 59 71 7 29 40 3 36 69 6 15 70 23 34 37 38 83 39 33 14 5 4 53 54 85 57 13 64 67 60 49 65 74 73 79 76 75 24 32 58 55 46 30 56
5eb80fd9df2168728dd3d7d6,8 59 51 71 35 7 1 37 50 72 66 29 83 57 85 40 36 3 61 69 6 23 5 70 28 33 79 4 55 64 60 81 15 13 14 32 34 24 16 76 53 62 88 65 47 39 45 84 52 58
5aa293ed5d786f001e631978,3 51 23 40 66 6 7 59 72 50 71 1 61 29 5 37 69 36 83 64 73 34 33 85 39 8 38 35 57 65 19 70 4 78 76 67 53 79 15 60 55 13 90 75 91 32 22 54 46 49
6068e6f7191285a40073047d,51 72 50 3 66 36 23 7 71 6 5 61 59 1 40 4 29 60 55 9 85 45 28 27 62 19 53 21 47 79 37 56 83 25 69 12 65 88 33 70 34 39 30 20 8 26 38 73 48 77
5fe66f54e810e15275887e49,51 59 72 66 7 50 1 71 29 37 61 83 85 36 40 8 6 3 23 5 65 69 15 13 33 35 55 57 34 4 53 60 56 16 14 79 39 64 81 32 54 70 38 62 84 73 67 46 9 24
5730b79bb2a279090045f5fc,5 3 23 6 7 51 72 50 59 66 71 40 1 61 25 36 4 29 45 77 39 38 60 34 30 9 37 83 85 53 69 78 19 73 35 79 8 67 33 70 64 27 54 22 26 12 13 2 56 15
5d75b03645639e00212b8539,33 59 51 71 32 7 37 58 50 72 1 66 83 57 29 61 34 36 40 6 75 76 64 3 85 23 52 39 35 38 41 43 8 5 42 44 69 68 60 63 80 81 79 13 25 55 67 53 89 74
5cc926e64557c3002047147a,13 51 66 72 50 59 1 7 61 40 29 37 71 3 9 36 83 5 23 6 4 8 46 85 55 35 16 69 57 33 15 53 64 34 79 24 27 73 2 70 65 62 14 19 84 39 47 31 78 22
6034375c7321edb1890d6433,13 4 51 9 1 59 8 5 71 50 72 7 29 66 61 55 40 15 69 3 6 70 23 36 14 57 37 64 24 16 46 83 33 27 79 85 35 60 53 89 32 28 34 45 19 39 76 25 73 21
5e857a9e9e9db0002408dd0c,51 59 40 33 7 57 71 35 1 37 66 72 3 50 83 29 32 61 6 23 36 5 85 64 69 73 8 76 34 81 75 53 79 60 39 52 19 4 38 70 15 65 43 14 58 54 80 55 68 42
5750e8ec206cd60900c538d2,59 51 1 71 69 72 66 83 49 29 50 7 61 37 64 36 40 85 60 23 73 8 6 35 30 3 62 53 70 5 57 79 84 56 65 15 63 33 19 81 4 55 26 28 76 14 75 34 24 2
60c92921feaacbc669181442,70 4 69 8 59 51 1 7 71 40 13 5 72 50 28 66 36 29 61 64 23 3 85 6 83 16 9 37 14 15 24 35 33 57 60 55 79 84 46 32 27 89 12 45 88 2 53 31 75 49
5f55d425a9a9364ac2db4c06,3 40 51 7 23 6 72 59 5 50 66 1 71 61 19 29 25 34 36 39 53 73 37 38 83 27 33 85 9 13 77 4 69 60 8 57 78 65 67 79 56 55 15 35 32 90 54 22 46 16
59eaa10fed6610001e82e191,59 51 71 37 85 8 83 1 7 72 50 66 69 29 61 36 70 62 40 3 6 23 55 64 65 28 35 33 5 57 15 53 4 60 16 13 14 56 84 34 76 12 47 79 24 32 39 78 73 81
5acf6862d21aee001e55ea38,59 51 33 76 7 64 71 1 40 75 37 36 8 69 29 50 72 61 66 83 73 32 3 6 57 23 5 85 60 28 79 35 70 53 4 58 34 19 89 81 52 68 63 39 24 15 74 47 43 42
5f70ed5649fac4eaf541c41e,51 64 63 59 7 37 66 71 83 76 75 72 50 61 29 1 36 57 33 8 69 6 35 85 23 40 3 70 54 52 34 81 32 39 65 87 38 5 60 68 78 58 55 79 41 77 19 91 53 25
5f2fb88bd7a7e005de840f92,19 40 53 73 3 5 51 50 72 59 71 7 66 1 23 6 36 4 61 29 25 37 8 69 85 15 13 83 70 33 57 56 35 90 55 34 60 64 22 79 65 39 9 24 32 62 21 14 89 38
5e4f3613c8bfb60024923c6d,59 71 51 37 7 83 36 29 1 3 8 33 85 61 66 50 72 23 6 54 34 69 63 39 38 52 58 5 32 40 64 24 67 60 57 62 19 42 80 79 43 53 70 68 78 30 35 4 56 88
59e5ce8e575ca6001eb94d17,66 51 72 50 59 7 61 71 1 29 3 37 36 65 40 83 23 6 5 57 8 33 34 85 39 69 35 38 13 78 53 64 4 55 32 54 19 87 9 60 70 56 41 81 27 76 79 15 62 91
5b4b816cdf9c8d001ed30de2,51 7 59 3 71 36 5 1 6 40 23 29 34 66 50 72 38 61 73 83 39 37 69 4 19 85 64 8 33 60 77 25 58 67 70 79 76 75 53 56 78 32 54 63 84 24 57 86 15 49
59ac276ecd5792070055a35f,34 25 71 7 36 59 3 51 6 1 33 23 77 39 61 66 50 72 38 5 29 40 60 4 32 74 37 28 85 79 83 57 19 64 69 41 21 53 78 89 76 30 55 8 58 26 75 52 9 35
5a0873f8bc13ad001ed99791,3 4 6 23 5 7 51 36 71 59 1 40 50 72 66 61 29 69 25 37 85 34 60 83 73 70 19 79 20 77 8 39 38 33 9 53 64 55 67 15 78 89 22 16 14 12 13 46 27 32
5ebdf443df21684bfbd9370a,51 37 66 83 59 72 7 50 1 29 61 8 36 71 55 85 69 40 70 65 64 6 35 16 23 3 84 5 57 14 15 81 13 53 56 4 60 79 24 91 63 47 45 33 87 62 9 48 2 26
5805fb20da04300700fe2c67,59 58 34 51 33 71 57 37 39 38 1 83 7 32 29 36 50 3 72 5 66 40 52 61 60 85 23 6 19 28 69 64 67 35 54 8 73 76 77 79 41 55 4 80 75 15 25 43 89 68
573d17cbfad4ef0a006bae74,23 3 6 7 71 59 36 51 5 1 40 66 50 29 72 61 85 4 24 8 83 79 19 37 25 60 20 69 77 78 73 53 70 34 22 15 33 39 38 89 67 47 46 64 90 84 12 32 82 35
57d4e6b5ed63880700da1be9,51 7 59 57 33 37 71 83 1 34 29 38 39 61 36 52 6 66 3 64 69 23 50 72 58 75 76 54 85 40 8 32 68 63 35 81 60 5 67 79 70 41 80 43 78 87 42 73 77 25
60af32a65122353cdb5b8b0e,40 3 72 23 50 66 19 6 51 7 59 73 71 5 1 61 36 53 37 29 65 83 85 69 60 33 34 56 64 79 39 78 8 38 77 25 15 90 54 4 67 21 57 63 30 91 22 70 86 87
576b5fcdc2917a110075cdf9,4 5 51 59 71 1 3 7 28 40 6 23 36 50 72 61 9 13 29 66 57 8 33 35 60 79 37 89 85 83 27 69 24 34 70 53 32 46 14 15 55 64 25 88 48 47 77 16 39 45
5cf004cfea2d0500209c81cc,51 59 72 50 66 29 37 1 61 7 71 36 83 85 40 3 6 53 23 56 5 65 62 4 60 19 8 15 69 79 54 73 49 55 33 26 41 34 30 39 21 78 88 16 13 24 14 28 46 70
5d7efafd45639e00212d19d6,51 59 37 8 71 83 69 7 66 72 70 1 50 29 85 40 61 36 5 24 64 4 60 3 23 19 79 6 33 35 56 73 49 53 57 75 76 15 63 84 65 32 34 28 26 90 21 14 22 89
5af1baadb44939001e4636d8,51 7 66 72 3 50 59 1 6 71 61 23 29 40 36 34 5 39 38 55 85 37 65 15 83 33 69 4 8 64 78 14 56 53 60 70 67 32 73 19 79 84 57 90 54 12 25 35 77 22
5e3573cd50c9ee0024dfdb8e,59 51 83 37 85 71 1 7 69 29 50 73 72 36 40 66 24 4 55 61 5 3 23 62 6 64 19 8 53 15 60 56 70 65 79 14 33 76 84 16 13 49 77 35 12 34 28 75 57 90
5724738cd60bb3090091acb4,51 59 1 71 29 85 37 50 72 83 66 7 61 36 55 40 23 6 8 3 33 32 60 69 62 5 15 14 64 57 53 84 35 79 16 41 4 28 70 65 34 56 24 68 54 42 81 43 2 39
5c6eb31d42536c00207dcc4c,59 51 7 1 64 71 29 37 83 72 36 50 55 66 61 35 69 5 85 57 33 40 76 6 3 23 75 32 53 4 8 19 79 15 70 60 63 81 25 84 77 14 73 68 65 16 56 52 28 34
5f16e40a5d3627e31a02dc7a,8 59 51 37 29 7 71 83 1 85 72 66 69 50 61 36 33 40 35 57 70 3 6 32 5 23 64 53 21 65 19 55 4 56 34 73 60 16 79 13 15 39 24 81 63 76 38 62 75 49
575f8028f1399b0900e220ec,51 33 7 34 1 59 57 66 61 50 71 29 72 39 38 3 32 36 6 23 64 37 40 76 58 83 52 8 69 5 75 85 35 81 79 41 60 67 54 68 55 63 65 25 87 43 53 28 80 4
5f0bf24e9aa02ed01fa18d06,3 71 59 6 23 7 1 51 5 36 61 72 50 40 69 66 29 89 25 4 34 39 77 38 33 60 79 37 85 64 70 83 8 9 78 67 32 27 19 46 53 56 73 10 11 65 22 21 57 13
58e4b5664909c907004a5e80,3 59 71 51 7 23 6 8 69 40 33 1 70 72 50 66 5 61 36 29 32 45 85 37 57 34 83 64 53 28 60 35 76 39 38 4 55 75 30 19 79 52 73 65 58 42 15 25 43 21
5ca3563f72a72f002151685d,51 66 59 72 50 71 7 61 1 37 36 29 3 83 65 23 6 40 57 8 5 33 34 85 39 78 35 69 38 64 19 54 87 53 13 32 4 60 81 76 41 55 56 75 63 58 52 62 73 27
5d3564f47f99a20021f7dbfc,64 35 57 37 76 83 15 75 51 59 1 69 33 7 71 50 72 63 14 66 29 85 36 61 8 32 40 6 23 3 81 55 70 68 52 5 54 16 58 34 53 60 84 79 56 65 80 4 24 13
59d7b8de1f6685001ee6ae89,51 5 3 59 72 1 50 7 66 64 71 23 36 6 40 29 61 83 69 37 77 85 60 57 4 13 79 33 31 58 34 76 35 39 38 8 75 73 25 74 55 84 24 19 53 89 32 52 70 41
57292a7fd60bb3090091bffe,37 59 51 83 1 71 7 29 66 36 72 61 50 85 8 3 6 23 62 35 40 65 5 57 69 79 60 19 54 56 64 78 33 52 22 4 24 53 55 26 14 2 15 91 88 49 34 84 47 25
58b764805c4e6507007c92fd,64 59 69 51 1 76 83 8 7 37 5 71 36 75 50 29 66 58 72 33 57 61 85 28 4 40 24 13 21 55 60 35 23 70 3 6 52 15 73 32 63 79 26 30 34 62 14 68 89 19
58bcb6c75c4e6507007cc15e,3 7 5 59 51 71 6 23 40 36 1 72 66 50 29 61 8 34 37 38 39 83 25 85 19 73 33 4 69 57 53 60 35 77 64 78 70 79 22 32 67 52 41 90 55 65 58 54 20 21
6076bb1b75b5566af3332d30,51 66 72 50 59 7 71 1 61 29 3 36 40 23 6 69 37 83 65 85 8 5 34 70 33 64 39 57 15 38 35 55 4 53 60 78 13 79 32 56 62 54 41 45 76 75 31 14 63 16
5b86282f297df5001efb2235,59 51 37 7 71 83 1 66 29 72 50 61 36 3 6 23 85 35 40 57 54 78 5 39 8 38 65 34 60 69 67 79 56 33 62 64 81 77 55 58 73 53 19 91 4 15 87 52 12 24
5758237dcb768f0900cd9b2a,34 51 59 33 39 71 3 7 38 32 66 6 1 23 72 50 61 40 36 58 29 5 52 57 8 37 83 43 64 41 69 42 85 80 76 13 75 35 4 70 55 60 68 79 81 44 25 54 24 53
5d609120e90dec002105e528,51 59 33 40 7 8 71 72 50 1 66 35 3 61 57 6 32 23 36 29 37 5 55 83 69 85 28 4 64 53 70 81 76 79 60 75 34 24 19 73 13 56 47 39 52 84 14 38 16 65
5d071de38834eb002272561d,51 50 72 7 66 1 61 59 29 36 40 71 3 37 83 6 23 69 85 8 5 60 57 64 19 65 70 79 55 54 33 73 28 15 34 78 53 30 4 77 39 38 76 75 12 56 14 47 35 87
5fce1af7928c096ebb719599,59 58 51 71 1 7 33 37 83 34 29 36 52 85 61 39 32 66 3 38 72 50 40 80 23 8 6 69 64 57 5 76 41 75 43 60 42 24 68 35 79 54 15 70 44 63 4 87 14 81
5b03c20ae64b2a001ed98a10,3 6 23 7 5 51 59 71 34 25 40 39 38 72 50 36 66 1 33 61 29 77 37 4 83 67 78 69 85 54 8 32 60 57 53 64 73 22 79 35 65 19 70 20 24 55 30 76 15 14
5e986f4e75a15088ded022d6,4 5 27 51 24 59 1 36 7 14 3 71 8 23 66 37 40 72 50 83 61 6 29 85 9 15 69 13 60 70 79 34 45 20 65 33 39 55 38 46 12 18 35 28 57 56 25 21 64 78
573bd857fad4ef0a006ba107,40 59 51 71 64 76 7 72 75 1 50 69 37 33 66 3 73 83 36 5 23 19 6 29 61 85 57 4 53 24 60 63 32 8 35 70 55 79 34 15 52 49 25 58 65 56 68 84 89 39
59898c83efb80b07000557d0,51 3 66 5 7 72 59 50 1 36 61 23 6 71 29 83 40 37 39 38 34 4 85 65 57 25 77 58 33 8 54 62 67 78 20 53 69 74 22 60 79 35 14 87 43 70 32 52 19 15
603fd2246e91bb326d9e41c6,66 51 72 50 59 7 71 61 65 1 29 3 37 36 40 23 83 6 85 5 8 34 33 57 39 53 35 69 78 38 32 55 13 64 4 54 19 56 87 60 9 70 15 41 79 91 62 43 73 27
5f5a9519f24eaccceef8d3a6,66 72 50 51 59 71 61 7 1 29 3 36 40 6 23 37 5 65 53 13 83 33 85 34 69 8 57 39 4 78 38 35 55 64 9 54 19 32 41 60 73 25 87 70 56 67 27 46 81 15
60c20dfd3800250b0e55120b,51 59 71 1 69 7 66 72 50 29 85 40 70 61 23 83 5 3 37 6 36 15 8 21 62 64 4 13 65 30 53 79 55 33 60 56 34 26 12 73 57 14 35 19 28 31 84 32 46 48
5f2122a96885c526723cdd4d,5 3 4 6 23 59 36 40 7 51 71 19 8 1 50 72 25 66 53 61 69 45 29 70 73 85 33 30 37 60 28 34 83 55 57 15 64 39 35 77 56 20 22 38 32 24 13 62 26 65
5f28c7b8b953867677449434,55 51 59 1 71 29 85 15 37 50 7 72 66 83 8 61 69 14 40 16 36 4 13 70 3 23 5 6 64 35 57 60 24 62 79 46 56 33 84 65 53 73 9 12 27 45 2 28 49 58
5a90541244a1e4001eee57e4,57 83 51 37 64 29 1 5 85 59 7 40 66 50 8 72 61 6 36 71 77 3 35 69 33 19 79 23 32 70 31 60 89 73 25 84 52 76 75 55 4 58 34 63 53 13 56 68 43 42
5ba3dc7e6971da001ea60690,64 76 75 57 35 37 59 83 33 69 51 71 7 1 63 85 29 66 36 61 72 50 8 40 23 6 3 32 81 52 70 60 58 5 34 55 68 79 39 84 41 54 38 80 49 87 15 43 42 73
60d1f2583dfb1f4dff74efb1,51 59 8 1 71 13 7 50 72 4 69 66 40 55 29 36 15 85 5 70 3 37 61 6 83 35 23 57 33 64 24 14 47 34 32 9 48 53 16 60 19 46 65 39 28 73 27 25 12 76
5fb4d132efc2e64f4c9c0011,8 51 1 15 50 72 66 59 29 7 61 36 37 71 85 14 45 83 40 13 4 69 28 5 70 3 65 56 16 6 55 35 23 60 64 62 47 79 57 48 9 24 53 49 46 88 27 33 2 42
5ec0cfb79818583c9ac12d8d,66 72 51 50 59 71 7 40 36 3 61 1 29 23 6 37 83 69 5 85 19 64 53 33 65 60 70 73 56 34 79 8 39 57 4 78 76 32 38 25 35 75 89 41 87 62 91 49 63 84
5760ea75f1399b0900e22bfe,59 71 51 1 7 83 29 37 66 72 50 49 85 40 61 24 3 23 69 5 6 36 8 73 21 60 79 62 64 26 53 30 19 54 4 34 56 15 39 38 57 52 33 65 84 58 13 70 55 14
6103ba264b9877000645d505,57 8 59 51 33 37 71 7 29 1 83 35 36 61 66 58 69 32 50 72 85 81 40 15 6 64 52 23 76 3 68 75 34 55 5 80 54 70 79 87 60 14 42 43 56 39 38 84 21 44
57411287fad4ef0a006bcf95,1 51 59 66 7 50 72 71 5 83 36 37 3 29 61 23 77 6 34 40 60 85 19 57 33 39 4 78 69 38 65 25 58 79 64 74 21 52 54 62 73 35 30 41 56 55 13 32 12 26
60c1797c0ed0f571cdb81c40,51 72 50 66 59 1 71 7 37 29 61 83 36 85 65 69 40 6 23 3 55 16 8 70 5 53 64 56 13 4 33 15 34 78 35 62 60 79 39 57 54 84 9 14 45 38 91 73 24 2
5a9ff9d15d786f001e62d3b7,5 3 4 23 6 71 59 7 25 19 40 36 51 77 1 73 21 72 53 66 50 29 61 69 85 37 83 79 33 60 24 8 64 70 30 26 57 20 35 34 22 74 78 28 15 49 32 27 75 39
5ce5290d0032b60020e7c653,51 59 66 7 72 71 50 1 36 61 37 29 3 6 23 40 83 65 5 85 57 33 35 53 62 8 34 69 39 60 79 78 32 38 56 64 4 25 19 81 27 87 73 54 91 76 22 55 70 41
5eae448e086ce379c4602b7a,51 66 59 7 61 72 1 50 29 71 36 37 57 33 83 3 81 40 23 8 85 6 69 87 54 65 35 64 32 34 52 5 60 76 79 39 75 68 70 38 62 15 80 53 63 4 14 58 56 73
570b2af62ba01d09002be367,5 51 59 7 3 71 4 1 6 66 50 72 23 36 61 29 37 40 69 83 24 28 85 35 8 57 64 77 70 34 39 38 78 60 79 55 25 9 13 33 76 53 54 88 27 14 15 65 75 22
5e554b0ec8bfb6002493d282,37 83 51 59 57 29 36 1 61 7 71 66 69 50 72 8 33 64 54 85 52 35 81 68 63 28 76 40 75 60 34 32 79 3 6 23 70 58 5 41 56 39 55 87 38 65 15 84 53 80
5c2f6fec6bbdc8002101ff19,3 40 34 51 59 33 7 6 66 23 71 72 50 32 61 1 39 29 36 38 5 37 83 8 19 57 73 85 52 69 58 64 53 60 79 43 41 35 67 54 80 76 42 75 65 77 25 78 47 68
5c4719d628c84d00201c27eb,4 13 51 59 1 71 9 7 36 50 66 72 5 3 40 61 69 37 6 29 23 27 8 83 70 46 85 64 57 33 35 76 89 14 24 55 75 79 53 15 60 32 34 17 2 73 16 20 67 84
5b46cde5df9c8d001ed1f25b,5 36 51 3 59 7 71 6 4 25 1 50 72 66 40 23 61 37 83 29 77 85 89 34 69 13 8 33 39 57 22 35 73 15 64 38 19 55 60 62 24 53 70 14 12 9 20 41 27 46
5f5cda8df24eac16bdfb9150,8 51 59 1 71 14 7 69 36 3 66 50 37 29 33 72 70 15 61 4 83 5 40 23 6 85 57 35 32 64 55 34 13 24 47 60 16 39 81 79 48 38 45 53 27 75 65 76 9 28
5f53933d59ae435e996a4f05,3 7 51 59 1 72 66 50 29 36 23 5 61 71 37 6 83 34 40 85 33 39 69 38 4 57 8 54 35 64 14 15 65 60 55 67 53 62 52 63 78 79 32 45 80 12 70 28 56 22
57312e15b2a279090045fc28,33 51 57 59 71 3 1 7 36 32 5 45 8 34 29 6 61 4 23 66 72 50 69 37 40 39 28 83 76 85 38 52 64 75 35 60 55 70 30 81 62 68 47 58 41 80 21 88 15 14
6020106d1b88f7ce527be0b5,51 72 50 66 59 40 7 71 1 29 61 3 37 36 23 83 6 5 65 55 73 85 8 53 69 13 33 57 4 79 35 19 56 15 60 64 90 70 34 16 2 78 39 14 62 9 81 84 91 54
60e2573d4a2f1a0006baa32a,4 13 1 36 51 5 8 59 14 7 71 40 15 50 61 29 72 66 3 20 85 6 16 37 23 79 27 9 83 69 60 46 45 70 55 28 24 64 33 89 2 62 21 56 48 18 49 12 35 53
5aad032d1e4ee6001e96202f,3 5 6 40 51 7 1 59 23 72 50 66 71 37 61 29 73 36 19 83 57 25 4 69 35 85 53 34 77 33 8 60 38 65 39 70 64 67 79 15 22 13 78 32 55 46 90 27 9 56
5c96e771938233001f8bf17e,3 5 6 23 59 7 51 71 36 25 77 1 66 34 72 39 38 61 50 29 40 4 78 37 85 83 60 33 8 79 55 19 32 69 67 54 24 73 22 64 53 74 62 41 20 56 65 49 15 30
594a11e40e64510700b6f03c,3 7 59 51 40 23 1 6 72 71 50 66 33 29 34 61 5 36 38 39 32 37 60 83 57 19 35 85 79 73 64 53 25 69 4 8 76 75 58 67 81 65 54 77 56 80 78 74 90 52
