user_id,subgroup
617e2b5480117b0007981af5,59 51 71 1 8 7 29 37 83 66 36 72 50 61 40 85 69 57 33 6 64 3 19 35 23 34 5 65 73 56 58 60 39 53 15 38 32 79 4 55 24 77 76 16 13 49 54 81 62 63
5d5b56148e9eb6002121321c,4 8 5 1 59 51 13 71 7 3 36 6 40 23 61 69 29 50 70 72 66 9 14 15 85 24 37 55 83 33 57 46 35 27 60 79 89 64 34 16 32 20 25 39 28 45 53 38 12 47
5ce40e9e0032b60020e77788,8 59 37 51 7 83 1 35 71 57 85 33 29 36 66 50 72 61 69 64 76 75 81 40 3 32 23 6 62 52 56 68 55 65 63 5 60 73 79 54 58 53 24 4 70 84 34 21 47 87
618b5fcd152ad900060f5130,40 3 51 7 59 72 50 6 71 66 23 73 53 19 5 1 61 29 37 36 85 83 57 35 8 78 69 25 60 33 65 34 39 38 15 4 90 79 67 13 56 55 54 70 77 64 22 81 84 52
59b947c7cd5792070055f4c0,59 51 66 71 72 7 50 37 1 29 61 83 57 36 35 40 3 8 6 23 85 34 39 5 69 38 33 81 54 65 64 60 78 53 87 79 52 55 58 62 19 56 63 76 67 4 32 41 70 75
617abfee4ab9c200067ae948,51 1 59 7 40 5 71 3 13 66 50 72 61 6 29 23 36 8 69 79 4 33 15 85 37 70 60 64 83 55 53 73 9 34 14 32 27 25 45 84 30 39 35 57 2 62 46 63 19 78
618b5ffc152ad900060f5165,51 1 7 59 57 71 50 66 72 83 37 61 29 3 23 36 33 6 69 15 64 40 35 34 85 45 32 5 28 55 8 39 14 60 38 76 79 46 70 58 63 47 75 89 62 4 9 52 12 87
618b631dc36407000761ef78,59 71 51 7 34 1 37 3 72 39 66 38 50 83 35 33 29 6 23 36 40 61 5 57 85 28 69 60 8 70 64 32 79 67 4 25 89 77 76 24 75 56 55 19 58 88 13 54 65 78
618b39ef3a0b8d0007353d4f,59 8 51 71 66 7 1 72 50 29 61 36 37 40 85 3 83 69 6 23 5 70 57 55 35 4 33 65 34 28 13 60 81 39 53 62 16 64 15 38 79 32 24 56 88 78 54 14 87 47
618b59706dee9d0006bf9949,4 5 36 3 59 51 6 7 23 71 1 40 50 72 66 34 8 25 29 37 61 83 85 33 39 69 38 77 55 22 20 24 60 15 14 62 57 32 35 64 13 53 70 73 27 79 78 9 19 12
615d408fc35c090007cec7b7,59 8 51 71 37 7 1 83 36 61 29 66 50 72 85 57 69 40 33 6 23 3 64 5 34 35 60 28 32 70 4 39 58 15 79 13 52 38 89 24 75 67 76 81 84 27 65 73 47 55
60a2245d1d7daddee0ec5b58,1 59 51 7 29 71 8 61 35 50 40 72 36 66 69 85 15 70 37 3 57 6 79 27 23 60 28 47 19 83 5 13 56 55 9 14 64 4 53 90 45 48 73 33 21 30 24 26 18 17
618b6a8ac36407000761fc3a,51 50 72 7 66 1 36 71 59 29 3 61 6 55 23 5 83 37 85 8 34 40 25 39 53 33 65 38 77 79 60 56 32 67 62 4 22 54 14 12 69 64 57 63 15 78 35 17 20 91
57e63cd1a69c240700068ba7,51 40 59 7 3 34 33 71 66 72 50 6 39 38 23 1 61 32 37 29 36 83 5 57 85 35 8 45 52 58 67 54 69 53 73 19 60 4 64 76 55 81 65 90 87 43 77 78 80 25
61555a14a3765a0007c8230a,4 5 40 51 7 50 72 59 1 66 71 36 3 61 27 6 29 23 9 33 13 85 69 57 60 79 74 37 24 53 34 8 32 83 46 15 14 35 73 70 64 25 39 55 17 77 44 90 76 12
61892492a5b17600079fda55,4 5 59 8 51 3 71 36 7 1 23 6 33 24 50 66 40 72 29 37 61 69 34 85 32 83 57 39 70 38 64 35 55 14 25 76 60 20 58 77 15 79 22 75 52 80 74 62 41 81
5f47b1b93f26cc391d921935,69 64 51 59 1 8 70 71 7 33 76 37 66 72 29 50 61 40 85 3 83 75 36 23 6 55 57 5 35 15 63 4 34 60 14 13 53 39 65 32 79 84 16 38 49 73 81 45 62 28
6162b4085e3f78000798ebbe,3 5 23 6 40 7 72 66 51 50 36 4 71 59 19 25 1 61 29 73 53 85 37 78 65 77 83 22 20 34 60 39 8 33 69 38 90 24 67 56 79 55 12 57 13 70 54 91 64 15
61697afc855b1300063c3550,3 23 6 5 4 34 7 39 38 36 71 59 51 40 1 25 33 66 50 67 72 77 61 29 22 85 20 37 83 78 8 60 24 69 32 79 55 12 70 14 64 9 54 27 13 62 35 73 45 89
6050669a7b12268e9b464ed0,51 7 59 66 36 3 72 50 71 1 6 61 23 29 5 8 40 69 83 34 37 39 85 78 38 4 70 65 35 64 57 28 33 60 55 41 77 54 79 88 53 25 67 32 91 62 16 9 47 22
5e7d90f4e81b670025b0e457,33 32 59 71 58 51 34 7 1 6 3 57 29 40 50 61 72 36 23 66 37 39 38 43 83 42 63 5 52 44 64 41 80 75 76 8 85 68 60 69 35 79 25 53 74 73 13 19 81 89
58d9234a27ea7d0700602a16,59 71 8 51 37 7 69 57 83 1 33 35 29 66 64 36 72 50 76 61 85 75 23 6 24 40 58 5 3 52 70 81 60 4 79 32 34 39 68 63 87 38 54 55 41 49 67 80 15 21
5f5524576727abb8ebbf19ba,59 19 40 33 69 71 70 51 73 32 8 7 1 36 37 66 50 72 64 83 61 5 57 29 53 3 28 85 6 23 60 58 52 75 76 34 43 89 35 79 15 42 4 41 13 68 24 30 63 25
616fe980d0489500062fa25c,33 64 69 76 51 59 70 75 71 40 63 32 37 7 83 19 36 1 34 29 61 72 3 50 66 5 57 28 23 6 85 73 8 39 53 38 60 58 80 52 35 79 56 84 4 89 88 49 41 81
5755c026cb768f0900cd4819,40 51 59 3 7 34 38 71 39 5 66 6 23 33 72 50 1 61 36 29 57 37 83 32 58 67 73 77 85 25 52 54 4 35 60 8 78 81 19 22 69 64 87 79 41 68 80 76 55 65
5e704bf7024d690024e49572,59 7 51 66 71 72 40 50 1 6 83 36 61 3 23 37 29 33 57 35 8 5 85 34 69 32 39 64 60 79 38 76 65 78 87 70 58 41 75 19 52 53 25 84 73 68 42 43 21 81
608579f2aaf1bb504e16c49f,51 59 40 72 71 50 7 66 70 69 8 1 29 61 37 36 3 85 6 83 23 53 19 5 73 35 65 64 57 13 60 33 55 28 56 79 4 16 88 78 91 84 81 34 63 15 76 75 39 90
616e677b3e445d00063740b4,4 51 59 5 71 1 3 8 7 28 6 36 45 23 40 13 61 9 69 50 29 66 72 70 33 85 37 55 60 27 47 34 89 24 83 57 32 79 39 14 48 64 15 35 46 38 88 25 20 62
618b7c9529442900077eaacd,15 51 40 7 5 59 3 1 72 50 66 8 71 53 23 6 36 29 14 73 61 4 19 69 24 37 70 85 83 33 57 35 90 34 65 55 13 56 64 47 9 60 25 22 20 39 49 27 12 48
618b7c566dee9d0006bfceba,8 70 59 51 45 71 1 69 33 7 3 36 5 4 28 50 66 72 57 29 40 6 61 85 23 32 35 55 37 83 64 13 34 60 88 76 79 15 75 14 24 39 43 42 58 52 47 49 38 44
5757f050cb768f0900cd90f5,3 25 6 23 7 77 5 71 1 59 51 72 55 50 66 34 40 61 36 19 29 39 38 60 33 85 32 79 73 4 53 37 78 83 62 56 41 89 22 26 8 67 30 65 12 9 58 74 21 46
617a3083550cf50006290837,13 59 8 40 71 51 1 4 72 50 69 66 7 29 5 36 3 61 15 73 23 53 79 37 64 19 6 33 57 70 85 83 60 55 24 49 35 21 16 75 76 56 63 14 84 45 46 28 34 65
5be2510c2529ca00200b129e,59 71 7 51 8 57 1 36 29 33 34 37 61 83 66 40 72 50 39 3 5 6 35 38 32 69 85 23 64 19 73 58 60 13 4 53 79 78 42 77 65 41 43 75 25 76 81 89 56 70
60eacd230448b40006fe58ec,40 59 73 71 5 3 28 51 19 1 7 8 36 72 50 4 23 6 33 66 69 37 29 61 53 13 85 83 34 60 15 24 64 32 70 57 35 39 76 79 88 55 38 75 62 89 25 56 14 49
5ad60db4a27b51001e56f7f0,7 33 3 6 40 71 76 51 23 59 75 64 1 19 36 5 61 72 50 29 66 34 69 32 63 37 53 39 25 38 73 83 57 8 85 79 77 35 60 70 58 56 52 54 68 4 67 74 41 89
5aa255295d786f001e6315e2,51 59 7 71 64 66 33 63 34 72 1 76 50 61 29 58 75 39 37 38 6 3 23 83 52 32 36 40 69 57 8 85 41 80 5 68 70 35 43 55 42 54 60 19 81 79 87 53 13 78
617cc8ceb2319400077fd351,51 36 59 7 61 1 8 71 50 72 66 29 37 4 5 3 83 69 40 6 23 85 33 70 20 14 34 28 64 47 57 39 13 15 38 35 48 60 53 65 9 79 54 27 32 67 44 76 75 12
614f592b45aaa00006110eea,5 3 77 6 25 23 71 59 7 36 4 51 1 34 40 50 72 66 33 61 29 39 38 78 83 85 37 69 8 60 22 32 67 19 79 64 73 55 53 70 89 74 41 49 21 30 20 76 75 28
5ee21950adfe2714efe416f6,51 61 36 59 1 7 50 66 29 71 34 72 3 6 23 83 85 39 37 40 38 60 28 33 5 79 4 32 9 55 8 47 77 69 78 64 88 24 41 57 46 48 54 13 52 17 67 87 53 65
618b91e0a20c140006e496aa,33 74 3 6 25 7 71 23 34 59 1 51 36 5 77 39 32 72 50 38 61 29 66 40 4 60 76 64 75 79 85 57 69 44 37 63 53 54 8 73 68 67 42 43 19 83 89 78 41 30
618b402429442900077e4422,59 51 71 37 83 7 1 66 29 72 50 57 36 8 35 61 85 40 33 6 64 3 69 13 23 5 15 60 4 32 76 56 58 65 53 79 55 89 19 24 34 75 81 14 73 84 39 70 78 46
6187f3e6517d200006ca3d82,59 51 71 1 21 7 36 29 72 66 37 69 40 61 50 30 28 85 8 83 5 3 26 49 35 23 6 4 33 57 64 34 62 73 55 13 47 11 10 53 60 70 32 46 79 15 19 24 39 25
5e94635c42e69531e29a7f62,40 13 3 51 72 50 7 5 59 71 1 66 6 53 23 4 61 36 19 29 73 9 37 8 25 30 33 85 15 89 83 69 60 55 70 57 79 64 35 21 56 46 34 14 27 26 24 90 39 49
5c8c494e8d1cc8002094d53e,59 51 71 8 7 70 3 1 6 23 40 50 69 72 66 5 13 29 61 36 85 15 45 37 4 55 33 83 28 79 34 9 14 39 64 16 60 38 89 35 32 57 24 46 53 2 47 84 73 25
618b7c8d6dee9d0006bfcec2,33 64 8 59 51 71 70 7 1 69 32 76 72 50 75 66 29 61 36 57 6 3 63 23 40 85 28 37 74 34 5 83 35 58 4 55 60 41 42 13 68 43 39 52 38 16 79 44 53 15
5efef40906211ca3e52d6190,19 3 73 23 6 40 71 59 7 25 1 51 53 72 5 50 15 60 66 29 61 34 33 36 69 39 38 79 85 8 30 77 37 4 70 49 83 21 56 67 65 64 22 90 78 26 10 11 32 54
618b9d0029442900077ef7ec,59 51 71 85 1 7 8 29 55 50 37 72 4 24 36 83 66 40 61 23 6 3 69 5 60 62 15 14 70 16 79 56 53 65 33 64 34 12 73 67 46 35 39 47 54 77 22 21 57 49
615fcb7eaa985a0006e6cbc1,8 59 32 69 71 37 33 51 7 83 1 57 85 29 70 35 36 40 6 28 61 3 64 66 50 72 23 5 4 75 63 55 81 15 60 76 73 79 52 68 24 21 13 34 44 16 53 49 14 26
5e0a326a5e682817d728f410,40 66 72 3 50 6 19 51 73 7 23 61 59 53 1 65 71 29 5 36 37 78 83 85 69 25 77 8 79 39 60 34 33 38 56 54 22 91 70 64 67 13 4 86 87 90 47 10 11 41
5bec414a3b78f00020b35d4a,3 5 6 23 36 25 7 77 59 71 4 51 40 34 1 39 38 66 72 50 33 29 61 37 83 69 8 85 73 78 60 19 64 89 32 22 57 20 67 24 53 79 74 30 35 76 62 75 65 26
5e897c6f47893d0022c4f5f9,66 3 72 51 50 7 6 23 71 59 61 1 5 36 29 40 37 65 78 83 85 39 34 45 38 33 25 53 8 69 87 60 54 4 79 57 22 77 35 56 32 64 48 47 41 55 67 19 62 91
597e8f1cacc137070007042e,3 5 7 6 23 36 71 59 51 1 4 72 66 50 25 40 61 29 37 34 85 22 83 39 33 60 69 8 64 77 38 78 79 9 19 57 62 14 67 15 35 55 27 2 53 89 13 20 24 65
613777c76d663e0007b2794e,69 51 59 64 7 1 50 72 66 70 71 13 5 28 37 40 61 8 45 3 29 33 83 36 6 55 85 23 35 76 57 4 75 24 32 89 53 9 47 34 60 79 15 63 16 39 56 14 48 84
617f4bd9b23194000782c8fb,8 70 59 69 71 1 51 7 36 3 29 23 64 40 66 61 6 72 60 50 85 33 5 37 28 79 83 34 76 57 4 30 75 15 32 35 39 21 53 25 55 65 13 38 73 49 47 63 62 89
616fb96aecc4fb0007e37410,8 59 4 51 71 70 69 36 7 1 3 45 21 5 6 23 61 29 40 50 85 66 72 37 83 55 28 47 33 60 34 64 13 20 79 35 26 57 48 30 32 14 39 9 16 12 49 62 15 38
618ba841a20c140006e4b7f4,13 51 8 59 71 40 1 4 5 50 72 7 66 69 3 29 61 79 70 55 6 23 9 36 37 85 16 15 83 33 57 53 14 46 64 27 60 35 24 45 2 73 34 84 19 28 76 39 32 65
618ba96ca20c140006e4ba41,51 55 7 59 69 1 37 71 83 66 72 50 36 3 29 85 23 61 8 6 40 14 64 5 70 15 33 57 35 4 34 60 65 76 53 79 75 32 39 84 38 63 45 16 27 13 62 54 81 78
5b60918f8011d1001e350e7e,5 25 3 6 51 7 77 66 50 72 59 40 23 4 1 71 36 61 29 19 8 73 78 37 69 83 85 22 79 53 60 33 70 65 34 67 15 39 55 13 38 64 20 46 32 54 24 35 90 84
617dcb0bb23194000780e816,59 1 71 8 7 36 51 29 61 66 72 40 50 3 60 23 79 6 37 64 69 11 10 33 85 5 57 55 49 83 35 62 53 30 32 75 28 76 70 34 15 47 65 13 74 19 2 25 43 84
61874976f43b970007a0658c,27 4 13 51 59 1 71 9 50 72 5 66 61 7 40 15 3 6 36 29 23 85 8 69 55 37 33 14 57 35 83 46 60 89 64 70 79 25 34 12 53 24 65 22 32 73 56 17 18 76
618bb1705f7bd000074af3e2,33 32 58 71 59 51 7 34 72 50 64 1 66 41 3 6 69 40 61 29 37 23 43 39 57 42 36 76 52 38 83 75 70 5 85 44 8 63 80 68 60 79 73 35 55 53 13 19 4 74
618bb20b5f7bd000074af48a,8 59 51 70 69 71 1 7 83 37 50 36 72 66 29 85 35 40 28 61 5 3 57 6 21 55 23 79 4 64 13 60 15 88 33 14 26 48 47 30 73 53 45 24 32 81 84 2 49 76
61861caab7fe1c000681801b,51 59 33 71 72 7 50 66 1 29 61 37 57 83 69 36 64 32 40 8 6 23 3 85 76 34 58 75 35 70 39 5 52 38 55 63 81 54 42 43 68 65 53 60 41 16 84 79 15 4
60fa78e59d524d00060978b1,51 59 29 7 71 1 50 72 61 37 53 85 36 66 83 8 40 6 23 26 3 69 21 13 5 65 15 55 4 49 19 79 70 46 30 14 45 56 60 73 62 35 33 57 90 9 34 28 27 47
618bb74b6dee9d0006c024da,3 6 23 25 7 5 71 59 51 77 40 34 36 1 33 66 39 72 38 50 29 61 37 83 69 78 4 73 19 60 85 8 32 67 64 54 89 53 57 79 76 30 65 75 24 63 35 21 74 22
618bb5f63a0b8d0007360b10,59 21 8 71 49 51 1 7 30 3 69 23 33 28 5 36 6 40 4 72 50 61 29 60 66 37 85 83 26 70 27 79 13 55 34 32 64 57 15 24 9 35 39 14 89 53 88 25 47 73
618b3009a16f08000605cac9,33 51 76 59 57 7 71 64 1 32 75 3 66 6 36 23 72 5 34 69 50 61 29 52 45 40 39 35 8 83 58 21 37 55 85 38 4 41 70 63 68 80 26 60 42 43 47 87 81 79
5fb3c2ddcebd40a940c1b2a0,51 50 72 61 66 29 59 1 7 71 36 37 83 6 40 3 23 85 55 8 54 34 39 38 69 57 33 5 53 79 64 60 67 19 4 16 70 46 78 73 52 9 65 77 35 76 15 32 75 81
618bb8f2a20c140006e4cfb9,49 59 71 4 1 51 40 36 69 73 28 7 5 8 60 29 64 3 70 50 61 85 72 37 83 66 33 23 6 19 21 15 76 55 79 13 20 30 53 24 75 34 88 26 57 62 32 56 35 14
61892d886dee9d0006bbf44c,51 66 59 72 50 71 1 29 7 61 40 36 6 3 23 8 37 33 83 85 39 38 31 34 16 69 5 32 70 57 79 54 84 55 64 60 53 13 65 74 4 14 9 67 46 58 35 56 15 2
61698e4bfea5170006892edb,34 3 38 39 71 33 7 6 59 23 51 36 5 1 4 50 74 66 72 61 29 32 25 40 85 62 77 60 37 57 83 64 69 8 54 67 48 12 47 63 35 76 79 78 22 65 41 75 55 44
615651f6a3765a0007c9e050,69 51 59 1 7 37 64 29 83 61 72 50 66 36 71 8 85 70 40 3 33 6 5 23 57 73 53 60 84 56 79 34 35 76 75 19 32 15 55 58 28 63 65 4 13 62 49 39 52 54
618bbb3e5f7bd000074b05e3,3 6 23 34 5 7 38 39 51 59 71 33 40 66 72 50 36 1 61 29 4 37 32 8 25 69 83 67 78 85 77 53 57 54 60 35 65 64 22 79 73 13 70 55 19 9 20 41 76 24
618bbca03a0b8d0007361422,21 59 51 8 1 71 15 4 69 72 26 7 50 66 13 40 55 29 36 30 3 49 5 70 23 61 37 6 83 85 14 33 57 64 35 19 16 56 24 53 73 65 60 9 32 12 34 79 77 58
618bbc1da20c140006e4d49d,59 1 71 33 36 6 51 15 7 3 8 70 69 5 60 40 29 61 50 72 85 23 66 28 4 32 57 37 34 83 21 74 64 79 35 89 25 73 49 76 13 19 14 75 53 77 39 30 88 42
60649149fe05214c9aa467b5,7 3 51 72 50 66 23 59 6 61 1 71 29 36 40 5 37 85 78 83 60 39 38 34 65 53 73 4 19 79 33 55 8 62 54 77 30 90 56 91 24 9 10 11 69 15 88 25 41 26
618bb9a9a20c140006e4d10a,51 59 69 8 70 71 1 7 37 83 15 85 35 29 66 40 72 50 55 61 24 3 36 23 28 6 64 4 14 57 5 60 33 79 53 84 73 56 65 16 47 34 49 19 76 81 90 32 13 75
5f603a96ca084e2519ae76c1,59 8 51 71 66 35 1 72 57 50 7 13 40 29 61 69 36 3 37 5 83 70 23 6 85 55 28 33 4 81 64 15 60 79 14 16 34 24 65 53 88 52 39 76 46 62 45 47 75 27
618bbce06dee9d0006c0327b,59 8 51 71 7 1 29 50 72 66 37 40 35 3 36 61 83 6 85 57 23 5 15 69 70 33 28 60 55 79 4 14 64 34 13 81 32 88 53 39 16 38 73 47 68 2 84 76 24 22
5f9a0c0588865a7c5b43438e,19 40 73 53 5 51 3 50 72 59 71 7 1 66 13 6 15 36 4 23 29 61 25 37 69 85 8 83 70 33 57 55 35 56 90 60 64 34 9 14 22 89 79 46 65 27 24 39 28 41
5c2329784e32a8001fad1dd8,34 38 39 33 3 59 71 51 6 7 23 32 66 72 50 61 1 40 58 29 36 5 37 52 41 83 57 43 25 8 42 85 80 77 69 54 67 64 76 60 78 44 75 68 53 19 35 79 63 4
618bbdb56dee9d0006c03497,33 32 71 59 74 28 1 51 7 36 3 34 6 72 57 50 66 29 61 8 40 23 64 4 76 5 60 75 69 39 85 13 38 44 79 37 42 43 58 35 41 70 63 68 83 25 53 52 88 24
618bc0cb3a0b8d0007361a64,59 69 7 51 71 1 8 40 36 50 72 70 85 66 49 29 61 35 23 6 21 5 3 83 37 60 57 64 28 33 73 79 53 4 55 19 30 34 32 13 56 26 24 58 15 65 84 76 62 25
5fda10d13169290e15289b7d,19 49 53 59 40 73 4 5 51 71 13 1 7 72 24 3 50 36 66 23 69 29 6 85 8 60 61 37 30 15 83 56 55 79 70 25 21 26 64 33 22 90 65 57 14 89 20 84 62 34
60d96afff9e6a1668357ea0b,59 51 64 71 37 76 75 83 33 7 1 72 29 66 63 69 50 61 85 36 32 40 8 57 6 23 58 35 3 70 55 52 84 60 81 68 34 5 54 79 65 15 53 56 80 39 43 41 42 38
5f4503de2058f7387cc3cc59,59 8 40 51 71 33 7 3 50 72 1 66 5 57 6 36 29 23 61 32 37 53 69 83 73 35 85 19 4 70 52 34 64 15 13 55 60 58 76 25 42 81 43 39 79 75 24 90 41 38
618bc401a20c140006e4de8a,35 51 6 59 37 3 5 83 7 71 57 23 1 66 85 72 50 4 29 40 36 61 69 8 33 34 77 64 25 15 55 78 38 32 60 39 70 67 14 65 79 81 54 22 53 13 46 27 73 12
618bc0673a0b8d0007361974,8 59 51 71 69 70 1 7 28 33 3 40 57 5 29 37 36 23 35 83 85 6 66 72 61 50 4 15 32 55 34 64 13 14 76 60 39 81 88 75 38 24 47 16 45 79 58 62 48 52
56a346b44ec4c609007d2f83,4 5 3 36 6 23 7 71 59 51 25 1 40 34 20 50 66 61 77 85 72 29 28 37 33 38 39 60 8 83 22 78 69 67 88 79 32 55 47 57 62 64 48 35 24 14 70 73 15 74
61279aaa0e1220000618eb5c,8 59 51 71 69 70 7 1 37 33 29 83 57 40 3 72 85 35 50 55 66 36 61 23 6 64 15 4 5 32 34 14 76 16 81 39 38 24 47 75 13 60 58 65 48 45 79 53 19 21
617e252b1a87ca0007101272,59 51 36 71 7 72 6 50 66 1 29 61 3 23 5 8 85 37 69 83 63 64 70 40 60 65 4 33 77 57 74 45 35 34 76 30 55 56 75 25 39 79 54 38 53 78 28 32 62 49
618bc868acfa760006ef0783,59 51 71 40 7 1 29 72 37 50 35 8 66 83 85 61 19 3 36 5 57 15 73 23 69 6 53 4 55 33 64 56 70 34 60 65 14 13 79 24 62 90 81 39 16 38 32 76 84 28
5b951709de22ba001ee9a8a4,34 71 39 59 51 7 38 6 23 3 1 66 61 50 36 72 29 69 33 83 37 40 8 5 32 85 64 54 67 70 79 41 77 60 78 25 58 76 75 52 63 87 80 84 43 53 68 57 65 30
618bc6815f7bd000074b1545,21 59 71 28 8 1 51 69 33 4 7 3 30 40 26 36 23 5 6 13 70 29 72 66 50 49 37 60 32 61 57 55 83 85 34 64 24 79 35 15 73 76 47 53 88 19 39 75 48 56
618a89d6a5b1760007a24803,34 39 38 3 6 23 7 33 59 5 71 51 40 66 36 1 72 50 61 29 32 67 25 37 77 83 78 4 69 8 73 60 85 54 53 79 19 57 64 89 22 76 30 41 65 75 24 21 35 74
5ac3df237997a2001e7c97a6,33 76 75 57 64 59 51 71 37 7 63 83 1 69 66 32 29 35 61 72 36 8 50 40 6 52 23 85 68 3 81 58 54 60 5 87 70 55 34 42 43 79 73 41 39 84 53 19 38 15
5f5b9401f24eac947efa0ce1,59 51 71 1 83 7 37 36 29 66 50 72 61 40 64 28 3 5 33 23 6 85 4 69 19 60 34 56 15 62 32 8 79 53 65 21 17 39 46 77 24 88 73 35 12 14 89 13 38 78
6178ebf55a9019000689ed0f,33 59 51 57 71 64 76 75 69 7 63 37 83 58 1 32 29 61 50 72 36 70 66 40 85 52 6 8 34 23 3 60 80 5 68 79 39 41 35 13 38 43 42 54 84 74 81 55 19 87
618bcac56171470006eef8b4,40 51 71 7 3 59 6 23 1 8 72 50 66 29 61 36 13 37 53 5 85 69 70 19 73 33 39 83 38 34 31 45 60 32 79 35 57 16 25 15 4 28 64 9 14 55 56 77 84 67
618bcb7ba20c140006e4eb30,69 59 51 40 71 1 7 70 72 50 3 66 64 29 8 36 61 73 85 23 5 6 37 83 53 33 55 76 15 4 19 75 13 60 49 30 34 35 57 65 79 21 56 39 14 26 90 10 11 38
618bcaba6171470006eef8b2,8 59 33 51 7 69 71 1 36 3 61 50 66 72 29 70 40 23 6 34 57 32 64 5 28 85 37 60 35 83 39 79 76 4 38 75 58 13 81 65 21 74 73 89 15 53 44 62 41 42
618bcd87acfa760006ef0eaa,69 40 51 59 73 71 70 1 50 72 7 3 8 66 19 5 64 37 85 29 36 61 23 53 15 6 83 33 4 55 57 76 35 13 75 34 60 90 79 14 56 65 16 84 32 39 63 24 49 25
618bcdaf3a0b8d0007362d50,4 1 51 59 71 55 16 27 29 7 85 5 50 72 8 15 61 66 9 23 37 3 6 36 40 83 69 14 13 79 60 33 70 46 34 24 56 64 65 53 12 32 39 22 28 62 25 45 73 18
614aa45537ffeb0007aaebf9,51 59 72 50 66 1 7 71 37 29 40 83 8 61 3 5 36 85 55 23 13 6 69 4 65 15 35 53 16 57 34 33 56 14 70 39 62 60 73 79 24 64 38 32 9 2 46 45 84 67
618bce403a0b8d0007362f0c,13 4 9 1 5 51 71 8 59 40 50 72 7 66 61 6 3 36 29 55 15 69 89 46 23 57 37 27 14 85 70 24 35 83 33 64 53 25 79 60 16 32 28 73 45 19 34 77 42 76
617df35e40a47c0007e8dd9c,13 40 59 71 69 1 51 7 5 73 50 72 3 66 70 36 28 29 23 61 64 6 79 8 53 19 4 33 60 37 15 85 83 55 76 57 35 47 75 34 24 88 30 63 32 48 84 25 14 39
5f6782a17833920c387d413b,3 40 5 66 72 6 51 50 23 7 59 71 19 73 1 61 36 25 53 29 4 39 34 38 69 37 77 83 78 85 22 65 33 67 60 8 57 13 70 54 15 55 56 64 90 79 35 86 9 12
61630c765a9ddb00060a8d53,69 64 59 76 51 75 71 1 8 7 37 29 33 66 83 72 50 40 63 61 85 36 70 57 35 23 3 6 55 5 15 49 21 60 19 73 79 53 84 13 56 34 32 65 58 4 39 30 81 68
5fc2b53f0ff4ed61b5fe7786,28 59 8 71 1 51 33 69 7 5 3 4 57 36 40 32 37 64 83 29 23 24 66 6 13 35 70 72 85 61 50 76 34 60 15 55 75 88 39 19 79 14 38 47 58 73 49 45 21 48
5a4a4161261ffc004b484f41,59 51 35 71 57 37 7 83 1 29 66 8 72 50 61 85 3 40 36 6 33 23 5 64 69 34 39 55 38 32 4 58 60 13 65 70 79 81 53 24 76 15 19 43 42 56 62 28 75 52
618bd0476171470006ef01f8,8 51 69 70 59 7 71 72 1 50 66 3 40 61 29 37 36 83 6 5 85 23 33 53 55 28 64 57 45 34 35 39 4 73 19 32 60 38 47 65 41 88 79 13 15 76 16 75 56 52
618bd2627997710006309958,4 36 3 74 6 5 34 71 39 33 25 7 23 38 59 51 77 1 50 72 29 61 66 40 32 60 85 64 37 69 44 8 79 75 57 76 83 53 73 67 41 63 68 58 22 89 42 43 54 20
5c3ee635f699690021a1c11c,59 51 40 72 66 50 7 1 71 3 23 6 69 61 29 5 8 49 36 83 55 33 37 70 53 34 85 13 65 21 45 64 19 57 73 4 39 26 32 60 28 58 38 24 56 30 79 52 41 87
616d80db0c21240006afceb5,4 8 59 51 5 71 1 7 3 36 85 6 23 29 13 21 69 40 55 14 61 37 70 24 83 50 66 72 62 15 79 9 60 33 46 30 16 12 26 57 34 35 56 20 65 27 28 39 49 64
60a65e6de593c102db2f2dc5,4 5 3 24 36 59 23 71 25 6 7 77 51 1 34 40 33 66 72 50 39 78 60 37 38 29 83 61 28 85 22 8 32 20 62 69 79 89 88 73 21 45 53 64 74 19 41 76 15 49
6167fa7eaff053000622b991,59 51 7 71 1 29 72 50 37 66 40 6 61 83 36 85 3 23 15 5 8 4 13 60 53 73 34 69 33 79 55 39 65 19 38 56 14 25 64 24 77 21 46 57 67 22 35 89 16 26
5fd1d5a26b59c36346c7cf27,76 75 71 33 59 64 40 7 3 1 36 32 51 23 28 6 73 63 50 61 60 72 5 29 66 69 37 57 19 79 85 83 53 25 15 8 34 35 41 4 70 81 68 88 47 52 77 48 74 39
618bd4103a0b8d0007363780,51 50 72 1 66 59 71 7 29 61 55 36 6 3 23 37 85 83 40 5 4 8 69 65 67 53 34 16 13 60 39 38 56 25 70 30 9 15 54 33 77 79 46 22 78 12 64 14 57 62
5f635e0218fb7234ab7ac68c,70 8 69 51 59 71 1 50 72 66 7 55 45 29 40 5 13 3 61 36 64 85 37 28 23 6 4 83 35 57 33 79 60 32 15 9 84 14 53 65 24 76 47 88 34 63 16 73 2 56
60570b2f99b9a7220254f658,3 34 39 38 5 6 23 7 71 59 51 36 66 1 33 72 50 40 4 61 25 29 37 83 77 85 28 78 32 60 22 62 88 57 8 67 54 69 74 53 79 20 35 65 64 44 41 73 48 70
