user_id,subgroup
5cadfd5b8844150022bcfa46,33 51 57 59 64 76 52 7 37 66 75 83 71 72 58 1 50 61 69 29 32 63 36 8 40 3 85 6 68 35 23 34 81 54 41 39 55 38 70 19 43 60 5 42 53 15 80 79 73 65
5b44ae22819bc0001eef92a2,19 51 59 7 50 72 1 71 40 29 3 66 37 61 36 23 6 69 83 85 73 8 5 70 64 76 53 33 56 25 60 65 34 62 55 35 4 57 79 75 77 39 38 15 32 54 78 30 63 26
5f86c10710a9ed3030e3e002,72 50 66 51 59 61 7 40 29 1 71 36 19 37 53 83 3 73 6 85 23 5 65 13 55 8 4 57 35 56 79 9 15 60 90 69 64 78 70 41 62 33 32 84 25 54 46 77 34 30
603a2df4528d93ed92f04144,3 5 6 4 23 40 7 59 36 51 71 1 50 72 66 61 29 73 34 25 39 38 77 33 37 9 85 19 79 53 60 83 8 78 69 55 24 15 20 64 14 32 22 13 27 67 70 57 35 65
5f5f034a237c550414d1478d,51 7 59 1 71 50 29 72 61 66 36 3 8 69 6 33 37 34 39 23 83 38 40 32 70 64 85 5 57 14 28 60 79 58 15 45 35 54 67 55 76 53 4 65 75 63 78 52 80 41
5fe5df500e7c0d4acf9eedff,4 5 3 40 23 6 36 71 59 7 51 24 50 72 1 66 25 61 20 73 85 29 60 22 79 77 9 27 19 53 78 37 15 55 33 34 83 62 39 69 8 14 38 56 12 13 17 70 32 67
5791044ad0c3030700418398,59 3 71 7 36 6 1 51 5 25 23 34 29 8 77 61 60 66 38 39 33 50 72 4 40 32 37 79 85 30 69 83 64 28 57 67 58 76 75 78 52 70 55 35 54 22 89 62 74 19
601575532eb0459d63a10e71,1 59 71 51 8 36 83 37 7 15 29 40 61 33 69 4 50 66 72 14 3 85 5 35 57 60 28 32 73 6 23 64 79 76 70 75 55 34 53 47 58 38 39 65 13 52 56 19 43 62
57d0d0f0ed63880700d9f071,59 33 71 32 51 66 72 50 40 61 1 7 29 36 8 3 42 43 57 69 13 6 73 85 64 37 53 58 23 60 35 83 34 4 5 75 68 76 65 79 70 74 19 39 28 63 25 44 9 54
5e37b7bc50c9ee0024e1fe5a,4 59 1 36 71 5 51 7 3 6 21 23 50 29 26 55 72 30 66 85 61 40 37 22 24 83 60 62 8 79 49 69 25 20 33 35 53 16 13 10 11 34 70 67 64 12 39 14 15 77
5c6c162f3bc70e0020a46040,3 23 6 38 39 34 5 7 51 59 36 71 66 72 50 40 4 25 33 1 61 29 67 77 22 32 78 60 54 45 37 85 83 55 69 8 79 70 53 65 35 57 62 64 19 24 41 56 73 12
5a71cbe7d8274d001e7b9bb8,34 38 3 39 7 59 51 40 6 33 71 23 66 1 50 72 61 29 36 64 83 37 32 57 76 5 73 58 75 77 69 19 35 78 52 41 67 60 8 63 85 25 79 54 13 53 80 65 55 81
5a4ef337fa1e3f001e8d7280,66 72 51 50 59 7 40 71 1 61 29 36 3 65 37 6 23 83 73 78 85 53 64 69 5 19 57 8 15 60 54 35 33 39 38 34 70 79 56 14 76 55 91 67 75 63 87 4 62 90
5a6219476a444a0068d4fae3,3 40 51 7 6 34 59 5 23 1 72 66 50 71 61 39 38 33 29 36 69 83 32 37 73 64 8 60 53 78 79 85 77 41 52 70 19 58 25 28 4 75 76 54 57 65 15 67 44 63
5beb9bd2d4410100223784fb,3 5 23 40 19 6 7 53 51 72 4 50 66 59 71 73 21 1 36 61 45 29 25 90 34 33 65 26 78 39 38 69 24 85 77 37 70 60 56 32 15 83 79 8 20 57 13 67 35 9
60dc44f8638ed011ae996fde,4 36 5 3 59 71 6 23 1 21 7 40 51 25 77 72 66 26 50 29 61 33 60 69 85 8 73 49 34 37 19 30 83 79 39 64 89 55 32 38 15 70 56 62 20 13 24 53 35 57
5f4bfcdc7f67ec6e5a3bc5df,71 51 1 59 7 50 72 29 66 61 36 60 3 85 40 23 6 55 79 37 34 39 62 38 83 5 25 8 33 78 19 77 57 47 73 56 69 32 65 30 4 64 35 53 70 12 24 54 88 75
60388594528d93283dee76fd,51 40 59 7 66 72 50 1 83 61 71 29 37 36 3 28 8 6 73 57 23 85 33 69 5 13 19 35 64 24 53 4 32 60 34 55 56 58 65 70 39 15 47 62 75 76 67 38 79 90
5df97c1a60f8440021cbe633,3 23 6 7 51 66 59 39 72 71 34 38 50 1 40 61 29 36 5 33 78 54 37 67 25 83 65 77 4 60 32 85 69 8 79 57 55 35 53 64 70 19 22 73 76 56 41 75 15 24
5eb10be8dd5b5749b5654ade,5 4 3 51 36 7 59 6 23 71 1 8 50 66 29 72 61 45 62 24 40 85 25 37 55 69 70 77 83 34 39 79 38 60 9 35 12 14 15 46 57 20 33 65 64 56 89 13 78 27
599ebc7c1cf2ff070062bf39,8 59 51 35 7 71 57 1 37 36 4 83 85 29 61 3 66 40 72 6 5 50 23 28 60 33 69 70 34 79 32 55 15 81 39 88 38 14 64 47 67 62 20 24 65 52 22 41 25 76
574e9a9d206cd60900c522a2,39 34 38 3 6 23 7 71 59 51 33 40 5 1 25 66 50 72 29 61 36 32 67 54 77 78 79 60 85 8 4 37 69 73 53 83 70 64 22 57 62 65 15 19 76 35 30 75 55 63
5dfadf5060f8440021cca52c,51 72 66 50 7 40 59 29 71 61 3 37 36 1 83 6 23 33 73 5 65 53 34 85 57 19 39 56 32 62 38 35 79 60 54 4 8 41 22 77 64 25 81 78 69 55 67 76 87 43
602e64337966132a8464db8b,51 7 59 71 66 72 50 1 29 3 61 6 23 37 36 83 40 69 85 35 57 65 64 78 39 38 5 34 33 70 60 8 15 55 53 54 79 67 76 14 32 56 4 75 77 81 73 25 58 84
5b5083fb33b1a6001ecf0f19,36 51 1 7 59 33 34 29 39 50 72 71 28 61 3 38 66 4 6 23 57 37 5 32 40 85 54 83 60 62 8 52 14 35 64 69 15 81 41 68 53 55 74 79 67 58 44 73 24 47
5d41cb762fb502002061fe26,51 66 72 50 3 59 7 5 71 8 36 61 1 29 6 40 4 35 23 37 57 83 69 34 85 39 33 70 38 64 55 53 65 25 54 81 60 32 62 77 78 79 41 15 13 67 76 24 14 19
5ea4506d63438f81b4234e4d,59 8 7 51 69 71 1 37 36 29 83 61 66 50 72 64 85 70 40 57 33 35 6 3 79 15 76 23 75 60 32 81 14 5 63 34 84 58 68 4 52 54 73 39 65 19 56 53 16 38
594508a8d0472a0700f293ab,51 66 34 59 39 38 7 71 72 50 1 3 61 6 23 29 33 36 40 32 37 69 83 5 57 41 8 85 64 54 60 65 78 70 35 76 79 25 53 67 58 87 75 55 19 30 10 11 77 43
60c32e2007eb219a52c01c46,51 59 37 66 83 7 40 71 72 50 61 29 36 3 69 1 65 6 8 23 85 64 35 57 70 19 5 56 53 60 39 79 33 73 38 34 54 63 76 75 62 81 78 55 32 13 4 58 84 41
57eb2863a69c24070006b1b1,59 51 71 7 1 37 29 35 72 66 50 83 8 36 61 57 85 40 3 6 23 69 55 34 33 5 4 15 64 70 65 39 38 62 60 79 56 13 16 53 32 24 81 14 78 76 54 58 75 19
58dc7e7e6e5d500700c84bf6,34 39 3 38 6 7 23 33 51 59 5 71 40 66 50 72 36 32 1 61 29 4 25 77 58 37 41 69 85 57 83 8 64 60 67 52 76 79 75 55 78 53 13 70 44 35 74 80 54 73
5be926476cb32600201f8f6d,3 5 6 36 23 7 51 1 59 71 50 4 72 29 61 66 40 77 25 39 34 38 79 85 67 60 55 22 37 83 33 78 53 69 8 20 9 70 64 32 65 73 15 27 62 54 56 24 12 76
5ccdb7fec217950020eb72c6,3 5 23 6 7 4 36 51 59 34 66 71 38 40 39 72 1 50 25 61 29 78 33 77 32 37 85 83 69 65 8 60 73 19 53 24 35 57 79 22 67 54 70 15 45 62 55 20 14 12
605c3ea42128b374146e0d76,3 6 23 7 59 51 5 36 71 66 72 50 1 40 29 61 38 39 34 4 67 37 83 22 25 78 60 85 65 77 54 33 35 19 79 53 73 8 57 55 69 24 56 20 32 62 15 12 70 64
5f563fbaf24eac60c1f32014,3 23 6 40 5 7 51 71 59 34 72 50 66 38 39 1 36 61 29 4 25 24 60 33 85 53 15 73 37 77 45 32 83 19 78 57 79 28 67 8 14 22 35 9 54 69 62 70 64 56
5bd52a3f029bec001e0a829d,59 51 37 71 83 7 8 66 40 1 72 50 29 61 69 36 85 64 3 6 73 23 57 35 70 19 65 53 15 56 5 33 60 76 39 38 34 79 55 63 75 84 81 54 58 78 62 32 4 16
608a51950abfe6ad51a01150,5 3 40 25 6 4 73 23 19 7 59 36 51 71 50 72 53 1 66 77 61 29 22 60 20 85 34 37 39 38 78 67 15 69 8 55 33 90 13 79 56 83 12 70 65 64 35 57 62 86
5dde17aa99dd010021906ea3,40 51 7 50 72 59 66 3 71 1 53 37 61 29 6 73 83 36 23 5 19 57 85 4 33 35 8 15 39 34 69 60 13 64 38 55 32 25 78 65 56 70 79 41 81 22 84 14 16 52
603f8dbc5c3091231054e1a8,59 51 66 71 72 50 1 36 61 7 29 3 6 40 23 37 85 62 5 39 34 60 83 33 65 77 38 4 79 53 54 25 32 64 78 15 57 56 41 19 91 55 14 67 69 73 8 13 52 75
6094dfef89d06d50bb51cf88,51 59 83 37 7 66 72 50 1 71 29 61 85 36 65 62 35 3 40 69 6 56 23 57 70 55 8 5 60 15 53 64 39 34 79 14 54 38 4 33 73 19 49 78 12 32 45 24 25 67
5d9b16d06f4b130023e96113,10 11 30 25 59 3 6 71 7 51 23 77 1 36 34 40 33 72 19 50 66 61 29 39 60 38 26 5 21 37 85 53 32 69 8 73 83 49 64 4 79 76 67 57 65 75 62 35 70 63
5a4da282fa1e3f001e8d5a9a,66 72 51 50 59 61 65 7 71 1 29 36 3 40 6 23 37 83 53 5 85 8 35 55 57 13 78 56 19 39 33 34 4 69 54 73 41 38 32 60 64 15 62 9 79 70 87 67 91 25
5af7978bb44939001e4693a7,51 57 5 36 59 7 1 37 25 50 71 3 29 66 72 83 61 77 35 8 64 6 85 33 4 23 40 60 52 62 69 32 74 79 34 76 75 58 63 39 54 38 41 65 78 55 70 68 53 19
5c862472ca40af00201e5d85,51 72 66 50 59 7 61 29 71 1 36 37 40 3 83 6 23 85 53 65 78 55 54 8 60 62 5 56 69 39 34 73 19 77 79 64 33 4 38 57 67 13 32 35 15 16 70 25 24 41
59f2f3544b1842001e21bf2f,3 5 34 6 23 38 39 4 7 36 59 71 33 25 51 40 1 66 77 61 29 50 72 32 78 85 67 20 37 60 83 79 8 22 69 54 55 35 62 64 57 53 24 13 65 70 76 19 73 14
5e26796ce3832b00246fd258,59 36 51 1 7 29 71 50 61 72 66 6 3 23 40 60 85 8 37 83 5 49 34 62 33 79 4 32 70 56 69 88 28 53 30 39 24 54 78 55 38 65 64 41 26 25 77 48 22 20
5b192eda567cc1001e406529,33 51 57 59 50 7 72 71 66 1 40 32 36 61 29 37 34 3 81 83 64 8 76 75 23 39 6 69 38 73 35 15 5 58 85 52 14 4 47 46 70 54 53 60 48 79 67 19 55 62
60e001d9683e600007787124,51 66 72 59 50 71 7 40 1 3 5 61 29 36 35 37 6 23 83 4 57 13 53 28 85 65 8 73 19 33 69 15 64 60 34 55 39 79 25 38 56 70 62 24 32 78 54 47 76 41
5da6c871ab8845002093f1b2,33 76 75 64 59 71 51 57 1 37 66 29 69 83 7 61 72 32 36 50 58 68 52 85 40 3 8 6 23 63 35 34 81 60 39 79 70 87 38 54 41 5 43 84 24 15 42 73 4 19
60367b425856ce85dab71738,66 72 51 50 59 61 7 1 71 29 3 36 40 6 23 65 37 33 83 34 57 53 39 5 8 85 69 19 38 35 32 54 55 78 4 64 56 13 73 41 60 79 70 16 87 15 81 9 76 75
5d620ac6e90dec00210624a0,57 59 50 51 66 72 36 1 69 71 61 7 33 35 29 8 64 3 76 37 70 40 6 63 79 32 23 83 52 75 85 5 68 60 34 81 62 39 25 58 38 41 4 53 77 54 55 65 87 30
60a32b8f383c901b88ae256d,51 7 40 66 1 72 50 59 3 29 61 71 36 8 6 23 37 83 69 65 73 5 15 70 85 64 57 39 53 38 34 56 14 35 60 28 19 55 33 13 79 4 49 67 54 76 32 81 62 75
6065d375191285679c6f21a7,5 4 3 36 25 7 59 51 6 71 23 1 40 50 72 77 61 66 29 85 33 60 53 79 34 73 39 55 38 19 62 89 37 22 56 69 64 83 32 9 24 57 8 20 12 70 27 35 15 74
5756b8e8cb768f0900cd5ddc,51 1 29 7 50 72 66 61 36 59 37 83 3 71 58 5 85 57 60 52 54 6 8 40 23 33 79 64 77 28 19 34 69 38 39 32 68 73 41 56 53 65 70 4 35 78 25 63 75 55
5e4674e95b02f600245aceb9,13 4 59 8 1 71 28 40 51 5 3 36 29 66 50 7 61 72 69 70 6 15 79 23 33 57 55 60 14 85 64 32 46 9 24 35 16 37 53 83 34 76 39 27 73 75 45 88 19 38
5aa14ec35d786f001e630135,51 7 59 37 8 57 1 83 29 61 71 50 66 72 36 58 69 34 33 40 3 85 39 38 35 64 52 6 60 23 32 5 70 28 79 41 55 54 15 73 87 75 19 76 81 67 56 4 63 68
5c876cf152c0ae0020e8f27a,3 6 23 7 51 59 71 39 38 72 34 50 66 1 36 29 61 5 40 37 83 78 60 54 65 33 85 77 67 35 57 25 4 32 79 8 53 30 69 55 64 22 19 41 73 56 58 91 62 81
5756e8cacb768f0900cd6ed6,64 75 76 69 35 57 59 37 71 55 83 1 51 7 33 29 40 6 85 72 66 50 61 19 3 36 24 23 70 32 8 84 15 63 79 60 5 14 52 73 4 53 25 49 68 65 13 34 41 81
571c49f8234ded0a00a42ee1,5 3 40 6 4 51 7 59 71 23 36 72 50 19 66 1 61 55 29 25 33 53 60 73 85 34 70 8 32 69 79 77 37 39 38 62 35 57 15 30 21 83 74 64 20 24 56 28 78 49
591412ac2fa2a607008bcfe2,4 3 36 5 7 51 6 23 59 71 66 50 72 1 33 34 61 40 39 29 38 37 57 32 85 83 8 52 67 25 69 35 60 78 54 64 77 79 20 15 22 76 81 70 41 65 63 55 75 62
60b9737dc5c9fbf9bba30390,57 51 33 1 7 59 64 36 61 29 66 50 72 76 83 37 71 52 69 32 75 40 3 35 85 87 60 6 23 58 81 28 5 63 79 34 41 8 45 39 70 68 15 24 55 88 38 4 43 62
5ca4e2d24e31fd002099de7f,3 7 51 71 59 23 72 50 6 1 66 40 61 5 29 36 85 37 83 34 39 38 33 60 8 65 64 69 4 32 15 73 57 35 79 53 25 62 28 19 55 77 45 30 70 56 78 14 76 41
5d6931235f9d0c00248d2956,51 40 66 72 50 59 1 19 7 83 61 71 37 29 13 36 73 3 6 23 69 64 57 53 65 8 5 33 35 56 85 15 70 87 54 60 34 79 39 4 76 38 28 55 32 75 90 84 67 63
5f4cff1edccd657e2a8c4998,59 51 7 37 71 33 83 8 57 1 64 61 69 50 29 66 72 36 76 75 52 40 85 32 3 6 35 23 70 81 28 41 34 58 60 79 63 84 39 68 38 5 54 15 53 55 67 73 14 24
5c5e316b79f1990022e07f44,33 76 75 59 64 51 71 1 32 7 36 63 58 57 50 72 66 37 83 29 61 3 69 40 34 52 6 8 60 85 23 42 43 39 41 68 38 5 35 80 79 74 49 54 70 55 77 19 25 4
57459f14fad4ef0a006c0930,59 51 71 7 3 66 1 72 5 50 6 36 40 23 61 69 29 34 4 37 25 35 38 39 83 57 70 85 60 55 8 67 10 11 30 77 33 79 64 21 62 15 32 13 53 65 73 54 78 49
5efcd16306211c27062b6add,3 59 7 71 6 5 23 51 1 50 36 61 72 66 29 40 8 85 60 69 37 4 55 25 34 70 39 64 38 79 33 45 77 49 53 83 65 28 30 32 62 78 57 35 19 54 47 56 76 75
60d804b69643fa06fe2e25b6,66 51 59 72 50 1 71 61 29 7 36 37 83 85 65 3 23 40 15 6 53 8 78 69 54 5 24 60 62 35 56 64 55 14 4 57 79 39 73 19 33 34 38 16 81 49 70 77 91 87
5cbf2261604d520020b08ca1,69 8 59 70 64 51 71 1 37 7 83 29 85 66 72 61 50 36 76 33 40 75 3 57 23 35 63 6 55 15 60 49 65 32 5 79 34 56 53 39 19 4 73 21 84 38 58 81 24 14
60f6efedcd071800075b7107,59 51 71 7 1 29 37 8 83 66 72 50 36 61 85 57 40 64 69 33 6 35 3 23 34 60 39 65 58 38 76 70 79 75 73 19 56 63 15 32 53 13 55 16 24 54 5 84 78 62
57440405fad4ef0a006bf370,59 51 7 71 34 3 66 1 38 39 72 50 29 6 36 61 23 8 33 69 40 37 5 83 57 32 64 85 70 58 54 52 35 60 67 77 78 25 4 79 55 76 41 81 75 65 63 53 80 87
5a0b939ea15b3f001e983cd2,37 57 83 51 59 1 29 50 72 71 66 36 61 7 64 85 52 69 3 35 63 40 6 33 23 8 68 76 75 32 28 60 5 55 79 70 41 34 54 81 58 53 77 16 39 4 38 49 73 65
601cc47fc17eee5382a9c8ed,19 3 40 66 23 6 72 51 7 50 59 71 1 61 5 73 25 29 53 36 65 4 13 78 60 9 37 77 83 79 46 21 30 56 55 34 85 39 33 69 57 35 89 38 67 64 24 86 8 91
5ea24166424cf41e9ae35430,59 51 71 7 66 72 50 40 1 36 29 61 3 57 37 6 83 23 33 34 5 85 35 19 32 53 39 81 38 60 8 45 69 87 4 54 28 73 79 55 52 25 70 65 56 76 64 15 13 67
5ca5c43a4e31fd00209a01b9,33 58 64 32 8 76 69 59 75 51 57 7 1 63 66 52 71 37 83 50 72 29 36 61 34 70 40 3 42 43 6 68 23 39 85 38 35 80 5 55 41 54 60 15 19 79 73 53 81 89
59aff5fccd5792070055c573,51 59 37 83 71 7 1 85 36 66 50 29 72 3 8 33 61 40 5 34 57 6 23 32 4 52 76 64 38 39 60 75 58 73 35 79 69 24 62 54 55 25 65 19 81 15 63 68 56 20
5e15f3dd81ca6f0f6f5e10c4,3 51 66 40 72 7 50 59 61 71 6 1 23 69 36 29 5 8 70 37 53 83 73 64 39 34 85 38 57 65 19 33 4 78 60 55 35 79 28 13 25 76 32 15 54 56 77 75 16 67
5be2f42a870dcd00200be0ee,3 5 40 6 7 23 51 59 72 50 71 73 66 36 19 25 1 34 39 29 4 61 38 53 37 33 77 83 69 64 60 85 22 8 57 78 32 79 55 56 30 67 35 70 65 15 76 62 86 75
608fe1b189d06dfa504b1d5d,8 13 69 70 59 51 71 40 1 66 50 72 7 29 64 61 55 3 36 23 5 4 35 6 57 85 37 33 83 15 79 76 75 53 34 14 39 24 16 32 38 73 60 19 63 28 81 65 84 47
57393b0afad4ef0a006b7c09,3 7 34 66 59 51 71 72 50 6 61 1 39 38 23 29 36 33 32 5 40 69 8 70 55 77 57 25 60 64 37 35 79 54 83 78 85 67 4 28 65 58 41 52 15 53 81 14 75 76
5b6fb65319937f001e0b4a9e,1 51 59 50 29 72 83 66 7 61 37 71 36 3 40 8 23 79 6 60 69 85 64 24 5 73 70 39 34 58 35 38 54 30 19 15 4 76 75 65 55 33 57 77 14 32 78 63 49 56
585b08efdec3cf0700ec9e3f,57 51 33 7 59 71 3 66 34 1 37 72 50 52 6 54 38 39 29 61 36 23 32 81 40 83 5 68 75 76 64 25 8 35 58 69 85 67 87 77 4 60 15 63 79 73 19 70 14 53
56b5a61bc36f680900ceba15,71 59 4 36 1 7 51 3 29 61 60 23 28 21 6 33 50 72 5 66 74 34 40 85 39 52 14 38 32 83 79 69 37 15 54 24 64 62 8 77 58 57 26 25 70 30 53 75 63 76
5dcecdc15e4baa002070ba9f,8 59 71 51 37 7 1 83 29 57 85 35 36 61 66 72 50 69 40 6 3 23 70 33 60 81 62 64 34 58 24 32 5 65 55 47 76 54 15 39 38 75 79 53 73 56 19 77 4 52
5fbfc83fa0c1fa4166fb3c97,59 51 71 1 29 7 37 85 36 61 50 72 66 83 40 15 3 6 60 23 28 79 33 55 8 82 57 53 64 69 35 24 47 62 5 4 16 21 14 70 56 32 76 65 73 34 39 75 19 88
5f3d101c1446a82bc3dd522b,59 8 35 37 71 51 83 1 7 85 57 29 36 66 50 72 61 3 40 69 33 23 6 70 60 64 81 5 62 79 32 4 34 76 39 56 38 15 75 24 65 53 14 73 49 55 63 74 25 52
60e9cba44e568500062d7a90,59 51 37 35 71 83 7 1 57 29 66 36 50 72 8 61 85 3 40 64 6 33 23 69 15 5 4 32 81 76 70 62 56 75 14 79 53 55 65 34 60 13 39 24 54 28 52 38 73 16
60e15e99db06e80007d386be,66 51 72 50 59 7 61 29 1 71 36 65 37 83 3 40 6 23 85 8 56 53 5 78 54 57 60 35 55 69 79 13 39 64 34 19 62 33 4 15 38 9 87 81 73 67 70 91 24 77
5627b7318ec4fd0a000dc9e9,5 4 3 36 23 6 25 7 59 71 77 51 1 39 34 38 40 66 50 72 61 29 78 60 67 37 83 85 22 33 20 8 79 24 73 53 69 15 19 32 54 62 64 56 65 55 41 70 21 49
601e77f4d4fbaa46cf3fb114,51 72 59 66 50 71 7 6 23 3 1 34 61 40 29 39 36 38 37 33 83 19 65 85 64 54 60 63 32 69 78 53 5 57 70 77 79 56 8 76 75 25 73 52 30 58 13 41 74 49
58efc1614909c907004ab5f7,3 34 5 39 38 59 6 71 7 36 51 23 33 66 1 72 50 61 40 32 8 29 4 25 77 69 37 57 58 83 70 19 60 85 64 41 79 52 80 74 76 67 73 54 53 75 35 44 55 65
5bad7fe0c3964c001eeb3559,51 59 37 7 71 83 1 64 29 50 72 69 35 36 66 61 8 85 40 23 3 6 57 15 76 84 33 5 4 70 55 75 79 13 24 14 73 60 28 16 22 62 2 32 34 53 63 49 20 46
56d0ad4f182fba0e00c6c93e,59 51 1 7 36 66 71 50 72 3 61 29 39 38 23 6 67 5 34 40 60 79 58 55 37 83 4 77 85 54 33 69 78 64 32 8 52 87 25 57 24 15 76 49 75 21 19 56 70 20
5ea311d2de175265d77a3f76,7 3 51 6 40 34 23 59 66 39 61 38 72 1 50 29 71 36 33 5 32 64 8 37 83 69 67 57 85 60 35 70 76 79 78 53 73 75 54 41 77 15 25 22 65 63 19 4 84 52
5fdffda6f9de3bade3c451bc,34 39 51 38 7 1 50 61 72 66 3 6 23 29 36 59 71 33 40 32 37 83 5 69 70 79 85 67 54 8 60 64 15 9 57 14 35 53 76 4 77 75 13 2 78 25 41 28 73 65
6077ff58222cc05b04de7e20,51 66 59 7 72 50 71 1 61 29 36 3 6 23 40 57 34 8 37 33 39 38 55 83 65 69 35 85 32 78 5 60 70 41 79 52 64 81 67 54 53 25 15 91 4 58 73 62 77 14
5c8fb9ba0bb34000207986d7,51 40 72 50 66 59 7 71 53 1 3 29 19 61 73 36 23 6 37 65 85 83 56 5 55 8 15 90 69 4 60 62 13 78 70 57 54 35 34 39 79 33 64 24 22 38 9 25 91 14
60f9900e3a6c38000649314b,66 72 51 50 59 8 61 1 71 7 29 3 36 40 6 65 23 5 85 49 53 37 55 69 83 70 4 13 35 57 60 34 33 39 64 30 56 79 15 38 78 54 32 62 19 87 41 67 73 24
5f4cbfb7de04c3068dfa0b7e,69 64 59 76 33 1 75 51 71 29 7 8 66 72 36 37 61 50 83 70 40 15 3 85 6 23 57 73 35 63 32 13 19 60 58 34 5 4 84 79 53 49 39 56 14 38 55 24 28 21
59be883a8361f307000300e3,51 59 66 71 37 72 50 1 57 7 83 29 61 36 69 33 85 40 52 54 64 73 3 19 53 81 23 6 8 39 76 34 60 55 58 38 35 75 32 79 65 5 68 15 63 56 41 70 62 87
5a309330a99031007d97675b,51 66 59 3 72 7 50 71 40 39 1 61 29 6 34 38 23 37 83 36 19 58 33 5 78 32 77 69 64 54 52 73 65 41 57 85 60 25 76 79 67 87 8 55 75 4 35 53 56 80
60c130a94fe08c55b9054707,51 59 66 83 72 50 71 37 73 40 7 65 1 29 61 85 3 36 23 19 6 62 53 56 69 5 78 60 55 8 64 79 24 4 86 35 77 13 70 57 15 54 49 90 34 30 21 39 91 38
5d10cb86ac23d80020ace68f,40 51 45 59 5 28 3 71 1 50 72 4 66 8 7 13 73 29 36 69 6 61 19 23 70 53 55 33 57 37 35 15 85 83 88 34 32 39 60 38 24 14 64 62 79 9 76 47 75 90
604e36add44219e693c108e4,5 3 4 6 23 7 51 36 59 71 40 1 45 50 66 72 61 39 34 38 29 25 33 8 77 9 69 37 85 55 83 79 57 70 60 35 24 13 32 53 64 27 15 62 19 78 20 46 14 67
5c8fc21d0bb3400020798b02,34 39 38 33 59 3 51 1 66 7 72 50 71 29 61 6 40 32 23 36 5 64 37 69 83 57 75 8 19 53 58 65 35 76 85 73 13 56 60 63 4 21 55 79 77 70 82 54 25 41
5a30fdcba99031007d976f5f,59 71 3 51 7 1 5 6 23 29 66 36 72 37 38 40 50 39 85 83 61 34 4 62 69 77 8 73 19 67 55 25 15 54 60 33 57 65 64 35 53 79 70 78 56 22 32 14 12 58
5cf36bf8ea2d0500209d55ff,51 66 72 50 61 7 59 1 29 36 55 71 40 37 65 83 8 69 3 23 6 85 64 70 53 56 13 45 35 5 57 14 60 15 19 73 91 62 90 79 33 63 78 24 4 41 54 47 76 34
59e5a407575ca6001eb9448d,57 51 37 66 59 83 7 72 1 50 54 36 29 33 61 71 52 81 68 85 87 32 3 40 6 35 23 58 79 60 34 76 8 64 75 39 63 5 38 67 53 80 41 69 65 19 43 62 77 55
575106fc206cd60900c53b33,59 71 51 37 8 7 1 85 69 61 83 66 29 72 50 3 36 6 70 40 57 23 35 28 27 64 5 79 15 4 60 9 62 55 33 16 13 14 34 39 65 38 76 25 56 32 53 77 78 24
5730ca5db2a279090045f8e7,38 39 34 7 59 51 71 6 3 23 1 29 61 66 50 36 72 33 67 8 37 83 32 40 54 58 85 78 69 57 60 5 79 64 52 70 41 77 35 55 65 15 81 76 42 25 28 43 75 84
56b2bcc2c36f680900ceab33,59 51 7 1 71 36 29 50 72 66 3 61 5 37 83 40 8 6 85 23 60 69 49 58 73 64 57 38 25 55 35 34 39 52 21 26 79 77 4 78 62 70 33 19 53 32 30 54 56 65
5fce2846d7f42bd02d351180,19 72 50 3 40 6 59 23 51 53 7 66 71 1 61 29 36 49 73 60 5 30 25 34 33 78 77 85 37 39 56 65 83 38 79 64 54 69 32 4 75 13 67 76 63 22 55 52 8 41
5a4e6d76fa1e3f001e8d6dc1,66 72 51 50 69 59 64 71 61 7 1 36 29 3 76 33 40 75 6 37 23 83 70 85 63 8 53 5 57 65 55 34 60 13 19 39 35 41 78 73 79 38 32 15 49 25 4 56 54 52
575377e4b891dd0900cc841c,59 51 71 7 66 72 50 1 29 37 36 61 3 57 83 35 40 6 23 8 85 5 34 69 39 38 33 81 55 65 78 64 4 54 60 62 53 70 15 79 13 76 32 67 87 52 56 19 75 24
6019251e699913e808c286f6,3 5 23 6 4 7 25 59 51 77 71 36 1 40 50 72 66 61 29 20 85 60 79 37 34 78 62 83 39 38 8 65 33 28 15 32 69 73 53 22 9 24 27 19 14 67 70 55 12 13
60fd4526446ea3000672a293,3 23 6 34 38 39 7 5 59 71 51 4 40 33 36 1 66 50 29 72 61 32 85 25 48 8 62 37 69 77 60 83 67 55 47 78 70 12 64 57 54 65 79 15 22 35 24 53 14 74
60602bced10d2527afc6f82a,51 66 72 59 50 7 71 61 29 1 36 3 6 23 65 40 37 83 5 85 4 78 34 39 60 8 38 53 57 33 55 35 54 62 67 69 79 56 64 41 25 73 77 19 91 15 32 22 13 87
5b2cf3a22c4c44004391426c,51 59 3 7 29 8 1 4 6 71 50 23 72 66 61 36 37 40 5 83 85 34 67 38 39 35 46 70 69 79 57 25 33 15 24 53 13 9 20 14 19 60 32 55 65 21 73 62 22 27
568b5d4ae8ff9b20003cfc28,3 7 51 59 6 71 23 34 38 39 1 5 72 50 66 25 61 36 29 40 77 33 4 67 37 83 60 78 79 85 32 54 55 57 19 22 35 8 73 53 69 15 64 58 41 62 9 65 13 76
5d3563647f99a20021f7dba6,3 5 23 6 40 7 51 72 59 50 25 71 1 66 4 36 34 39 38 61 29 13 73 77 67 53 60 19 33 79 78 85 69 55 37 22 70 15 83 32 64 8 54 65 62 12 56 24 9 46
