user_id,subgroup
615dc7c496a0850006e83b37,3 5 23 6 51 7 4 59 71 72 50 66 40 1 36 61 29 8 37 85 27 83 24 69 28 9 33 34 65 70 60 79 25 35 32 39 38 78 57 53 55 15 13 77 22 64 14 73 20 47
580ed4bcda04300700fe7c9a,51 7 59 1 61 66 71 50 72 29 3 83 37 36 33 19 6 25 40 58 77 5 34 23 39 38 32 85 53 79 64 60 76 57 75 52 69 4 41 73 74 35 67 54 78 8 87 68 55 15
61849f03f67edd00078e9043,55 51 59 71 1 29 50 72 7 40 66 73 61 85 36 53 3 6 60 37 19 23 15 83 5 30 8 33 56 64 79 84 4 24 69 32 49 34 14 25 39 70 67 35 65 57 76 62 38 22
5f588906f24eac60fff609a0,3 7 6 34 40 23 33 72 51 50 59 66 32 71 5 1 38 39 61 29 53 36 73 69 37 19 83 64 57 8 60 25 70 55 85 35 4 76 79 41 58 75 43 78 65 67 42 13 52 77
6184aad622d426000708f53d,51 3 66 72 40 50 5 36 7 59 6 61 1 71 23 29 4 69 8 70 37 83 34 39 38 64 45 85 13 33 55 73 65 53 78 57 35 28 60 41 76 79 77 19 32 25 75 62 67 15
6127c7740b71ea00079f3101,4 13 5 9 59 36 51 1 71 3 61 50 27 72 6 7 14 29 46 17 55 66 23 40 8 24 85 15 25 89 37 69 70 83 60 79 53 33 12 64 35 16 67 28 34 39 56 77 57 22
617f67e9b9b6b90006279f0e,59 51 71 40 3 1 21 28 5 7 72 50 66 8 61 29 57 23 53 6 36 55 4 73 15 13 69 35 37 70 83 33 19 85 24 60 14 79 64 45 32 46 34 49 30 88 65 56 9 25
577f19c4d0c3030700411f62,51 72 50 59 66 1 71 29 65 61 7 37 83 36 56 85 62 40 55 23 6 3 53 30 60 12 19 73 8 5 69 25 77 4 54 79 35 24 64 33 34 39 57 78 15 21 41 38 49 70
60c2fe3ea35823feef1ec2a7,8 69 70 13 1 59 51 71 16 15 7 4 72 50 40 66 85 64 29 6 61 3 28 55 36 5 37 23 83 35 84 14 79 47 57 46 33 60 73 65 24 53 32 75 63 48 34 76 49 19
616e3438cd84690006bd1571,35 59 57 8 51 71 7 5 3 1 40 36 66 72 15 29 50 61 37 6 28 23 83 4 69 85 70 33 45 55 64 60 53 34 19 47 79 14 73 65 81 25 32 39 24 56 62 38 13 76
6184b0c3f67edd00078ea9b9,3 5 6 23 4 36 7 59 40 51 71 34 39 38 1 20 66 50 33 61 29 72 85 78 37 69 32 83 67 25 77 8 60 70 79 22 73 55 35 57 76 62 65 54 64 24 14 12 53 19
6184b1e8b2319400078a9941,13 59 8 71 28 51 40 1 69 4 5 70 66 7 72 55 49 3 50 29 61 57 79 15 36 6 23 85 35 53 33 46 37 83 21 60 14 64 88 24 73 45 34 32 19 39 47 2 76 38
6184b2cea14df70006b8c35f,69 64 51 70 59 71 1 7 66 72 29 50 61 8 55 36 37 40 83 76 57 85 3 33 35 75 6 63 84 23 15 5 13 79 4 14 60 53 16 65 39 32 73 34 19 81 38 54 2 45
6184b2aeb2319400078a99cd,4 36 5 3 59 1 71 51 6 23 7 40 50 66 72 61 29 8 60 25 85 34 14 37 13 27 77 33 15 38 39 24 69 64 79 53 9 83 73 35 32 65 55 78 19 57 20 89 22 74
61765db7318d6f0007a0741e,4 9 45 1 51 8 24 13 27 36 59 5 71 14 29 7 61 66 50 72 55 40 15 37 70 3 85 69 83 20 6 23 28 60 46 79 62 35 17 89 57 76 73 56 33 88 64 75 65 53
5fc8b62998c863eacdc813e9,3 40 51 72 66 50 7 6 23 59 5 61 71 36 1 29 53 34 37 8 83 39 33 38 65 85 73 19 69 28 57 25 60 79 70 32 4 56 35 64 87 78 45 13 52 77 30 15 75 76
6184b80bf67edd00078eb12f,8 59 51 69 71 70 7 1 55 40 29 37 72 50 66 33 35 3 57 36 83 61 85 4 23 6 64 5 15 32 13 34 76 16 14 75 60 58 65 19 53 24 81 47 39 38 73 79 54 45
5d0780a68834eb00227274c4,8 51 59 1 61 50 37 72 7 66 83 29 71 9 85 36 40 4 17 3 24 13 14 69 6 23 5 35 70 60 64 79 55 53 65 56 57 33 46 62 32 15 19 27 45 34 84 39 73 76
6184ae1135269b00063e5c87,66 72 51 50 59 7 1 61 71 29 36 40 3 35 6 23 53 37 83 65 57 8 85 5 21 73 69 78 15 81 87 33 91 62 4 34 70 60 19 56 26 55 39 79 64 30 49 13 32 38
617710fa89655f000623f5ca,28 59 1 71 8 51 33 40 69 57 7 66 72 24 70 50 35 29 32 83 4 13 3 37 15 61 36 23 60 64 85 6 34 5 76 88 14 75 55 73 58 19 89 81 53 39 79 38 16 42
6137a3d3afdea00006bee4d2,51 59 55 1 29 71 83 37 85 7 15 72 50 8 66 69 61 40 4 14 36 3 24 70 23 6 5 13 64 65 16 73 56 53 57 60 33 35 84 32 58 62 9 49 79 46 19 21 39 34
6132d3f41bf9240007abe019,3 23 6 7 51 71 72 66 50 59 34 1 40 5 39 36 38 33 61 29 32 8 65 30 69 25 70 4 37 60 35 21 57 19 85 83 53 45 77 79 64 87 56 41 26 15 55 73 78 75
6184bc01b2319400078aa3e5,8 40 59 73 51 71 1 69 70 5 3 15 19 28 66 72 7 50 29 4 83 37 53 36 35 61 23 85 6 57 55 13 60 33 88 34 32 81 79 14 24 90 64 39 65 38 56 16 62 25
6184b9a8a14df70006b8d240,13 8 59 51 1 72 50 71 66 40 29 7 61 69 55 36 3 15 70 85 4 79 5 37 83 23 6 64 53 49 60 33 57 14 45 35 2 39 84 34 19 73 38 32 62 27 65 24 46 16
61361a2edaa1c900062834e3,3 6 23 34 39 38 7 5 71 51 33 59 40 67 25 66 50 72 36 1 61 29 77 32 4 78 54 37 85 8 22 69 53 60 83 70 35 79 57 55 73 65 64 24 15 76 14 58 19 62
6181e84fb7fe1c00067ae36d,76 33 57 75 64 63 59 51 37 71 7 1 32 66 83 29 72 81 68 50 61 36 28 35 3 8 69 6 40 23 52 34 85 60 24 70 55 58 39 87 54 15 5 38 43 4 73 13 42 79
5d6f84f945639e00212a7093,64 63 76 75 33 57 8 51 59 66 7 1 72 50 69 71 37 29 83 61 36 81 68 87 40 3 6 32 54 23 52 35 70 55 34 85 58 39 38 60 67 41 79 19 5 24 84 15 53 13
6184c471619e4500066a363a,4 13 5 24 59 51 9 1 71 3 36 7 50 61 14 55 72 6 40 23 29 66 27 85 8 46 15 17 37 69 70 83 89 60 79 53 25 35 57 33 16 64 28 73 12 19 56 67 34 22
59cfcb08748aac001e660daf,40 50 53 73 72 51 19 3 59 71 5 66 1 15 6 7 23 29 4 61 25 83 37 36 55 13 69 85 8 70 22 35 57 60 90 56 9 33 64 34 32 46 16 24 79 49 14 39 38 65
6184c148b7fe1c00067f6ecc,59 51 83 37 71 85 1 29 66 7 61 72 36 50 8 69 35 40 57 3 62 79 60 64 6 33 23 53 19 73 5 16 76 39 15 55 4 75 34 81 38 56 70 54 32 52 65 41 14 24
6184c703a14df70006b8e6d5,33 66 51 59 72 50 71 32 61 7 3 34 40 1 29 6 36 57 23 39 37 38 83 41 58 69 64 52 76 43 75 60 42 5 85 8 35 68 44 25 79 65 77 19 63 53 54 87 70 73
5ebf3b6053283e79f3a34ca7,69 8 59 70 64 71 57 1 7 51 33 36 29 61 35 37 40 76 75 50 66 72 83 6 3 85 79 13 23 81 32 63 60 28 5 68 48 89 52 62 4 55 47 53 34 19 24 73 41 21
5f6cba72219c9073100fe07c,8 59 70 69 51 45 71 1 7 66 29 72 50 40 28 5 3 55 36 13 61 85 35 57 83 37 4 6 33 23 88 15 32 64 14 34 62 81 52 16 53 60 39 65 19 76 75 38 58 79
6184034fb7fe1c00067e4943,51 59 72 66 50 7 71 1 29 61 36 37 83 69 40 6 3 23 85 64 8 70 55 65 39 34 33 53 5 38 57 4 78 76 54 15 67 63 62 35 60 32 84 13 75 79 56 73 16 19
6184cd4db2319400078ac50b,16 51 4 1 59 8 71 24 5 29 35 7 50 72 13 66 15 40 37 61 3 85 23 83 69 6 36 79 14 46 70 57 55 9 64 56 60 28 27 53 84 73 65 33 45 19 62 2 41 25
5bf6b3f53efbb70020b3d04e,66 51 50 72 61 3 1 59 7 71 6 29 23 39 36 40 34 38 37 5 83 9 13 54 4 65 33 69 85 8 19 41 53 78 55 64 79 73 32 57 60 25 70 77 56 76 35 75 15 62
5a328f64a99031007d977de0,3 5 59 51 23 6 71 40 7 4 73 36 37 62 83 1 72 50 85 19 66 34 38 29 39 61 25 77 69 33 65 8 60 53 55 64 90 56 78 32 15 79 86 67 22 28 70 35 76 57
5d0b96af0e6fcf002122455f,51 72 66 7 50 59 61 71 29 1 37 3 40 36 6 83 23 19 5 85 53 4 65 78 9 69 33 34 57 13 8 35 73 39 55 60 79 54 64 38 70 56 25 41 62 32 67 15 22 84
6184cfb8b7fe1c00067f80be,59 51 71 85 15 1 37 83 7 72 50 66 29 61 62 36 24 40 3 8 46 23 6 4 60 79 55 69 53 5 33 64 14 19 73 89 56 57 13 35 9 65 70 32 77 34 39 76 12 58
60003e360cf6c97e9b1e6de4,59 71 51 8 7 1 29 37 61 50 66 72 69 36 83 85 64 70 6 40 23 63 3 60 54 79 33 76 62 35 55 57 15 65 75 34 53 39 28 84 56 32 78 38 19 5 47 49 24 41
6184cda6a14df70006b8f300,51 72 50 66 7 59 61 1 36 29 71 3 6 23 40 37 83 69 85 78 60 5 70 65 8 30 53 34 39 64 79 38 49 57 35 19 33 56 4 55 54 62 32 73 67 84 77 15 25 22
5df518d13f302e00226a114c,51 59 66 72 50 1 29 7 61 71 36 40 83 49 37 65 85 60 3 56 69 8 23 6 70 19 53 79 73 5 30 62 34 4 15 39 33 64 55 35 38 57 32 24 26 87 41 78 84 54
6184d341228d750006d8fc89,8 59 51 71 7 1 3 6 29 72 23 50 66 36 37 83 45 61 40 85 69 5 34 35 70 57 4 55 60 38 33 39 15 67 65 49 30 14 64 62 53 79 12 21 32 24 56 25 52 81
5c70ff35ab456a001f6f0f2a,51 66 72 50 3 59 40 7 71 34 61 23 6 39 1 38 29 36 33 5 53 37 13 19 45 83 32 55 57 35 85 65 69 8 78 4 56 60 67 79 54 87 73 25 70 64 76 77 41 24
5fbb63d0c9c909c510623221,51 66 72 59 50 7 71 29 61 8 1 36 37 83 69 40 3 57 64 23 85 6 35 70 53 55 33 65 76 60 5 79 39 56 81 19 34 75 73 38 54 63 32 15 41 62 78 77 13 24
5d56652d1bbe430021f187cd,51 3 72 23 66 6 50 7 59 55 71 40 29 1 61 5 36 34 39 37 38 53 69 83 70 85 8 4 65 13 67 33 78 77 15 79 60 19 54 73 25 57 64 41 56 14 32 24 22 46
6183747bb7fe1c00067d669b,51 59 1 7 71 29 72 50 37 66 36 85 61 83 15 55 3 40 14 62 53 8 6 23 69 35 56 4 5 73 70 57 64 34 33 49 65 60 39 38 2 24 16 26 79 19 84 32 47 28
61664ba3d411b40007abe14d,57 33 59 51 71 76 64 75 32 37 1 66 52 7 50 83 72 68 58 29 61 36 8 81 3 35 34 6 69 23 40 85 39 54 38 60 5 63 43 87 42 41 79 73 15 70 80 25 77 4
6181db523cb4810007e63513,59 24 28 51 4 1 71 8 72 40 50 3 66 5 55 7 61 69 29 36 57 85 35 37 83 23 15 6 13 33 70 14 32 60 64 34 53 62 73 16 79 39 9 65 38 76 75 45 47 52
5c7f92fea52fc8002453c392,40 51 3 59 4 7 50 71 66 23 72 5 6 1 13 61 36 29 8 69 19 85 34 37 70 39 73 55 79 53 38 83 24 15 33 60 57 35 48 9 64 56 65 47 90 62 32 76 14 54
6184daeab2319400078ad74c,5 4 40 51 71 3 59 33 7 36 1 50 6 72 34 66 61 29 32 23 13 39 73 38 57 85 37 25 79 60 83 9 58 8 19 55 53 41 77 20 35 64 15 76 69 42 24 43 27 75
5768b3f6f1399b0900e25b3f,13 4 27 5 51 59 71 1 40 85 61 50 66 7 72 15 9 55 8 3 79 29 37 36 6 83 14 23 33 69 70 24 46 60 18 53 32 28 25 35 34 62 56 57 19 45 39 54 64 73
5da824e99b475f0021c75e4e,40 51 59 72 50 3 66 71 1 7 23 6 5 53 61 29 83 36 73 37 19 85 4 15 49 65 8 69 60 39 34 56 38 13 55 70 24 79 77 67 14 78 33 64 46 84 25 35 57 54
6184d060619e4500066a4a36,66 72 51 50 59 65 71 7 61 29 1 37 3 36 40 83 6 23 53 56 19 73 85 35 78 41 57 34 39 33 5 60 8 54 32 64 55 38 13 69 49 30 79 91 77 43 87 15 76 25
6103c85effdf5800060d08c7,39 34 38 3 6 23 7 51 66 59 50 72 71 33 5 36 61 1 40 29 25 32 67 4 54 77 69 53 37 60 78 8 30 85 65 70 83 79 55 57 21 49 64 35 76 19 13 41 62 73
6184dc74619e4500066a5bdf,51 36 28 3 1 71 7 23 6 59 55 4 50 61 66 72 40 5 29 85 70 60 33 8 62 69 32 47 34 9 45 79 57 41 24 39 37 25 83 15 38 64 35 77 88 30 14 53 74 52
6184de00d0b982000731144d,69 51 64 59 1 70 8 71 72 50 66 29 7 13 33 61 55 40 3 37 57 83 76 35 36 15 6 23 75 85 4 5 14 16 63 34 32 53 39 84 79 73 65 38 24 60 58 19 52 81
5bf13d973b78f00020b3ffae,33 32 51 57 59 66 71 72 7 50 34 36 61 3 1 29 6 23 40 69 39 8 38 64 37 70 52 76 75 58 81 68 83 87 35 41 5 54 53 85 79 55 60 63 4 43 44 42 25 65
5bc75aded0e638001e387850,4 59 51 71 55 5 7 3 23 1 6 36 29 24 62 85 40 50 72 61 66 37 15 34 83 60 65 69 8 33 25 28 79 39 70 38 14 32 53 77 41 56 64 13 35 57 73 19 78 26
6184e605b7fe1c00067fa277,13 40 59 71 51 3 1 5 50 72 66 53 7 19 6 4 23 29 21 8 73 61 85 36 55 69 37 79 70 35 83 57 15 60 33 24 14 62 46 16 64 25 56 30 34 81 32 45 2 39
5c7cd0654bcf1c002137bc37,34 38 39 33 3 6 23 5 59 7 32 51 71 40 36 66 1 72 50 61 29 4 25 67 8 77 54 37 83 64 69 60 19 76 65 75 79 73 85 35 57 78 53 24 13 56 41 28 58 55
6184e6e7619e4500066a679b,5 4 3 36 59 51 6 71 1 7 25 40 23 66 50 72 34 29 61 39 33 38 37 8 77 83 69 35 22 57 24 55 70 64 19 85 60 73 13 62 79 32 53 15 78 14 27 45 20 65
6124af77bf3fc8000620f0e2,72 50 66 51 40 3 59 61 1 7 71 36 23 6 29 53 5 19 73 65 13 37 83 4 85 15 41 8 78 91 69 55 56 90 60 34 33 39 9 35 70 25 57 64 79 32 54 38 77 24
60f530cd2311c30006c976ca,3 51 59 7 6 40 23 71 66 38 72 39 50 1 34 37 36 29 8 83 61 5 65 54 57 85 35 33 69 78 79 60 67 77 25 70 32 55 53 19 64 56 22 73 4 15 87 58 81 91
6167a4603847d60007ecc50c,59 8 71 51 37 83 33 1 69 6 29 7 66 40 72 85 61 50 35 57 64 36 3 32 70 23 5 76 34 67 63 75 60 39 73 4 19 38 55 25 79 15 53 14 84 49 52 77 41 24
6184e93a11a1ae0007ca015b,19 51 7 4 59 40 5 1 9 71 3 36 61 72 50 29 66 6 23 37 53 85 69 83 13 70 73 21 55 35 15 25 8 57 79 24 77 33 26 30 45 60 46 14 34 64 28 65 32 39
5f5603b5549b910c731dd925,1 51 59 8 29 71 50 61 7 6 72 24 36 66 3 85 23 4 37 69 83 46 40 28 13 70 60 64 55 5 79 77 15 47 33 63 89 76 75 65 32 25 34 73 14 78 35 21 9 57
566ba19a13ef6212008998b1,3 5 6 7 23 51 66 36 72 50 59 4 34 71 61 39 40 38 1 29 25 33 37 83 69 78 77 22 67 85 65 54 60 8 32 79 57 73 70 64 35 55 19 53 76 24 75 27 62 15
5f4925d4d3be260bbf68e91d,34 38 39 33 3 32 7 6 23 59 51 71 66 72 50 1 61 29 36 40 5 67 54 25 4 8 64 37 69 77 85 60 83 79 78 57 76 58 41 75 44 65 35 55 19 53 52 70 80 15
5d5c23ff8e9eb600212181d4,51 66 72 3 50 7 61 59 6 23 1 36 29 71 5 40 65 37 83 39 34 38 78 4 85 54 53 55 8 69 33 77 25 57 19 35 64 60 73 67 79 32 13 56 87 62 15 70 45 9
615426223e1ba60006763c1c,3 5 6 23 59 71 51 50 4 7 72 19 40 25 1 36 66 29 53 61 15 85 55 73 22 37 60 34 39 77 38 90 79 20 83 8 33 69 56 70 78 12 67 65 14 62 32 9 64 46
6184f20db2319400078af1f2,15 8 1 59 71 51 7 69 61 36 66 29 72 40 50 85 70 3 6 79 23 21 14 4 47 37 48 5 60 28 83 82 55 64 33 57 35 53 13 62 34 39 32 38 73 65 16 54 63 19
6184e0f6a14df70006b90ce7,59 51 71 7 24 8 4 1 3 23 72 66 50 36 29 6 40 37 5 83 45 55 61 85 35 15 69 57 22 65 67 53 33 21 34 14 70 73 64 56 13 32 39 38 60 62 76 9 19 28
6184f67ca14df70006b92828,8 69 16 59 1 51 70 71 29 7 64 55 85 37 72 66 50 61 28 36 83 40 15 3 4 5 6 23 65 84 35 56 13 79 60 14 53 24 57 33 73 76 62 75 34 32 39 45 41 47
597edd27acc1370700070a2b,51 66 3 72 50 7 40 59 83 37 61 71 1 5 36 6 29 23 73 19 35 4 85 53 39 34 65 64 38 78 77 57 69 60 79 25 33 76 8 54 91 75 55 56 62 67 87 32 15 22
5e69a7c7e61231002802c62a,40 59 51 71 7 3 6 72 50 1 23 29 36 66 33 73 61 34 37 57 32 76 38 8 39 19 85 53 83 64 75 69 67 5 35 79 60 4 46 15 25 55 56 70 52 68 54 13 65 21
6184fd6ba14df70006b93269,8 13 59 51 1 71 16 40 72 66 50 69 7 29 70 61 36 5 3 35 85 23 37 4 28 83 6 15 9 55 57 14 65 79 64 24 60 53 56 33 73 84 2 88 46 32 45 12 19 62
6134d5075046ee000679094d,51 8 59 55 1 29 71 85 7 69 37 70 83 50 61 72 66 36 3 40 4 6 23 16 62 64 24 5 79 15 65 60 56 14 57 35 53 33 12 13 25 9 41 77 32 34 76 39 20 84
5e89d1a459e0250022941583,51 59 72 66 50 29 1 61 7 13 36 71 83 37 65 40 85 3 6 33 23 34 53 32 57 78 64 8 77 35 39 60 5 69 55 38 79 90 81 76 75 4 67 19 56 73 25 15 41 54
5e8dc02b939c7802843f177d,7 51 3 59 66 72 71 50 6 23 40 1 29 61 36 34 39 38 37 83 5 69 33 64 57 78 25 19 60 76 8 75 53 85 35 73 55 77 79 63 65 52 70 54 32 67 41 87 30 4
5cdad8c3efb01400209e88a2,69 51 59 64 1 37 83 8 29 66 71 7 50 72 85 61 36 63 70 76 3 40 75 33 57 6 15 55 23 35 39 65 73 38 34 5 56 19 4 16 53 49 13 60 14 32 79 28 84 41
5f00be0948968f60c1f49a98,73 40 59 51 71 1 50 72 3 19 29 85 55 66 7 37 83 15 79 53 36 5 6 23 8 61 69 60 4 33 24 62 56 64 14 90 70 65 49 20 32 13 76 35 63 77 57 25 39 34
6153015c5a3bdd00064812b2,28 59 1 8 51 71 40 7 69 13 4 3 5 29 66 57 35 50 72 33 88 15 61 70 55 6 23 14 36 37 34 32 83 24 85 9 16 45 81 60 73 39 38 53 19 64 52 62 47 76
5e6b9f80024d690024e3265c,51 59 66 50 72 7 71 37 8 1 83 40 61 3 29 36 69 23 6 85 5 70 4 64 35 57 65 15 13 73 53 24 55 62 79 78 19 60 77 39 34 14 38 54 76 84 25 46 33 56
618484bca14df70006b87f25,19 59 8 33 69 51 71 64 89 76 1 58 83 32 75 37 7 29 52 40 70 36 57 50 72 61 66 3 73 85 34 28 63 6 5 60 56 23 55 35 53 39 13 4 79 38 80 49 30 15
61850b20b7fe1c00067fd4f3,4 5 36 3 6 59 23 7 71 51 1 22 40 25 50 72 66 29 61 85 8 34 55 67 37 33 39 60 38 77 24 83 69 14 13 20 15 70 35 73 53 79 27 32 46 64 9 17 57 12
615b180a5410dd0006c6c448,3 23 6 59 7 71 40 36 50 72 51 5 1 66 61 29 34 4 39 60 38 53 33 25 77 49 24 19 8 78 74 85 73 37 79 65 22 30 83 64 56 69 32 62 70 28 13 54 76 75
59898b6eefb80b07000557c0,3 34 6 39 23 38 7 33 51 36 40 59 1 71 66 72 50 55 32 5 61 29 4 28 25 77 57 60 64 76 58 69 79 70 67 85 75 41 78 37 35 52 44 83 8 45 19 9 54 20
5afea0b7bdb93c001e5ca900,59 7 51 71 34 57 1 66 38 39 83 37 72 29 50 33 61 40 36 6 85 8 3 81 64 35 23 32 69 58 63 54 65 5 76 78 60 52 53 79 75 56 13 19 70 16 4 41 15 55
61847017600c2f00069bdeef,59 51 71 8 7 1 36 3 66 29 61 72 50 6 33 23 40 34 32 55 69 37 39 85 83 38 5 70 57 60 64 79 28 58 4 77 65 76 41 53 54 35 75 13 25 52 16 78 81 15
5fd9de740fb8aa50e292bb3f,51 7 59 71 72 66 50 1 36 61 29 3 37 6 40 83 23 35 57 85 8 5 33 34 78 53 39 69 55 65 60 38 70 4 15 79 54 67 32 13 81 64 58 41 77 19 14 73 62 9
5b26824f67ff51001e25d3f0,3 23 6 7 51 5 59 71 66 72 4 36 40 50 1 61 29 34 39 38 33 37 85 78 83 32 65 22 67 60 28 8 69 57 25 53 55 24 77 35 54 79 73 15 14 64 70 13 88 19
618514dfb2319400078b1d8b,73 40 59 1 49 28 71 51 36 19 53 5 4 60 7 3 72 50 15 85 29 8 66 13 88 83 61 6 37 23 69 33 70 24 79 32 57 64 35 89 21 55 62 25 14 76 34 56 30 26
6185151ea14df70006b95028,51 59 29 83 7 37 71 1 85 66 50 72 61 36 65 3 40 23 6 8 4 5 15 54 39 62 34 56 38 35 69 79 57 67 14 60 44 33 70 53 55 12 13 24 16 19 78 21 64 32
5a681040fc3438006f3c3904,25 3 77 6 5 23 71 59 34 7 36 38 51 39 40 1 72 4 66 50 33 61 29 62 60 85 74 78 73 79 32 19 53 37 8 69 22 83 67 65 56 64 70 54 57 55 35 30 76 75
60d1b5387638b50a88ef14fa,66 51 72 50 59 8 71 7 1 69 61 36 29 40 3 70 37 6 65 23 83 85 64 5 57 55 13 35 33 53 79 28 60 4 15 78 34 39 41 76 56 32 38 75 81 73 62 54 14 19
61232f3ba7b6990007da4539,51 59 66 72 50 7 71 1 3 29 6 61 40 23 36 8 37 85 83 65 5 53 69 35 19 60 56 39 38 57 70 79 64 34 73 33 13 28 15 32 4 30 55 45 25 84 87 77 78 14
61851aa9b7fe1c00067fe6f3,36 4 5 3 59 6 23 71 7 1 51 64 69 25 40 29 72 66 50 61 77 33 85 37 83 60 34 70 8 39 76 38 75 73 79 55 32 53 15 63 20 49 19 56 57 62 78 35 24 65
61851bd883c6530006f07deb,72 66 50 51 19 59 40 71 7 3 53 61 73 23 1 29 37 6 36 83 65 85 5 78 56 39 60 25 34 69 8 62 38 35 57 55 79 33 4 64 54 15 41 67 77 24 70 90 13 91
5dcd609a53c10100212a699f,3 23 6 7 34 59 71 39 38 51 40 33 66 72 8 50 1 69 29 61 70 32 5 36 37 85 83 67 65 57 64 60 35 4 25 54 79 78 53 63 55 19 75 76 73 41 49 77 24 15
5f33489855ebc9773818dc63,59 51 7 71 72 66 29 8 50 36 37 1 61 83 65 40 85 3 23 6 69 55 60 35 62 78 70 57 5 53 56 64 34 19 33 79 39 54 49 4 38 73 15 24 81 13 77 58 32 67
56e11e894e3ef90900b7d136,51 72 50 13 59 40 66 1 71 15 7 29 55 37 61 4 19 83 8 85 5 73 53 3 36 23 6 14 69 70 84 46 24 79 60 56 35 65 90 9 33 57 45 39 64 34 32 27 38 47
6185204ea14df70006b95fbd,13 4 9 51 5 1 71 8 59 40 15 61 72 50 55 66 46 14 3 7 29 6 36 69 70 85 23 24 37 27 83 79 53 16 64 33 25 60 35 28 19 89 57 77 73 54 32 56 62 84
606be4e83877b21caf846fbe,5 36 3 4 25 6 59 55 23 69 7 71 1 77 64 51 70 40 72 50 66 29 61 33 34 39 38 60 8 85 79 32 37 53 22 83 76 75 15 14 56 19 73 57 35 65 24 63 78 62
618520fdb2319400078b2c5b,8 1 16 59 51 69 71 70 29 28 4 7 85 15 5 13 37 36 61 83 66 50 72 3 55 14 60 35 40 6 23 79 64 57 65 33 88 45 24 53 47 56 34 46 75 62 49 73 32 84
61852296b2319400078b2e48,8 59 51 69 71 70 7 1 55 40 29 37 72 50 66 33 35 3 57 36 83 61 85 4 23 6 64 5 15 32 13 34 76 16 14 75 60 58 65 19 53 24 81 47 39 38 73 79 54 45
6185232a25a6c9000692bced,4 5 51 40 3 59 36 1 71 85 7 66 50 72 23 6 65 29 73 37 61 83 13 15 55 8 12 62 20 60 14 69 56 34 19 53 33 79 35 77 57 64 90 39 70 38 9 78 67 16
5ea26ae1424cf45ae8e373bb,51 72 50 66 7 61 1 59 29 71 36 65 3 23 55 6 40 85 53 78 37 83 69 79 64 77 60 5 70 54 62 56 34 19 30 12 39 4 15 38 73 33 67 84 8 25 57 35 41 47
5ae27354bf6461001e93d9a0,69 59 70 64 51 71 37 83 7 8 1 85 29 61 36 63 66 72 50 35 40 76 6 33 57 3 23 75 60 5 49 65 84 56 55 79 19 15 4 53 32 34 24 39 73 62 13 28 38 14
61852416a14df70006b965e1,59 71 51 7 50 72 3 8 40 66 1 29 23 6 61 69 5 36 73 13 37 55 85 83 21 24 70 65 4 64 53 49 15 60 56 19 79 62 78 86 35 39 30 38 46 34 57 90 54 25
6185248e83c6530006f0899b,51 72 50 66 59 7 1 29 61 71 37 40 36 65 53 83 3 35 6 56 23 85 5 8 73 55 19 4 60 57 79 13 16 15 62 78 69 30 70 25 21 54 33 64 34 22 49 12 39 38
61852553a14df70006b9682c,59 28 71 1 51 7 36 29 3 72 50 40 34 5 66 33 61 64 6 60 38 39 69 76 8 23 37 83 73 70 75 32 85 49 4 67 79 53 25 22 74 15 19 63 57 58 77 35 62 24
61852ac8b7fe1c000680047f,57 59 51 8 7 71 33 36 1 29 61 37 66 50 83 72 35 81 85 69 68 32 6 3 64 40 23 76 52 70 75 54 60 34 58 62 63 79 38 65 39 55 5 15 4 41 14 53 87 78
5e99dac9e4daf3038198992e,13 59 28 71 1 69 51 64 29 40 8 36 7 85 70 61 55 50 72 4 66 37 3 60 83 15 5 24 57 23 33 88 79 62 6 76 35 73 75 53 19 34 49 39 32 63 14 21 38 56
5f2c1752909156e052b05838,3 51 40 66 7 23 6 72 50 59 36 71 61 39 5 29 1 38 34 37 83 91 85 33 65 73 64 69 4 32 60 67 8 22 19 54 78 35 20 79 53 62 24 70 57 56 25 15 63 28
61852aeab7fe1c0006800487,59 35 37 51 83 71 7 57 29 1 36 85 50 66 72 61 8 3 40 28 62 88 23 6 64 4 69 56 33 15 55 5 60 53 24 34 32 73 65 79 39 54 38 14 70 76 81 52 21 41
61852cdf83c6530006f099c6,8 69 70 59 13 71 51 1 40 66 72 50 64 7 3 55 29 36 61 5 6 23 37 57 33 85 83 4 35 15 76 75 79 60 16 53 14 47 32 34 63 48 28 24 39 73 45 65 38 84
5f548cc19ee6312d9fb1867d,8 69 70 51 59 64 71 1 29 50 7 66 72 61 37 85 36 57 83 55 35 40 3 33 76 15 23 6 75 4 63 16 14 65 5 39 34 79 13 38 32 53 81 56 84 73 60 21 54 19
56e441d24e3ef90900b7de56,59 40 3 7 51 66 71 72 50 6 23 1 29 61 34 36 37 38 5 83 39 73 19 33 25 77 60 35 78 57 67 8 69 65 53 85 64 79 54 32 55 56 76 49 13 4 81 75 62 22
61852f3fb2319400078b45a0,7 51 72 50 66 40 59 36 71 23 1 61 6 3 29 8 5 70 69 4 49 85 19 53 60 90 56 2 83 73 37 79 15 35 57 34 39 26 78 64 38 45 65 9 33 55 84 30 32 24
61852f3ca14df70006b9758a,49 4 59 3 30 5 71 1 51 36 7 6 72 50 23 66 40 26 61 29 85 34 60 8 53 37 83 69 13 33 39 38 15 25 62 21 55 64 73 77 79 65 32 70 19 57 35 78 24 56
