user_id,subgroup
61330c38c585eb0006ee40b4,51 66 72 50 59 7 1 8 71 61 29 3 36 40 6 23 37 5 65 83 56 62 35 34 85 55 57 39 70 69 38 60 53 4 73 54 32 33 19 78 67 79 25 64 77 24 13 9 91 30
5fc2891118ab690864e551bb,55 51 64 1 69 59 50 72 7 71 36 66 61 29 85 32 57 33 28 3 40 83 37 23 14 6 35 8 15 5 76 70 53 13 24 60 4 63 34 75 52 79 39 49 38 73 84 45 41 67
618245f8432df9000676f0db,23 3 6 51 40 37 83 5 59 4 66 50 34 71 7 85 39 65 72 38 55 64 73 49 56 13 45 1 33 75 76 19 52 36 32 78 57 58 62 61 29 77 9 8 69 30 35 26 79 60
617aa1b14ab9c200067ac588,69 8 1 70 51 7 59 3 40 66 72 50 6 36 5 29 71 61 15 23 4 19 55 27 53 90 14 46 33 35 57 13 9 64 37 83 60 85 79 73 25 28 32 39 2 34 38 67 45 47
617fbe8bb4ed3c000784fc4e,59 62 51 71 85 1 4 35 7 8 36 29 37 66 50 72 83 61 3 5 6 40 23 65 57 69 28 60 56 12 79 55 15 14 33 34 64 81 39 38 70 67 52 25 32 73 24 54 84 53
591d930100f58c070078c453,34 38 39 3 23 7 6 33 71 59 32 51 1 40 72 50 61 66 5 36 29 25 77 60 78 85 79 37 53 74 67 41 65 83 19 54 62 4 73 57 8 56 64 35 69 22 75 43 76 58
5b7665bb70e34c001e40541f,51 29 72 66 59 50 1 61 7 37 19 36 83 71 40 65 69 53 64 85 3 6 23 56 57 33 13 60 70 5 73 54 79 35 63 39 38 8 78 34 15 49 41 32 76 4 55 75 67 14
5e33dd5b2abb960024cf0828,59 7 51 71 1 3 23 6 61 29 40 50 72 66 36 8 4 5 34 37 83 38 39 69 55 85 33 70 13 79 60 67 57 32 27 35 22 24 14 78 64 15 25 41 56 54 77 65 76 28
616fd46e98922a00060ba461,4 36 5 1 3 51 59 7 13 6 61 23 71 50 40 72 29 66 89 20 60 85 79 83 69 9 27 14 17 24 37 55 12 8 15 28 47 25 70 77 33 64 67 22 41 56 34 39 38 53
56d52516182fba0e00c6d556,3 5 6 23 4 7 36 71 59 51 40 34 1 66 50 39 72 33 38 61 29 25 85 69 77 32 37 78 83 8 60 70 62 79 64 73 55 24 13 57 35 15 20 53 65 19 14 76 22 75
58b248535c4e6507007c5deb,5 4 3 6 36 23 7 51 59 71 40 25 1 50 72 66 61 29 77 39 85 34 13 89 38 33 37 60 83 9 55 69 78 79 8 62 27 24 53 64 15 14 32 67 70 22 46 35 19 20
576368acf1399b0900e23c54,6 3 59 7 34 23 71 33 38 51 77 25 39 1 50 72 36 30 40 66 29 61 5 32 57 4 78 85 54 67 37 26 69 60 8 83 52 79 70 53 76 19 58 64 21 73 20 35 62 75
618253e1432df90006770089,29 51 59 1 36 37 61 85 71 83 66 50 72 7 8 3 6 40 5 23 79 57 16 4 35 15 60 33 52 19 68 32 54 13 62 38 81 34 14 73 87 39 20 70 77 53 65 58 64 69
5d40fbdd2fb502002061b1d8,4 36 5 3 6 23 59 71 40 25 7 51 1 72 77 50 33 66 61 34 73 39 8 29 85 38 60 64 69 32 37 83 15 53 79 19 24 89 20 57 35 55 14 70 76 56 78 28 13 49
61824fe6b7fe1c00067b7fa5,21 59 71 51 1 33 72 50 66 8 79 36 3 7 61 29 40 60 6 23 32 69 70 85 64 63 5 44 11 10 76 19 57 35 13 55 4 73 15 37 34 39 30 75 83 25 89 58 38 41
571281ed234ded0a00a4057e,3 6 23 40 5 51 7 36 19 50 72 1 4 77 71 66 61 55 59 29 25 73 34 53 39 38 60 69 78 70 30 33 37 8 79 85 83 13 64 56 54 14 32 15 62 21 65 22 35 12
56fa4a882ba01d09002baabb,45 4 13 59 51 40 27 71 5 3 7 50 72 66 33 8 23 1 61 32 6 70 35 37 29 69 36 83 19 85 57 55 53 79 60 34 15 47 9 14 81 28 48 24 76 39 75 38 73 64
6182579fd8ce4700088e5c52,4 5 36 3 59 6 23 71 51 7 1 40 20 24 50 66 72 61 29 85 37 8 14 83 33 55 69 25 27 34 70 13 39 15 60 35 79 45 57 38 73 32 76 62 64 28 77 53 22 75
61825a8fb23194000786e2d6,13 15 1 40 51 59 72 50 71 66 7 83 29 37 61 8 85 73 36 46 14 3 33 19 28 23 49 53 6 64 57 69 32 35 79 76 4 5 60 34 39 75 38 63 58 70 24 17 47 45
58302b27aed214070086377e,51 59 4 71 3 7 72 40 6 23 50 1 29 66 13 5 61 36 85 37 83 55 60 24 79 53 28 77 15 9 22 78 25 8 73 46 14 56 34 67 65 33 62 39 32 69 38 64 17 88
5e70fa38024d690024e4d7d3,19 73 40 72 50 51 1 66 3 59 7 53 15 5 71 29 61 36 25 6 23 60 33 37 83 8 34 85 69 39 79 70 35 4 32 57 46 38 56 64 90 41 77 76 62 65 89 55 75 14
618239c0d8ce4700088e392d,21 59 1 71 8 28 13 40 51 69 33 57 49 29 3 4 5 36 7 30 15 72 66 88 50 60 61 23 70 19 37 83 35 24 6 55 32 73 85 64 79 26 89 58 14 62 76 34 75 53
6139ccbf590df10006630a73,51 59 72 50 66 3 5 71 7 36 6 61 40 29 23 1 4 37 83 19 53 85 73 69 77 65 21 25 78 57 35 60 33 64 49 79 39 30 34 38 62 8 70 15 56 52 24 55 26 32
618263f83cb4810007e70f6b,3 6 23 5 7 34 38 39 4 40 51 59 71 1 36 72 66 50 25 33 29 61 13 77 32 8 37 69 67 78 57 85 83 70 60 15 35 14 53 64 54 79 73 24 62 55 46 76 75 65
6159c615a40fbc000637f0f8,4 5 24 59 51 71 3 40 23 7 6 1 13 50 72 36 66 61 29 83 37 14 85 55 9 77 69 73 25 60 53 70 8 64 65 15 79 33 39 34 38 20 54 67 45 76 78 22 75 62
5fb5060c441180ebcafb2069,4 5 36 3 59 1 51 71 7 6 23 50 66 72 61 29 40 13 8 15 14 85 34 33 69 25 55 24 37 39 38 20 9 83 60 27 35 70 32 64 53 77 57 79 65 73 78 28 49 45
61826634b23194000786ef66,28 59 1 8 71 51 40 4 7 13 69 66 29 5 57 3 72 50 15 35 88 61 70 33 55 23 14 36 37 6 24 83 32 34 16 85 9 45 81 60 39 73 38 53 19 52 64 47 62 76
6178199f34978c00060f3bfb,51 50 72 66 3 59 7 6 40 23 71 1 61 5 29 15 36 39 69 13 34 53 38 14 70 37 4 8 85 83 55 19 33 35 60 67 57 65 73 79 64 46 81 32 54 41 25 56 16 9
61826c5b3cb4810007e727b9,59 51 71 66 72 50 7 8 3 1 6 61 29 23 37 35 36 40 5 83 4 65 85 57 28 34 69 39 38 24 60 70 55 33 79 15 13 64 56 67 54 78 53 14 62 81 32 41 49 25
61826c61b8e38f00077130fc,66 72 50 51 9 61 55 7 71 40 3 29 1 59 36 13 6 23 4 5 25 46 53 77 37 85 83 79 73 60 78 19 8 64 39 34 69 14 33 38 28 65 70 22 67 15 56 62 41 57
5923a7514781880700a4c49f,34 39 38 59 3 6 71 51 33 7 23 32 66 1 72 61 58 29 50 40 36 5 41 52 37 83 54 57 8 76 75 25 64 43 85 60 80 69 67 42 19 53 77 79 63 78 35 4 55 13
618270f5b23194000787028b,33 8 32 59 71 57 69 51 7 1 40 37 3 76 36 66 29 68 6 64 61 72 75 50 43 85 83 23 35 58 42 60 70 63 34 52 20 81 79 5 15 44 53 21 4 39 14 55 87 73
614d6609871d1800075633b8,59 85 71 51 29 1 37 50 36 72 66 62 61 83 7 35 3 55 6 69 64 40 23 57 73 4 60 34 79 8 5 53 65 38 56 39 19 46 33 54 76 21 15 75 70 77 28 30 25 67
61827427b231940007870604,73 40 19 72 50 51 53 66 5 71 59 13 3 7 8 1 36 69 29 83 61 6 33 25 4 32 89 70 85 37 15 64 23 77 90 35 57 60 24 34 79 84 56 63 39 28 76 38 14 49
618276b2b7fe1c00067bb804,51 59 66 72 71 50 7 37 83 1 29 61 40 36 6 3 85 23 55 69 8 35 5 57 60 70 53 4 65 78 15 64 79 54 33 67 16 56 73 14 34 25 39 32 24 77 49 22 38 62
6024c8bcb374883acb4c0f70,59 71 51 50 72 66 1 29 7 69 61 8 40 36 3 37 6 23 70 45 85 83 5 55 53 56 60 65 28 30 4 79 64 19 25 62 35 57 73 33 76 34 77 24 32 39 38 12 13 75
61827a91b231940007871304,33 59 71 57 51 7 1 32 76 3 69 50 8 72 5 40 66 61 29 36 6 75 35 70 64 23 37 79 27 4 83 25 85 34 60 41 39 52 38 63 77 2 81 73 53 9 55 15 68 13
5d5d48afe779aa00215197ed,33 59 8 71 32 75 76 69 51 7 1 64 40 57 3 58 61 36 70 29 37 72 66 50 83 13 6 23 85 44 52 5 60 34 24 28 79 35 39 81 15 38 80 63 41 4 55 49 68 53
5b8c08a43aeadb001e5d7530,3 6 7 23 59 51 40 71 1 66 72 34 50 5 61 10 11 36 38 25 39 29 78 19 77 33 58 60 37 53 83 32 67 73 85 42 15 90 43 79 41 24 8 22 4 54 57 87 35 14
6182764fd087080006ea9888,72 50 66 51 61 7 29 1 36 59 40 3 71 8 6 37 23 83 5 69 85 65 4 53 70 73 45 19 55 35 15 57 64 39 34 33 62 56 47 38 60 28 86 13 54 79 14 25 32 12
616bcaf0bf327c0006667c9e,51 3 59 66 7 72 50 61 40 1 71 29 69 5 36 33 34 23 39 6 64 38 8 53 85 35 37 83 19 32 70 57 4 65 55 9 25 13 79 60 62 76 78 75 15 22 67 24 41 14
5e7a254b9c4b140023a857da,33 1 59 69 51 64 72 7 50 76 71 66 3 57 75 29 36 61 32 40 6 23 15 37 35 70 34 5 83 8 39 13 53 85 43 38 58 68 65 14 79 73 81 60 63 42 54 4 28 56
618281cfb231940007871ecc,4 5 36 1 59 71 8 28 3 51 7 29 60 72 66 61 50 37 6 40 13 33 15 85 69 83 23 77 55 25 57 64 70 79 89 62 88 49 32 35 14 34 53 19 21 73 74 24 39 30
5dfa336260f8440021cc59d4,33 32 59 71 6 51 57 7 3 23 36 40 58 1 66 61 72 29 8 50 42 34 43 4 37 69 5 52 83 64 75 76 70 35 39 38 85 53 60 81 73 68 28 56 15 24 13 79 14 25
618286bab2319400078726d0,33 32 28 34 59 74 57 36 3 71 1 51 13 39 7 44 72 50 4 64 6 58 66 42 43 61 8 5 40 38 29 75 85 76 23 60 35 69 89 37 21 25 83 46 73 70 55 52 53 77
615901cdf998cf00068cd081,59 37 51 55 73 71 83 35 85 84 8 1 49 40 7 72 66 50 4 3 36 5 29 57 53 33 19 32 69 61 6 23 15 2 58 52 14 34 46 62 64 79 60 70 65 21 24 13 42 26
61795072d9100f000746ce8e,51 72 50 7 59 66 71 1 36 3 61 40 29 6 23 33 32 5 57 37 83 85 60 34 49 35 69 8 64 45 53 79 76 58 70 39 15 52 38 4 55 19 56 65 54 87 41 90 75 73
616d17dde055d10007784be4,8 51 7 59 35 69 71 57 70 1 29 28 61 66 72 50 83 37 64 85 36 40 3 33 6 23 5 32 75 76 88 34 4 81 60 79 39 53 65 41 38 15 13 52 55 73 14 56 47 84
5b5f38be8011d1001e34ab53,51 57 59 7 37 15 1 83 71 29 50 66 61 72 36 14 35 8 40 33 69 85 81 6 58 32 23 64 3 55 70 54 76 75 63 34 60 53 39 24 38 52 56 65 68 87 12 73 62 79
617ceabab2319400077ff6e3,59 51 83 37 1 71 85 7 36 29 72 50 4 6 66 61 40 5 3 69 23 8 57 35 15 55 64 84 14 33 32 60 22 46 16 79 24 70 49 65 67 34 12 78 2 73 52 77 39 38
61828aa0d8ce4700088eb0dc,1 28 59 71 40 3 13 51 7 66 4 8 5 29 36 72 33 50 61 23 57 6 34 32 15 60 69 39 35 38 74 81 85 47 46 70 55 83 37 53 14 48 73 24 88 79 52 58 64 19
618285caeb17be0006ee4f7e,59 1 51 49 71 36 7 29 50 72 40 66 61 60 85 3 6 28 23 15 83 33 37 8 69 64 5 55 4 32 53 70 30 24 88 73 21 79 57 34 14 56 39 19 35 76 75 13 62 84
6179550cb2319400077ae306,59 71 51 40 1 66 50 8 72 30 7 3 10 11 6 61 29 23 85 5 69 70 36 53 79 35 28 33 60 37 57 21 26 19 83 49 55 4 32 2 62 34 73 45 41 64 25 15 39 13
60d9f821250c6e0f031749cc,40 3 71 6 23 33 59 51 32 7 36 34 66 72 57 61 50 5 1 29 39 38 70 69 85 8 83 35 60 63 37 4 75 64 19 76 73 79 53 52 30 81 28 41 78 54 74 68 58 65
61828d12f030dd0006e9072a,5 3 51 34 40 36 7 59 1 50 72 66 71 39 23 38 19 6 61 29 20 73 4 78 83 53 85 37 33 54 60 67 8 21 13 26 58 69 49 15 32 65 70 25 24 41 77 79 14 52
6149dd403749450006db31c8,3 5 6 59 7 23 51 4 71 40 36 1 72 66 50 55 25 61 29 69 60 34 77 38 70 39 78 85 37 33 73 67 79 83 53 8 64 22 57 35 54 19 49 65 32 20 56 24 30 12
618294133cb4810007e763f6,73 40 28 59 71 3 19 1 5 36 51 72 50 4 53 66 7 23 8 6 88 33 29 83 15 89 57 37 61 69 24 60 13 85 32 35 70 55 34 79 64 81 62 25 39 14 76 30 75 46
61829612d8ce4700088ec137,34 33 3 6 7 32 25 36 23 71 59 39 38 51 5 1 66 50 72 40 29 61 4 77 57 74 37 60 79 20 78 85 83 53 43 58 64 8 62 41 52 75 76 67 80 35 54 42 69 22
5f670d7d47bbac8301685ec3,51 83 37 59 32 7 71 8 58 52 1 33 85 29 36 66 57 61 50 69 72 40 64 70 3 6 76 75 28 34 23 81 35 41 14 60 39 79 55 38 87 15 68 5 54 42 4 65 84 43
5ef2d8e8b93e4619698e6cac,51 66 72 50 59 7 71 61 35 37 1 29 83 3 36 6 40 23 57 85 69 65 5 8 64 70 55 53 33 78 54 60 34 15 79 4 56 39 76 38 67 13 81 32 41 75 73 62 19 63
618297489b57b80006c66d7c,51 59 66 65 50 72 7 29 71 1 85 61 36 83 37 62 3 6 23 40 69 56 5 70 55 4 60 8 53 64 35 79 12 77 19 25 57 39 41 34 78 73 33 38 24 54 15 9 32 28
5bf287833b78f00020b42f12,51 59 71 66 72 1 50 7 61 3 6 33 29 23 39 13 40 34 64 36 41 83 38 32 37 54 58 57 76 8 79 85 69 75 5 55 60 77 4 52 19 35 63 9 25 53 24 78 15 67
60bb09a4ec67eb51330f9d9e,51 5 3 4 59 6 50 71 7 23 72 1 66 36 61 29 40 85 37 54 65 83 79 24 16 60 20 55 17 78 77 73 8 38 69 39 67 56 22 25 9 34 12 70 53 13 46 27 15 19
590d36ea04816a07003c3d68,59 51 62 85 1 71 29 65 50 83 8 37 72 7 66 69 13 4 61 12 36 15 55 3 5 40 35 77 23 56 70 57 6 64 14 33 53 24 19 34 32 73 16 60 25 78 45 58 38 39
5ee8e71bde653681d5cacf8c,33 51 59 8 66 71 50 72 7 1 57 29 32 61 87 3 36 37 64 83 34 39 69 40 6 41 76 58 75 23 38 5 85 35 60 63 52 79 54 68 70 65 55 81 42 53 19 43 62 77
61829be2d8ce4700088ec91f,59 33 24 32 7 6 71 3 51 1 28 23 70 36 8 4 29 20 61 5 66 50 72 57 34 40 58 37 77 85 83 67 52 69 55 42 43 60 27 35 79 25 39 75 38 76 64 9 13 46
61829c19eb17be0006ee722b,3 59 51 8 71 23 7 6 72 50 5 40 1 66 36 29 61 4 79 35 53 69 70 37 85 83 57 60 19 24 33 34 64 39 55 25 65 38 15 77 73 14 78 47 22 67 76 32 56 54
5ab785dddc2ab6001e267a33,51 66 72 50 59 7 29 61 1 36 71 40 83 37 65 8 3 23 6 57 87 49 69 85 53 35 70 54 60 56 24 73 5 55 81 78 19 64 14 79 34 4 2 62 58 84 39 33 52 38
5fbe63e89dae3e91bc4c4a58,59 37 83 71 51 7 57 1 29 66 8 36 35 72 50 61 85 40 81 33 6 3 64 23 69 60 76 75 15 79 52 32 58 34 70 41 13 39 63 53 19 38 24 78 54 5 55 14 87 56
61829fa9d8ce4700088ecf87,33 34 3 6 39 59 38 5 4 51 71 32 7 36 23 50 40 72 66 61 1 29 41 57 37 58 76 75 64 85 69 83 25 13 77 74 8 80 52 79 70 78 35 62 60 20 55 67 53 14
61829a47b2319400078744d5,8 63 64 33 69 76 70 59 71 75 32 51 1 57 89 36 7 40 66 61 50 42 72 29 3 85 6 37 83 28 52 23 13 35 5 60 43 34 55 4 79 39 74 56 58 38 41 19 15 73
61659d665ff6de0006572a2f,3 51 6 7 59 66 23 72 50 1 71 5 61 29 36 40 4 8 65 60 37 38 34 39 83 85 69 25 55 77 12 67 70 15 35 33 13 53 56 22 19 78 14 79 64 54 49 32 21 73
58759af258ab57070085b34b,3 51 5 7 6 23 40 59 72 66 50 71 36 1 37 83 29 61 35 4 73 34 85 39 57 38 65 19 33 53 62 78 69 25 8 77 55 60 64 56 15 32 79 54 22 24 76 70 67 90
61596cecf40d480006696988,34 38 39 33 3 32 6 7 23 59 71 51 66 40 72 1 50 61 29 36 8 5 67 54 69 85 37 83 57 64 70 25 60 77 79 44 52 4 58 76 75 35 78 55 80 41 65 15 53 24
6161d5815e3f78000797bfae,33 57 64 75 76 59 51 37 7 83 71 32 69 63 1 52 3 8 36 61 66 29 72 40 50 35 80 6 5 34 23 81 85 39 70 58 68 38 41 19 55 87 73 14 60 15 79 54 4 44
6159c228a40fbc000637eaa8,3 6 23 5 34 59 7 71 40 51 39 38 33 72 66 50 36 1 25 4 61 73 29 19 77 8 32 69 53 83 24 37 64 60 54 75 35 78 57 67 76 85 65 58 70 13 56 15 79 89
61788f5e988b4d000683437b,69 70 8 64 51 59 71 7 85 66 61 72 40 1 50 36 83 37 3 29 35 33 5 6 23 28 57 76 4 75 63 55 13 45 60 32 65 79 56 15 34 62 53 19 39 24 84 38 52 14
575e939bf1399b0900e21b99,49 51 59 66 50 7 1 72 61 29 36 71 40 3 37 83 39 23 5 6 65 60 64 38 34 55 33 85 4 69 63 41 8 78 32 19 53 54 77 76 73 62 75 15 56 13 79 57 84 14
6182a1f1d8ce4700088ed3ca,51 59 66 72 55 50 7 29 1 8 71 36 37 61 85 83 3 23 6 40 57 62 35 65 69 53 5 56 15 70 64 54 4 33 79 60 34 39 14 67 32 38 16 81 24 12 78 52 13 84
6182a4fc3cb4810007e7803d,51 66 59 7 38 72 34 50 39 1 36 3 29 61 71 6 23 40 83 37 5 33 65 8 78 54 85 32 69 67 19 57 53 56 4 81 15 35 60 73 55 25 64 87 79 70 14 77 58 13
5fa788145573824e75f37b26,59 51 66 57 71 1 72 7 61 35 50 3 6 33 29 23 36 83 37 8 40 34 32 39 75 64 38 76 63 85 69 52 79 21 5 53 13 81 60 41 28 70 65 19 68 55 78 77 58 54
616ea253046dfe000714a617,3 4 23 5 6 40 59 7 71 51 24 36 1 50 72 66 73 61 29 53 19 37 8 85 9 34 83 33 14 39 55 69 13 79 60 38 15 25 77 27 78 64 17 70 16 46 32 20 65 35
61829f659b57b80006c677a9,51 59 8 71 72 50 66 7 1 70 69 37 29 40 61 36 83 3 85 6 23 79 35 57 16 13 5 65 64 53 4 60 15 78 55 33 84 56 63 81 67 76 14 39 41 32 34 73 54 38
5721aebad60bb309009199cf,51 66 72 59 50 1 7 3 29 61 35 83 71 37 57 36 23 6 5 34 40 39 4 38 69 12 85 8 33 64 52 78 73 67 15 65 54 14 19 55 70 53 81 46 32 60 79 76 25 24
6176b9ce5a90190006865062,59 37 51 1 83 71 7 29 35 36 66 61 72 50 57 85 40 3 19 15 64 8 23 6 5 69 65 73 28 53 47 62 24 79 76 33 60 56 52 4 75 14 70 25 13 55 34 84 32 78
613a2e0a92acd9000644d20c,35 51 59 57 37 83 71 7 72 66 50 1 40 29 3 8 85 36 61 5 33 6 4 69 23 64 34 81 62 15 55 32 53 39 13 70 76 79 60 75 38 16 14 73 56 19 65 78 28 24
61814a53cd663b00065c0f60,34 39 38 59 33 71 51 3 7 1 32 6 66 23 61 29 50 72 36 37 8 40 83 57 69 41 64 52 85 58 5 60 79 77 35 25 78 76 54 75 67 70 63 28 55 53 44 73 42 43
6182a9c9b23194000787605b,4 8 36 5 59 71 3 51 1 23 7 6 40 29 66 85 20 24 50 72 61 70 28 69 37 83 55 14 13 60 35 57 33 79 15 88 62 34 64 39 53 65 32 25 16 38 76 77 45 75
5bfc001f3efbb70020b464d8,8 59 51 7 71 1 83 69 37 35 47 57 70 29 36 72 66 50 61 85 3 6 40 23 28 48 45 60 5 55 33 64 79 15 4 34 32 88 39 63 14 65 25 38 41 78 81 62 77 56
616003245e3f780007952d57,33 32 34 7 3 51 59 36 71 1 58 6 23 61 29 72 43 39 50 66 40 38 41 44 5 42 85 80 57 52 64 69 60 79 37 76 4 75 74 70 8 83 53 13 25 77 35 68 63 65
61586804df426a0007cf4d6c,59 71 74 36 1 51 29 7 3 33 85 6 61 50 5 66 72 8 62 23 37 4 40 34 60 32 83 57 28 79 39 38 20 35 64 77 68 76 53 69 25 41 75 15 55 67 42 54 14 70
60e392aa2db6400007e0b623,13 36 59 49 1 29 33 50 72 51 7 61 66 71 8 32 64 60 3 21 85 57 6 5 89 37 75 40 76 69 4 23 25 83 34 35 30 53 77 79 70 63 26 62 58 19 52 73 42 55
6142d8da070d7b0007b829fc,4 5 36 3 6 25 28 77 59 71 33 23 1 7 51 40 60 89 85 32 34 50 72 66 61 74 29 69 55 83 39 37 64 8 79 38 49 35 70 57 78 22 15 53 73 19 24 14 67 88
61406d2cbc8989000613df3b,51 40 72 7 50 59 66 1 35 61 71 57 27 29 36 3 37 53 6 83 55 73 23 19 64 69 85 5 15 47 65 60 8 13 56 84 79 14 70 28 33 81 76 41 32 4 24 78 62 48
5b5f29668011d1001e34a593,51 66 50 72 33 59 71 1 61 7 29 36 3 32 57 6 23 34 37 40 83 69 39 64 38 8 85 87 54 35 5 75 76 4 60 81 65 52 55 78 58 70 73 53 79 68 67 41 43 25
6182ae259b57b80006c68ee2,3 5 66 51 50 72 7 59 23 6 71 36 1 61 40 29 34 4 65 39 33 38 57 25 78 77 35 37 60 24 28 88 32 53 83 73 27 75 76 54 64 85 8 69 79 55 9 56 19 2
6182b083b231940007876a88,3 23 6 7 5 40 59 34 71 38 36 4 39 51 33 1 78 67 66 72 25 50 22 77 29 61 24 32 83 37 8 85 60 65 69 73 53 35 54 64 55 19 14 62 79 15 70 57 12 20
614ea65045aaa00006102939,51 59 71 66 7 72 1 50 29 61 83 36 37 8 65 85 69 3 62 40 6 57 35 23 70 60 79 64 45 5 55 56 39 33 34 38 78 54 53 81 32 91 88 14 76 4 15 30 48 41
6182a91beb17be0006ee8b04,33 32 58 71 59 51 34 76 7 36 57 29 41 75 52 42 3 6 50 1 66 61 72 64 43 39 40 23 69 38 8 85 70 68 37 5 79 60 63 83 25 44 4 77 35 62 89 73 80 74
61776b45e7fff70006700e40,66 51 72 50 59 69 8 61 7 70 71 1 29 55 3 64 36 37 40 65 83 6 23 35 85 5 57 13 33 53 15 79 60 14 32 4 56 75 34 24 39 19 76 81 63 45 54 16 41 9
5f3e97e3fe909900e2bc7139,51 59 1 71 8 3 7 35 40 57 66 72 50 6 29 23 5 61 69 36 4 37 83 85 33 64 79 16 34 70 32 39 38 60 67 65 76 15 75 81 84 55 53 54 56 52 73 14 19 24
6026a548b5c63bb4175e94e7,51 7 3 59 36 71 33 1 40 50 34 72 32 61 6 66 29 23 39 5 44 38 52 25 58 77 37 60 42 85 75 76 4 41 43 8 79 83 19 69 57 64 73 22 53 13 67 62 54 70
60de76ae179ac2000604c64c,59 35 40 3 71 6 23 7 57 51 66 33 61 72 50 1 8 29 34 36 81 5 32 9 69 70 39 38 79 37 4 83 60 46 85 2 73 21 13 76 25 90 64 27 68 75 15 78 24 77
61322b651a2f0c0007b66705,4 5 36 20 3 40 59 7 71 6 23 51 22 1 50 72 66 9 61 60 25 27 29 79 77 73 33 34 19 85 67 8 62 37 39 83 13 56 38 70 78 28 89 55 15 69 32 64 53 46
5ece6459f9bfe462de4257c9,73 40 19 13 15 59 1 51 8 3 5 71 72 50 66 64 86 7 36 29 33 61 53 28 6 23 90 37 57 85 63 69 83 35 70 47 60 79 34 4 76 75 32 55 89 58 62 39 24 56
6182b2e5b231940007876f29,8 59 71 40 51 72 7 50 66 1 15 33 36 3 61 23 6 57 76 29 64 13 73 69 75 14 53 85 70 5 37 35 79 83 63 32 4 28 60 81 24 68 19 55 46 52 34 54 41 21
6182b26fb7fe1c00067c169e,59 36 71 1 72 50 51 61 29 7 3 66 40 6 23 5 27 85 60 4 73 37 8 46 79 33 83 28 57 9 35 34 53 55 69 32 62 78 39 19 56 38 14 30 2 67 21 81 64 88
57335cc4fad4ef0a006b2ad6,66 51 72 59 50 71 61 7 29 1 65 83 37 36 3 6 40 23 19 57 34 39 33 78 85 5 38 69 56 64 35 8 60 87 32 41 54 53 73 77 49 79 91 76 55 13 24 62 75 4
6182b089b7fe1c00067c128c,59 51 71 7 1 29 4 3 36 50 72 85 5 66 6 61 40 23 15 37 55 60 83 79 14 8 73 24 38 34 39 53 28 65 56 78 49 69 19 33 62 64 35 16 57 46 54 77 22 45
5b8008bbe89e08001e8b8218,6 23 3 7 51 71 38 59 39 34 36 5 66 61 72 29 50 40 1 78 33 60 25 77 4 37 79 85 83 65 70 69 64 32 55 54 57 8 75 35 56 76 53 62 22 19 67 63 28 41
6182b506d8ce4700088ef582,66 72 50 51 61 7 59 1 71 36 29 3 40 6 23 37 65 33 53 34 83 5 57 39 19 69 8 85 32 54 35 73 38 56 55 16 4 78 41 64 60 79 13 87 81 70 15 62 67 25
5c9513c6938233001f8bb3eb,51 7 29 59 1 36 66 50 72 71 37 61 83 3 5 85 23 6 55 4 65 60 28 40 8 56 77 62 79 78 35 34 25 41 70 69 57 12 33 39 38 54 24 53 64 88 32 22 14 52
6182b7205e81050006a4aac5,4 5 36 3 51 59 7 71 1 6 23 66 72 50 40 55 61 37 83 85 29 34 60 77 33 15 39 14 25 38 32 8 78 69 62 65 24 70 20 64 88 28 54 53 79 45 57 56 22 19
6182b630b7fe1c00067c1adf,59 51 37 83 71 66 7 72 50 1 29 61 36 35 85 69 40 8 64 3 6 57 23 65 60 70 78 33 56 79 54 5 76 55 53 34 75 62 39 63 19 38 49 81 73 13 58 15 67 52
5fb894d92712ed0e69a1b84d,59 51 71 3 7 8 35 6 37 83 23 1 38 72 66 50 39 29 34 36 57 85 40 5 61 69 70 33 65 64 60 45 79 62 32 28 54 67 4 78 25 15 77 55 52 53 13 76 16 58
5f686431a590b24219af3316,3 5 4 6 23 36 7 51 59 25 71 1 77 50 66 72 40 61 29 39 34 38 79 22 85 37 20 60 78 83 55 69 24 67 27 70 33 8 9 89 53 14 62 19 12 64 35 17 15 13
5f0fa10bc6ce3971227487f7,59 51 7 71 34 61 29 37 1 36 66 33 50 83 72 3 6 8 38 39 23 57 40 32 54 85 81 67 35 87 64 5 69 80 79 58 52 60 41 76 78 75 15 4 70 65 63 14 56 53
6182bbf43cb4810007e79e77,5 4 3 6 23 36 59 7 71 40 51 1 50 61 66 72 29 25 33 24 34 39 8 38 60 77 79 9 32 85 69 13 37 27 55 14 83 53 15 70 64 73 78 19 57 20 28 17 41 35
6006ca36448b067fb9c1e197,51 59 7 71 72 66 40 50 1 3 83 29 36 61 85 37 6 23 5 65 4 53 8 69 35 60 57 78 15 55 70 73 49 19 41 28 34 56 64 39 38 79 21 33 25 77 62 88 32 14
6101a2888ce06f0006caf7e5,3 6 23 51 7 66 59 40 71 72 50 1 34 61 29 36 39 38 33 37 83 78 5 65 32 69 85 67 60 54 64 57 79 73 77 58 8 70 35 4 53 22 55 76 19 46 2 81 52 75
6182c0edb231940007878844,51 59 71 7 72 66 50 1 29 36 37 61 83 40 3 6 35 23 57 85 8 69 5 60 70 34 65 33 28 39 81 79 64 53 38 78 4 55 54 56 15 67 32 62 24 13 76 58 14 77
