user_id,subgroup
60dd6c4a66f53fa253e7da71,4 59 13 1 51 71 8 69 5 7 70 3 36 85 29 6 23 61 50 40 72 27 66 9 55 37 24 15 14 16 83 79 28 60 12 62 46 64 20 35 47 65 25 34 39 33 57 38 89 48
57ae765706665507002dd986,1 51 7 59 71 36 29 66 50 72 61 3 6 23 40 37 83 85 64 5 60 33 8 57 69 55 79 77 35 32 34 19 58 4 52 70 25 41 28 63 78 62 15 39 13 73 65 76 38 75
5babc0fc9afd5e009d88c55c,51 59 7 71 57 40 66 37 72 50 1 33 83 35 3 64 61 29 6 36 23 76 69 32 75 85 28 34 5 39 8 38 52 60 58 70 73 81 79 63 45 19 53 55 65 15 54 4 78 41
60b59eb7614db067c313dc45,69 64 59 76 51 1 33 8 75 71 7 57 50 66 72 29 70 61 40 36 35 13 37 3 15 6 83 23 55 85 4 5 63 14 53 79 32 60 16 81 65 24 34 84 73 39 28 38 19 56
5ee0dd7d3a5bb8a2bf6ffdfd,66 72 51 50 59 7 61 36 71 1 40 29 3 65 69 83 37 23 6 5 19 64 70 8 34 39 33 85 73 38 53 56 60 57 76 32 54 15 79 41 78 35 75 4 49 87 63 25 13 62
5b3cdb6ad03140001eebea87,3 5 6 40 59 7 71 23 1 51 66 50 72 25 36 61 29 73 69 19 64 33 4 53 77 79 34 60 70 37 57 85 76 39 83 38 75 15 8 35 32 55 78 13 14 22 65 67 63 28
604616a96320c7f403ff8e94,51 66 72 50 59 29 7 37 61 1 36 83 71 65 85 40 3 6 23 35 62 56 53 8 57 5 54 78 19 60 4 55 79 69 13 33 34 64 39 73 41 70 24 87 15 38 67 32 81 14
609fa12a2826fe44cf27a8d8,40 51 59 1 66 72 50 7 61 29 71 36 3 8 19 73 5 37 83 53 6 23 85 69 28 33 60 64 79 57 65 70 56 32 35 34 15 4 13 39 76 75 24 25 55 38 77 14 49 41
5cea8ee3ea2d0500209b352b,3 4 6 23 5 7 36 40 59 51 71 20 1 34 50 66 61 29 39 38 24 72 8 22 33 85 67 28 25 79 77 60 37 83 32 89 73 9 70 69 78 13 35 57 46 88 53 55 64 14
5e00e12f1b68d20020e19c77,3 59 7 51 33 71 40 66 34 72 6 50 39 1 23 61 29 38 36 32 57 58 37 5 83 64 52 19 77 73 8 78 69 25 60 76 41 75 54 79 35 85 63 53 70 67 65 68 81 87
57332f67fad4ef0a006b2401,51 7 59 66 3 72 37 50 29 1 36 71 5 61 83 6 23 40 34 4 39 38 85 65 33 19 57 54 35 78 25 53 60 77 67 79 32 15 64 22 56 8 87 69 73 52 41 24 76 14
5cff0dd29891bd0021717378,59 51 66 72 50 71 7 36 1 40 3 61 29 37 65 83 6 23 19 33 57 64 8 34 5 69 85 78 39 35 56 38 77 60 32 53 73 4 76 25 54 87 79 63 49 13 75 55 70 41
5c2da32adaffb20020dce78d,51 59 72 50 7 66 71 36 1 61 29 3 23 6 34 40 39 38 4 37 5 8 83 33 60 69 54 85 53 32 79 67 19 78 65 73 70 64 28 25 76 77 75 15 57 56 55 35 41 22
5ba918c49afd5e009d87c1ce,34 38 39 33 3 7 6 51 32 59 23 71 61 1 66 50 36 72 40 29 5 67 25 58 57 37 77 54 4 8 52 83 41 53 85 79 60 43 64 13 76 69 42 75 78 44 35 65 73 55
580787f4da04300700fe3c56,51 66 50 72 59 7 61 1 71 29 36 37 83 3 39 23 6 38 34 40 69 54 85 5 58 57 33 64 55 78 4 65 60 32 52 67 77 8 41 35 79 70 24 15 76 62 53 75 56 87
5a8075a21a0d09001ee05372,3 66 51 6 23 59 7 72 5 50 36 71 40 1 61 39 38 34 29 37 4 78 83 25 65 77 33 19 85 60 69 54 57 8 64 73 53 35 67 79 32 41 22 62 76 56 75 13 55 70
5eb37890b7ee9b2a49bd8c95,40 59 13 51 71 3 1 7 5 23 6 72 50 4 69 66 70 29 53 19 61 73 36 15 8 28 85 55 37 34 83 25 60 64 39 24 38 33 79 16 57 35 14 56 65 32 46 76 9 77
5b4389976ae953001e15c3d1,51 7 1 29 66 36 59 61 72 50 71 83 37 3 23 40 8 6 85 34 60 65 38 33 39 5 64 69 55 57 54 79 32 4 15 78 70 19 35 63 76 56 58 62 75 52 41 53 25 77
60bda3c3beb8163de6849279,76 63 59 51 37 19 33 83 75 64 71 69 72 50 29 7 40 1 66 36 32 3 61 6 23 85 70 73 5 53 57 34 79 39 38 8 55 4 35 60 58 25 52 80 15 54 24 77 13 43
60856e252ac7607201541a0e,51 59 72 71 66 50 1 29 7 61 37 36 83 85 3 65 33 40 23 6 64 57 62 60 19 53 76 34 32 35 56 55 75 5 79 54 8 73 39 30 69 52 58 38 41 15 77 78 25 4
576eafcec2917a110075e20b,7 51 59 71 36 66 61 29 1 3 72 50 6 23 34 37 39 38 83 40 57 33 5 60 85 8 32 35 54 55 52 78 79 58 25 65 77 64 69 19 4 41 81 67 87 53 73 70 56 75
5e7eebd3e81b670025b150e3,34 39 38 33 59 51 7 3 32 71 6 23 1 29 50 66 72 61 36 40 5 58 37 8 57 85 83 69 4 52 41 67 44 64 35 76 75 80 79 60 25 70 55 53 13 43 77 54 42 15
611a71cc02e2aa0007975b4a,59 51 8 69 71 37 1 83 7 64 29 36 61 33 66 50 72 85 57 70 76 40 75 32 3 52 6 28 23 58 60 35 34 63 79 41 39 54 5 38 81 68 4 55 53 15 62 73 80 24
58f991aa048ab40700cc4512,59 51 7 71 37 83 66 1 72 50 29 3 36 61 6 40 23 64 57 8 33 69 34 35 76 38 39 5 85 75 58 32 54 60 77 52 73 78 79 65 70 19 25 81 63 67 4 87 55 53
5c885f5852c0ae0020e91c36,59 71 3 51 40 7 36 6 23 1 29 34 61 38 66 39 50 72 85 83 33 37 8 60 5 79 67 73 54 32 4 57 69 64 52 77 78 28 22 62 55 58 35 41 53 70 25 56 76 75
6053e2a1ab70de3ce694be66,72 50 66 40 19 51 73 53 59 3 7 71 61 1 29 36 6 23 65 5 37 83 85 56 13 60 78 4 8 69 55 25 57 79 33 64 35 15 62 54 39 34 90 70 77 41 38 22 67 91
5d43fb0fd8ff1c0021c8a908,4 5 27 13 3 6 71 59 1 7 23 40 36 51 9 61 50 72 66 29 79 39 34 38 60 33 25 70 69 8 85 55 77 15 24 46 32 64 14 53 57 37 16 83 45 76 35 67 17 62
5d9562226f4b130023e85aa0,34 3 5 6 4 23 38 39 36 7 33 51 40 1 59 71 66 32 61 50 72 77 29 25 67 60 79 89 37 9 85 78 83 73 46 58 19 24 53 64 20 8 69 57 52 54 76 75 22 41
610547dcd46a000007a43ff1,13 55 51 1 40 59 15 50 72 66 7 71 3 14 29 61 53 36 23 6 5 4 37 85 8 83 69 19 73 9 24 70 79 46 27 64 60 56 57 33 65 35 84 90 47 16 32 75 2 28
57331eb8fad4ef0a006b2276,3 5 6 23 7 51 72 50 66 40 59 36 71 25 1 61 29 4 19 34 39 38 73 53 78 77 37 85 65 60 33 83 55 22 28 69 79 62 32 56 8 15 54 57 64 67 35 70 24 41
595dea02ede9500700e607ee,33 59 51 71 7 32 29 57 1 36 66 37 50 72 61 40 76 3 6 64 75 83 23 68 85 8 35 5 34 69 79 60 52 53 63 58 25 73 41 43 19 39 42 54 4 77 44 38 81 56
595614262067180700be61fc,7 59 51 1 71 29 66 61 50 72 3 39 36 34 38 40 6 23 37 69 83 85 33 8 64 57 60 5 73 79 32 54 65 35 15 19 58 70 56 53 76 55 28 75 78 52 4 67 25 41
5a539da55518aa001e3211e2,3 6 23 7 33 59 51 71 66 39 34 72 50 38 1 61 36 29 40 32 54 25 5 37 77 83 57 76 78 60 58 64 67 75 65 85 8 79 69 19 73 52 41 4 53 35 43 87 63 68
57516327206cd60900c545d2,59 51 71 66 7 72 50 37 1 29 61 83 57 36 35 3 40 6 23 8 85 34 39 38 69 33 54 5 65 64 81 78 60 53 19 76 55 79 52 62 58 75 70 87 56 63 32 4 41 73
57f372f6dc8ff207002bd396,59 51 71 37 7 66 83 72 50 1 29 61 69 36 35 57 64 40 85 3 6 8 23 70 33 76 75 65 34 39 60 55 81 38 5 54 63 78 79 53 15 56 58 32 52 19 62 84 4 41
5bcb8aa7d0e638001e39b57c,51 7 3 40 59 1 50 72 66 71 23 6 61 55 29 36 8 5 69 70 35 37 85 83 79 57 60 4 64 13 34 15 53 33 9 32 39 38 73 84 25 14 19 65 24 28 46 67 56 47
5ab1b5b4a356e3001e4872dd,34 3 39 38 6 66 23 7 33 51 72 50 59 71 61 32 40 36 1 29 5 54 67 25 78 37 57 83 53 77 65 4 8 60 85 69 41 35 79 64 52 13 76 58 55 75 81 19 87 73
5fcf79d42040c03be9f5b9aa,55 51 85 59 1 71 29 7 50 37 72 4 66 83 61 62 36 24 15 8 23 3 6 14 40 69 5 60 65 64 16 70 53 79 56 35 33 12 84 57 28 49 13 34 73 39 32 25 76 38
57276551d60bb3090091b6d5,59 51 7 57 40 3 71 1 66 72 8 50 33 36 29 61 37 6 5 83 23 35 64 34 73 32 85 58 39 52 38 69 60 19 76 4 75 25 79 81 53 67 77 54 68 70 55 15 56 41
593e7d8ed0472a0700f25bcf,3 51 23 6 72 50 7 66 59 5 71 1 40 36 61 29 4 37 83 55 85 39 34 69 38 65 78 77 8 70 9 60 25 24 79 13 64 53 33 35 15 67 56 62 57 73 14 54 32 16
59039586b684bf0700ec69d9,3 34 39 6 38 23 7 33 5 51 59 71 36 40 1 32 66 4 72 50 25 61 29 77 67 37 85 60 83 57 69 64 8 79 74 54 78 76 75 22 55 41 53 58 35 70 73 52 62 13
576e577bc2917a110075dbc2,5 3 4 6 23 7 51 36 25 59 40 1 71 66 50 72 61 13 29 77 39 34 9 38 8 89 37 33 85 83 55 69 60 79 67 24 15 22 27 46 78 14 53 70 73 64 57 35 32 19
60c851f1238ff9794c8133a9,5 4 36 3 59 1 51 71 40 6 7 23 25 66 72 29 50 61 33 37 83 77 69 8 64 73 85 19 60 32 76 57 34 35 75 53 79 13 24 15 28 39 70 22 14 38 63 49 20 89
5f6b8b7426d2a5d038fa60e4,3 7 6 23 36 40 51 66 72 50 59 1 71 61 29 34 5 39 38 33 32 8 85 37 78 4 83 19 25 60 57 64 69 53 77 73 41 70 54 58 79 67 65 52 55 76 13 75 35 22
5c51228f751731002037b746,40 73 3 59 21 71 19 33 72 6 50 51 7 23 66 53 1 36 26 61 29 30 32 5 60 25 34 76 74 49 64 69 4 85 75 57 77 8 79 37 39 13 83 56 38 41 70 65 35 63
5e7aeddd9c4b140023a8a0c6,51 66 72 50 59 7 3 71 61 6 1 23 29 36 40 37 83 35 65 5 57 85 78 39 8 34 45 38 53 28 54 60 55 69 4 33 70 79 64 56 62 67 13 32 19 87 77 41 25 81
5f58427aa6561d802fab35c5,3 6 23 7 5 34 38 39 51 59 71 40 25 72 66 50 1 36 33 61 29 77 4 32 37 67 8 83 78 54 69 85 73 53 60 19 57 65 64 55 79 15 70 35 22 76 13 14 24 75
5c1b2bd911b27900205ce905,3 5 40 4 6 23 7 73 19 36 51 59 1 50 72 53 25 66 71 29 61 8 13 77 85 9 37 21 60 24 89 49 46 69 78 55 79 33 83 26 70 20 28 30 22 34 35 15 57 32
590bd97904816a07003c2d70,3 51 36 7 66 59 40 5 72 50 1 71 61 6 23 34 29 33 39 38 69 83 58 37 19 64 8 32 73 60 57 4 25 70 77 76 21 85 75 52 54 53 78 41 79 65 67 49 55 35
5fefee9aaf850a0e3888400a,51 59 66 7 71 72 50 29 61 1 37 83 36 3 40 6 35 57 23 65 85 8 78 5 60 33 39 34 38 54 53 79 69 64 41 81 56 32 55 19 67 73 62 4 87 76 58 52 70 25
5e99a2b26f4c4fa2359787ea,7 51 72 50 1 3 66 59 71 61 29 6 36 23 40 34 38 39 37 5 83 85 53 60 33 73 79 69 35 55 32 57 67 8 25 4 78 64 54 70 65 62 15 19 14 24 76 77 56 75
600573ee07af5c05d95b367d,59 51 7 71 1 29 37 8 36 83 61 50 72 69 33 66 6 64 3 23 85 40 32 76 57 75 70 35 34 63 60 55 39 58 38 79 5 54 77 65 67 52 25 81 53 56 24 78 84 4
5b091426cef9ac001ee07e1c,57 59 51 33 71 37 83 7 35 64 1 29 76 66 36 52 58 75 72 61 50 32 69 85 8 40 81 6 3 23 63 68 34 60 54 79 39 55 43 38 41 42 70 5 80 62 15 24 53 87
5a2fdf9aa99031007d976297,3 5 6 23 7 40 4 51 59 1 71 36 50 72 66 34 61 29 39 25 38 77 73 33 85 60 55 37 9 67 79 83 8 19 53 15 78 22 69 13 32 64 14 24 70 65 46 62 89 54
6066c1f53877b2db927e1d30,59 51 4 8 1 71 3 7 36 6 23 29 5 85 50 61 72 55 66 40 62 60 37 69 49 83 28 30 13 79 24 15 70 34 25 65 53 39 77 64 14 33 9 38 56 46 12 26 21 89
58203093cca8800700706c29,51 7 72 66 50 3 29 6 61 1 59 23 36 71 40 34 5 39 38 25 77 37 33 65 19 83 53 85 78 32 60 79 54 73 4 69 64 56 67 55 57 41 70 74 8 35 76 22 62 87
5fe441387d946e1de39486e4,51 59 29 1 37 71 85 83 72 66 50 7 61 36 40 8 73 19 3 56 53 69 62 65 55 57 6 35 23 64 60 5 4 79 15 33 34 54 39 21 70 32 16 38 28 41 67 63 25 24
592c3c992f29aa0700af853d,59 51 71 62 85 37 1 83 29 8 7 36 50 55 72 3 66 40 69 61 4 19 56 15 23 5 65 6 73 57 33 64 24 34 60 35 70 53 77 32 49 39 13 79 38 21 58 25 14 12
60516e3439d9782705503cd8,51 59 69 7 71 72 66 50 1 64 61 29 36 3 70 40 37 6 23 83 8 33 85 76 57 35 28 55 75 5 15 53 34 4 65 32 60 63 39 13 79 38 14 24 78 62 73 16 47 81
5fe0af8852d32120d43b15e8,3 33 34 6 23 5 38 39 36 59 7 71 77 32 4 25 51 1 61 40 29 60 66 50 72 28 74 57 79 85 37 89 58 67 83 8 64 41 52 78 27 54 76 22 24 69 55 75 20 63
5d941035a7e8fe0020d8ab50,59 51 1 7 71 40 8 36 29 50 61 72 85 66 83 6 3 37 15 23 73 5 69 60 33 57 70 79 35 53 4 19 32 64 34 14 13 39 84 25 38 65 55 56 28 76 24 81 75 58
60fc907e5ae8520007858882,51 7 66 3 50 72 40 6 23 59 71 61 1 29 36 34 39 38 37 83 33 85 32 57 8 5 35 64 69 79 73 76 60 19 75 4 90 65 53 70 55 54 67 9 63 13 78 77 41 56
60a206b2f5741c5b95e58326,66 72 51 50 3 7 59 23 61 6 40 1 29 71 36 69 8 37 83 39 5 34 65 78 38 70 85 53 64 19 79 60 35 57 33 67 55 54 15 13 32 56 41 4 77 73 25 16 62 84
60367f591659107d8b751ca6,3 5 6 23 36 59 71 25 28 7 33 40 4 34 1 51 39 77 38 61 66 60 29 50 72 32 79 57 8 73 69 85 78 37 70 64 88 35 83 53 19 89 76 13 75 62 24 22 21 41
608e3a507171cc1e43ef4fba,51 7 59 1 71 50 72 66 61 29 36 55 3 6 23 40 69 85 37 83 64 60 70 8 57 79 5 35 33 34 65 4 39 9 38 32 53 62 76 56 84 41 75 16 14 15 78 13 67 25
5bf77ad93efbb70020b3e5ba,8 59 51 71 7 1 29 37 83 72 66 50 36 85 61 35 40 57 69 3 70 6 23 33 55 16 34 5 65 64 39 15 4 38 32 81 60 62 53 79 24 54 14 56 58 13 76 47 75 73
5c4d198159ffe10020030326,33 51 59 57 66 7 71 1 61 36 72 50 29 32 34 37 58 64 83 39 52 76 40 38 75 69 8 3 28 87 23 6 54 63 81 85 60 68 35 79 70 41 5 19 80 4 67 65 15 55
59f2c8cd4b1842001e21bdec,51 7 66 72 3 59 50 40 29 6 23 71 61 36 1 5 37 34 65 39 38 19 83 73 25 78 85 4 53 60 77 56 33 69 79 62 67 54 8 70 35 57 32 55 64 22 41 15 24 12
5eb579888e96539862566d62,3 7 51 36 66 23 72 1 59 6 50 71 34 61 5 38 29 39 40 69 8 33 37 4 83 70 60 85 54 25 15 19 77 32 64 58 67 65 78 79 73 57 53 35 56 24 14 52 76 22
5ab25231a356e3001e487fd2,51 59 72 66 50 71 40 7 1 29 61 37 36 3 83 57 53 6 35 23 73 85 19 5 8 55 69 65 34 39 60 56 38 64 54 62 33 79 15 78 4 81 70 67 13 90 76 25 32 75
5f28eabd3e80827e076c70d5,4 36 7 1 51 3 59 33 6 5 71 61 23 40 29 50 32 72 66 57 21 85 26 13 79 60 9 34 37 83 8 25 35 39 24 64 30 77 69 55 52 76 38 75 58 89 41 68 44 14
6034fc2022d3e65b38aebd02,3 5 6 23 4 7 59 71 36 51 34 1 40 39 38 66 72 50 45 29 61 28 25 33 8 85 60 55 69 77 32 70 24 79 37 78 83 67 13 15 53 64 57 35 62 22 73 14 88 65
60d91ecd3c3d43b23cde443d,51 59 66 7 57 72 71 50 8 1 61 29 36 69 33 37 35 83 64 3 40 70 6 76 81 85 23 52 32 75 79 55 60 34 5 63 68 58 39 54 41 38 78 65 53 87 67 84 4 25
5f2fafc7d6565fe30c04b9da,59 51 71 7 29 72 50 37 1 66 61 19 83 36 40 3 6 85 8 23 53 69 60 79 70 64 5 56 73 57 35 28 65 33 15 34 54 78 67 38 39 32 25 77 55 58 41 4 62 30
611518f965c9480006ad165c,36 1 4 71 59 5 3 51 50 7 72 28 61 66 6 40 33 29 15 60 23 85 79 32 8 20 14 64 37 76 48 42 69 83 43 57 47 75 13 77 52 55 41 70 63 24 53 34 88 25
5f3b394fe873f04ad6b7ac83,59 7 1 51 71 36 29 72 50 69 61 66 37 55 64 83 40 3 85 35 6 8 57 23 70 33 79 15 60 76 75 5 14 63 32 53 84 13 73 4 81 41 19 34 68 39 25 65 16 56
573895fcfad4ef0a006b777a,3 51 66 23 6 72 50 7 59 36 71 61 5 1 29 34 40 39 38 78 37 4 83 65 33 77 54 85 32 25 67 53 60 57 79 35 55 41 8 64 24 22 87 62 19 56 69 13 73 76
56aac481c36f680900ce8c13,51 7 66 50 61 1 72 29 59 36 3 5 71 6 23 37 4 83 40 65 85 77 39 38 60 55 8 34 24 78 79 28 69 62 25 54 70 53 33 56 64 32 19 73 13 41 67 58 57 9
5f266faee5b75e847e665306,8 59 51 71 1 7 69 37 36 29 40 83 35 50 66 61 72 55 85 15 3 64 14 70 23 5 4 6 24 57 60 53 65 56 33 79 73 62 32 19 49 63 45 34 28 76 81 22 67 25
5bdd13d8fec014002166059d,51 7 59 66 1 50 72 61 3 29 37 36 71 6 40 83 23 57 5 39 35 34 38 85 25 33 69 8 64 81 54 53 65 67 77 15 79 78 14 60 4 55 70 13 32 76 19 75 73 62
5b04ae582a1203001e890244,3 5 6 23 36 25 4 7 59 34 40 71 77 39 38 51 1 66 72 50 33 61 29 73 78 60 32 37 69 83 19 8 64 85 67 79 53 22 20 89 76 24 65 75 54 70 57 74 35 56
603281f1d0628e5da1217678,51 59 33 1 71 69 72 50 7 66 61 32 40 29 3 70 36 34 64 37 23 6 39 8 57 38 83 76 5 75 85 15 58 35 13 60 4 53 79 14 73 65 19 55 52 67 54 80 41 56
5909e1f504816a07003c1f4e,33 34 32 3 59 39 38 6 7 51 58 71 23 76 1 75 36 66 57 5 40 61 50 72 29 52 64 25 37 83 77 41 4 69 8 68 60 63 85 35 67 74 44 43 42 79 54 81 73 19
5a0dc861516eb50051f98701,34 3 39 38 5 7 6 51 66 36 23 50 72 61 1 33 59 71 29 40 77 4 25 32 54 67 37 78 83 52 60 41 57 58 79 85 53 64 69 65 19 8 9 76 75 80 22 35 55 70
60a64b2014c5314cde1ebe72,3 6 23 51 7 40 66 72 50 59 71 61 36 33 1 29 34 5 39 19 38 32 57 64 37 83 69 8 85 70 60 63 53 41 73 78 35 77 25 65 76 75 4 28 79 56 58 52 54 55
60da6bd45fb0cd5ba98784ae,51 59 69 7 71 70 8 1 72 66 50 61 55 29 37 36 83 3 6 40 23 35 57 85 64 45 65 27 5 79 60 28 33 13 47 56 4 9 76 32 39 34 75 16 38 53 15 84 14 81
5dbf228ba4b1c600214d22a9,1 59 7 29 71 51 36 50 61 72 66 3 6 85 23 40 60 37 79 55 8 5 83 57 38 39 34 4 33 58 53 69 13 47 32 35 52 62 25 73 24 70 19 12 77 64 41 14 28 84
60e9b834040ed800067ba2e9,36 59 51 1 8 71 7 40 29 66 61 72 50 69 3 83 33 6 37 4 23 5 70 64 75 73 76 34 85 60 32 39 38 57 58 19 63 28 79 24 53 67 54 49 55 52 15 30 20 56
60a26d3182ea1126aca47a20,51 59 73 71 50 72 37 1 83 19 29 53 66 7 85 36 40 61 3 62 23 5 6 56 55 4 69 64 60 8 79 35 65 15 33 57 70 25 77 34 84 24 54 39 76 32 38 28 78 49
60b1ef3051f7351444bb7bc2,3 5 23 6 4 40 36 7 71 59 51 73 1 50 34 38 72 39 66 25 61 29 22 77 20 60 33 85 67 53 78 79 19 8 69 62 37 83 70 32 65 55 54 64 56 24 15 57 35 28
5f009af706211c767e2ec305,59 71 51 69 8 7 70 37 1 83 36 35 29 85 57 61 6 50 66 72 40 3 33 64 23 60 28 32 5 79 45 4 55 34 76 58 25 75 39 89 65 38 77 15 53 62 41 13 24 81
54ef41f4b839040f0001613a,34 38 39 7 59 71 3 51 6 23 36 1 66 33 61 72 50 29 40 32 60 8 25 5 77 54 30 37 67 78 57 85 79 83 52 4 41 69 58 64 65 53 76 75 70 35 55 21 68 74
5e99e49a735b01295cc89e47,5 28 4 3 36 1 59 51 7 71 40 6 8 66 33 61 23 13 34 72 50 29 32 57 39 88 69 38 60 70 35 24 15 85 14 79 37 83 9 25 45 64 55 53 78 73 77 19 62 47
5fdaf2d931692964c2298a29,57 33 59 51 71 76 64 75 37 32 1 7 58 29 36 66 52 83 68 61 72 50 3 81 6 40 34 8 23 63 35 85 69 39 54 38 60 5 43 87 42 80 79 4 41 25 73 19 77 15
5a0aa133a15b3f001e98313c,59 4 71 36 1 51 7 3 5 85 29 23 6 28 60 40 61 72 66 50 62 37 83 8 55 33 69 34 24 39 79 25 15 73 38 64 57 77 35 70 32 53 89 19 56 14 65 67 49 76
60bd81ab1a6044bb3885f8bb,5 3 36 4 6 7 33 23 51 71 59 40 34 1 66 72 50 61 29 25 32 39 38 60 77 45 85 57 73 19 8 79 53 37 69 64 35 83 76 70 52 75 20 55 22 24 28 65 62 67
60bde499aa9a66cb0e1ebf4a,34 33 59 39 38 3 71 7 32 6 51 23 1 40 66 61 29 36 72 50 21 49 58 5 30 52 37 83 41 57 60 26 85 64 77 25 69 53 80 79 78 8 76 43 13 75 42 35 55 19
5fef3684fde95f451ec24438,8 59 57 51 71 7 35 37 1 33 83 29 32 66 61 36 50 72 85 69 40 3 6 81 70 45 23 52 55 28 64 4 5 76 15 58 75 14 13 60 79 34 47 39 24 53 68 87 38 42
60c22747f08f9562aa8ae981,59 51 71 1 4 7 36 3 85 29 62 28 50 5 72 66 8 40 61 6 23 55 13 37 15 83 69 60 33 14 70 35 57 79 24 34 9 53 64 32 39 16 38 73 65 56 46 25 47 27
5fbe11c3f2f15817aa079eba,51 40 15 59 1 72 71 50 66 69 7 29 3 13 73 61 4 70 23 55 5 6 36 53 85 8 37 83 14 24 19 64 16 60 35 56 65 79 57 33 84 90 46 34 76 49 9 39 75 62
6010f6de84695b9e686c9783,59 3 51 71 7 40 6 5 66 23 50 72 1 8 61 29 36 37 34 4 35 57 39 38 83 85 69 70 28 33 25 53 60 79 24 19 55 13 64 73 77 15 32 78 65 9 54 81 56 67
5b7ed092e89e08001e8b1560,3 5 7 51 6 23 40 1 72 66 50 59 4 38 25 34 36 61 71 39 29 19 53 33 9 14 8 85 77 67 15 37 60 69 73 83 13 64 32 22 79 78 55 31 24 27 12 35 46 56
57eba009a69c24070006b83f,51 3 7 1 40 50 59 61 72 6 71 29 66 36 23 55 5 4 85 69 37 8 83 70 79 28 60 64 53 9 33 73 34 39 35 57 13 38 15 46 77 25 24 78 84 16 14 32 65 76
60b60c2b614db080e51453e2,3 6 23 34 7 66 51 33 72 36 50 5 39 61 38 1 32 71 29 59 40 28 4 60 25 57 41 85 52 79 65 77 58 45 78 37 83 87 35 74 54 53 64 8 69 67 70 44 76 62
5e9767340976de0592afbce6,59 71 51 85 1 15 69 83 29 7 37 8 55 36 14 61 66 72 50 64 21 70 23 3 6 60 40 35 4 79 62 57 33 28 76 75 26 24 5 63 65 32 47 49 52 53 56 12 16 48
5c1b318511b27900205ce9ff,51 66 72 50 7 59 29 61 1 71 6 3 36 23 37 83 40 39 34 38 78 5 65 33 57 32 85 77 54 64 35 69 79 55 41 67 60 58 8 63 76 25 53 75 70 19 52 87 56 4
5ebcfe895d54eb02f2dcd7df,1 59 3 7 71 51 36 29 6 61 23 34 85 60 55 33 5 50 72 32 66 38 37 39 40 83 4 64 79 69 28 77 8 25 62 67 58 70 57 35 20 24 12 54 14 78 56 52 65 76
5a96b2665d786f001e624899,33 76 57 8 75 64 69 59 51 71 7 1 32 36 37 70 66 61 29 72 50 83 63 68 52 35 40 58 81 3 6 85 23 60 79 34 42 43 5 39 19 41 54 38 73 15 25 55 89 4
608cc0b999cf792359566f68,59 36 71 51 7 1 4 3 29 50 66 72 61 5 65 62 85 6 23 8 49 40 60 37 83 21 28 26 30 56 20 79 55 69 39 34 78 38 70 88 73 53 25 24 54 48 77 67 33 19
5bedb1953b78f00020b3a00c,59 51 71 66 72 1 50 7 29 61 37 83 36 49 85 3 40 6 23 60 65 57 62 30 8 55 5 69 64 53 4 56 35 78 79 33 54 19 34 39 24 38 73 77 15 25 76 41 75 67
604e14e2d9c10f021cd886be,8 59 51 1 71 29 72 50 7 66 15 61 36 37 85 69 40 83 14 70 13 16 35 3 6 23 57 79 64 33 4 55 53 5 81 60 65 32 84 24 76 2 21 63 46 73 67 56 75 34
5e80c1a4e81b670025b1f4ae,8 51 59 1 71 69 70 7 29 50 55 72 66 61 85 37 3 40 36 13 6 83 5 23 15 4 79 16 64 14 53 60 35 62 57 65 39 34 38 84 33 25 24 28 56 73 67 32 54 63
5e26cf0ce3832b00247028c6,4 5 3 36 59 6 23 71 7 8 51 20 1 40 50 66 29 72 61 69 85 70 28 24 22 25 33 34 37 83 13 39 55 60 14 38 15 57 35 79 77 32 64 73 62 53 67 47 88 76
5e84fab7a56f8200253ab2ca,7 59 3 51 71 6 1 37 66 23 61 36 29 83 50 72 64 40 33 57 69 39 34 38 76 5 35 75 8 77 85 60 79 25 19 32 78 65 53 70 67 63 73 54 81 52 56 4 55 41
59650661ede9500700e65628,40 59 51 13 3 71 72 66 7 19 50 1 73 61 29 36 23 53 6 5 33 34 69 8 37 39 83 64 4 60 38 15 79 70 85 57 32 25 56 63 35 65 75 76 55 74 41 46 28 21
5c8a4a6adb3a1900209de761,59 4 51 71 5 40 3 1 28 7 72 50 66 24 23 29 36 6 8 61 57 53 69 37 35 85 70 55 73 13 83 15 33 19 60 64 14 32 34 79 88 76 45 39 9 25 56 75 46 38
5d95a4326f4b130023e86bc8,69 51 59 71 66 72 40 50 64 70 7 1 13 3 61 6 23 36 29 76 8 83 37 33 75 85 63 4 5 55 53 60 79 57 19 49 35 39 34 73 38 65 16 84 15 32 24 25 41 78
5bde75b2fec0140021665dc6,5 3 6 23 4 36 7 59 34 71 38 51 39 25 40 1 66 50 72 61 29 77 33 37 83 8 69 85 67 78 32 22 60 64 73 79 57 55 35 53 70 24 54 15 19 62 65 20 14 13
5ff076b9950fc16a02fee259,59 71 51 36 7 5 1 8 3 29 4 33 6 50 72 37 23 66 61 32 40 83 24 69 85 70 25 34 57 60 64 79 77 76 35 39 74 75 38 53 56 19 41 58 62 55 73 21 63 20
5bc5324815aece001e627d77,59 51 8 85 71 29 37 83 1 7 72 15 36 66 50 61 62 69 24 40 70 4 3 23 6 14 56 35 79 60 65 53 57 64 5 55 73 19 33 21 54 13 28 49 84 47 67 16 26 32
